sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839342232,0.030205488204956055,0.0,0.0,0.792588685,0.48529540000000004,0.32360126600000005,0.3085649013519287,0.46898741899999996,0.30729328499999997,0.043367851,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.720079971,0.06659722328186035,0.0,0.0,1.633497374,1.313673056,0.6525356190000001,0.6321544647216797,0.9809617549999999,0.319824318,0.083226645,9626,337,337,0,4078,0,1504,656,3051,10570,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837617842,0.04434776306152344,0.0,0.0,0.776152163,0.495555556,0.32662985,0.3118748664855957,0.449522313,0.280596607,0.058101355,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.916556107,0.03317523002624512,0.0,0.0,0.864049002,0.553155884,0.362196371,0.34599971771240234,0.501852631,0.31089311799999997,0.049113098,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.534145037,0.012417316436767578,0.0,0.0,0.509811461,0.216705678,0.108094823,0.0988321304321289,0.40171663799999996,0.29310578299999995,0.020953277,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996518557,0.04180502891540527,0.0,0.0,0.937304194,0.6139861790000001,0.430836269,0.4135608673095703,0.5064679249999999,0.3233180149999999,0.055872442,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85687756,0.040494441986083984,0.0,0.0,0.800195575,0.5028095800000001,0.33686817199999997,0.3218717575073242,0.4633274030000001,0.29738599499999996,0.05334487,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66620562,0.01997542381286621,0.0,0.0,0.631492639,0.36523581200000005,0.21834125999999993,0.2064051628112793,0.41315137900000004,0.2662568269999999,0.031287506,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,39.394023601,38.435667514801025,,0.0,0.940185977,0.6246388940000001,0.44273524500000005,0.42548537254333496,0.4974507319999999,0.3155470829999999,38.450493068,9626,267,267,0,4102,0,1540,691,3026,7480,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021244835,0.04861569404602051,0.0,0.0,0.955037497,0.6521803070000001,0.451565322,0.43396973609924316,0.503472175,0.3028571899999999,0.062858225,9626,296,296,0,4021,0,1526,639,3144,7202,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763003205,0.0318603515625,0.0,0.0,0.715829479,0.446091391,0.30079216599999997,0.2754364013671875,0.4150373130000001,0.26973808800000004,0.043831194,9626,162,162,0,4052,0,1595,664,3153,5132,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829435404,0.03159666061401367,0.0,0.0,0.782591995,0.48625835399999995,0.33247444400000004,0.3190884590148926,0.45011755099999995,0.29633364100000004,0.043502279,9626,180,180,0,4041,0,1586,673,3146,6383,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961609896,0.04206490516662598,0.0,0.0,0.902371502,0.5887585919999999,0.416556429,0.4004390239715576,0.48581507300000004,0.31361291000000013,0.055890714,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.296518783,0.02829742431640625,0.0,0.0,1.251532509,0.906452814,0.33622408,0.3214447498321533,0.915308429,0.345079695,0.041630703,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849478778,0.03997611999511719,0.0,0.0,0.793086996,0.512142087,0.35823471599999995,0.3431968688964844,0.43485228000000004,0.280944909,0.053055609,9626,226,226,0,4011,0,1560,665,3164,6480,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854412258,0.030727148056030273,0.0,0.0,0.807091762,0.467495733,0.299177139,0.2838022708892822,0.507914623,0.33959602899999997,0.043949403,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767772142,0.033518314361572266,0.0,0.0,0.719122041,0.4492710240000001,0.284017516,0.27038097381591797,0.43510452499999996,0.2698510169999999,0.045290683,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704491154,0.03284192085266113,0.0,0.0,0.657512636,0.375519265,0.234339739,0.22208094596862793,0.423172897,0.281993371,0.043649536,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847218278,0.033623695373535156,0.0,0.0,0.795271132,0.502550301,0.33219791800000004,0.31700587272644043,0.46307321399999996,0.292720831,0.048607968,9626,216,216,0,4088,0,1568,691,3063,5377,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615026574,0.017996549606323242,0.0,0.0,0.583715009,0.31428463100000004,0.187791641,0.17609143257141113,0.39592336799999994,0.2694303779999999,0.027965117,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716081954,0.027542591094970703,0.0,0.0,0.673591095,0.392795036,0.24586774,0.2330188751220703,0.427723355,0.28079605900000004,0.039152703,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524873749,0.01786065101623535,0.0,0.0,0.494763112,0.253840077,0.127338601,0.11762475967407227,0.367424511,0.240923035,0.026777056,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744108722,0.023005008697509766,0.0,0.0,0.706210426,0.412004601,0.2612645149999999,0.24785971641540527,0.444945911,0.2942058249999999,0.034560499,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.535063845,0.20674586296081543,0.0,0.0,1.310437906,0.954568713,0.39326673899999987,0.3765990734100342,0.9171711670000001,0.355869193,0.221250128,9626,255,255,0,4053,0,1547,681,3090,6883,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73660578,0.040091753005981445,0.0,0.0,0.680893895,0.403749459,0.2504536130000001,0.23761320114135742,0.4304402819999999,0.277144436,0.052359337,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942339865,0.030921220779418945,0.0,0.0,0.84988982,0.546493471,0.354952823,0.33934521675109863,0.49493699700000005,0.303396349,0.089026753,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812160621,0.06367969512939453,0.0,0.0,0.732481636,0.452484772,0.298389635,0.2840275764465332,0.43409200100000006,0.27999686400000007,0.076297004,9626,187,187,0,4039,0,1583,686,3131,5401,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740152924,0.023809194564819336,0.0,0.0,0.70232542,0.416544006,0.272908718,0.2608611583709717,0.429416702,0.28578141399999996,0.034494826,9626,156,156,0,3996,0,1597,646,3231,4671,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871999433,0.05516409873962402,0.0,0.0,0.800127227,0.5169870529999999,0.351360093,0.33695077896118164,0.44876713400000007,0.28314017400000013,0.06852706,9626,207,207,0,4037,0,1573,673,3136,6958,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72768473,0.024892807006835938,0.0,0.0,0.688145184,0.402042005,0.261168959,0.24889802932739258,0.42697622500000004,0.28610317900000004,0.036196151,9626,161,161,0,4012,0,1596,644,3213,4911,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758345228,0.04707789421081543,0.0,0.0,0.696572587,0.43169405,0.274651965,0.2617607116699219,0.421920622,0.264878537,0.058444861,9626,195,195,0,3964,0,1579,622,3266,3502,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939000897,0.061049461364746094,0.0,0.0,0.861529934,0.58279524,0.404015516,0.3884921073913574,0.457514418,0.27873469399999995,0.074095451,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621265925,0.02415752410888672,0.0,0.0,0.583892271,0.305909058,0.174931143,0.16398835182189941,0.40896112799999995,0.27798321299999995,0.034017351,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758470926,0.039908409118652344,0.0,0.0,0.702927542,0.40784107999999997,0.26762502899999996,0.2535898685455322,0.435302513,0.295086462,0.052195955,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726112398,0.0373532772064209,0.0,0.0,0.673495164,0.3978878699999999,0.24811486699999996,0.23485708236694336,0.425380297,0.27560729400000006,0.049208614,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.358263539,4.138387203216553,,0.0,1.201204464,0.839351774,0.6322547920000001,0.6132268905639648,0.5689496719999998,0.36185268999999987,4.153706378,9626,302,302,0,4045,0,1522,657,3100,10506,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.051145097,0.021305561065673828,0.0,0.0,1.015345811,0.755706552,0.21882240900000002,0.20610380172729492,0.7965234019999999,0.25963925899999996,0.032431346,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973637018,0.05402779579162598,0.0,0.0,0.901236341,0.610880675,0.42363980199999995,0.4071357250213623,0.4775965390000001,0.29035566600000007,0.06902827,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826357084,0.03260064125061035,0.0,0.0,0.777930949,0.445064189,0.27140219099999996,0.25760722160339355,0.5065287580000001,0.33286676000000004,0.04505465,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977600691,0.060105323791503906,0.0,0.0,0.899080566,0.602180933,0.4202084629999999,0.403749942779541,0.47887210300000005,0.296899633,0.075160227,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870017921,0.02834916114807129,0.0,0.0,0.825826242,0.5284576,0.36365827599999995,0.34892749786376953,0.46216796600000004,0.297368642,0.040839851,9626,214,214,0,4039,0,1563,649,3161,6916,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
