sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
45,3,100,lp,0.018157578,1.6972e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.023690164,0.000512351,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.384877125,0.016902088,1568,1438,130,782,656,0
46,3,100,lp,0.054420489,0.000525374,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.011802944,0.000318056,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.198774494,0.007122894,1568,1498,70,861,637,0
47,3,100,lp,0.017270513,1.8932e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.01185172,0.00037586,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.334908405,0.013887963,1568,1461,107,804,657,0
48,3,100,lp,0.050031573,2.0133e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.011715687,0.000359508,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.231655053,0.008599009,1568,1486,82,822,664,0
49,3,100,lp,0.03843578,0.00044451,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.012493604,0.000370606,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.31451954,0.013406554,1568,1454,114,800,654,0
50,3,100,lp,0.046189244,0.000450946,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.013717222,0.000474164,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.261387472,0.009511293,1568,1490,78,837,653,0
51,3,100,lp,0.049554579,0.00042933,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.012279487,0.000352164,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.289025944,0.011224695,1568,1472,96,782,690,0
52,3,100,lp,0.069129875,1.7435e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.012958539,0.000447103,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.33134825,0.01174506,1568,1465,103,786,679,0
53,3,100,lp,0.046745334,0.000471393,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.012033858,0.000441775,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.3589128,0.014892488,1568,1446,122,786,660,0
54,3,100,lp,0.019138813,2.0522e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.012559237,0.000475364,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.342192813,0.011974878,1568,1465,103,787,678,0
55,3,100,lp,0.048788368,0.000466808,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.013142068,0.000381607,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.225319622,0.007511508,1568,1496,72,811,685,0
56,3,100,lp,0.026834925,1.8769e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.011918549,0.000348574,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.226456161,0.008082696,1568,1491,77,819,672,0
57,3,100,lp,0.035557203,0.000406227,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.012557509,0.000298899,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.155512932,0.006338614,1568,1507,61,875,632,0
58,3,100,lp,0.016592016,1.5983e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.012078902,0.000398734,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.249965247,0.00970184,1568,1486,82,822,664,0
59,3,100,lp,0.041474002,0.000430816,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.011735035,0.000385908,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.260337367,0.010146669,1568,1482,86,842,640,0
60,3,100,lp,0.056541835,1.9013e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.013376163,0.000251661,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.167379345,0.006565906,1568,1502,66,835,667,0
61,3,100,lp,0.031276243,2.0872e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.012000438,0.000430257,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.302507714,0.010631942,1568,1473,95,802,671,0
62,3,100,lp,0.019149562,1.9362e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.012145497,0.000327564,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.314803639,0.014068322,1568,1449,119,825,624,0
63,3,100,lp,0.030559943,2.1745e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.012944021,0.000452814,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.29973782,0.01004408,1568,1478,90,818,660,0
64,3,100,lp,0.01801916,1.8629e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.012676704,0.000416221,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.307678173,0.013765608,1568,1460,108,788,672,0
65,3,100,lp,0.059321281,0.000458278,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.011504037,0.000307279,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.284979319,0.014185548,1568,1447,121,842,605,0
66,3,100,lp,0.018442679,1.7146e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.01228314,0.00042427,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.329435716,0.011764273,1568,1466,102,809,657,0
67,3,100,lp,0.070201779,0.000884982,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.01244047,0.000411795,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.285282794,0.012304571,1568,1464,104,803,661,0
68,3,100,lp,0.042840252,1.7593e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.012436991,0.000265643,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.206420131,0.008870035,1568,1483,85,796,687,0
69,3,100,lp,0.042402592,1.4579e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.012265373,0.000449443,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.290757325,0.009545937,1568,1480,88,789,691,0
70,3,100,lp,0.042152134,0.00048267,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.011801136,0.000365156,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.203772437,0.006424675,1568,1504,64,838,666,0
71,3,100,lp,0.019223811,1.4909e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.012092195,0.000353961,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.263006021,0.009404842,1568,1482,86,786,696,0
72,3,100,lp,0.031849827,1.5596e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.011711413,0.000435434,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.314498924,0.011657676,1568,1464,104,781,683,0
73,3,100,lp,0.044633519,0.000436709,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.012508901,0.000312175,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.177709134,0.005657286,1568,1514,54,855,659,0
74,3,100,lp,0.032176522,1.6983e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.011345885,0.000308238,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.155880999,0.005172614,1568,1514,54,859,655,0
75,3,100,lp,0.047273131,0.000693276,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.011676629,0.000369463,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.304762978,0.0122869,1568,1464,104,808,656,0
76,3,100,lp,0.063640256,0.000787747,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.012276379,0.00044655,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.302085127,0.011651685,1568,1467,101,809,658,0
77,3,100,lp,0.061951039,0.000441582,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.011485738,0.000383913,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.331087262,0.013941324,1568,1451,117,796,655,0
78,3,100,lp,0.018592283,1.8021e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.020718812,0.000420599,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.217640051,0.016365009,1568,1495,73,855,640,0
79,3,100,lp,0.035644736,1.6341e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.012570604,0.000368159,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.218775191,0.006986598,1568,1499,69,820,679,0
80,3,100,lp,0.018283223,1.5602e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.011369831,0.000289127,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.163643207,0.005627986,1568,1512,56,844,668,0
81,3,100,lp,0.031614215,0.000374763,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.011660929,0.000355247,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.216406615,0.007413244,1568,1496,72,822,674,0
82,3,100,lp,0.044640602,0.000429507,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01197063,0.000388317,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.275525438,0.010061703,1568,1477,91,785,692,0
83,3,100,lp,0.032765342,1.4805e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.018483382,0.000335411,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.214203437,0.007294752,1568,1498,70,843,655,0
84,3,100,lp,0.035083139,0.000380954,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.012981341,0.000464585,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.391456316,0.010797789,1568,1474,94,798,676,0
85,3,100,lp,0.048651889,1.7096e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.011849349,0.00036481,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.254639154,0.009196827,1568,1482,86,810,672,0
86,3,100,lp,0.051649304,0.00041872,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.013877119,0.000394333,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.209098416,0.008190125,1568,1496,72,841,655,0
87,3,100,lp,0.045361864,0.000761356,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.011707138,0.0004016,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.264828368,0.009690275,1568,1478,90,807,671,0
88,3,100,lp,0.04714302,0.000493906,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.012130892,0.000390927,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.314167076,0.013963897,1568,1454,114,792,662,0
89,3,100,lp,0.058691469,0.000778177,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.018609603,0.000254526,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.145009086,0.00433607,1568,1521,47,879,642,0
90,3,100,lp,0.016271472,1.6042e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.018235936,0.000332299,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.232606903,0.008941088,1568,1485,83,810,675,0
91,3,100,lp,0.037449826,0.000436102,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.011463798,0.000369434,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.305579736,0.009936724,1568,1476,92,816,660,0
92,3,100,lp,0.063663643,0.0007488,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.012442898,0.000466768,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.3344802,0.011500924,1568,1470,98,838,632,0
93,3,100,lp,0.045500879,1.6013e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.020835491,0.000318155,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.209178068,0.017436916,1568,1497,71,829,668,0
94,3,100,lp,0.035461797,1.9442e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.011923119,0.000299696,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.143308379,0.004460577,1568,1522,46,868,654,0
95,3,100,lp,0.016784431,1.9446e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.012149813,0.000371569,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.289050025,0.012160899,1568,1472,96,799,673,0
96,3,100,lp,0.022256986,1.5892e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.013623275,0.000380146,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.193855718,0.007013895,1568,1504,64,882,622,0
97,3,100,lp,0.017927886,1.7302e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.01209859,0.000402063,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.301153292,0.012408908,1568,1458,110,798,660,0
98,3,100,lp,0.043581786,0.000427623,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.012717654,0.000406782,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.27825079,0.009682171,1568,1482,86,806,676,0
99,3,100,lp,0.039850416,1.7473e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.012114665,0.00033211,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.233492092,0.007714233,1568,1501,67,828,673,0
100,3,100,lp,0.017831093,1.7827e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01250652,0.000417104,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.378183125,0.015536631,1568,1445,123,788,657,0
101,3,100,lp,0.078570698,1.431e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.011870157,0.000455619,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.328042774,0.013347336,1568,1454,114,778,676,0
102,3,100,lp,0.048685935,0.000520661,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.012023286,0.000412667,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.348682978,0.013163879,1568,1466,102,784,682,0
103,3,100,lp,0.059239843,0.000482447,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.011868701,0.000346174,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.296929213,0.011954397,1568,1467,101,794,673,0
104,3,100,lp,0.058014311,0.000491897,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.014400482,0.000475156,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.20532413,0.007308766,1568,1508,60,848,660,0
105,3,100,lp,0.022498722,1.5449e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.011766239,0.000342718,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.298800778,0.009992706,1568,1477,91,811,666,0
106,3,100,lp,0.021057157,1.8434e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.011972301,0.000449278,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.390020773,0.01505439,1568,1441,127,769,672,0
107,3,100,lp,0.069184247,0.000465257,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.011659935,0.000297998,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.133753036,0.004861918,1568,1516,52,878,638,0
108,3,100,lp,0.027904855,0.000404063,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.011614235,0.000355976,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.196046778,0.006729413,1568,1503,65,860,643,0
109,3,100,lp,0.01814104,1.4662e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.011583423,0.000305233,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.246465329,0.008202914,1568,1499,69,817,682,0
110,3,100,lp,0.041467143,0.000410202,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.013017819,0.000457756,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.32847007,0.011012275,1568,1475,93,816,659,0
111,3,100,lp,0.055698469,1.7235e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.012609635,0.00029544,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.162167721,0.005626382,1568,1511,57,874,637,0
112,3,100,lp,0.018272842,1.7376e-5,100,100,0,92,8,0
