sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686700193,0.024341344833374023,0.0,0.0,0.650324636,0.424838428,0.29355406199999995,0.27997398376464844,0.35677057400000006,0.22548620800000002,0.034958127,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.071371649,0.05530190467834473,0.0,0.0,1.000403208,0.755711314,0.5916671520000001,0.5723700523376465,0.40873605599999996,0.24469189400000002,0.069402262,9626,337,337,0,4078,0,1504,656,3051,10728,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694149933,0.03583264350891113,0.0,0.0,0.638703447,0.412985753,0.293704254,0.28043198585510254,0.34499919300000004,0.22571769400000002,0.054012005,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716867984,0.02525019645690918,0.0,0.0,0.678298938,0.452262705,0.325796211,0.3037137985229492,0.35250272699999996,0.22603623299999998,0.037127017,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549078053,0.010231733322143555,0.0,0.0,0.53028872,0.209286262,0.09138856699999998,0.08366966247558594,0.43890015300000007,0.32100245800000005,0.017388908,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807238362,0.036333560943603516,0.0,0.0,0.756963535,0.52749956,0.385374882,0.36959290504455566,0.37158865300000005,0.22946397500000004,0.048873586,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721650304,0.03489542007446289,0.0,0.0,0.674255866,0.464293838,0.304723011,0.29146814346313477,0.369532855,0.20996202799999997,0.04586771,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53362657,0.01597452163696289,0.0,0.0,0.506768484,0.30416768299999997,0.19547802599999997,0.18477606773376465,0.311290458,0.202600801,0.025456024,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,39.444893334,38.65838313102722,,0.0,0.771133672,0.529057427,0.39460070299999994,0.3788752555847168,0.3765329690000001,0.24207624500000002,38.672341161,9626,267,267,0,4102,0,1540,691,3026,7526,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818183646,0.04065680503845215,0.0,0.0,0.763863164,0.551890252,0.38945196299999996,0.37407398223876953,0.374411201,0.211972912,0.052861204,9626,296,296,0,4021,0,1526,639,3144,7216,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622277052,0.026119709014892578,0.0,0.0,0.584821629,0.362832869,0.256719342,0.24568891525268555,0.328102287,0.22198876,0.035972513,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670321676,0.027971506118774414,0.0,0.0,0.629719894,0.406391599,0.29277994300000004,0.2807769775390625,0.3369399509999999,0.22332829499999995,0.039179164,9626,180,180,0,4041,0,1586,673,3146,6370,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768289718,0.034346580505371094,0.0,0.0,0.72080124,0.504245116,0.356683816,0.34215211868286133,0.364117424,0.21655612400000002,0.046051493,9626,255,255,0,4047,0,1546,670,3108,6176,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709773485,0.02276778221130371,0.0,0.0,0.674230189,0.462433215,0.290911647,0.2780115604400635,0.383318542,0.21179697399999997,0.034130805,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827860048,0.03385782241821289,0.0,0.0,0.781545763,0.571567708,0.311865912,0.2986485958099365,0.469679851,0.209978055,0.04487597,9626,226,226,0,4011,0,1560,665,3164,6474,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662309743,0.026464223861694336,0.0,0.0,0.613521883,0.395773994,0.267238121,0.25438809394836426,0.346283762,0.21774788899999997,0.047385742,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592386439,0.027476072311401367,0.0,0.0,0.553640156,0.349330681,0.24677299600000002,0.2350480556488037,0.30686716,0.20430947500000007,0.037169287,9626,204,204,0,4006,0,1573,662,3181,4756,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.559573438,0.02731180191040039,0.0,0.0,0.52148495,0.312775738,0.203228625,0.1928544044494629,0.31825632499999995,0.20870921199999992,0.036389523,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666540166,0.0287630558013916,0.0,0.0,0.625395764,0.41381747700000004,0.290078417,0.2772524356842041,0.335317347,0.21157828699999992,0.039755342,9626,216,216,0,4088,0,1568,691,3063,5402,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.476595136,0.015039205551147461,0.0,0.0,0.45065872,0.254160295,0.162848487,0.15250253677368164,0.287810233,0.19649842500000003,0.024532498,9626,156,156,0,3985,0,1597,638,3250,2770,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.555653287,0.022464752197265625,0.0,0.0,0.522096013,0.310384477,0.21170069400000002,0.20055890083312988,0.31039531899999995,0.21171153599999998,0.032032095,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.406275605,0.01465153694152832,0.0,0.0,0.382333292,0.19277745899999998,0.111229499,0.10293197631835938,0.271103793,0.189555833,0.022534436,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778024404,0.019507169723510742,0.0,0.0,0.747171622,0.34373010000000004,0.23290478799999997,0.22081637382507324,0.5142668340000001,0.40344152199999994,0.029448735,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870049361,0.17146611213684082,0.0,0.0,0.684645052,0.46324289799999996,0.33870712199999997,0.3241851329803467,0.34593793000000006,0.22140215400000007,0.183992444,9626,255,255,0,4053,0,1547,681,3090,6883,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606761223,0.034426212310791016,0.0,0.0,0.56107326,0.32942323799999995,0.218935441,0.2075357437133789,0.342137819,0.23165002200000007,0.044250282,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,774,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715696839,0.025151968002319336,0.0,0.0,0.676550134,0.44347182200000007,0.319357509,0.3058004379272461,0.357192625,0.2330783119999999,0.037565153,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661359774,0.054204702377319336,0.0,0.0,0.594323419,0.368517334,0.25784711000000005,0.24622106552124023,0.3364763089999999,0.225806085,0.065448799,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.57073979,0.019296646118164062,0.0,0.0,0.540749998,0.334251203,0.232961143,0.2225797176361084,0.307788855,0.206498795,0.028579706,9626,156,156,0,3996,0,1597,646,3231,4660,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70186361,0.047037363052368164,0.0,0.0,0.641914575,0.41525306399999995,0.306289775,0.2930772304534912,0.33562480000000006,0.2266615110000001,0.058387204,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,780,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571815201,0.020261764526367188,0.0,0.0,0.540738957,0.324597577,0.22098919499999997,0.21013307571411133,0.319749762,0.21614137999999994,0.029669144,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600147599,0.03934979438781738,0.0,0.0,0.549649582,0.34527395800000005,0.23588758300000004,0.22475028038024902,0.313761999,0.20437562399999998,0.049083621,9626,195,195,0,3964,0,1579,622,3266,3508,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950614226,0.050863027572631836,0.0,0.0,0.887389696,0.527163656,0.358093754,0.34433841705322266,0.529295942,0.3602260399999999,0.061812025,9626,227,227,0,4017,0,1561,651,3170,7326,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.472972923,0.021230697631835938,0.0,0.0,0.441812503,0.24800559,0.149056311,0.1398911476135254,0.292756192,0.19380691300000003,0.029763012,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620922669,0.032819271087646484,0.0,0.0,0.576311261,0.34192566699999993,0.23592293499999997,0.22393536567687988,0.340388326,0.23438559400000003,0.043202922,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569960065,0.03127098083496094,0.0,0.0,0.527615984,0.31844477299999996,0.21816691,0.20676040649414062,0.309449074,0.20917121100000002,0.040941284,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,29.905882534,28.929834127426147,,0.0,0.96173832,0.7153357220000001,0.5601318240000001,0.5435576438903809,0.401606496,0.24640259799999997,28.942716096,9626,302,302,0,4045,0,1522,657,3100,10576,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526077079,0.017258882522583008,0.0,0.0,0.497842027,0.287135205,0.190628934,0.17951583862304688,0.307213093,0.21070682200000002,0.026583431,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806283172,0.045319557189941406,0.0,0.0,0.747682774,0.521337344,0.378717914,0.3640708923339844,0.36896486000000006,0.22634543000000007,0.057179766,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602315709,0.026854276657104492,0.0,0.0,0.562910742,0.355167053,0.23573687499999996,0.2234501838684082,0.32717386700000006,0.207743689,0.037948778,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794087411,0.05202960968017578,0.0,0.0,0.727455504,0.499161316,0.3605764349999999,0.3462691307067871,0.3668790690000001,0.228294188,0.065070277,9626,257,257,0,4048,0,1547,659,3115,7224,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864389692,0.023990392684936523,0.0,0.0,0.828462699,0.430713385,0.30927011400000004,0.2962226867675781,0.519192585,0.397749314,0.034519732,9626,214,214,0,4039,0,1563,649,3161,6925,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
