sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
59,INFEASIBLE,certified_no_adversarial_example,4.479686638,0.03440070152282715,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.120830038,0.03927326202392578,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.262583471,0.02795886993408203,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.51259568,0.04261946678161621,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.618533521,120.03139281272888,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.661168672,0.04575395584106445,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.997466343,0.060613155364990234,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.02330662,0.9060862064361572,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.45992325,0.09975028038024902,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.524997436,0.03250741958618164,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.631219369,0.026262521743774414,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.570632344,0.03539299964904785,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.093728797,0.027663469314575195,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.348032776,0.03164792060852051,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.421824109,0.03434133529663086,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.201853389,0.02479100227355957,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.714800886,0.02681899070739746,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.115341588,0.04227590560913086,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.976334653,0.04722332954406738,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.257407351,0.04362773895263672,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.907625408,0.1621263027191162,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.028115005,0.04361867904663086,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.779777702,0.02964496612548828,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.831956624,0.028558015823364258,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.822576006,0.03232836723327637,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.531226915,0.027542829513549805,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.419901615,0.05240368843078613,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.779086518,0.028443336486816406,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.767225438,0.0315241813659668,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.006804822,0.07447290420532227,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.064214082,0.05250406265258789,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.121674453,0.021463871002197266,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.048336007,0.029433727264404297,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.474516241,0.04373598098754883,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.306375029,41.32889986038208,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.577795854,0.025187015533447266,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.670060094,0.02169322967529297,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.425413395,0.06669998168945312,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.169420898,0.04846620559692383,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.491466879,0.09271502494812012,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.728506974,0.025400638580322266,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.035205742,0.025853633880615234,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.743458145,0.05855822563171387,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.397547689,0.05753922462463379,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.576036019,0.04772830009460449,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.457935607,0.04075121879577637,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.388566676,0.02398967742919922,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.340821851,0.03995633125305176,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.978307502,0.039185285568237305,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.252164939,0.028682708740234375,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.539494173,0.03449559211730957,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.187592432,0.027315378189086914,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.879839753,0.0363774299621582,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.74783995,0.02901935577392578,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.315471215,0.027988433837890625,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.141227908,0.052506446838378906,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.257320501,0.029976606369018555,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.706963911,81.73956084251404,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.025264966,0.03318428993225098,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.902923307,0.04337358474731445,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.167458087,0.0499873161315918,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.367458684,0.04545092582702637,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.829539416,0.04014444351196289,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.486285773,0.31441807746887207,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.326914951,0.02810382843017578,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.536444572,0.03631305694580078,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.998120776,0.022896289825439453,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.004092559,0.04672646522521973,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.818181969,0.0729210376739502,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.014144061,0.02916860580444336,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.392291419,0.04581904411315918,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.52470569,0.027372360229492188,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.919020161,0.03565788269042969,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.271111529,0.037337541580200195,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.627394662,0.024527549743652344,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.656198843,0.0398249626159668,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.066379975,0.031003475189208984,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.861636251,0.021970033645629883,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.788924404,0.03151869773864746,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.571584109,0.020772457122802734,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.648926328,0.03029179573059082,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.565556747,0.036441802978515625,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.404094781,0.0516817569732666,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.125703403,0.025372743606567383,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.107192938,0.03583693504333496,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.516393286,0.0237276554107666,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.33725314,0.042313337326049805,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.304257655,0.021863937377929688,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.796171621,0.030821561813354492,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.053659589,0.02941441535949707,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.805808132,0.06751155853271484,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.127044651,120.00933480262756,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.036858189,0.03574848175048828,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.201941456,0.25973010063171387,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.510456296,0.028168916702270508,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.785277218,0.035558462142944336,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.694246979,0.046575307846069336,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.657314343,0.029033899307250977,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.161529794,0.03205728530883789,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.049365991,0.0532231330871582,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.06062363,0.03258156776428223,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.610405308,0.0373384952545166,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.512097885,0.03375577926635742,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.966197993,0.03380227088928223,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.025581601,0.02732086181640625,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.10408177,0.026556730270385742,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.901155014,0.0570683479309082,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.425528402,0.034459829330444336,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.014027149,0.04022336006164551,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.026079432,0.2196645736694336,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.652368839,0.024567365646362305,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.571419576,0.029902219772338867,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.911326962,0.028618574142456055,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.777122121,0.03445148468017578,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.921188605,0.049982547760009766,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.906965219,0.10451674461364746,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.787689501,0.02434229850769043,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.535342579,2.7395823001861572,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.702952872,0.03776121139526367,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.022915177,0.06534433364868164,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.179808315,0.03718972206115723,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.053111332,0.02800583839416504,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.13080094,0.024303436279296875,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.576360881,0.03200840950012207,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.603417539,0.02730107307434082,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.26189985,0.0309145450592041,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.3745614,0.2939777374267578,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.933839412,0.04550337791442871,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.144305362,0.04321885108947754,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.334642583,0.04048418998718262,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.91931208,0.03692030906677246,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.796361002,0.02982163429260254,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.623106613,0.022208452224731445,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.162344245,0.02439260482788086,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.167947301,0.04272317886352539,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.557349989,0.3531978130340576,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.559592085,0.0380702018737793,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.189037127,0.046016693115234375,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.326214921,0.022208213806152344,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.250513925,0.01927471160888672,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.862372481,0.026995182037353516,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.798840402,0.04734039306640625,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.584267216,0.046030521392822266,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.887561093,0.041925668716430664,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.498479236,0.027097463607788086,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.870444849,0.05482220649719238,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.474280682,0.02819371223449707,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.815746128,0.031438350677490234,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.124246796,0.02771615982055664,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.861700704,0.06309342384338379,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.436567149,0.03311443328857422,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.240285385,0.03787851333618164,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.073438571,0.043546199798583984,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.264191247,120.02710700035095,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.980646054,0.0456385612487793,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.967237916,0.036798954010009766,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.369537685,0.03100419044494629,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.614864408,0.03064751625061035,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.446303883,0.031832218170166016,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.243589605,0.037077903747558594,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.46774768,0.03568768501281738,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.484797347,0.04066038131713867,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.196497097,0.020931005477905273,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.796921706,0.0489349365234375,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.461038839,0.0403902530670166,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.759302275,0.031071186065673828,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.697774073,0.0316469669342041,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.574015135,0.06167340278625488,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.224934957,0.05354571342468262,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.354671008,0.07831692695617676,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.516286999,0.01836085319519043,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.231953533,0.03632092475891113,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.684161675,0.027037858963012695,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.647517085,0.03079676628112793,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.033201809,1.9431211948394775,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.413552548,0.055243730545043945,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.270399861,0.038361310958862305,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.234606948,0.04062318801879883,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.488444427,0.021021604537963867,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.505643245,0.027802228927612305,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.845029211,0.0407872200012207,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.962031505,0.04264426231384277,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.97043116,0.04084420204162598,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.33501571,120.01952028274536,0.0394626974643405,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.535154289,0.049346923828125,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.669567335,0.0499567985534668,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.598537072,0.03804588317871094,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.429664632,120.10905957221985,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.19428399,0.035418033599853516,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003245843,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.033360675,0.027062177658081055,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.410538435,0.030974864959716797,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.646722399,0.03685140609741211,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.252038558,0.028923988342285156,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.704066453,0.026779651641845703,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.161749241,0.038609981536865234,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.400800312,0.03744935989379883,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.917291858,0.03296041488647461,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.986570072,0.06536197662353516,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.698212944,0.06248641014099121,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.038307714,0.030095338821411133,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003251392,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.919203189,0.06388998031616211,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.289381771,0.03917837142944336,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.377829416,0.02641582489013672,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.777039232,0.030691146850585938,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.93432928,0.17391514778137207,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.194675214,0.022527694702148438,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.4389887,0.0462346076965332,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.568540434,0.02176189422607422,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.301552243,0.045917510986328125,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.233173066,0.07374334335327148,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.313183564,0.0334322452545166,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.484811331,0.04538393020629883,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.46187919,0.04542183876037598,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.129151988,0.0326235294342041,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.726155211,0.04352402687072754,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.944160108,0.03769373893737793,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.328376619,0.025133848190307617,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.544116314,0.030632495880126953,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.136166877,0.03387951850891113,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.608633296,0.025711536407470703,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.950147724,0.028906822204589844,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.534462101,0.03725433349609375,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003235583,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.376062748,0.031954050064086914,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.84802798,0.03477072715759277,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.824465806,0.04227876663208008,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.017867302,0.03782773017883301,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.806558456,0.029690265655517578,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.909891474,0.02228069305419922,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.589545729,0.034978628158569336,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.358795096,35.70812201499939,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.258702014,0.04737520217895508,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.961712292,0.026699542999267578,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.704570192,0.030780553817749023,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.357119433,0.044450998306274414,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.701068186,0.07283973693847656,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.022479932,0.030106782913208008,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.624309242,0.06366539001464844,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.458279668,0.034459829330444336,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.954817048,0.037816524505615234,0.0,0.0
