sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
10,0,lp,lower,9,9,0.06291742499999999,0.06239771842956543,1659,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.057869206,0.057233572006225586,1641,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.124198818,0.12002778053283691,2063,0,0,110,0,0,0,646,0,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,116,0.14038142899999992,0.12903285026550293,2346,0,0,116,0,0,0,806,646,0,OPTIMAL=116,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=646
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
11,0,lp,lower,9,9,0.042047630999999995,0.041550397872924805,1177,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.04467935799999999,0.044157981872558594,1254,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.09671427000000005,0.09254026412963867,1106,0,0,93,0,0,0,671,0,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,107,0.11864449799999999,0.108123779296875,1319,0,0,107,0,0,0,790,671,0,OPTIMAL=107,interval_proves_cutoff=790;upper_skipped_by_nonnegative_interval_lower=671
11,3,lp,lower,100,1,0.005026814,0.004956960678100586,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,1,0.005246655,0.005125284194946289,188,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
12,0,lp,lower,9,9,0.12412545999999999,0.1234285831451416,2338,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.132751329,0.132002592086792,2382,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.160951218,0.15500974655151367,2330,0,0,154,0,0,0,648,0,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,163,0.19186897899999994,0.17879414558410645,2823,0,0,163,0,0,0,757,648,0,OPTIMAL=163,interval_proves_cutoff=757;upper_skipped_by_nonnegative_interval_lower=648
12,3,lp,lower,100,1,0.00885063,0.008771181106567383,358,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,1,0.008597717,0.008486032485961914,348,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
13,0,lp,lower,9,9,0.048137622,0.04765653610229492,1209,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.052797261000000005,0.05230832099914551,1308,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.09762629400000003,0.09398198127746582,1279,0,0,97,0,0,0,647,0,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,102,0.112029416,0.10213637351989746,1541,0,0,102,0,0,0,819,647,0,OPTIMAL=102,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=647
13,3,lp,lower,100,1,0.008356978,0.008302688598632812,273,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,1,0.006182624,0.0060732364654541016,208,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
14,0,lp,lower,9,9,0.05616267,0.055661678314208984,1645,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.05451229700000001,0.054026126861572266,1612,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.11432562700000001,0.10989022254943848,1489,0,0,102,0,0,0,675,0,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,106,0.11942908599999999,0.10896682739257812,1605,0,0,106,0,0,0,787,675,0,OPTIMAL=106,interval_proves_cutoff=787;upper_skipped_by_nonnegative_interval_lower=675
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,1,0.007416717,0.007307767868041992,272,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
15,0,lp,lower,9,9,0.017009208,0.016649484634399414,492,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.018419233,0.018008708953857422,507,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.030857324999999998,0.02964019775390625,117,0,0,38,0,0,0,653,0,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,40,0.040840071999999984,0.03374671936035156,223,0,0,40,0,0,0,875,653,0,OPTIMAL=40,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=653
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
16,0,lp,lower,9,9,0.064847329,0.06430625915527344,1727,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.055429012,0.05486297607421875,1540,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.13488700900000006,0.13048291206359863,1920,0,0,119,0,0,0,692,0,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,131,0.156901597,0.14578914642333984,2161,0,0,131,0,0,0,745,692,0,OPTIMAL=131,interval_proves_cutoff=745;upper_skipped_by_nonnegative_interval_lower=692
16,3,lp,lower,100,1,0.010489729,0.010429859161376953,347,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,1,0.007178472,0.0070688724517822266,232,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
17,0,lp,lower,9,9,0.046604933,0.046108245849609375,1347,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.049757344999999994,0.04923844337463379,1366,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.10297961000000004,0.09950590133666992,1673,0,0,91,0,0,0,652,0,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,102,0.12631429699999994,0.11583352088928223,2072,0,0,102,0,0,0,814,652,0,OPTIMAL=102,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=652
17,3,lp,lower,100,1,0.006340716,0.006286144256591797,256,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,1,0.005685393,0.005562543869018555,196,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
18,0,lp,lower,9,9,0.032664269,0.032218217849731445,1067,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.03539507099999999,0.034893035888671875,1186,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.06761252699999999,0.0651085376739502,799,0,0,66,0,0,0,664,0,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,68,0.079542884,0.07035446166992188,931,0,0,68,0,0,0,836,664,0,OPTIMAL=68,interval_proves_cutoff=836;upper_skipped_by_nonnegative_interval_lower=664
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
19,0,lp,lower,9,9,0.069525068,0.06900262832641602,1817,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.07153828699999999,0.07086825370788574,1912,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.13450779900000004,0.1299114227294922,1746,0,0,121,0,0,0,682,0,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,128,0.15395237000000003,0.1425180435180664,2020,0,0,128,0,0,0,758,682,0,OPTIMAL=128,interval_proves_cutoff=758;upper_skipped_by_nonnegative_interval_lower=682
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
20,0,lp,lower,9,9,0.06304238699999999,0.06251335144042969,1420,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.077720096,0.07719969749450684,1635,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.13108382099999996,0.12638258934020996,1686,0,0,135,0,0,0,631,0,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,141,0.14547942499999997,0.13409924507141113,1828,0,0,141,0,0,0,796,631,0,OPTIMAL=141,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=631
20,3,lp,lower,100,1,0.011339184,0.011273384094238281,340,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,1,0.009684593,0.00957345962524414,301,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
21,0,lp,lower,9,9,0.059352252,0.05871105194091797,1329,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.06389852400000001,0.06340360641479492,1465,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.07094446200000004,0.06838107109069824,931,0,0,70,0,0,0,656,0,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,72,0.07982953900000002,0.07092595100402832,1033,0,0,72,0,0,0,840,656,0,OPTIMAL=72,interval_proves_cutoff=840;upper_skipped_by_nonnegative_interval_lower=656
21,3,lp,lower,100,1,0.005247964,0.0051898956298828125,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,1,0.00453381,0.004428386688232422,172,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
22,0,lp,lower,9,9,0.054925138000000005,0.05443525314331055,1367,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.071577651,0.07097673416137695,1504,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
