sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127857714,0.028114795684814453,0.0,0.0,1.083471453,0.797711584,0.31235922600000005,0.29645466804504395,0.7711122269999999,0.28575986900000006,0.041308078,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.250960703,0.0654904842376709,0.0,0.0,1.163677926,0.835540589,0.6271453329999999,0.606492280960083,0.5365325930000002,0.32813733700000014,0.084192572,9626,337,337,0,4078,0,1504,656,3051,10579,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864441592,0.04145979881286621,0.0,0.0,0.806571642,0.5216773729999999,0.32513019500000007,0.3104591369628906,0.4814414469999999,0.28489426900000003,0.054792198,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877385272,0.02974224090576172,0.0,0.0,0.830318513,0.5368199,0.35184639700000003,0.33585262298583984,0.478472116,0.293498613,0.044015226,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.483625145,0.011703014373779297,0.0,0.0,0.460158633,0.224525699,0.10712583799999997,0.09804511070251465,0.353032795,0.235632934,0.020417687,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982560356,0.04015660285949707,0.0,0.0,0.925118726,0.613246486,0.42973314800000006,0.41294002532958984,0.49538557799999994,0.31187224,0.054391251,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848730045,0.03925633430480957,0.0,0.0,0.793129596,0.505420757,0.33768229399999994,0.32253479957580566,0.45544730200000005,0.287708839,0.052530786,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65616059,0.018839359283447266,0.0,0.0,0.622624253,0.3508880000000001,0.21521475099999998,0.2025742530822754,0.40740950200000003,0.2717362529999999,0.030478294,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,24.558406689,23.637170791625977,,0.0,0.902663441,0.605829937,0.42952352400000005,0.41230034828186035,0.4731399169999999,0.29683350399999997,23.652679374,9626,267,267,0,4102,0,1540,691,3026,7495,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993921239,0.047226905822753906,0.0,0.0,0.928877614,0.625103917,0.4383495059999999,0.42104172706604004,0.49052810800000013,0.303773697,0.061952409,9626,296,296,0,4021,0,1526,639,3144,7210,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761691428,0.030869722366333008,0.0,0.0,0.71508085,0.42387951900000004,0.2838065510000001,0.2710399627685547,0.4312742989999999,0.29120133099999995,0.043538228,9626,162,162,0,4052,0,1595,664,3153,5143,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.18775117,0.030771970748901367,0.0,0.0,1.141514612,0.527706926,0.324863944,0.3111414909362793,0.8166506679999999,0.6138076859999999,0.043160573,9626,180,180,0,4041,0,1586,673,3146,6370,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937856278,0.04125833511352539,0.0,0.0,0.878151087,0.578957588,0.404201515,0.38764095306396484,0.473949572,0.29919349900000003,0.056630376,9626,255,255,0,4047,0,1546,670,3108,6201,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880296417,0.027497529983520508,0.0,0.0,0.835721729,0.537819913,0.33217319199999995,0.31665515899658203,0.503548537,0.297901816,0.041490005,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869600125,0.03988313674926758,0.0,0.0,0.813116639,0.523504794,0.353041809,0.33745789527893066,0.46007483,0.2896118449999999,0.053391451,9626,226,226,0,4011,0,1560,665,3164,6492,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811725209,0.02935171127319336,0.0,0.0,0.765717624,0.46990458300000004,0.31110883899999997,0.29442572593688965,0.454608785,0.29581304099999994,0.042938451,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769479693,0.032395362854003906,0.0,0.0,0.721319846,0.432807265,0.286835229,0.27245259284973145,0.43448461699999996,0.288512581,0.045071046,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698770458,0.031238794326782227,0.0,0.0,0.653148694,0.37543004,0.230649698,0.21799993515014648,0.42249899599999996,0.27771865399999995,0.04254737,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840635031,0.03265714645385742,0.0,0.0,0.790736126,0.486195781,0.331176261,0.3158402442932129,0.45955986499999996,0.304540345,0.046809213,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.596812622,0.01712179183959961,0.0,0.0,0.566127173,0.31655236600000003,0.18439890999999994,0.17234110832214355,0.38172826300000007,0.249574807,0.027615794,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70134598,0.026215314865112305,0.0,0.0,0.659983012,0.38058173599999995,0.240838712,0.22779107093811035,0.41914429999999997,0.27940127600000003,0.03826549,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567007308,0.019276142120361328,0.0,0.0,0.535035595,0.24765539,0.127808845,0.11728286743164062,0.40722674999999997,0.28738020499999994,0.02887683,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054078262,0.021915197372436523,0.0,0.0,1.017135662,0.742605432,0.26346376299999996,0.24987101554870605,0.7536718990000001,0.2745302300000001,0.033890156,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.059118813,0.2016606330871582,0.0,0.0,0.838563342,0.536091711,0.36885751600000005,0.35264110565185547,0.469705826,0.3024716310000001,0.217482651,9626,255,255,0,4053,0,1547,681,3090,6876,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780989894,0.03844785690307617,0.0,0.0,0.727208902,0.445730816,0.252327006,0.2393498420715332,0.47488189599999997,0.281478086,0.050719674,9626,165,165,0,4047,0,1593,679,3142,4726,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869801723,0.02988457679748535,0.0,0.0,0.822828037,0.516243158,0.35140747299999997,0.33585548400878906,0.471420564,0.306584879,0.04390867,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810597949,0.06092190742492676,0.0,0.0,0.733970062,0.45364582400000003,0.291071144,0.2769439220428467,0.44289891800000003,0.280324238,0.073571457,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1020,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711339103,0.023075103759765625,0.0,0.0,0.674109811,0.41299497799999996,0.26785385899999997,0.2560083866119385,0.40625595200000003,0.26111483300000005,0.034160258,9626,156,156,0,3996,0,1597,646,3231,4659,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844515424,0.05389046669006348,0.0,0.0,0.773901713,0.495577369,0.3432870539999999,0.3286559581756592,0.43061465900000007,0.278324344,0.067563893,9626,207,207,0,4037,0,1573,673,3136,6951,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704870789,0.023534297943115234,0.0,0.0,0.666636359,0.38777103500000004,0.251737666,0.23962688446044922,0.41489869299999993,0.2788653239999999,0.035179863,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738666385,0.04542684555053711,0.0,0.0,0.677928846,0.410073259,0.26529606000000006,0.2521939277648926,0.412632786,0.267855587,0.057657435,9626,195,195,0,3964,0,1579,622,3266,3467,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.934089946,0.05953073501586914,0.0,0.0,0.857821131,0.554030389,0.3962322790000001,0.3806877136230469,0.46158885199999994,0.303790742,0.073199561,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972393565,0.02301478385925293,0.0,0.0,0.935989885,0.624059889,0.17311236700000002,0.16169071197509766,0.762877518,0.31192999600000004,0.033330708,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729572294,0.037819623947143555,0.0,0.0,0.675535372,0.399192991,0.26111488499999996,0.24679017066955566,0.41442048700000006,0.276342381,0.050993595,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717606509,0.0360560417175293,0.0,0.0,0.665579994,0.388822326,0.23661508199999992,0.22329401969909668,0.4289649120000001,0.276757668,0.048985956,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.823310826,3.6216187477111816,,0.0,1.182221662,0.8663172809999999,0.6208231379999999,0.6021044254302979,0.561398524,0.31590438099999996,3.63801902,9626,302,302,0,4045,0,1522,657,3100,10526,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652357792,0.020252227783203125,0.0,0.0,0.617648318,0.35824715399999996,0.21304266400000002,0.20058584213256836,0.4046056539999999,0.259401164,0.031647845,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949984798,0.05075550079345703,0.0,0.0,0.881607255,0.586558264,0.41871666900000004,0.4020402431488037,0.462890586,0.29504899100000004,0.06532017,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756832337,0.031110525131225586,0.0,0.0,0.710143416,0.430588396,0.283421877,0.2582128047943115,0.426721539,0.27955502,0.043557491,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977410376,0.05872797966003418,0.0,0.0,0.900611114,0.59271001,0.4165280130000001,0.40038228034973145,0.48408310099999996,0.30790110400000004,0.073746158,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846690062,0.027190208435058594,0.0,0.0,0.803546233,0.507980616,0.352525036,0.3378462791442871,0.45102119700000004,0.29556561700000006,0.040003322,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
