sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
39,1,1x14x14x16,interval_arithmetic,0.016800236,0.000489224,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.334030526,0.013604506,1568,1477,91,810,667,0
39,3,100,lp,0.026039316,1.3295e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.01715542,0.000388857,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.229426324,0.019266433,1568,1500,68,862,638,0
40,3,100,lp,0.04411172,0.000502178,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.024384255,0.000239808,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.238477583,0.011654042,1568,1482,86,867,615,0
41,3,100,lp,0.04416557,0.000483693,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016720227,0.000436997,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.338929568,0.013176446,1568,1478,90,824,654,0
42,3,100,lp,0.053824765,0.000530391,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016956057,0.000319306,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.18971242,0.006250246,1568,1519,49,845,674,0
43,3,100,lp,0.362729612,0.000458356,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016445704,0.0003749,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.284748927,0.010908279,1568,1489,79,838,651,0
44,3,100,lp,0.027618016,1.3996e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.019255874,0.000441695,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.263123907,0.012117989,1568,1489,79,846,643,0
45,3,100,lp,0.029116565,1.3746e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.019545575,0.000579483,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.500560465,0.021114045,1568,1438,130,782,656,0
46,3,100,lp,0.06689357,0.000606833,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016641329,0.000325117,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.233211224,0.009439095,1568,1498,70,861,637,0
47,3,100,lp,0.042136039,1.2653e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016794486,0.000424022,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.37359047,0.016362869,1568,1461,107,804,657,0
48,3,100,lp,0.060176662,1.3545e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017110336,0.000392733,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.282516346,0.011366354,1568,1486,82,822,664,0
49,3,100,lp,0.049184373,0.000480768,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.025305494,0.0004763,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.370060694,0.017330806,1568,1454,114,800,654,0
50,3,100,lp,0.05822954,0.000541872,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017045754,0.000474146,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.311060654,0.010861811,1568,1490,78,837,653,0
51,3,100,lp,0.061187036,0.000514722,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017141863,0.000445602,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.335827772,0.013900979,1568,1472,96,782,690,0
52,3,100,lp,0.07171856,1.5158e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017025986,0.000485447,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.376607754,0.015564948,1568,1465,103,786,679,0
53,3,100,lp,0.110518424,0.000527475,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016994728,0.000493983,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.758054099,0.019719298,1568,1446,122,786,660,0
54,3,100,lp,0.027052127,1.4206e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017058117,0.000501878,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.376374068,0.015487874,1568,1465,103,787,678,0
55,3,100,lp,0.062204156,0.000518599,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.01942547,0.000420516,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.258577869,0.011405617,1568,1496,72,811,685,0
56,3,100,lp,0.02477369,1.4237e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016985251,0.000376664,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.273185027,0.011593829,1568,1491,77,819,672,0
57,3,100,lp,0.050992503,0.000533096,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016334452,0.000266377,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.19187628,0.007578297,1568,1507,61,875,632,0
58,3,100,lp,0.024283532,1.3335e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017721212,0.000450141,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.304903302,0.011698232,1568,1486,82,822,664,0
59,3,100,lp,0.062552787,0.000533106,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016598105,0.00041807,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.320439143,0.012118548,1568,1482,86,842,640,0
60,3,100,lp,0.062374514,1.3996e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016760709,0.000264815,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.205965248,0.008335361,1568,1502,66,835,667,0
61,3,100,lp,0.038706873,1.3655e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017091307,0.000490576,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.365428521,0.013792815,1568,1473,95,802,671,0
62,3,100,lp,0.026553922,1.3966e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016570884,0.00038012,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.367786837,0.018171824,1568,1449,119,825,624,0
63,3,100,lp,0.026517764,1.3355e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016940222,0.000474536,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.343646681,0.013008495,1568,1478,90,818,660,0
64,3,100,lp,0.026169587,1.4206e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017091104,0.000490597,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.407370725,0.016094331,1568,1460,108,788,672,0
65,3,100,lp,0.071404915,0.000535009,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016409199,0.000308837,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.338313757,0.018227597,1568,1447,121,842,605,0
66,3,100,lp,0.026216653,1.3535e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.01694919,0.000480788,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.383498826,0.015286844,1568,1466,102,809,657,0
67,3,100,lp,0.075273355,0.000994317,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016822232,0.000411659,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.356793202,0.01502215,1568,1464,104,803,661,0
68,3,100,lp,0.062365324,1.3164e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016979747,0.000252392,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.256661734,0.011347426,1568,1483,85,796,687,0
69,3,100,lp,0.043305762,1.4648e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017028939,0.000484765,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.340279395,0.01241509,1568,1480,88,789,691,0
70,3,100,lp,0.051846305,0.000523638,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016924955,0.000421017,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.256095247,0.008570749,1568,1504,64,838,666,0
71,3,100,lp,0.025221301,1.4417e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017570641,0.000430815,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.320100884,0.01213618,1568,1482,86,786,696,0
72,3,100,lp,0.041656291,1.4908e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.025088593,0.000493382,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.359944669,0.015363859,1568,1464,104,781,683,0
73,3,100,lp,0.055061741,0.000531383,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.025418631,0.000369029,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.204955541,0.006946636,1568,1514,54,855,659,0
74,3,100,lp,0.04018921,1.4257e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016470044,0.000301533,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.184649327,0.006934788,1568,1514,54,859,655,0
75,3,100,lp,0.100161763,0.00082979,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016656924,0.000497128,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.688797493,0.016666623,1568,1464,104,808,656,0
76,3,100,lp,0.074711798,0.000994338,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016764987,0.000464267,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.349403449,0.016171347,1568,1467,101,809,658,0
77,3,100,lp,0.076455677,0.000552793,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016869312,0.000471411,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.407946946,0.018523212,1568,1451,117,796,655,0
78,3,100,lp,0.026810473,1.3936e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016847941,0.000402222,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.26744719,0.01029344,1568,1495,73,855,640,0
79,3,100,lp,0.057018807,1.3826e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017055489,0.000420265,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.262614307,0.009154281,1568,1499,69,820,679,0
80,3,100,lp,0.025817507,1.4267e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.01651578,0.000314598,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.204784675,0.007409701,1568,1512,56,844,668,0
81,3,100,lp,0.040252748,0.000450041,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017484781,0.00039031,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.252453895,0.009969294,1568,1496,72,822,674,0
82,3,100,lp,0.045565199,0.000499394,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01717932,0.00048119,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.327787015,0.013108352,1568,1477,91,785,692,0
83,3,100,lp,0.043056278,1.4376e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016724831,0.0003796,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.243747997,0.009859794,1568,1498,70,843,655,0
84,3,100,lp,0.045517282,0.000502339,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017200951,0.000607806,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.766434437,0.014659412,1568,1474,94,798,676,0
85,3,100,lp,0.059707043,1.6271e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017261992,0.000446915,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.305793102,0.01400005,1568,1482,86,810,672,0
86,3,100,lp,0.065437447,0.000552592,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016896651,0.000401931,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.261909925,0.010107288,1568,1496,72,841,655,0
87,3,100,lp,0.055947251,0.000925598,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016961502,0.000481229,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.317512453,0.012804186,1568,1478,90,807,671,0
88,3,100,lp,0.069121879,0.000555768,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017017746,0.000462283,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.379678459,0.017103887,1568,1454,114,792,662,0
89,3,100,lp,0.073046219,0.000995689,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.017036181,0.000268641,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.179648093,0.005753657,1568,1521,47,879,642,0
90,3,100,lp,0.023552081,1.3185e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016834013,0.000413122,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.268817598,0.011294706,1568,1485,83,810,675,0
91,3,100,lp,0.048354849,0.000500225,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016844944,0.000428791,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.34376113,0.013208902,1568,1476,92,816,660,0
92,3,100,lp,0.067854161,0.000957518,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016879809,0.000491528,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.396075248,0.01485663,1568,1470,98,838,632,0
93,3,100,lp,0.057604594,1.6692e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017220856,0.000353741,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.243731127,0.009654378,1568,1497,71,829,668,0
94,3,100,lp,0.055287428,1.2774e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016656833,0.000339504,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.191060986,0.006031953,1568,1522,46,868,654,0
95,3,100,lp,0.024094622,1.3825e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017459322,0.000453146,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.348945392,0.014626151,1568,1472,96,799,673,0
96,3,100,lp,0.025929889,1.3735e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016633099,0.000356596,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.231210387,0.009595338,1568,1504,64,882,622,0
97,3,100,lp,0.029020519,1.4267e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019732467,0.000510393,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.353224823,0.016686178,1568,1458,110,798,660,0
98,3,100,lp,0.09460759,0.000588539,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016952446,0.000475658,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.325349993,0.012363896,1568,1482,86,806,676,0
99,3,100,lp,0.055136296,1.3846e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017963613,0.000423972,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.275837582,0.009289146,1568,1501,67,828,673,0
100,3,100,lp,0.025280545,1.3416e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016770314,0.000478014,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.443279654,0.019423501,1568,1445,123,788,657,0
101,3,100,lp,0.087078078,1.3676e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01700415,0.000510764,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.408154033,0.017418636,1568,1454,114,778,676,0
102,3,100,lp,0.060455526,0.000576036,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016985104,0.000479306,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.419190423,0.015029361,1568,1466,102,784,682,0
103,3,100,lp,0.073396684,0.00055627,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016817502,0.000429522,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.358482557,0.014502987,1568,1467,101,794,673,0
104,3,100,lp,0.069978507,0.000533376,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016744856,0.000382876,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.247907148,0.007749359,1568,1508,60,848,660,0
105,3,100,lp,0.025049523,1.4036e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016730349,0.000413102,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.357724871,0.013000861,1568,1477,91,811,666,0
106,3,100,lp,0.025858915,1.3515e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017005123,0.000523257,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.462819099,0.019809001,1568,1441,127,769,672,0
107,3,100,lp,0.080940359,0.000541312,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016386166,0.00025709,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.166757409,0.006336309,1568,1516,52,878,638,0
108,3,100,lp,0.03693029,0.000447516,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016795801,0.000373649,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.223926674,0.009162971,1568,1503,65,860,643,0
109,3,100,lp,0.02968352,1.3655e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.019156973,0.000568903,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.286557613,0.010849431,1568,1499,69,817,682,0
110,3,100,lp,0.046401717,0.000501708,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.019534098,0.00071703,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.431015407,0.013723832,1568,1475,93,816,659,0
111,3,100,lp,0.058085116,1.4878e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.01658649,0.000333824,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.195002234,0.007620148,1568,1511,57,874,637,0
112,3,100,lp,0.024039967,1.3245e-5,100,100,0,92,8,0
