sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675396623,0.02365899085998535,0.0,0.0,0.639807119,0.42048022799999996,0.284924529,0.2719302177429199,0.35488259,0.21932689100000002,0.034164335,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045305647,0.05474519729614258,0.0,0.0,0.975144304,0.721158078,0.5650467400000001,0.5460352897644043,0.41009756399999986,0.253986226,0.06873654,9626,337,337,0,4078,0,1504,656,3051,10506,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671627767,0.03610563278198242,0.0,0.0,0.623217921,0.419888205,0.285775923,0.2726926803588867,0.33744199799999997,0.20332971599999994,0.046993417,9626,219,219,0,4036,0,1565,655,3151,5791,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710176197,0.025823593139648438,0.0,0.0,0.67119807,0.453535898,0.313926493,0.300067663192749,0.357271577,0.217662172,0.037540725,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.426510403,0.010296821594238281,0.0,0.0,0.407775641,0.178359593,0.09953242699999999,0.09149742126464844,0.30824321400000004,0.229416048,0.01731651,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938848732,0.03474569320678711,0.0,0.0,0.890702351,0.6683020279999999,0.382726808,0.3673539161682129,0.5079755429999999,0.222400323,0.046731918,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703362318,0.03453540802001953,0.0,0.0,0.656340249,0.450211689,0.29424257899999995,0.28128957748413086,0.36209767000000004,0.20612855999999996,0.045588512,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529471723,0.016279935836791992,0.0,0.0,0.502267836,0.301763458,0.190461619,0.17967748641967773,0.311806217,0.20050437800000004,0.025838604,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,14.197200689,13.439435482025146,,0.0,0.743862752,0.521031907,0.38389176,0.36826658248901367,0.35997099199999993,0.22283084499999994,13.451900926,9626,267,267,0,4102,0,1540,691,3026,7514,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81679134,0.04093194007873535,0.0,0.0,0.761504706,0.539645508,0.37976940899999995,0.3649003505706787,0.38173529700000003,0.22185919799999998,0.05390372,9626,296,296,0,4021,0,1526,639,3144,7197,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,756,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.596692734,0.026017189025878906,0.0,0.0,0.558314603,0.365694207,0.24690963300000002,0.23638248443603516,0.31140497,0.19262039600000003,0.036999448,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647376189,0.027184486389160156,0.0,0.0,0.608819882,0.391318634,0.280474249,0.26863646507263184,0.328345633,0.21750124800000004,0.037147975,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924478815,0.034766197204589844,0.0,0.0,0.87675396,0.516109751,0.350109563,0.3362925052642822,0.5266443970000001,0.36064420900000005,0.046383286,9626,255,255,0,4047,0,1546,670,3108,6222,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664511727,0.0224759578704834,0.0,0.0,0.629382491,0.41896936399999996,0.29574491599999997,0.28266477584838867,0.333637575,0.21041312700000003,0.033747189,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690953575,0.03283429145812988,0.0,0.0,0.645903364,0.441003576,0.30494674899999996,0.2922210693359375,0.3409566150000001,0.20489978800000003,0.043643629,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645391328,0.0252685546875,0.0,0.0,0.607963881,0.37541138900000004,0.2657342549999999,0.2532024383544922,0.34222962600000006,0.23255249199999994,0.036023171,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613665627,0.027895212173461914,0.0,0.0,0.574129247,0.375967715,0.26000905399999996,0.24747800827026367,0.31412019300000005,0.19816153200000003,0.038113285,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.540914007,0.02718496322631836,0.0,0.0,0.50343432,0.30453049500000007,0.19797100700000003,0.18772530555725098,0.30546331299999996,0.19890382499999992,0.036082681,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6550982,0.028540372848510742,0.0,0.0,0.614080483,0.3975916159999999,0.28265154600000003,0.2701694965362549,0.3314289369999999,0.21648886700000003,0.039612832,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475066657,0.015077590942382812,0.0,0.0,0.449654744,0.248149126,0.15739228000000005,0.1476125717163086,0.29226246399999994,0.201505618,0.023950829,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.552774198,0.022615671157836914,0.0,0.0,0.518912395,0.302112303,0.20707337499999998,0.1962580680847168,0.31183901999999997,0.21680009199999994,0.032440513,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.440022416,0.014765501022338867,0.0,0.0,0.416237281,0.189978405,0.11092006800000001,0.10276389122009277,0.30531721300000003,0.22625887600000003,0.022377656,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71208797,0.019759654998779297,0.0,0.0,0.681394642,0.486140984,0.22946033600000001,0.21804070472717285,0.45193430599999995,0.195253658,0.02928191,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874595906,0.15790033340454102,0.0,0.0,0.70349191,0.482230483,0.33072910299999997,0.31668615341186523,0.37276280700000003,0.221261427,0.169714426,9626,255,255,0,4053,0,1547,681,3090,6881,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591317728,0.03277587890625,0.0,0.0,0.547272361,0.346533593,0.21720738399999998,0.2063920497894287,0.33006497700000004,0.200738768,0.042646449,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710413616,0.025134563446044922,0.0,0.0,0.670829227,0.45453705099999997,0.316105127,0.3027684688568115,0.35472410000000004,0.21629217600000006,0.038292943,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645955317,0.05300021171569824,0.0,0.0,0.581136939,0.36138552199999996,0.2530347739999999,0.24181580543518066,0.32810216500000006,0.219751417,0.063409016,9626,187,187,0,4039,0,1583,686,3131,5403,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567363223,0.019127845764160156,0.0,0.0,0.538057054,0.344011754,0.22682591200000002,0.2168724536895752,0.311231142,0.19404530000000003,0.027896146,9626,156,156,0,3996,0,1597,646,3231,4650,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69613268,0.04757070541381836,0.0,0.0,0.63576265,0.430091655,0.3057766,0.2931230068206787,0.32998605,0.20567099499999997,0.058944521,9626,207,207,0,4037,0,1573,673,3136,6965,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722592115,0.020462512969970703,0.0,0.0,0.691327366,0.358516489,0.21667573,0.2064955234527588,0.474651636,0.332810877,0.029825717,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565383177,0.03850436210632324,0.0,0.0,0.515573092,0.325511606,0.22400085999999997,0.2134871482849121,0.29157223200000004,0.190061486,0.048390197,9626,195,195,0,3964,0,1579,622,3266,3491,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77717401,0.0546574592590332,0.0,0.0,0.710074469,0.470183709,0.338828604,0.3257873058319092,0.37124586500000006,0.23989076000000004,0.065809632,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,927,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478263291,0.01983952522277832,0.0,0.0,0.448768551,0.242155058,0.148567894,0.13922333717346191,0.300200657,0.206613493,0.028028641,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588054645,0.03272557258605957,0.0,0.0,0.543483268,0.33202843,0.22837166599999997,0.21657061576843262,0.31511160200000005,0.21145483800000003,0.043154662,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554326002,0.030971288681030273,0.0,0.0,0.512333105,0.319055021,0.21182513000000003,0.20104360580444336,0.3005079749999999,0.19327808399999996,0.040689066,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.033042861,7.083719968795776,,0.0,0.934701852,0.708369299,0.5490863019999999,0.5331594944000244,0.38561555000000014,0.226332553,7.096923606,9626,302,302,0,4045,0,1522,657,3100,10552,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.517690139,0.018862247467041016,0.0,0.0,0.487134244,0.299463593,0.18721973600000003,0.17682456970214844,0.29991450799999997,0.18767065100000002,0.029116756,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773228753,0.04309415817260742,0.0,0.0,0.716714084,0.48964206000000005,0.3628513769999999,0.3487529754638672,0.3538627070000001,0.22707202399999998,0.055090766,9626,259,259,0,4032,0,1544,656,3135,8202,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768908454,0.02705693244934082,0.0,0.0,0.730103613,0.381367475,0.23191429499999994,0.2203536033630371,0.4981893180000001,0.34873613800000003,0.037394052,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769279137,0.05098080635070801,0.0,0.0,0.704475422,0.48954719,0.35406145499999997,0.3398580551147461,0.35041396700000005,0.214928232,0.063527237,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695345736,0.023069143295288086,0.0,0.0,0.660242131,0.43358515899999994,0.311304331,0.2985694408416748,0.34893779999999996,0.226656972,0.03369156,9626,214,214,0,4039,0,1563,649,3161,6926,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
