sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
25,1,1x14x14x16,interval_arithmetic,0.013676495,0.000432882,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.300590111,0.010369637,1568,1477,91,812,665,0
25,3,100,lp,0.018175355,1.9421e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01202186,0.000373151,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.271963389,0.009515036,1568,1478,90,766,712,0
26,3,100,lp,0.019696971,1.9657e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.011290587,0.000339465,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.270027205,0.00864999,1568,1486,82,823,663,0
27,3,100,lp,0.017334759,1.7638e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.011154917,0.000311001,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.190813843,0.006854386,1568,1499,69,830,669,0
28,3,100,lp,0.033344866,0.000413542,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.011590003,0.000393912,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.276172143,0.010692834,1568,1473,95,788,685,0
29,3,100,lp,0.01830772,1.9005e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.012126956,0.000301667,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.173459347,0.005667858,1568,1511,57,872,639,0
30,3,100,lp,0.017614556,1.8169e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.011716564,0.000334357,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.200918147,0.007839077,1568,1496,72,834,662,0
31,3,100,lp,0.01718294,2.0213e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.011281172,0.000253629,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.126574795,0.004416046,1568,1524,44,886,638,0
32,3,100,lp,0.016272655,1.6417e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.011741623,0.000393166,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.376608595,0.006727957,1568,1504,64,813,691,0
33,3,100,lp,0.029523795,1.8561e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.01162773,0.000410767,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.321056966,0.013469094,1568,1458,110,780,678,0
34,3,100,lp,0.046133384,1.7974e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.011543782,0.000396315,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.200907444,0.007597021,1568,1499,69,826,673,0
35,3,100,lp,0.065177833,0.000463498,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01183308,0.000431464,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.297788392,0.01073064,1568,1474,94,786,688,0
36,3,100,lp,0.043907076,0.000471898,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.011621202,0.000383715,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.227279802,0.008761461,1568,1488,80,807,681,0
37,3,100,lp,0.036912737,0.000426035,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.011292565,0.000364906,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.186471522,0.005671685,1568,1512,56,864,648,0
38,3,100,lp,0.046889647,0.000723026,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.011600357,0.00040307,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.278117186,0.010434106,1568,1477,91,810,667,0
39,3,100,lp,0.027743715,1.8465e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.011432716,0.000368187,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.226117829,0.007318614,1568,1500,68,862,638,0
40,3,100,lp,0.034086518,0.000394295,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.011024736,0.000287984,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.189019671,0.009565694,1568,1482,86,867,615,0
41,3,100,lp,0.035080326,0.000409005,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.013603125,0.0004202,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.284226229,0.010861189,1568,1478,90,824,654,0
42,3,100,lp,0.045049279,0.000503495,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.011621453,0.000312128,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.15359503,0.005498905,1568,1519,49,845,674,0
43,3,100,lp,0.028890929,0.000388658,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.011489668,0.000368569,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.237337565,0.008763506,1568,1489,79,838,651,0
44,3,100,lp,0.019318208,2.0244e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.011482196,0.000342674,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.219868084,0.008299369,1568,1489,79,846,643,0
45,3,100,lp,0.017804823,2.1022e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.011437307,0.000375319,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.384940842,0.016181423,1568,1438,130,782,656,0
46,3,100,lp,0.06227057,0.000528019,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.011786406,0.000388833,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.203467287,0.007225871,1568,1498,70,861,637,0
47,3,100,lp,0.02525211,1.9073e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.011553545,0.000405478,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.311981616,0.012805246,1568,1461,107,804,657,0
48,3,100,lp,0.046850074,1.9582e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.051731163,0.00033399,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.217493752,0.00936323,1568,1486,82,822,664,0
49,3,100,lp,0.038461077,0.00044405,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.011778936,0.000402963,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.302572026,0.014457765,1568,1454,114,800,654,0
50,3,100,lp,0.050201596,0.000462486,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.013780653,0.000436978,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.263093044,0.008578891,1568,1490,78,837,653,0
51,3,100,lp,0.050829415,0.000407913,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.012966963,0.000462634,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.286602213,0.011132023,1568,1472,96,782,690,0
52,3,100,lp,0.060247291,2.1669e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.01179578,0.000465008,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.326535933,0.011868682,1568,1465,103,786,679,0
53,3,100,lp,0.046909452,0.00053992,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.011316348,0.000402895,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.359054178,0.014675089,1568,1446,122,786,660,0
54,3,100,lp,0.018871204,1.9095e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.013027271,0.000433524,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.337472001,0.012007836,1568,1465,103,787,678,0
55,3,100,lp,0.048103456,0.000457353,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.011594245,0.000377924,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.208163697,0.007916404,1568,1496,72,811,685,0
56,3,100,lp,0.017295778,1.9086e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.011742039,0.000348967,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.224243174,0.008717328,1568,1491,77,819,672,0
57,3,100,lp,0.035084196,0.000395084,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.052938092,0.000242595,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.150635959,0.00653052,1568,1507,61,875,632,0
58,3,100,lp,0.016618926,2.1231e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.011950006,0.000406584,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.246545693,0.009557327,1568,1486,82,822,664,0
59,3,100,lp,0.043146633,0.00041324,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.013514138,0.000416227,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.301070229,0.009646908,1568,1482,86,842,640,0
60,3,100,lp,0.049980282,2.0077e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.011519683,0.00027985,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.181577223,0.006463265,1568,1502,66,835,667,0
61,3,100,lp,0.029584864,2.0726e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.011766189,0.000406923,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.312582557,0.010708657,1568,1473,95,802,671,0
62,3,100,lp,0.018983908,1.8113e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01127173,0.000350886,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.307935302,0.013940532,1568,1449,119,825,624,0
63,3,100,lp,0.018214524,2.0116e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.011512734,0.000423737,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.287581725,0.010073009,1568,1478,90,818,660,0
64,3,100,lp,0.026155796,2.934e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.011865697,0.000485748,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.313276018,0.01233442,1568,1460,108,788,672,0
65,3,100,lp,0.057667097,0.00045306,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.018600461,0.000318188,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.279661886,0.014054744,1568,1447,121,842,605,0
66,3,100,lp,0.01822371,1.8347e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.011493425,0.000438335,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.469831685,0.012073332,1568,1466,102,809,657,0
67,3,100,lp,0.061780494,0.000791864,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.011676153,0.000372396,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.301979589,0.011622051,1568,1464,104,803,661,0
68,3,100,lp,0.041362667,1.7778e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.011452286,0.000266594,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.215428852,0.009508226,1568,1483,85,796,687,0
69,3,100,lp,0.033202788,2.044e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.011617781,0.000421483,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.286360622,0.009652777,1568,1480,88,789,691,0
70,3,100,lp,0.040135509,0.000450594,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.011623708,0.000371311,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.199101098,0.00687655,1568,1504,64,838,666,0
71,3,100,lp,0.017099225,2.1214e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.019093152,0.000343059,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.266006245,0.009300667,1568,1482,86,786,696,0
72,3,100,lp,0.035054499,2.1143e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.011487747,0.000426655,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.315515792,0.01190144,1568,1464,104,781,683,0
73,3,100,lp,0.052609168,0.000452532,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.01152674,0.000397201,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.169120605,0.005693173,1568,1514,54,855,659,0
74,3,100,lp,0.030602192,1.7598e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.011275104,0.000311772,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.153693833,0.005351372,1568,1514,54,859,655,0
75,3,100,lp,0.039427154,0.000716139,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.011816417,0.000393392,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.324614259,0.011954526,1568,1464,104,808,656,0
76,3,100,lp,0.060437704,0.000810643,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.012403226,0.000426122,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.324242714,0.011725995,1568,1467,101,809,658,0
77,3,100,lp,0.074072549,0.000515334,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.01172057,0.00038561,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.359165121,0.014965281,1568,1451,117,796,655,0
78,3,100,lp,0.018540942,1.9205e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.011644046,0.000395764,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.222310015,0.009572477,1568,1495,73,855,640,0
79,3,100,lp,0.036760033,1.997e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.019825361,0.000381892,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.218937423,0.00708833,1568,1499,69,820,679,0
80,3,100,lp,0.017630605,1.8238e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.011440509,0.000354453,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.174249407,0.005935997,1568,1512,56,844,668,0
81,3,100,lp,0.031779013,0.00038549,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.011656612,0.000369567,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.213694286,0.007699066,1568,1496,72,822,674,0
82,3,100,lp,0.034973157,0.000404168,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.011585133,0.000366509,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.429658532,0.010018815,1568,1477,91,785,692,0
83,3,100,lp,0.033201082,1.6329e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.011555247,0.000369827,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.211991614,0.008619853,1568,1498,70,843,655,0
84,3,100,lp,0.061221277,0.000435914,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.011880241,0.000505077,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.344979134,0.011411349,1568,1474,94,798,676,0
85,3,100,lp,0.046663438,2.0102e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.011790307,0.000406272,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.257081441,0.00942429,1568,1482,86,810,672,0
86,3,100,lp,0.048936608,0.000425898,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.011330829,0.000358438,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.225735835,0.007603726,1568,1496,72,841,655,0
87,3,100,lp,0.042494861,0.000698876,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.01147777,0.000426445,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.270265408,0.009785541,1568,1478,90,807,671,0
88,3,100,lp,0.054100796,0.00047008,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.011711401,0.000441512,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.308153138,0.013750107,1568,1454,114,792,662,0
89,3,100,lp,0.058597698,0.000839928,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.019583121,0.00027291,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.141545503,0.004678349,1568,1521,47,879,642,0
90,3,100,lp,0.016264889,1.7874e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.011651637,0.000406033,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.226063154,0.009003655,1568,1485,83,810,675,0
91,3,100,lp,0.038137505,0.00041232,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.013569689,0.000424161,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.291179113,0.011147391,1568,1476,92,816,660,0
92,3,100,lp,0.059648892,0.000837227,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.011529788,0.000416093,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.331502948,0.012024699,1568,1470,98,838,632,0
93,3,100,lp,0.061801788,2.0183e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.01198284,0.00036554,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.202478396,0.008161968,1568,1497,71,829,668,0
94,3,100,lp,0.034196817,2.227e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.011516915,0.000293144,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.141622286,0.004383048,1568,1522,46,868,654,0
95,3,100,lp,0.016814524,1.9768e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.011609651,0.000365134,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.297270317,0.010496418,1568,1472,96,799,673,0
96,3,100,lp,0.026277575,2.0268e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.011282762,0.000345527,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.19844677,0.0064414,1568,1504,64,882,622,0
97,3,100,lp,0.025261398,1.7614e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.011678135,0.000366093,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.299191787,0.01274412,1568,1458,110,798,660,0
98,3,100,lp,0.042847167,0.000451599,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.011687123,0.000407101,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.423314259,0.009652224,1568,1482,86,806,676,0
99,3,100,lp,0.038975842,2.1914e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.013306067,0.000407102,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.223336293,0.007629357,1568,1501,67,828,673,0
100,3,100,lp,0.021177287,2.1816e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.014291817,0.000557306,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.377008265,0.015283916,1568,1445,123,788,657,0
101,3,100,lp,0.070669842,2.0367e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.011495428,0.000459838,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.334774972,0.014467431,1568,1454,114,778,676,0
102,3,100,lp,0.047378022,0.000487648,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.012180824,0.000457971,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.361751553,0.011804276,1568,1466,102,784,682,0
103,3,100,lp,0.063419214,0.00050786,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.011878488,0.000369758,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.302455783,0.011806277,1568,1467,101,794,673,0
104,3,100,lp,0.065620165,0.000468324,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.011641047,0.000388054,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.204097579,0.006079108,1568,1508,60,848,660,0
105,3,100,lp,0.01759539,2.1296e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.011498971,0.000371914,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.296547632,0.010107901,1568,1477,91,811,666,0
106,3,100,lp,0.025925925,1.7162e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.012728505,0.000418721,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.389498497,0.015982167,1568,1441,127,769,672,0
107,3,100,lp,0.066270289,0.000479272,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.011385157,0.00032101,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.13206051,0.005274552,1568,1516,52,878,638,0
108,3,100,lp,0.028090811,0.000370478,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.011434863,0.000339806,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.188788152,0.006822228,1568,1503,65,860,643,0
109,3,100,lp,0.017925742,2.1156e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.013615326,0.000357163,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.23849202,0.007934402,1568,1499,69,817,682,0
110,3,100,lp,0.032601808,0.000421229,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.011786094,0.000447442,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.318405757,0.011648312,1568,1475,93,816,659,0
111,3,100,lp,0.068660046,2.5971e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.011455049,0.000323414,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.150457601,0.005988034,1568,1511,57,874,637,0
112,3,100,lp,0.016735331,2.9204e-5,100,100,0,92,8,0
