sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
28,INFEASIBLE,certified_no_adversarial_example,2.446977524,0.025773286819458008,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,3.922774319,0.024666786193847656,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,1.941880993,0.01569366455078125,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,2.987921596,0.02131056785583496,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.587417556,0.01617884635925293,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.437397712,0.01908731460571289,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.430562885,0.1881866455078125,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.506396097,0.027509689331054688,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.166390254,0.02403855323791504,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.398675366,0.04140067100524902,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.56849642,0.019198894500732422,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,3.915280185,0.04647111892700195,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.692348973,0.02001500129699707,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,1.80501323,0.045462608337402344,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.550714838,0.03791928291320801,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.244779935,0.020280838012695312,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.388137885,0.029764413833618164,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,2.919572558,0.0294497013092041,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.335364285,10.801853656768799,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.321171434,0.017069578170776367,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,3.869120494,0.04044938087463379,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.114021521,0.026044845581054688,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,3.998684543,0.04923748970031738,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.496188313,0.02188563346862793,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.066948524,0.010874271392822266,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.477314572,0.022446870803833008,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.443362405,0.2089710235595703,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.629488077,0.05879092216491699,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,2.94456256,0.02698230743408203,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.016930191,0.018863916397094727,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.726596181,0.017230749130249023,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.597166499,0.023576974868774414,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.283010666,0.026073694229125977,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,1.799923294,0.020361900329589844,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.493383407,0.029978513717651367,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.894353344,120.00415897369385,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,3.809657409,0.03413581848144531,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.045065122,0.043853044509887695,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.183053307,0.6759169101715088,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.421311013,0.07271695137023926,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.63760533,0.023366689682006836,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.106194447,0.017382144927978516,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.546473863,0.024753808975219727,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.327430661,0.01952052116394043,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.518754569,0.022134780883789062,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.345913718,0.02428460121154785,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.568493245,0.017365217208862305,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.186039328,0.018773555755615234,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.117496447,0.03036046028137207,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.359570244,0.034090280532836914,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,3.985708776,0.029957294464111328,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.185861245,0.11936378479003906,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.283981149,0.031551361083984375,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.254950875,0.021578311920166016,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.08869735,0.020416736602783203,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,3.90191152,0.022114992141723633,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.851165726,0.01963067054748535,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.483773364,0.035658836364746094,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.521760511,0.019871950149536133,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,2.997082095,0.021528244018554688,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.051742936,0.054497718811035156,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.082514812,0.037247657775878906,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.698843535,0.01478886604309082,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.243812072,0.01989293098449707,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.591360709,0.03092479705810547,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,40.763697187,36.765130281448364,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,2.861732016,0.017911672592163086,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.153683571,0.015776634216308594,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,3.631753847,0.048801422119140625,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.584461684,0.03475236892700195,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.624669228,0.06460452079772949,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.81259501,0.017697811126708984,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.258917365,0.017963171005249023,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,4.608896979,0.04230999946594238,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.098112747,0.04117274284362793,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.447441293,0.03422808647155762,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.610764894,0.028757810592651367,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,2.731358776,0.0172421932220459,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.509042155,0.028308868408203125,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.831717563,0.02695631980895996,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.797109966,0.019807100296020508,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,2.775762036,0.02486443519592285,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.505419091,0.019011497497558594,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.774492808,0.025601863861083984,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.23386709,0.020580291748046875,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.68881272,0.019388198852539062,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.343425908,0.0377659797668457,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.632486089,0.02109217643737793,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,58.241337739,55.86592435836792,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,2.433836584,0.02315521240234375,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,3.569062545,0.031459808349609375,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.727241018,0.03589797019958496,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.548960029,0.03251051902770996,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.936744252,0.028520822525024414,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.566480692,0.23059773445129395,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.66975234,0.019220352172851562,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.237748543,0.024644851684570312,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.000367281,0.015297889709472656,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.109165829,0.035047054290771484,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,3.669090844,0.05264091491699219,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.985303834,0.01936650276184082,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.454804729,0.03226423263549805,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.642898973,0.018711328506469727,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.176320927,0.026312828063964844,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.252468315,0.026417255401611328,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.09728702,0.017502546310424805,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,2.942470774,0.028468608856201172,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.036352753,0.021106719970703125,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.028984234,0.015569210052490234,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.183146416,0.021803617477416992,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.092483663,0.014253377914428711,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.803837914,0.020285844802856445,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,3.698153486,0.026086091995239258,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.558365661,0.03684115409851074,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.535444736,0.017525196075439453,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.14516432,0.02454686164855957,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.723932784,0.01674032211303711,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.803662254,0.030338048934936523,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.893006514,0.015769243240356445,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.863933491,0.02077174186706543,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.108251587,0.01967620849609375,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,3.906554256,0.04895281791687012,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,124.895273424,120.01304912567139,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.259667788,0.02516484260559082,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.611413859,0.1896822452545166,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.983986953,0.01886892318725586,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.083387151,0.024222135543823242,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.17342227,0.03356814384460449,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,3.766092305,0.019535541534423828,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.194393377,0.02178168296813965,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.273966033,0.037824392318725586,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.252474337,0.02317333221435547,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.861002585,0.02640390396118164,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.322034214,0.023479700088500977,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.430829588,0.024008512496948242,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.294910958,0.019250154495239258,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.496846691,0.018839359283447266,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,3.967902084,0.04046964645385742,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.596525088,0.023885726928710938,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.043305294,0.0290679931640625,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.210107188,0.16350293159484863,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.443987093,0.017687559127807617,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.565326018,0.021674394607543945,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.341321431,0.020977020263671875,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.030379265,0.02410411834716797,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,4.725697052,0.03669595718383789,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.551483979,0.07432866096496582,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.038281932,0.017135143280029297,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.270236517,2.0265674591064453,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.158633933,0.025527477264404297,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.104105598,0.047350406646728516,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.563551309,0.027356863021850586,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.134650186,0.020051002502441406,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,1.720435245,0.017220020294189453,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,3.697129474,0.021635770797729492,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.900849291,0.018658876419067383,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.627353864,0.021866559982299805,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.341778987,0.21870899200439453,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,3.619906343,0.03373456001281738,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.693770543,0.030577421188354492,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.337863193,0.0293886661529541,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,3.903956087,0.026508569717407227,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.253579149,0.021578073501586914,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.114992321,0.01576375961303711,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.735613761,0.017037153244018555,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.185277685,0.03147077560424805,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.082631588,0.2567472457885742,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.490445666,0.02533745765686035,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.759842956,0.03310966491699219,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.87260347,0.01601433753967285,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,1.825034335,0.013965606689453125,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.128764055,0.019208908081054688,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.076770494,0.03502488136291504,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.700677785,0.03299427032470703,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,3.942542039,0.029291391372680664,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,1.944559123,0.018869876861572266,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,1.981063929,0.040221452713012695,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,1.957475176,0.019942045211791992,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.436689184,0.021539926528930664,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.354658955,0.019655227661132812,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.015736367,0.04576516151428223,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.584774486,0.02227163314819336,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.60440736,0.027508974075317383,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.29780493,0.03183889389038086,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,123.875749288,120.0065975189209,0.0991884373203256,0.0985618658430304
213,INFEASIBLE,certified_no_adversarial_example,3.043961347,0.03054976463317871,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.106531117,0.025632858276367188,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,2.673234139,0.024274349212646484,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.135188586,0.02197098731994629,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.704169678,0.022186279296875,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.729803923,0.02761363983154297,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,3.752610549,0.02517390251159668,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.158527524,0.028900861740112305,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.697553814,0.01506185531616211,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,3.99155364,0.03582930564880371,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.812989272,0.030382871627807617,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.474010242,0.02240610122680664,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.238956589,0.023084640502929688,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.781244834,0.04479837417602539,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.544132395,0.038292884826660156,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,2.742291184,0.05840802192687988,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,1.768651535,0.013117551803588867,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,2.705754895,0.02626967430114746,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.048435772,0.01964426040649414,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.933599148,0.021224498748779297,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.228241685,1.4657819271087646,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.749646313,0.04058194160461426,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.751222966,0.028403759002685547,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.558915674,0.029645442962646484,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,1.693808532,0.015133380889892578,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,2.917120729,0.02029728889465332,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.225234851,0.0299227237701416,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.833030872,0.030637502670288086,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.173936129,0.029441118240356445,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,81.385550068,76.94667315483093,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,3.765809405,0.03667783737182617,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.895810031,0.036003828048706055,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.647787625,0.027207374572753906,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,97.386971759,92.91079616546631,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.544695534,0.024684667587280273,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002531749,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.376656116,0.01966547966003418,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.854859274,0.022217512130737305,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.341603388,0.02721381187438965,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,1.889692168,0.020448923110961914,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.077401365,0.020053386688232422,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.424393835,0.02681899070739746,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.155121512,0.026621580123901367,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.30909031,0.023761987686157227,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,3.951224653,0.04762434959411621,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.943321212,0.045084476470947266,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.555956158,0.021376609802246094,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00251878,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,4.750343516,0.046030282974243164,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.421990478,0.026751279830932617,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,2.693882927,0.01792430877685547,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,2.671624135,0.021319866180419922,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.200263396,0.13134288787841797,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.74408188,0.01585698127746582,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.983401954,0.03414726257324219,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.065959602,0.015422582626342773,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,5.936407877,0.03215742111206055,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.207583748,0.05373120307922363,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.506459941,0.024111270904541016,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.592489688,0.032599687576293945,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.486082139,0.0335087776184082,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.27173523,0.02283167839050293,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.777656892,0.03057694435119629,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.129099504,0.027258634567260742,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.181851409,0.017784595489501953,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,2.885761104,0.02147078514099121,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.502669201,0.024368762969970703,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.065169192,0.017698049545288086,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,3.661239611,0.019749879837036133,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,2.797908582,0.02576613426208496,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002529446,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.537000136,0.022666454315185547,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.89766176,0.024198293685913086,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,3.819671662,0.030289173126220703,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.561930062,0.02738475799560547,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.111376208,0.020642995834350586,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.500173193,0.0159604549407959,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.368975529,0.02495598793029785,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,24.257076591,20.606104850769043,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,4.132280832,0.03383660316467285,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.357981715,0.01859903335571289,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.932652118,0.0220339298248291,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.188879583,0.031147241592407227,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.156903035,0.03968191146850586,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.04523916,0.02057361602783203,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.466962079,0.04766130447387695,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,4.766284536,0.023853778839111328,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.914462085,0.027315855026245117,0.0,0.0
