sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.003633019,0.03109884262084961,0.0,0.0,1.951589352,0.7484263929999999,0.3853764929999999,0.3606281280517578,1.5662128590000002,1.2031629590000001,0.049226967,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.215303366,0.06974053382873535,0.0,0.0,2.117634628,1.297888156,0.7081262380000001,0.6737041473388672,1.4095083899999996,0.8197464719999998,0.09353014,9626,337,337,0,4078,0,1504,656,3051,10578,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.461591372,0.04376482963562012,0.0,0.0,1.396963713,0.740227827,0.38636585,0.36206793785095215,1.010597863,0.6567358860000001,0.061730561,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.644591703,0.030563831329345703,0.0,0.0,1.591298995,0.925658615,0.47243749300000004,0.44342541694641113,1.1188615020000001,0.66564038,0.05030171,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693587053,0.012484550476074219,0.0,0.0,0.668989348,0.29512396399999996,0.12599033099999998,0.11345791816711426,0.542999017,0.373865384,0.021677905,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.66153428,0.043508291244506836,0.0,0.0,1.598157765,0.983510326,0.5168657280000001,0.4860873222351074,1.0812920369999999,0.6146474390000001,0.060236914,9626,270,270,0,4050,0,1536,700,3070,7923,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.393209374,0.04465889930725098,0.0,0.0,1.331230277,0.7577099939999999,0.393250884,0.36904025077819824,0.937979393,0.573520283,0.059132996,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127326533,0.02135777473449707,0.0,0.0,1.088649635,0.551385868,0.26566638499999995,0.24558472633361816,0.8229832499999999,0.5372637669999999,0.035766398,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,13.017054822,11.384686470031738,,0.0,1.612731821,0.9587250509999999,0.5240766640000001,0.4942312240600586,1.0886551569999998,0.65400677,11.401472401,9626,267,267,0,4102,0,1540,691,3026,7522,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.552344992,0.04864978790283203,0.0,0.0,1.483123992,0.8873812950000001,0.46790573999999996,0.4429893493652344,1.015218252,0.5957426969999998,0.066152599,9626,296,296,0,4021,0,1526,639,3144,7200,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.319079978,0.04842877388000488,0.0,0.0,1.254001179,0.649040787,0.35472109199999996,0.33344578742980957,0.8992800870000002,0.6049603920000001,0.062160199,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.498582188,0.036023855209350586,0.0,0.0,1.444354988,0.7352667940000001,0.38733739899999997,0.365692138671875,1.057017589,0.7090881939999999,0.0511775,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.136342909,0.05509638786315918,0.0,0.0,2.059608508,1.369568705,0.4854818040000001,0.4597456455230713,1.5741267040000002,0.6900398030000001,0.073815101,9626,255,255,0,4047,0,1546,670,3108,6182,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.363787395,0.027251005172729492,0.0,0.0,1.318763184,0.6443775190000001,0.31516981599999994,0.29714202880859375,1.0035933680000002,0.674385665,0.041375011,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.454800413,0.04580092430114746,0.0,0.0,1.390605663,0.778400129,0.43124166100000005,0.4050276279449463,0.959364002,0.6122055340000001,0.061323349,9626,226,226,0,4011,0,1560,665,3164,6500,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.560821524,0.03524637222290039,0.0,0.0,1.495441377,0.834885613,0.42441464400000006,0.3945136070251465,1.0710267329999998,0.6605557639999999,0.062490649,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.377372811,0.035910844802856445,0.0,0.0,1.322570704,0.753324705,0.36977211100000007,0.34314823150634766,0.952798593,0.5692459990000001,0.050087811,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.214528574,0.03452038764953613,0.0,0.0,1.157839661,0.602914436,0.298216475,0.2767453193664551,0.8596231859999999,0.5549252249999999,0.053588412,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.403270127,0.03740358352661133,0.0,0.0,1.345519813,0.6984533609999999,0.36278299,0.3414328098297119,0.9827368229999999,0.647066452,0.054675313,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.130901673,0.019708871841430664,0.0,0.0,1.094497664,0.5742251380000001,0.2574612610000001,0.2318589687347412,0.8370364029999998,0.5202725259999998,0.033356208,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.221396537,0.03167438507080078,0.0,0.0,1.171844639,0.548813193,0.28452114399999995,0.2653830051422119,0.887323495,0.6230314459999999,0.046787197,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800616848,0.018644094467163086,0.0,0.0,0.76836375,0.381070875,0.15574028799999995,0.14192414283752441,0.6126234620000001,0.38729287500000004,0.029260198,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.287719424,0.026067495346069336,0.0,0.0,1.245947426,0.663343657,0.31588218100000004,0.2884953022003174,0.930065245,0.5826037690000001,0.038862498,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.30296189,0.23278284072875977,0.0,0.0,2.050868901,0.96424475,0.4531545800000001,0.4240152835845947,1.5977143209999998,1.0866241509999999,0.24911669,9626,255,255,0,4053,0,1547,681,3090,6874,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.343436051,0.047673940658569336,0.0,0.0,1.277947253,0.618958177,0.310782387,0.28954434394836426,0.9671648660000001,0.658989076,0.062571098,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.624787282,0.033014535903930664,0.0,0.0,1.569532371,0.860579552,0.3887055390000001,0.35857701301574707,1.180826832,0.708952819,0.050930211,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242486818,0.06172037124633789,0.0,0.0,1.164605631,0.616798604,0.316043638,0.2951958179473877,0.8485619929999999,0.547807027,0.074780486,9626,187,187,0,4039,0,1583,686,3131,5395,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.008081015,0.023277759552001953,0.0,0.0,0.968859622,0.5288307999999999,0.285573743,0.26848268508911133,0.683285879,0.44002882200000004,0.036343694,9626,156,156,0,3996,0,1597,646,3231,4642,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.464624843,0.06513214111328125,0.0,0.0,1.376592457,0.7528197640000001,0.40717712400000006,0.38323092460632324,0.969415333,0.623772693,0.084999986,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,778,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.364334173,0.02507162094116211,0.0,0.0,1.322494479,0.791473768,0.372227532,0.34665608406066895,0.9502669469999999,0.5310207109999999,0.038637594,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.114823022,0.045379638671875,0.0,0.0,1.053422432,0.5800555079999999,0.301956959,0.2835254669189453,0.7514654730000001,0.47336692400000013,0.057754991,9626,195,195,0,3964,0,1579,622,3266,3488,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.588988186,0.06016802787780762,0.0,0.0,1.50752877,0.8755173780000001,0.509721256,0.4698774814605713,0.997807514,0.6320113919999999,0.078689516,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,927,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.030827767,0.027005434036254883,0.0,0.0,0.988657072,0.5116069160000001,0.22676529699999998,0.2081453800201416,0.761891775,0.4770501559999999,0.039336594,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.22475962,0.04319596290588379,0.0,0.0,1.164604228,0.611520708,0.29117816,0.270477294921875,0.8734260679999999,0.5530835199999999,0.057168492,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116525044,0.03687119483947754,0.0,0.0,1.064675751,0.5503752230000001,0.26010156500000003,0.2405996322631836,0.804574186,0.5143005279999999,0.048961293,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,6.625262951,4.860262870788574,,0.0,1.735707272,1.121493354,0.6579779139999998,0.6270384788513184,1.077729358,0.6142139179999999,4.886315779,9626,302,302,0,4045,0,1522,657,3100,10566,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.026887538,0.023934602737426758,0.0,0.0,0.987265329,0.528993123,0.24433205900000005,0.2257249355316162,0.74293327,0.45827220599999996,0.036216308,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.563272175,0.05227923393249512,0.0,0.0,1.492569858,0.8376113019999999,0.43733840900000004,0.4127216339111328,1.0552314489999999,0.6549585560000001,0.067913716,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,740,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.634616508,0.03723502159118652,0.0,0.0,1.578801894,1.00839205,0.321153669,0.3019833564758301,1.257648225,0.5704098439999998,0.052648613,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.663168631,0.05893445014953613,0.0,0.0,1.583658909,0.8673320250000001,0.43977351200000003,0.41344165802001953,1.143885397,0.7163268839999999,0.076717421,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.369446735,0.027938365936279297,0.0,0.0,1.323673924,0.733049085,0.3896450040000001,0.3686995506286621,0.9340289199999998,0.590624839,0.04300651,9626,214,214,0,4039,0,1563,649,3161,6916,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
