sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
25,1,1x14x14x16,interval_arithmetic,0.016579205,0.0004098,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.59910896,0.015888404,1568,1477,91,812,665,0
25,3,100,lp,0.026440778,1.32e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017686285,0.0004476,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.64608457,0.017109086,1568,1478,90,766,712,0
26,3,100,lp,0.063565148,1.28e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.018295085,0.000387199,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.599086015,0.017270486,1568,1486,82,823,663,0
27,3,100,lp,0.034532872,1.28e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.032828808,0.0003318,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.417671193,0.012294703,1568,1499,69,830,669,0
28,3,100,lp,0.054228613,0.0006581,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.032659307,0.000492901,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.528932322,0.017854504,1568,1473,95,788,685,0
29,3,100,lp,0.026573006,1.28e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.030139907,0.0002858,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.461122411,0.016953204,1568,1511,57,872,639,0
30,3,100,lp,0.027084507,1.85e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.018683404,0.0003934,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.399423299,0.013237304,1568,1496,72,834,662,0
31,3,100,lp,0.028865498,1.34e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.020618099,0.000315,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.289068481,0.007892,1568,1524,44,886,638,0
32,3,100,lp,0.026318598,1.33e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017562599,0.0004549,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.507106969,0.0152786,1568,1504,64,813,691,0
33,3,100,lp,0.051860897,2.23e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.031635298,0.0005077,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.780128659,0.019562199,1568,1458,110,780,678,0
34,3,100,lp,0.027305698,1.83e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.0177304,0.0004196,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.420126684,0.013678099,1568,1499,69,826,673,0
35,3,100,lp,0.090718597,0.0009438,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.036718699,0.0012252,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.642474514,0.023067305,1568,1474,94,786,688,0
36,3,100,lp,0.066273014,0.0006079,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017402204,0.000415,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.456853726,0.013919598,1568,1488,80,807,681,0
37,3,100,lp,0.05181059,0.0005834,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.020444496,0.0003741,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.334307538,0.009062198,1568,1512,56,864,648,0
38,3,100,lp,0.05642379,0.0010647,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.018355297,0.0004701,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.570685499,0.017950097,1568,1477,91,810,667,0
39,3,100,lp,0.027543395,1.38e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.017286798,0.0003662,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.596593799,0.020309496,1568,1500,68,862,638,0
40,3,100,lp,0.06615179,0.000602199,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016123897,0.0002417,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.398912135,0.013191598,1568,1482,86,867,615,0
41,3,100,lp,0.048846093,0.000607199,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017193098,0.0006532,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.604864831,0.019292803,1568,1478,90,824,654,0
42,3,100,lp,0.066528213,0.00067,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.031772807,0.0003209,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.374329132,0.007032899,1568,1519,49,845,674,0
43,3,100,lp,0.041647094,0.0011674,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.027319196,0.0007591,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.476334529,0.013484798,1568,1489,79,838,651,0
44,3,100,lp,0.033261095,1.43e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.019219298,0.0004552,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.425522339,0.012519199,1568,1489,79,846,643,0
45,3,100,lp,0.031172596,1.48e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.019428298,0.0005188,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.755296399,0.023958497,1568,1438,130,782,656,0
46,3,100,lp,0.070365691,0.0009119,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017184104,0.0003375,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.399394492,0.011383302,1568,1498,70,861,637,0
47,3,100,lp,0.04358731,1.45e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.026074606,0.000445101,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.599195042,0.024440105,1568,1461,107,804,657,0
48,3,100,lp,0.072792817,1.59e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017960004,0.0004726,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.840936008,0.014753304,1568,1486,82,822,664,0
49,3,100,lp,0.056362114,0.0007155,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.020450505,0.000545501,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.616430758,0.023284106,1568,1454,114,800,654,0
50,3,100,lp,0.079138021,0.0008408,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.019550005,0.0005831,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.515289931,0.013411903,1568,1490,78,837,653,0
51,3,100,lp,0.082138419,0.0006763,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.019937604,0.000483501,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.554883731,0.017230804,1568,1472,96,782,690,0
52,3,100,lp,0.063500616,1.74e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017374704,0.0004794,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.591215145,0.023905605,1568,1465,103,786,679,0
53,3,100,lp,0.069559017,0.0006717,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017895805,0.0006886,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.718970385,0.026474206,1568,1446,122,786,660,0
54,3,100,lp,0.030580808,1.25e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.030867509,0.0004968,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.70777139,0.020238605,1568,1465,103,787,678,0
55,3,100,lp,0.07360662,0.0008648,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016989905,0.0004081,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.420864605,0.011152903,1568,1496,72,811,685,0
56,3,100,lp,0.024909306,1.44e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.018186805,0.0004087,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.458707716,0.014235803,1568,1491,77,819,672,0
57,3,100,lp,0.049600512,0.000594301,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016325304,0.0002788,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.317280182,0.011453603,1568,1507,61,875,632,0
58,3,100,lp,0.024738807,1.37e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017991104,0.000517901,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.461699122,0.013698204,1568,1486,82,822,664,0
59,3,100,lp,0.056409215,0.001063201,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017816905,0.0004826,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.630435274,0.016230204,1568,1482,86,842,640,0
60,3,100,lp,0.077123622,1.47e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017120105,0.0002825,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.324608893,0.010564803,1568,1502,66,835,667,0
61,3,100,lp,0.058892917,1.4e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.031110009,0.0006019,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.605787877,0.020869904,1568,1473,95,802,671,0
62,3,100,lp,0.031292104,1.23e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.021826603,0.0005801,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.700769907,0.028906705,1568,1449,119,825,624,0
63,3,100,lp,0.025631804,1.43e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.023676387,0.0004412,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.707866086,0.019426288,1568,1478,90,818,660,0
64,3,100,lp,0.026276985,1.3e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.031235582,0.000507,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.780274057,0.023315702,1568,1460,108,788,672,0
65,3,100,lp,0.122083309,0.0012966,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.041599903,0.0008132,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.649756254,0.021360202,1568,1447,121,842,605,0
66,3,100,lp,0.029694103,1.24e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.018244202,0.0006045,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.815135557,0.021408302,1568,1466,102,809,657,0
67,3,100,lp,0.115728707,0.001447,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.018106901,0.0004845,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.655971844,0.018760501,1568,1464,104,803,661,0
68,3,100,lp,0.062292004,1.5e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.020338402,0.000274,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.419213031,0.015534101,1568,1483,85,796,687,0
69,3,100,lp,0.061468105,1.58e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.019257101,0.0005027,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.77090206,0.038591703,1568,1480,88,789,691,0
70,3,100,lp,0.077413206,0.0009239,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.019471301,0.0004293,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.539454447,0.012574502,1568,1504,64,838,666,0
71,3,100,lp,0.027301402,1.35e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.029778603,0.0005753,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.597250851,0.016234402,1568,1482,86,786,696,0
72,3,100,lp,0.725477765,1.85e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.049816805,0.0008899,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.766824875,0.032054603,1568,1464,104,781,683,0
73,3,100,lp,0.123289213,0.0007187,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.065395807,0.0004323,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.356885538,0.008733701,1568,1514,54,855,659,0
74,3,100,lp,0.044567104,1.44e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.018730802,0.0003638,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.376422842,0.009801401,1568,1514,54,859,655,0
75,3,100,lp,0.061250307,0.0012617,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017132602,0.000489,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.625355072,0.019110002,1568,1464,104,808,656,0
76,3,100,lp,0.095026311,0.0013081,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017639492,0.0005023,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.688751966,0.024407088,1568,1467,101,809,658,0
77,3,100,lp,0.090357757,0.000742999,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.02221229,0.0006152,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.715392059,0.022339289,1568,1451,117,796,655,0
78,3,100,lp,0.039524981,1.19e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.018686591,0.0004208,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.458307184,0.015778293,1568,1495,73,855,640,0
79,3,100,lp,0.067111369,1.63e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017650491,0.0004158,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.431705852,0.011461302,1568,1499,69,820,679,0
80,3,100,lp,0.027786303,1.32e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016946602,0.0003186,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.31553954,0.008669501,1568,1512,56,844,668,0
81,3,100,lp,0.043991305,0.0005072,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.019628103,0.0004394,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.403549053,0.011789001,1568,1496,72,822,674,0
82,3,100,lp,0.051077406,0.0005651,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017838201,0.0005474,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.558962615,0.015605501,1568,1477,91,785,692,0
83,3,100,lp,0.048432502,1.52e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.0207716,0.0004985,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.456008415,0.0122565,1568,1498,70,843,655,0
84,3,100,lp,0.062199102,0.0005663,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017906701,0.0006544,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,1.065764041,0.021123901,1568,1474,94,798,676,0
85,3,100,lp,0.066441403,1.64e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017416401,0.0004238,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.475955022,0.0172588,1568,1482,86,810,672,0
86,3,100,lp,0.082118004,0.0007202,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017852001,0.0004056,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.409259221,0.012637701,1568,1496,72,841,655,0
87,3,100,lp,0.064691504,0.0010915,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016840701,0.0004817,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.52470613,0.016126001,1568,1478,90,807,671,0
88,3,100,lp,0.067212407,0.0006598,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017388802,0.0004562,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.647895273,0.022537503,1568,1454,114,792,662,0
89,3,100,lp,0.099080811,0.001326001,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016645602,0.0003043,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.305287437,0.009080901,1568,1521,47,879,642,0
90,3,100,lp,0.036677305,1.28e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017342002,0.0004036,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.438088855,0.014526502,1568,1485,83,810,675,0
91,3,100,lp,0.056494507,0.0005746,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016897502,0.0004772,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.558037571,0.016842502,1568,1476,92,816,660,0
92,3,100,lp,0.090548112,0.0011003,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016963703,0.0004861,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.7451858,0.025188904,1568,1470,98,838,632,0
93,3,100,lp,0.076380011,1.49e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.018294899,0.0003875,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.381439184,0.012022799,1568,1497,71,829,668,0
94,3,100,lp,0.072644597,1.58e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017173699,0.0003374,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.281518689,0.0070034,1568,1522,46,868,654,0
95,3,100,lp,0.024257099,1.44e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017786299,0.0006286,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.957798767,0.019618999,1568,1472,96,799,673,0
96,3,100,lp,0.027527599,1.73e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.0168499,0.0003597,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.333030491,0.013608799,1568,1504,64,882,622,0
97,3,100,lp,0.027842799,1.43e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019935699,0.0004901,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.646540585,0.019344299,1568,1458,110,798,660,0
98,3,100,lp,0.061756998,0.0006074,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.0172564,0.0004506,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.579928889,0.015793,1568,1482,86,806,676,0
99,3,100,lp,0.059080599,1.49e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017314702,0.0004051,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.454775756,0.013911702,1568,1501,67,828,673,0
100,3,100,lp,0.027637203,1.34e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017249302,0.0004741,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.70655209,0.022140603,1568,1445,123,788,657,0
101,3,100,lp,0.105699313,1.52e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017212203,0.0006632,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.691155694,0.026558503,1568,1454,114,778,676,0
102,3,100,lp,0.07397781,0.0009492,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017655502,0.000476801,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.761816909,0.019642903,1568,1466,102,784,682,0
103,3,100,lp,0.094025213,0.0007209,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.018207902,0.000447,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.640616697,0.017348603,1568,1467,101,794,673,0
104,3,100,lp,0.080888114,0.000587101,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.018467304,0.0004029,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.393518674,0.009442101,1568,1508,60,848,660,0
105,3,100,lp,0.027811806,1.24e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.019349403,0.000471001,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.695134934,0.024875105,1568,1477,91,811,666,0
106,3,100,lp,0.032135506,1.45e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017290804,0.0005039,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.837973968,0.030547506,1568,1441,127,769,672,0
107,3,100,lp,0.231679948,0.0009762,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017206903,0.0003135,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.736309054,0.008516902,1568,1516,52,878,638,0
108,3,100,lp,0.042776709,0.0005723,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017941104,0.0003755,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.415654388,0.019007805,1568,1503,65,860,643,0
109,3,100,lp,0.033793607,1.4e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.022636205,0.0004216,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.527055752,0.014012901,1568,1499,69,817,682,0
110,3,100,lp,0.052038905,0.000685901,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.019489602,0.0005608,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.613545863,0.023478702,1568,1475,93,816,659,0
111,3,100,lp,0.072396607,1.69e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017537302,0.0004096,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.327398535,0.011106401,1568,1511,57,874,637,0
112,3,100,lp,0.027107003,1.41e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.023744503,0.0003656,3136,3104,32,2254,850,0
