sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604741888,0.03664970397949219,0.0,0.0,0.556131689,0.332348866,0.21821148,0.20763874053955078,0.33792020899999997,0.22378282299999996,0.045993856,9626,195,195,0,3964,0,1579,622,3266,3537,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762726212,0.047887563705444336,0.0,0.0,0.701309513,0.46657321500000004,0.3207681600000001,0.30788564682006836,0.3805413529999999,0.23473629799999995,0.058777071,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.497786149,0.018843412399291992,0.0,0.0,0.468259861,0.258841182,0.13909536199999997,0.13003921508789062,0.329164499,0.209418679,0.026912689,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595025245,0.032410621643066406,0.0,0.0,0.549157048,0.33846932700000004,0.211037212,0.19938206672668457,0.33811983599999995,0.21068772099999994,0.043244312,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625744611,0.029476165771484375,0.0,0.0,0.583723513,0.30917002,0.19783680600000003,0.18697524070739746,0.385886707,0.27455349300000004,0.039350064,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.85713752,2.5629937648773193,,0.0,1.27834843,1.035521321,0.517465133,0.5019345283508301,0.7608832970000001,0.24282710900000004,2.5761424,9626,302,302,0,4045,0,1522,657,3100,10566,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529933727,0.01681661605834961,0.0,0.0,0.500694217,0.289885689,0.16914649199999998,0.15880465507507324,0.33154772500000007,0.21080852800000005,0.026613683,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818937199,0.04100847244262695,0.0,0.0,0.76352486,0.495587982,0.351270318,0.33746910095214844,0.41225454199999995,0.267936878,0.052787482,9626,259,259,0,4032,0,1544,656,3135,8202,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,739,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633120311,0.02550959587097168,0.0,0.0,0.594968889,0.35253256299999997,0.22794107199999997,0.2167360782623291,0.36702781700000003,0.24243632600000004,0.03553564,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818458527,0.04767584800720215,0.0,0.0,0.755885586,0.49134757100000004,0.34903971100000003,0.3349292278289795,0.40684587499999997,0.26453801499999996,0.059870037,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689382982,0.02249622344970703,0.0,0.0,0.653893992,0.435598352,0.289930404,0.2770805358886719,0.363963588,0.21829563999999996,0.03284865,9626,214,214,0,4039,0,1563,649,3161,6906,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
