sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
27,1,1x14x14x16,interval_arithmetic,0.013566516,0.000316587,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.249488777,0.008982367,1568,1486,82,823,663,0
27,3,100,lp,0.021502065,1.4702e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.013454307,0.000286031,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.200314668,0.007169054,1568,1499,69,830,669,0
28,3,100,lp,0.037118851,0.000447394,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.023308057,0.000396818,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.262239182,0.010891214,1568,1473,95,788,685,0
29,3,100,lp,0.022306948,1.6114e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.013324161,0.000261233,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.170879797,0.005694331,1568,1511,57,872,639,0
30,3,100,lp,0.031131437,1.4532e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.014002132,0.000352572,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.214365143,0.007699143,1568,1496,72,834,662,0
31,3,100,lp,0.021570438,1.6054e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.013129577,0.000222865,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.139487437,0.004507042,1568,1524,44,886,638,0
32,3,100,lp,0.019962575,1.6265e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.013800468,0.000407254,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.222058337,0.006929524,1568,1504,64,813,691,0
33,3,100,lp,0.032277605,1.316e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.013781529,0.000425541,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.310674458,0.013073693,1568,1458,110,780,678,0
34,3,100,lp,0.370178424,1.352e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.013731535,0.000370678,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.198739284,0.007740515,1568,1499,69,826,673,0
35,3,100,lp,0.049554712,0.000427595,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016238533,0.000502507,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.319103321,0.011029832,1568,1474,94,786,688,0
36,3,100,lp,0.044859957,0.000461185,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.013628579,0.000360874,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.244696695,0.009050961,1568,1488,80,807,681,0
37,3,100,lp,0.041074913,0.000434535,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.013212662,0.000308776,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.18447045,0.005861133,1568,1512,56,864,648,0
38,3,100,lp,0.042264937,0.000731352,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.013716031,0.000415506,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.27919721,0.010572584,1568,1477,91,810,667,0
39,3,100,lp,0.022161188,1.5834e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.013673797,0.000419843,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.188277107,0.007449728,1568,1500,68,862,638,0
40,3,100,lp,0.037480085,0.000433494,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.013136498,0.000229136,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.191763351,0.009522241,1568,1482,86,867,615,0
41,3,100,lp,0.038881227,0.000455427,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.013595609,0.000369957,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.276025299,0.010586995,1568,1478,90,824,654,0
42,3,100,lp,0.057298412,0.000469477,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.013718906,0.000283176,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.168096723,0.005168089,1568,1519,49,845,674,0
43,3,100,lp,0.032556105,0.000397459,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.013394666,0.000337158,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.244201539,0.008701824,1568,1489,79,838,651,0
44,3,100,lp,0.021446962,1.5073e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.013987099,0.000334764,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.208572724,0.009263981,1568,1489,79,846,643,0
45,3,100,lp,0.021477709,1.5132e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.014098217,0.000463138,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.735777197,0.017025068,1568,1438,130,782,656,0
46,3,100,lp,0.056435201,0.000528817,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.013831276,0.000340423,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.198127872,0.008554524,1568,1498,70,861,637,0
47,3,100,lp,0.025181935,1.5143e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015768627,0.00044452,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.31775714,0.013037581,1568,1461,107,804,657,0
48,3,100,lp,0.050894459,1.4952e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.014791054,0.00039168,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.22678225,0.009446408,1568,1486,82,822,664,0
49,3,100,lp,0.041795555,0.000443128,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.013506077,0.000390869,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.305065702,0.014186543,1568,1454,114,800,654,0
50,3,100,lp,0.050780107,0.00059776,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.013533428,0.000399822,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.272096239,0.00879051,1568,1490,78,837,653,0
51,3,100,lp,0.052825369,0.000471701,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.023940934,0.00039143,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.280547958,0.01129959,1568,1472,96,782,690,0
52,3,100,lp,0.048961856,1.5894e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.013849744,0.000435667,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.306908829,0.012304465,1568,1465,103,786,679,0
53,3,100,lp,0.049875684,0.000523529,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.013791436,0.000439603,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.342209875,0.015694866,1568,1446,122,786,660,0
54,3,100,lp,0.022748007,1.5624e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.014223148,0.000498922,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.32213755,0.013257049,1568,1465,103,787,678,0
55,3,100,lp,0.052025495,0.000540996,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.013682471,0.000362777,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.571669517,0.008077914,1568,1496,72,811,685,0
56,3,100,lp,0.02120019,1.5423e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.013580646,0.000327774,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.226774522,0.009501369,1568,1491,77,819,672,0
57,3,100,lp,0.043125432,0.000448486,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015463184,0.000262535,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.156544441,0.007743901,1568,1507,61,875,632,0
58,3,100,lp,0.02012553,1.4051e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.013696692,0.000382987,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.248067411,0.010024969,1568,1486,82,822,664,0
59,3,100,lp,0.047229578,0.000442527,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.01469707,0.000368405,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.258347524,0.009940621,1568,1482,86,842,640,0
60,3,100,lp,0.053889134,1.5844e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.013304181,0.000224769,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.16688208,0.006751275,1568,1502,66,835,667,0
61,3,100,lp,0.045981426,1.4382e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.013772786,0.000420674,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.303124335,0.010830232,1568,1473,95,802,671,0
62,3,100,lp,0.022349241,1.5002e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.013319873,0.000304218,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.291525394,0.014215654,1568,1449,119,825,624,0
63,3,100,lp,0.021955918,1.5012e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.01368883,0.000420443,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.263824849,0.009923234,1568,1478,90,818,660,0
64,3,100,lp,0.02189741,1.5544e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.014011136,0.000418731,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.297801314,0.012427309,1568,1460,108,788,672,0
65,3,100,lp,0.072972845,0.000468816,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.013520396,0.000275045,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.278948571,0.014225128,1568,1447,121,842,605,0
66,3,100,lp,0.022425426,1.5544e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.01400752,0.00051117,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.317982912,0.011920134,1568,1466,102,809,657,0
67,3,100,lp,0.062559821,0.000813185,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.013547386,0.000394264,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.640816203,0.011886373,1568,1464,104,803,661,0
68,3,100,lp,0.044905816,1.6885e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.013550832,0.000239071,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.195301412,0.01002639,1568,1483,85,796,687,0
69,3,100,lp,0.036660801,1.6335e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.013744945,0.000434335,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.283044386,0.010002435,1568,1480,88,789,691,0
70,3,100,lp,0.04370069,0.000454615,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.014195774,0.000397258,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.198109344,0.006683523,1568,1504,64,838,666,0
71,3,100,lp,0.020983784,1.4722e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.013960128,0.000386272,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.25001595,0.009115538,1568,1482,86,786,696,0
72,3,100,lp,0.034691773,1.7376e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.013778896,0.000450559,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.288889646,0.011702856,1568,1464,104,781,683,0
73,3,100,lp,0.056450104,0.000455206,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.013546705,0.000319532,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.175755845,0.005446077,1568,1514,54,855,659,0
74,3,100,lp,0.033968443,1.5544e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.013168195,0.000270929,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.162205564,0.005305286,1568,1514,54,859,655,0
75,3,100,lp,0.040618054,0.000666184,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.014110686,0.000447585,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.28402204,0.02392058,1568,1464,104,808,656,0
76,3,100,lp,0.062241202,0.000804071,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.022232656,0.000416768,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.283555817,0.011707854,1568,1467,101,809,658,0
77,3,100,lp,0.062208242,0.000442476,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.013381858,0.000403509,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.316229999,0.013805976,1568,1451,117,796,655,0
78,3,100,lp,0.02237417,1.6405e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.01463093,0.000412832,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.218653706,0.008976548,1568,1495,73,855,640,0
79,3,100,lp,0.038859353,1.4402e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.013758014,0.000375076,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.200364823,0.007720936,1568,1499,69,820,679,0
80,3,100,lp,0.021259499,1.6194e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.01350944,0.000284979,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.16979354,0.005542573,1568,1512,56,844,668,0
81,3,100,lp,0.033450562,0.000402857,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.013507437,0.000344019,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.200974271,0.007562968,1568,1496,72,822,674,0
82,3,100,lp,0.048294583,0.000435857,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.013911235,0.000414104,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.273039237,0.009894221,1568,1477,91,785,692,0
83,3,100,lp,0.035982257,1.5053e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.013288616,0.000388265,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.204173252,0.007207572,1568,1498,70,843,655,0
84,3,100,lp,0.038227882,0.000421365,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.013851525,0.000563089,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.340257409,0.010866206,1568,1474,94,798,676,0
85,3,100,lp,0.049198365,1.8197e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.013685475,0.000414205,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.247112294,0.009339535,1568,1482,86,810,672,0
86,3,100,lp,0.05129873,0.000441806,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.014162103,0.000402467,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.199424966,0.007713645,1568,1496,72,841,655,0
87,3,100,lp,0.046634231,0.000819365,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.014053059,0.00043072,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.24871536,0.010626164,1568,1478,90,807,671,0
88,3,100,lp,0.052440992,0.000449688,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016075857,0.000480374,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.299658695,0.01601782,1568,1454,114,792,662,0
89,3,100,lp,0.100804139,0.000892856,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.013158631,0.000243908,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.144514572,0.004592401,1568,1521,47,879,642,0
90,3,100,lp,0.021908929,1.5133e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.013585424,0.000368115,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.217004129,0.008786812,1568,1485,83,810,675,0
91,3,100,lp,0.040844395,0.000435236,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.01353636,0.00038454,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.277792531,0.010081023,1568,1476,92,816,660,0
92,3,100,lp,0.057253024,0.00078933,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.013573967,0.000436277,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.330816251,0.011135713,1568,1470,98,838,632,0
93,3,100,lp,0.059810087,1.7226e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.013634138,0.000290458,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.203698697,0.007252119,1568,1497,71,829,668,0
94,3,100,lp,0.037049226,1.5823e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.01396105,0.000292411,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.152841843,0.00455852,1568,1522,46,868,654,0
95,3,100,lp,0.020164419,1.5403e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.013690022,0.000369747,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.275001024,0.01051731,1568,1472,96,799,673,0
96,3,100,lp,0.021560303,1.4602e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.013097709,0.00031188,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.183533206,0.006603122,1568,1504,64,882,622,0
97,3,100,lp,0.033105793,1.6204e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.01369542,0.000400624,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.295326255,0.012798669,1568,1458,110,798,660,0
98,3,100,lp,0.044959747,0.000448666,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.01492982,0.000421234,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.633203883,0.009763584,1568,1482,86,806,676,0
99,3,100,lp,0.043682833,1.6254e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.013717113,0.000377339,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.214260145,0.00798251,1568,1501,67,828,673,0
100,3,100,lp,0.025061609,1.4622e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.015933443,0.00053047,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.350402071,0.01768338,1568,1445,123,788,657,0
101,3,100,lp,0.118565036,3.4612e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.013769982,0.000489578,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.315868636,0.013455018,1568,1454,114,778,676,0
102,3,100,lp,0.05379303,0.000493234,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.014634756,0.000434805,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.330387788,0.011717239,1568,1466,102,784,682,0
103,3,100,lp,0.061535698,0.000463549,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.013636321,0.000368926,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.279959839,0.011289344,1568,1467,101,794,673,0
104,3,100,lp,0.059178516,0.000486273,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.013539656,0.000328826,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.208658694,0.006112011,1568,1508,60,848,660,0
105,3,100,lp,0.020809241,1.5533e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.013506515,0.000388275,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.27838742,0.009985218,1568,1477,91,811,666,0
106,3,100,lp,0.021506762,1.3981e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.014028031,0.000454826,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.375250239,0.015302502,1568,1441,127,769,672,0
107,3,100,lp,0.07861005,0.000489158,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.013307866,0.00025206,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.146106953,0.005044312,1568,1516,52,878,638,0
108,3,100,lp,0.031143035,0.000400154,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.013440536,0.000353463,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.193431254,0.006932538,1568,1503,65,860,643,0
109,3,100,lp,0.020852727,1.7136e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.065529878,0.000306622,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.228889309,0.007229004,1568,1499,69,817,682,0
110,3,100,lp,0.035119837,0.000423258,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.013869522,0.000461886,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.301058372,0.011351627,1568,1475,93,816,659,0
111,3,100,lp,0.052521402,1.6084e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015879992,0.000330698,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.156010076,0.006852327,1568,1511,57,874,637,0
112,3,100,lp,0.023627508,1.4952e-5,100,100,0,92,8,0
