sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,1.996323939,0.03074359893798828,0.0,0.0,1.937281214,0.750610087,0.370405655,0.3451387882232666,1.566875559,1.1866711269999999,0.056156428,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,2601,125,3632,8708,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,2.118533563,0.07235455513000488,0.0,0.0,2.014415401,1.1790243889999998,0.686476417,0.6585540771484375,1.327938984,0.8353910120000001,0.101219066,9626,337,337,0,4078,0,1504,656,3051,10609,0,0,3,4804,4610,194,3051,1559,0,2746,198,3922,9215,,755,0,
13,INFEASIBLE,certified_no_adversarial_example,1.51974335,0.04318046569824219,0.0,0.0,1.448404516,0.764140874,0.383268313,0.3598055839538574,1.065136203,0.6842636420000001,0.068438537,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,2604,127,3638,8718,,620,0,
14,INFEASIBLE,certified_no_adversarial_example,1.511539059,0.03450751304626465,0.0,0.0,1.446765527,0.7710597939999999,0.401987906,0.379732608795166,1.044777621,0.675705733,0.06198713,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,2648,149,3726,8872,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,0.753898257,0.016233444213867188,0.0,0.0,0.713855639,0.303880342,0.122795663,0.10934329032897949,0.591059976,0.409975297,0.037243017,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,2447,47,3325,8171,,400,0,
16,INFEASIBLE,certified_no_adversarial_example,1.768428742,0.045511484146118164,0.0,0.0,1.69311163,0.9442469259999999,0.48928754800000007,0.46210360527038574,1.203824082,0.748864704,0.072372011,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,2665,156,3761,8934,,667,0,
17,INFEASIBLE,certified_no_adversarial_example,1.418728116,0.04163074493408203,0.0,0.0,1.340795616,0.725768691,0.35829595000000003,0.3380856513977051,0.982499666,0.6150269250000001,0.075140904,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,2613,131,3656,8750,,656,0,
18,INFEASIBLE,certified_no_adversarial_example,1.095129585,0.022543668746948242,0.0,0.0,1.046149849,0.516986038,0.25344627399999997,0.22521138191223145,0.7927035750000001,0.5291638110000001,0.046138139,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,2565,106,3561,8584,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,12.181872851,10.552512645721436,,0.0,1.590617983,0.885796576,0.4616783290000001,0.43878960609436035,1.1289396539999998,0.7048214070000001,10.588464772,9626,267,267,0,4102,0,1540,691,3026,7514,0,0,3,4804,4633,171,3026,1607,0,2698,173,3826,9048,,2434,0,
20,INFEASIBLE,certified_no_adversarial_example,1.963859864,0.05464935302734375,0.0,0.0,1.866262887,0.963941513,0.5032145750000001,0.4735581874847412,1.3630483119999999,0.902321374,0.09475638,9626,296,296,0,4021,0,1526,639,3144,7207,0,0,3,4804,4639,165,3144,1495,0,2683,165,3797,8997,,731,0,
21,INFEASIBLE,certified_no_adversarial_example,1.406238294,0.042678117752075195,0.0,0.0,1.330313492,0.5638883830000001,0.305020014,0.28794097900390625,1.025293478,0.7664251089999998,0.073001506,9626,162,162,0,4052,0,1595,664,3153,5145,0,0,3,4804,4695,109,3153,1542,0,2575,112,3580,8617,,621,0,
22,INFEASIBLE,certified_no_adversarial_example,1.821095198,0.03953862190246582,0.0,0.0,1.748019354,0.692057225,0.378678113,0.35951852798461914,1.3693412409999999,1.055962129,0.070229747,9626,180,180,0,4041,0,1586,673,3146,6368,0,0,3,4804,4687,117,3146,1541,0,2587,117,3605,8661,,607,0,
23,INFEASIBLE,certified_no_adversarial_example,1.745984621,0.05200839042663574,0.0,0.0,1.656947566,0.9044425869999999,0.426367572,0.4043257236480713,1.230579994,0.752504979,0.086166154,9626,255,255,0,4047,0,1546,670,3108,6200,0,0,3,4804,4662,142,3108,1554,0,2642,146,3714,8851,,559,0,
24,INFEASIBLE,certified_no_adversarial_example,1.526073194,0.029335737228393555,0.0,0.0,1.468639461,0.727704206,0.362701192,0.3440229892730713,1.105938269,0.740935255,0.054517231,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,2629,139,3688,8806,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,1.443041863,0.0388646125793457,0.0,0.0,1.375495149,0.7035585070000001,0.380644118,0.35994696617126465,0.994851031,0.6719366419999999,0.064735317,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,2624,136,3678,8789,,600,0,
26,INFEASIBLE,certified_no_adversarial_example,1.442888512,0.03336620330810547,0.0,0.0,1.380279094,0.7100885780000001,0.3493136469999999,0.3278665542602539,1.0309654470000003,0.6701905159999999,0.059752821,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,2627,137,3685,8801,,586,0,
27,INFEASIBLE,certified_no_adversarial_example,1.31501661,0.05022001266479492,0.0,0.0,1.222487198,0.648203056,0.325019394,0.3004157543182373,0.897467804,0.574284142,0.089692317,9626,204,204,0,4006,0,1573,662,3181,4743,0,0,3,4804,4691,113,3181,1510,0,2579,113,3589,8633,,632,0,
28,INFEASIBLE,certified_no_adversarial_example,1.157090414,0.03598642349243164,0.0,0.0,1.095863073,0.542791693,0.26779234499999993,0.24761176109313965,0.8280707280000001,0.5530713800000001,0.058408644,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,2543,95,3517,8507,,655,0,
29,INFEASIBLE,certified_no_adversarial_example,1.369060471,0.03599810600280762,0.0,0.0,1.302859236,0.686734241,0.346052764,0.3245539665222168,0.956806472,0.616124995,0.063398337,9626,216,216,0,4088,0,1568,691,3063,5402,0,0,3,4804,4661,143,3063,1598,0,2643,146,3716,8855,,589,0,
30,INFEASIBLE,certified_no_adversarial_example,0.9970767,0.019341468811035156,0.0,0.0,0.953058744,0.47012162800000007,0.206640885,0.19134068489074707,0.746417859,0.48293711599999994,0.041261458,9626,156,156,0,3985,0,1597,638,3250,2770,0,0,3,4804,4728,76,3250,1478,0,2505,76,3441,8374,,456,0,
31,INFEASIBLE,certified_no_adversarial_example,1.745644485,0.03639578819274902,0.0,0.0,1.678942856,0.653670827,0.284516307,0.2610645294189453,1.3944265489999998,1.025272029,0.063667233,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,2572,110,3574,8607,,513,0,
32,INFEASIBLE,certified_no_adversarial_example,0.845155993,0.023470401763916016,0.0,0.0,0.797431645,0.341217634,0.14855754,0.13149619102478027,0.648874105,0.456214011,0.044882852,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,2469,58,3369,8248,,505,0,
33,INFEASIBLE,certified_no_adversarial_example,1.268149104,0.025452136993408203,0.0,0.0,1.213139865,0.6113012320000001,0.26421331099999995,0.24799823760986328,0.948926554,0.601838633,0.052178542,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,2569,108,3569,8598,,503,0,
34,INFEASIBLE,certified_no_adversarial_example,1.800796045,0.23000335693359375,0.0,0.0,1.540970996,0.813263555,0.427491238,0.4041256904602051,1.113479758,0.727707441,0.256977752,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,2680,164,3790,8985,,873,0,
35,INFEASIBLE,certified_no_adversarial_example,1.256255179,0.03883242607116699,0.0,0.0,1.187798574,0.557495442,0.25887694399999994,0.2426903247833252,0.9289216300000002,0.6303031320000001,0.063119113,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,2575,112,3580,8617,,554,0,
36,INFEASIBLE,certified_no_adversarial_example,1.490823304,0.03422951698303223,0.0,0.0,1.417625809,0.722529288,0.393187547,0.3727149963378906,1.0244382619999999,0.695096521,0.0696507,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,2649,149,3728,8876,,541,0,
37,INFEASIBLE,certified_no_adversarial_example,1.370343921,0.05612611770629883,0.0,0.0,1.284736545,0.6391695820000001,0.322069737,0.30289506912231445,0.9626668079999998,0.6455669629999998,0.082802279,9626,187,187,0,4039,0,1583,686,3131,5407,0,0,3,4804,4682,122,3131,1551,0,2601,125,3632,8708,,894,0,
38,INFEASIBLE,certified_no_adversarial_example,1.11145746,0.028018951416015625,0.0,0.0,1.05762894,0.559306482,0.2785593,0.26309919357299805,0.7790696400000001,0.4983224580000001,0.051065324,9626,156,156,0,3996,0,1597,646,3231,4645,0,0,3,4804,4716,88,3231,1485,0,2532,90,3494,8467,,467,0,
39,INFEASIBLE,certified_no_adversarial_example,1.408758661,0.06438589096069336,0.0,0.0,1.313569336,0.681622949,0.35249783500000004,0.3335576057434082,0.9610715009999999,0.631946387,0.092347529,9626,207,207,0,4037,0,1573,673,3136,6963,0,0,3,4804,4664,140,3136,1528,0,2637,143,3704,8834,,798,0,
40,INFEASIBLE,certified_no_adversarial_example,1.348697011,0.028649568557739258,0.0,0.0,1.292149088,0.591974687,0.285860342,0.26804304122924805,1.006288746,0.700174401,0.053713006,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,2557,102,3545,8556,,484,0,
41,INFEASIBLE,certified_no_adversarial_example,1.723893404,0.06381773948669434,0.0,0.0,1.632718711,1.039884568,0.315646055,0.2954254150390625,1.3170726560000001,0.5928341430000001,0.088401777,9626,195,195,0,3964,0,1579,622,3266,3493,0,0,3,4804,4704,100,3266,1438,0,2556,102,3542,8551,,818,0,
42,INFEASIBLE,certified_no_adversarial_example,1.509638678,0.05009746551513672,0.0,0.0,1.429876691,0.773067022,0.40393663700000004,0.38394880294799805,1.0259400539999999,0.656809669,0.076751291,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,2623,136,3676,8785,,735,0,
43,INFEASIBLE,certified_no_adversarial_example,0.995254169,0.03461122512817383,0.0,0.0,0.933701159,0.4037946230000001,0.18623403500000002,0.17281198501586914,0.7474671239999999,0.5299065359999999,0.058781415,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,2501,74,3433,8360,,582,0,
44,INFEASIBLE,certified_no_adversarial_example,1.329452453,0.03971242904663086,0.0,0.0,1.262468852,0.671472319,0.313372231,0.29524803161621094,0.949096621,0.590996533,0.064135406,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,2589,120,3608,8665,,654,0,
45,INFEASIBLE,certified_no_adversarial_example,1.178612124,0.03709268569946289,0.0,0.0,1.115329478,0.523286084,0.27112794700000004,0.25487208366394043,0.844201531,0.5920433940000001,0.059960351,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,2581,114,3593,8640,,667,0,
46,INFEASIBLE,certified_no_adversarial_example,23.610670039,21.577125072479248,,0.0,2.002907121,1.137449862,0.694128133,0.6671473979949951,1.3087789879999998,0.8654572589999998,21.605057412,9626,302,302,0,4045,0,1522,657,3100,10533,0,0,3,4804,4622,182,3100,1522,0,2722,186,3874,9131,,2643,0,
47,INFEASIBLE,certified_no_adversarial_example,1.18919844,0.02460932731628418,0.0,0.0,1.137841235,0.542813129,0.26786573999999996,0.25009727478027344,0.869975495,0.595028106,0.048525608,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,2547,98,3524,8519,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,1.676637514,0.0560605525970459,0.0,0.0,1.591344004,0.89789012,0.4736081649999999,0.4504857063293457,1.117735839,0.693453884,0.08249391,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,2662,156,3754,8921,,709,0,
49,INFEASIBLE,certified_no_adversarial_example,1.352963727,0.035596370697021484,0.0,0.0,1.286395321,0.585183961,0.297803829,0.27545857429504395,0.9885914920000001,0.7012113600000001,0.063695706,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,2593,120,3617,8682,,617,0,
50,INFEASIBLE,certified_no_adversarial_example,1.791400273,0.06762051582336426,0.0,0.0,1.61896025,0.8510888580000001,0.44389877400000005,0.4196453094482422,1.175061476,0.7678713919999999,0.168785423,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,2679,163,3789,8983,,829,0,
51,INFEASIBLE,certified_no_adversarial_example,1.706650361,0.03047490119934082,0.0,0.0,1.646112827,1.0470918759999999,0.36881879799999995,0.34990882873535156,1.277294029,0.5990209510000002,0.056901937,9626,214,214,0,4039,0,1563,649,3161,6916,0,0,3,4804,4682,122,3161,1521,0,2600,124,3630,8705,,463,0,
52,INFEASIBLE,certified_no_adversarial_example,1.49891426,0.01785135269165039,0.0,0.0,1.453185438,0.7013125219999999,0.35019156300000004,0.33144187927246094,1.102993875,0.7518729160000001,0.042970725,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,2635,142,3700,8827,,4,0,
53,INFEASIBLE,certified_no_adversarial_example,1.790854158,0.03690314292907715,0.0,0.0,1.716395419,0.9376440049999999,0.570923299,0.5494711399078369,1.14547212,0.778751414,0.071698338,9626,245,245,0,4063,0,1551,681,3086,8783,0,0,3,4804,4646,158,3086,1560,0,2672,160,3774,8957,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,1.987756976,0.31487512588500977,0.0,0.0,1.62746693,0.879648377,0.474673114,0.45232152938842773,1.152793816,0.747818553,0.357342645,9626,283,283,0,4041,0,1531,663,3108,7567,0,0,3,4804,4632,172,3108,1524,0,2702,176,3834,9061,,829,0,
55,INFEASIBLE,certified_no_adversarial_example,1.707819155,0.07898354530334473,0.0,0.0,1.595706271,0.8734447100000001,0.48428010600000004,0.4631662368774414,1.1114261650000001,0.7222615609999999,0.106901289,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,2679,164,3788,8981,,992,0,
56,INFEASIBLE,certified_no_adversarial_example,1.307959519,0.033486127853393555,0.0,0.0,1.245682285,0.584860585,0.276928505,0.25983357429504395,0.96875378,0.6608217,0.056974839,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,2565,106,3561,8584,,682,0,
57,INFEASIBLE,certified_no_adversarial_example,1.267321974,0.02582073211669922,0.0,0.0,1.208869739,0.612643826,0.297995516,0.2809619903564453,0.910874223,0.596225913,0.055513638,9626,191,191,0,4059,0,1579,674,3123,5100,0,0,3,4804,4691,113,3123,1568,0,2579,113,3589,8633,,514,0,
58,INFEASIBLE,certified_no_adversarial_example,1.005343398,0.022979736328125,0.0,0.0,0.956106466,0.41069948799999995,0.18902074000000002,0.17432689666748047,0.767085726,0.5454069780000002,0.046288531,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,2510,80,3450,8389,,424,0,
59,INFEASIBLE,certified_no_adversarial_example,1.463574885,0.03837299346923828,0.0,0.0,1.397893343,0.755058735,0.387234203,0.36887526512145996,1.01065914,0.642834608,0.06274004,9626,202,202,0,4058,0,1575,664,3127,6932,0,0,3,4804,4676,128,3127,1549,0,2613,131,3656,8750,,534,0,
60,INFEASIBLE,certified_no_adversarial_example,1.58235476,0.040123939514160156,0.0,0.0,1.51182783,0.841065187,0.35813866,0.3379848003387451,1.15368917,0.6707626430000001,0.065177835,9626,213,213,0,4006,0,1566,642,3199,6774,0,0,3,4804,4678,126,3199,1479,0,2614,134,3658,8751,,532,0,
61,INFEASIBLE,certified_no_adversarial_example,1.449206735,0.037622690200805664,0.0,0.0,1.37501231,0.8517435409999999,0.21430548400000005,0.19756007194519043,1.160706826,0.5232687690000001,0.071390927,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,2513,80,3457,8402,,539,0,
62,INFEASIBLE,certified_no_adversarial_example,1.464550299,0.04152321815490723,0.0,0.0,1.393782179,0.722246951,0.34524983899999995,0.3259260654449463,1.04853234,0.671535228,0.067936723,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,2653,152,3736,8889,,591,0,
63,TIME_LIMIT,time_limit_unresolved,121.625795545,120.0038251876831,,0.010580538393639177,1.593086788,0.841784461,0.4483555409999999,0.42629146575927734,1.144731247,0.7513023269999999,120.029736956,9626,268,268,0,4012,0,1541,629,3176,6360,0,0,3,4804,4657,147,3176,1481,0,2652,151,3734,8886,192,405288,,
64,INFEASIBLE,certified_no_adversarial_example,1.338867544,0.04551839828491211,0.0,0.0,1.26617671,0.6954637370000001,0.3458025709999999,0.32767176628112793,0.9203741390000002,0.570712973,0.069858933,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,2629,138,3689,8808,,703,0,
65,INFEASIBLE,certified_no_adversarial_example,1.50681524,0.05712747573852539,0.0,0.0,1.420445413,0.757183581,0.409175381,0.39078283309936523,1.0112700319999999,0.6632618319999999,0.083565925,9626,244,244,0,4078,0,1553,678,3073,6890,0,0,3,4804,4648,156,3073,1575,0,2669,159,3768,8946,,851,0,
66,INFEASIBLE,certified_no_adversarial_example,2.245804924,0.8509252071380615,,0.0,1.366459448,0.705864059,0.38345935499999995,0.36252689361572266,0.9830000930000001,0.660595389,0.876509878,9626,262,262,0,4001,0,1546,613,3204,5637,0,0,3,4804,4660,144,3204,1456,0,2644,146,3718,8859,,2387,0,
67,INFEASIBLE,certified_no_adversarial_example,1.681590071,0.09616565704345703,0.0,0.0,1.555117574,0.897005523,0.525952683,0.5055434703826904,1.0291648910000002,0.658112051,0.123677099,9626,253,253,0,4062,0,1546,655,3110,9276,0,0,3,4804,4647,157,3110,1537,0,2670,159,3770,8950,,1080,0,
68,INFEASIBLE,certified_no_adversarial_example,1.405964617,0.03283524513244629,0.0,0.0,1.345050769,0.71570377,0.370681488,0.35083866119384766,0.974369281,0.629346999,0.058120846,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,2645,146,3721,8864,,536,0,
69,INFEASIBLE,certified_no_adversarial_example,1.116412716,0.02447342872619629,0.0,0.0,1.065971653,0.489347697,0.23872389800000005,0.22271466255187988,0.827247755,0.576623956,0.04751396,9626,192,192,0,4067,0,1581,694,3092,3143,0,0,3,4804,4703,101,3092,1611,0,2560,105,3550,8564,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,1.350304119,0.032759666442871094,0.0,0.0,1.287677775,0.6416906419999999,0.32971011699999997,0.31220197677612305,0.9579676579999999,0.645987133,0.059807347,9626,220,220,0,4073,0,1564,690,3079,6292,0,0,3,4804,4662,142,3079,1583,0,2640,144,3710,8845,,553,0,
71,INFEASIBLE,certified_no_adversarial_example,1.501856751,0.025758981704711914,0.0,0.0,1.450353498,0.554916005,0.214473907,0.19877362251281738,1.235879591,0.8954374929999999,0.048750356,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,2572,110,3574,8607,,487,0,
72,INFEASIBLE,certified_no_adversarial_example,1.253863044,0.0315251350402832,0.0,0.0,1.1933248,0.5877579580000001,0.29505982899999994,0.2781531810760498,0.8982649710000001,0.605566842,0.057794546,9626,218,218,0,4104,0,1562,696,3046,4845,0,0,3,4804,4677,127,3046,1631,0,2610,129,3650,8740,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,1.513582021,0.032898902893066406,0.0,0.0,1.453319222,0.758129971,0.40586809999999995,0.38623642921447754,1.047451122,0.695189251,0.057525501,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,2669,158,3769,8948,,575,0,
74,INFEASIBLE,certified_no_adversarial_example,0.972591218,0.02343130111694336,0.0,0.0,0.912546818,0.4271536100000001,0.19842750499999998,0.18354535102844238,0.7141193130000001,0.48539320799999996,0.0570474,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,2526,87,3482,8446,,452,0,
75,INFEASIBLE,certified_no_adversarial_example,0.949708702,0.028138399124145508,0.0,0.0,0.896724202,0.417777403,0.21496920100000003,0.2028636932373047,0.681755001,0.47894679900000003,0.0501934,9626,137,137,0,3995,0,1607,660,3227,3925,0,0,3,4804,4725,79,3227,1498,0,2514,81,3458,8404,,456,0,
76,INFEASIBLE,certified_no_adversarial_example,1.531101565,0.04330730438232422,0.0,0.0,1.45843493,0.8124357680000001,0.45084017099999996,0.4313771724700928,1.0075947589999998,0.6459991619999998,0.069743035,9626,242,242,0,4048,0,1553,660,3123,7673,0,0,3,4804,4647,157,3123,1524,0,2667,157,3765,8941,,556,0,
77,INFEASIBLE,certified_no_adversarial_example,1.566092724,0.04940295219421387,0.0,0.0,1.4864116,0.8573214920000001,0.49315254,0.47165894508361816,0.9932590600000001,0.629090108,0.076931827,9626,243,243,0,4035,0,1552,659,3137,8482,0,0,3,4804,4655,149,3137,1518,0,2655,152,3740,8897,,611,0,
78,INFEASIBLE,certified_no_adversarial_example,1.510760138,0.04048466682434082,0.0,0.0,1.440619307,0.7452062779999999,0.415589988,0.3954615592956543,1.025029319,0.695413029,0.067320634,9626,263,263,0,4028,0,1543,661,3131,7216,0,0,3,4804,4642,162,3131,1511,0,2683,167,3796,8994,,572,0,
79,INFEASIBLE,certified_no_adversarial_example,1.282382108,0.16105127334594727,0.0,0.0,1.094591101,0.541068066,0.258357846,0.24254870414733887,0.836233255,0.553523035,0.18496741,9626,184,184,0,4031,0,1583,641,3187,5256,0,0,3,4804,4692,112,3187,1505,0,2580,114,3590,8635,,791,0,
80,INFEASIBLE,certified_no_adversarial_example,1.49409527,0.042040109634399414,0.0,0.0,1.425790366,0.455604824,0.22412641300000002,0.20888209342956543,1.201663953,0.970185542,0.065613503,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,2576,112,3582,8621,,712,0,
81,INFEASIBLE,certified_no_adversarial_example,0.980346223,0.02866649627685547,0.0,0.0,0.926620622,0.42762171,0.19489410299999999,0.1752030849456787,0.731726519,0.49899891199999996,0.050949801,9626,139,139,0,4009,0,1605,675,3198,3191,0,0,3,4804,4723,81,3198,1525,0,2515,81,3461,8409,,569,0,
82,INFEASIBLE,certified_no_adversarial_example,1.21293615,0.02680683135986328,0.0,0.0,1.143347607,0.5268150020000001,0.26365670199999997,0.2483217716217041,0.8796909049999999,0.6165326049999998,0.066806043,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,2573,110,3577,8612,,529,0,
