sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
17,3,100,lp,0.068040357,1.46e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.020532558,0.000400305,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.538891466,0.009850524,1568,1503,65,838,665,0
18,3,100,lp,0.023561495,1.31e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.018526132,0.000864611,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.999426402,0.022525081,1568,1450,118,765,685,0
19,3,100,lp,0.025834722,1.37e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016731184,0.000405699,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.990377809,0.022445677,1568,1439,129,802,637,0
20,3,100,lp,0.086271712,2.42e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016987182,0.0004212,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.647838829,0.017118402,1568,1500,68,842,658,0
21,3,100,lp,0.056686506,0.0006152,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016897901,0.0004084,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.645062934,0.012136901,1568,1494,74,824,670,0
22,3,100,lp,0.092034704,0.000592,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.030556901,0.0007454,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.762021207,0.0192981,1568,1459,109,792,667,0
23,3,100,lp,0.142752301,0.0006799,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.0176202,0.0005218,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.807235227,0.015987083,1568,1479,89,806,673,0
24,3,100,lp,0.066807729,1.43e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.019544479,0.000526,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.796821619,0.014973084,1568,1477,91,812,665,0
25,3,100,lp,0.024579472,1.41e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.03197473,0.000431201,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.789717531,0.014498413,1568,1478,90,766,712,0
26,3,100,lp,0.042460038,1.79e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017075715,0.000389801,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.687583009,0.021241019,1568,1486,82,823,663,0
27,3,100,lp,0.039798387,1.19e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016825983,0.0003151,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.563426515,0.010882188,1568,1499,69,830,669,0
28,3,100,lp,0.069239028,0.0008985,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017792381,0.000790599,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.790741552,0.016073382,1568,1473,95,788,685,0
29,3,100,lp,0.029325068,1.36e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016569982,0.000310799,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.485407357,0.013914285,1568,1511,57,872,639,0
30,3,100,lp,0.023861174,1.39e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017032985,0.000396499,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.592439982,0.01171379,1568,1496,72,834,662,0
31,3,100,lp,0.031022672,6.13e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.017345085,0.0003753,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.857221512,0.006021194,1568,1524,44,886,638,0
32,3,100,lp,0.023148078,1.24e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017723383,0.000434099,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.641820392,0.010976389,1568,1504,64,813,691,0
33,3,100,lp,0.06249114,2.07e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.022456678,0.000654699,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,1.086676917,0.023976376,1568,1458,110,780,678,0
34,3,100,lp,0.035224664,1.68e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017248582,0.0003869,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.590131209,0.012942007,1568,1499,69,826,673,0
35,3,100,lp,0.136783426,0.000616005,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.030625173,0.000467099,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.870003421,0.017116085,1568,1474,94,786,688,0
36,3,100,lp,0.091417516,0.000702599,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017086284,0.0004026,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.595351441,0.014145686,1568,1488,80,807,681,0
37,3,100,lp,0.063820639,0.000611099,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.017109484,0.000399699,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.507894405,0.01003149,1568,1512,56,864,648,0
38,3,100,lp,0.086698314,0.001002499,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017758782,0.0004474,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.756335437,0.016086084,1568,1477,91,810,667,0
39,3,100,lp,0.042511056,1.26e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016650304,0.000369,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.586886126,0.013541503,1568,1500,68,862,638,0
40,3,100,lp,0.057174412,0.0005527,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.017015803,0.000247201,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.671429924,0.017999803,1568,1482,86,867,615,0
41,3,100,lp,0.055609909,0.000553,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016887603,0.0003966,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.818159391,0.023069878,1568,1478,90,824,654,0
42,3,100,lp,0.07234053,0.000602899,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.01987688,0.0003391,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.441591861,0.01031569,1568,1519,49,845,674,0
43,3,100,lp,0.051839748,0.000615099,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017036183,0.0003902,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.756276521,0.020597079,1568,1489,79,838,651,0
44,3,100,lp,0.046843851,1.97e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.018015394,0.000374799,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.649787872,0.013225795,1568,1489,79,846,643,0
45,3,100,lp,0.041756884,1.3e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.018836594,0.0004472,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,1.060021382,0.02332799,1568,1438,130,782,656,0
46,3,100,lp,0.083332265,0.0008184,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.01637728,0.000348799,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.523051766,0.010906686,1568,1498,70,861,637,0
47,3,100,lp,0.023743071,1.36e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016891979,0.000507999,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,1.002960652,0.018116778,1568,1461,107,804,657,0
48,3,100,lp,0.074720506,1.59e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.026758965,0.000636499,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.663690945,0.013609682,1568,1486,82,822,664,0
49,3,100,lp,0.073365304,0.000582199,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.034659054,0.000535999,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,1.025306537,0.032579156,1568,1454,114,800,654,0
50,3,100,lp,0.072409503,0.000634399,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017531034,0.000436001,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.735242529,0.02046354,1568,1490,78,837,653,0
51,3,100,lp,0.100487893,0.000908601,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.428865717,0.000652401,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.795898884,0.020335772,1568,1472,96,782,690,0
52,3,100,lp,0.076942297,1.66e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.019589973,0.000550299,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,1.019187091,0.017600975,1568,1465,103,786,679,0
53,3,100,lp,0.073758698,0.000680699,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.020316872,0.0004667,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,1.093696715,0.021036634,1568,1446,122,786,660,0
54,3,100,lp,0.025859642,1.31e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017537428,0.000543401,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.959736218,0.023672737,1568,1465,103,787,678,0
55,3,100,lp,0.116540784,0.000662501,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.018069128,0.000409001,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.620598974,0.011629384,1568,1496,72,811,685,0
56,3,100,lp,0.025687066,1.33e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017019977,0.000483299,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.688169665,0.016051678,1568,1491,77,819,672,0
57,3,100,lp,0.064441612,0.001026699,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.022420669,0.0002563,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.496533406,0.008497389,1568,1507,61,875,632,0
58,3,100,lp,0.024814565,1.46e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.018097126,0.0004258,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.66539397,0.013268019,1568,1486,82,822,664,0
59,3,100,lp,0.068270898,0.000761402,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016995524,0.000404901,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.744384054,0.032909647,1568,1482,86,842,640,0
60,3,100,lp,0.085944821,1.55e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.026261437,0.000255501,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.534458652,0.012993187,1568,1502,66,835,667,0
61,3,100,lp,0.055171243,3.15e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017805081,0.0004597,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,1.276737845,0.01876508,1568,1473,95,802,671,0
62,3,100,lp,0.025863972,1.41e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019251879,0.000458099,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.946217813,0.024849011,1568,1449,119,825,624,0
63,3,100,lp,0.059713827,2.6e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.0166574,0.0004357,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.935850537,0.0159864,1568,1478,90,818,660,0
64,3,100,lp,0.069645803,1.28e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017899,0.000428,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.937712307,0.0196367,1568,1460,108,788,672,0
65,3,100,lp,0.114552009,0.0006768,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.023483081,0.0004865,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.864337992,0.030796275,1568,1447,121,842,605,0
66,3,100,lp,0.025125379,1.34e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.035910718,0.000468801,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.898216962,0.024327112,1568,1466,102,809,657,0
67,3,100,lp,0.156816179,0.001960601,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.030972315,0.0004007,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.9427994,0.018934386,1568,1464,104,803,661,0
68,3,100,lp,0.069090147,1.65e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016637387,0.0002576,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.620187812,0.01317969,1568,1483,85,796,687,0
69,3,100,lp,0.068904046,1.45e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.02442228,0.000464,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.795849057,0.015800887,1568,1480,88,789,691,0
70,3,100,lp,0.065010647,0.0006145,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.018719209,0.0007088,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.662652926,0.012362006,1568,1504,64,838,666,0
71,3,100,lp,0.039955919,1.44e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.018206908,0.000404401,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.838984384,0.015146407,1568,1482,86,786,696,0
72,3,100,lp,0.053596723,1.42e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017653586,0.0004867,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.93335688,0.016904086,1568,1464,104,781,683,0
73,3,100,lp,0.082576335,0.0007032,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016976286,0.0005216,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.573946839,0.007487394,1568,1514,54,855,659,0
74,3,100,lp,0.080275334,1.92e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.022957881,0.000527,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.455634328,0.007211701,1568,1514,54,859,655,0
75,3,100,lp,0.065322514,0.0010125,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.023281505,0.0008994,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.911412977,0.017481104,1568,1464,104,808,656,0
76,3,100,lp,0.11083502,0.0012612,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.020406303,0.0005229,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.797230641,0.017677987,1568,1467,101,809,658,0
77,3,100,lp,0.126307504,0.000677699,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.018386586,0.0006265,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,1.043787279,0.021063383,1568,1451,117,796,655,0
78,3,100,lp,0.047161562,1.7e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016862986,0.0003801,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.677566928,0.019939198,1568,1495,73,855,640,0
79,3,100,lp,0.065816494,2.14e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.031391496,0.0006856,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.599977134,0.010659199,1568,1499,69,820,679,0
80,3,100,lp,0.024036297,1.47e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017076398,0.0003106,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.445059839,0.008711099,1568,1512,56,844,668,0
81,3,100,lp,0.053815293,0.0005126,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.019749297,0.0006315,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,1.001554269,0.016441387,1568,1496,72,822,674,0
82,3,100,lp,0.058861453,0.000761999,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.020631483,0.0005132,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.828676118,0.020509783,1568,1477,91,785,692,0
83,3,100,lp,0.067106044,1.51e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017085805,0.0003626,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.600735628,0.010951306,1568,1498,70,843,655,0
84,3,100,lp,0.061414234,0.0006588,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.01716211,0.00055,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,1.008496927,0.021249511,1568,1474,94,798,676,0
85,3,100,lp,0.080482941,3.97e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.027675279,0.0007207,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.769222903,0.014530889,1568,1482,86,810,672,0
86,3,100,lp,0.112450412,0.000627199,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016642287,0.0003982,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.640345686,0.011044992,1568,1496,72,841,655,0
87,3,100,lp,0.081414134,0.001454499,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017701785,0.000450799,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.77110487,0.026165909,1568,1478,90,807,671,0
88,3,100,lp,0.112413742,0.0007251,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017040906,0.0004302,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.895965716,0.022004408,1568,1454,114,792,662,0
89,3,100,lp,0.107199637,0.001181,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.017969005,0.0002904,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.405774785,0.007474294,1568,1521,47,879,642,0
90,3,100,lp,0.023295782,1.33e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016883987,0.000473399,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,1.058093855,0.017318586,1568,1485,83,810,675,0
91,3,100,lp,0.085032131,0.0006345,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.021279183,0.000535099,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.887551965,0.018075387,1568,1476,92,816,660,0
92,3,100,lp,0.114688327,0.0013258,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017023203,0.0004777,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.990360413,0.023153205,1568,1470,98,838,632,0
93,3,100,lp,0.072856015,1.65e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.101015525,0.0006994,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.645484311,0.010794692,1568,1497,71,829,668,0
94,3,100,lp,0.067971048,2.13e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017130787,0.0004431,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.447397852,0.006244195,1568,1522,46,868,654,0
95,3,100,lp,0.029635677,1.28e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017357903,0.0004272,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.784668931,0.015012802,1568,1472,96,799,673,0
96,3,100,lp,0.041239306,1.35e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.025361103,0.000721601,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.552349179,0.010119201,1568,1504,64,882,622,0
97,3,100,lp,0.033418204,1.38e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.018013987,0.0004088,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.91624861,0.021027484,1568,1458,110,798,660,0
98,3,100,lp,0.081709238,0.0006432,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.018318785,0.0005679,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.854032331,0.013932589,1568,1482,86,806,676,0
99,3,100,lp,0.068748945,1.45e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017924998,0.0004193,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.607227027,0.012046298,1568,1501,67,828,673,0
100,3,100,lp,0.028663496,1.39e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.019250097,0.0005422,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,1.189000325,0.040986693,1568,1445,123,788,657,0
101,3,100,lp,0.12070018,1.55e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.018990796,0.0005983,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,1.01022283,0.053541957,1568,1454,114,778,676,0
102,3,100,lp,0.07589014,0.0010633,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.037923469,0.000471799,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,1.045395445,0.016065087,1568,1466,102,784,682,0
103,3,100,lp,0.13270803,0.0006706,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.021802909,0.0006296,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.873157029,0.022940209,1568,1467,101,794,673,0
104,3,100,lp,0.10950944,0.0006284,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017456507,0.0003923,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.583918749,0.008806793,1568,1508,60,848,660,0
105,3,100,lp,0.026641979,1.49e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.018749685,0.000676199,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.811868668,0.015071588,1568,1477,91,811,666,0
106,3,100,lp,0.02533118,1.32e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017955986,0.000499399,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,1.190767243,0.023338181,1568,1441,127,769,672,0
107,3,100,lp,0.131962193,0.0011041,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016887007,0.000289,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.40490376,0.007581704,1568,1516,52,878,638,0
108,3,100,lp,0.044630518,0.0005767,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016918306,0.0003768,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.57298802,0.010378404,1568,1503,65,860,643,0
109,3,100,lp,0.036538813,1.91e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.02846291,0.000333,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,1.100855695,0.015247788,1568,1499,69,817,682,0
110,3,100,lp,0.054492359,0.000567799,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.018072087,0.000765699,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.886433923,0.018955485,1568,1475,93,816,659,0
111,3,100,lp,0.09180523,3.15e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017198686,0.0003233,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.457854204,0.012318107,1568,1511,57,874,637,0
112,3,100,lp,0.029776016,1.61e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.029086816,0.0003721,3136,3104,32,2254,850,0
