sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
25,INFEASIBLE,certified_no_adversarial_example,4.557926262,0.03910398483276367,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.977427042,0.03213787078857422,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.520657337,0.0348811149597168,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.040724149,0.03422427177429199,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.149696446,0.03498339653015137,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.978025079,0.02234935760498047,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.067435781,0.029864788055419922,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.175002499,0.02237558364868164,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.505642998,0.025939226150512695,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.869869328,0.2473902702331543,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.033924119,0.037772178649902344,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.211375101,0.03457760810852051,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.288445061,0.0545041561126709,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.557574096,0.02615213394165039,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.013181057,0.06213831901550293,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.392812828,0.026979684829711914,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.317616523,0.06057024002075195,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.549888055,0.05061984062194824,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.792977918,0.0265505313873291,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.93920451,0.041460514068603516,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.765067981,0.03970789909362793,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.780758536,13.586398363113403,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.935211555,0.023818254470825195,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.886028749,0.05508303642272949,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.948377454,0.03464961051940918,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.127903966,0.06636500358581543,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.380282803,0.030452489852905273,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.623165097,0.016898155212402344,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.461981443,0.031359195709228516,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.920024331,0.27469706535339355,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.851139846,0.07887101173400879,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.674271973,0.03493237495422363,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.846206311,0.02596116065979004,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.17768194,0.023547649383544922,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.516807313,0.033267974853515625,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.137656025,0.03744244575500488,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.584191106,0.026807069778442383,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.272887476,0.04156780242919922,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.605361901,120.00599837303162,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.747868911,0.0440058708190918,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.047735203,0.05790519714355469,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.027309386,0.8693387508392334,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.466109467,0.09661579132080078,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.509626985,0.031206130981445312,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.947999193,0.025067567825317383,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.342640722,0.034522056579589844,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.200777352,0.026559114456176758,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.461011786,0.03017401695251465,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.47772797,0.03306221961975098,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.234930465,0.023611068725585938,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.730264926,0.02566838264465332,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.62198418,0.0411379337310791,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.108642019,0.04584383964538574,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.974998033,0.041604042053222656,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.003589755,0.15433788299560547,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.14463273,0.0422368049621582,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.869159879,0.028841733932495117,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.88792399,0.027632474899291992,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.915899655,0.030687808990478516,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.93340177,0.026352882385253906,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.542902244,0.04809236526489258,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.368481757,0.02737593650817871,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.774734761,0.030375003814697266,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.133098873,0.07272696495056152,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.123754596,0.05090951919555664,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.110841609,0.020407438278198242,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.029209072,0.0281827449798584,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.833857466,0.04187130928039551,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.670140135,39.61452007293701,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.140354439,0.02410268783569336,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.699047264,0.020391464233398438,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.498643548,0.06460785865783691,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.21220348,0.04660940170288086,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.546352532,0.08951830863952637,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.819321669,0.024420976638793945,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.514612398,0.025178909301757812,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.977887333,0.05701637268066406,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.068383365,0.05775022506713867,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.533753787,0.0465543270111084,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.560933924,0.03897547721862793,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.384718088,0.02250194549560547,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.843861951,0.038413047790527344,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.094420538,0.03846478462219238,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.290368242,0.02815842628479004,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.505389994,0.03292989730834961,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.207150169,0.027269840240478516,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.590451771,0.03471541404724121,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.778168079,0.028334379196166992,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.456568969,0.02663588523864746,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.572582802,0.05059337615966797,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.334719539,0.028599977493286133,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.064708855,79.0887041091919,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.04923985,0.03042316436767578,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.485135206,0.041361331939697266,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.174848918,0.04789090156555176,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.386785922,0.042931318283081055,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.221224239,0.03859853744506836,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.547609098,0.30235910415649414,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.331487549,0.026502609252929688,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.460488088,0.03287911415100098,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.829080226,0.020974397659301758,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.941152191,0.04471945762634277,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.607178706,0.07021594047546387,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.587764978,0.02739548683166504,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.698557522,0.04345893859863281,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.646009928,0.026207923889160156,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.956200059,0.03424954414367676,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.352601003,0.03518509864807129,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.633970607,0.023364543914794922,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.685929228,0.038443803787231445,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.080962777,0.029756546020507812,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.496953729,0.020782470703125,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.187453639,0.0295867919921875,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.625084521,0.019598960876464844,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.715020933,0.02890467643737793,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.614918467,0.035257577896118164,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.477932837,0.05020737648010254,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.190033366,0.02414107322692871,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.183627529,0.03424501419067383,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.465666336,0.022829055786132812,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.370290775,0.04056978225708008,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.318697738,0.02061152458190918,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.837029565,0.02917027473449707,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.135001935,0.02765798568725586,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.879945847,0.06484532356262207,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.136993738,120.00422549247742,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.024507305,0.03458094596862793,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.135936028,0.2518641948699951,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.55343502,0.026625871658325195,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.797235725,0.03436565399169922,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.691076856,0.04455208778381348,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.680826,0.028548717498779297,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.166939883,0.030872344970703125,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.063263094,0.05137777328491211,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.045933909,0.033039093017578125,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.966011613,0.03525137901306152,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.12295936,0.031877994537353516,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.057013056,0.03251814842224121,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.107797011,0.026134014129638672,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.101170916,0.025107622146606445,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.892206305,0.05496573448181152,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.456446582,0.032922983169555664,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.403836167,0.03895378112792969,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.072860393,0.21289682388305664,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.591256837,0.023703575134277344,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.186452067,0.028362512588500977,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.923589187,0.027573108673095703,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.790540289,0.03293585777282715,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.849742,0.04843282699584961,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.371415617,0.10327315330505371,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.820285009,0.023515939712524414,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.383675261,2.614579677581787,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.716324406,0.036484718322753906,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.59806073,0.0636606216430664,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.143351335,0.03520011901855469,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.073638822,0.026556730270385742,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.13922293,0.023250579833984375,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.948616729,0.030844449996948242,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.601275797,0.026028156280517578,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.229522183,0.029434919357299805,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.375530346,0.2845573425292969,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.489110491,0.04418492317199707,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.107039802,0.041372060775756836,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.311240019,0.038721561431884766,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.196640254,0.03534221649169922,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.7586959,0.02887558937072754,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.655793685,0.021190166473388672,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.137431899,0.023193359375,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.240375205,0.041764259338378906,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.096495424,0.3404233455657959,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.560918551,0.03612565994262695,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.203189123,0.04433250427246094,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.30908514,0.021188974380493164,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.60145463,0.018198728561401367,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.880899341,0.026006221771240234,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.816471933,0.04574012756347656,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.655953973,0.044862985610961914,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.947850476,0.04057431221008301,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.455485517,0.025843143463134766,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.48905726,0.05315804481506348,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.471245714,0.027205467224121094,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.136303687,0.030072689056396484,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.127647431,0.026712417602539062,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.855655135,0.06092214584350586,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.422141551,0.03165078163146973,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.238913528,0.03618025779724121,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.073945466,0.04172921180725098,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.214402641,120.40568423271179,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,4.254310483,0.043625593185424805,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.077322264,0.035166263580322266,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.419801449,0.030414581298828125,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.899464338,0.029991626739501953,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.855846263,0.03540396690368652,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.430750014,0.035956621170043945,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.69184191,0.03553485870361328,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.201039462,0.04030895233154297,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.744991082,0.02070927619934082,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.060263547,0.04781985282897949,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.694535928,0.039327144622802734,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.91774359,0.029997825622558594,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.79989407,0.030708789825439453,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.745595269,0.05970191955566406,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.414776456,0.05198359489440918,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.741800689,0.07652974128723145,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.237890768,0.017676353454589844,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.334711383,0.034819602966308594,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.849935365,0.02588510513305664,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.904063534,0.030435562133789062,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.140237594,1.8492345809936523,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.595378187,0.05428814888000488,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.864792166,0.03752851486206055,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.463156072,0.0396425724029541,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.097213971,0.02007460594177246,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.64823471,0.027102947235107422,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.0067066,0.03941774368286133,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.090818137,0.04240918159484863,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.160149464,0.039633989334106445,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.445082778,120.0073561668396,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.696980528,0.048076629638671875,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.264016875,0.04967904090881348,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.2778435,0.03572225570678711,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.670909699,120.03306651115417,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.435084111,0.03441143035888672,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.009075206,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.204875143,0.026163578033447266,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.524726048,0.029857158660888672,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.67849212,0.035631656646728516,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.672155511,0.02777385711669922,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.90632738,0.02584981918334961,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.251849066,0.03618192672729492,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.953919833,0.03554058074951172,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.886206463,0.03149867057800293,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.924802008,0.06316637992858887,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.60887772,0.06053662300109863,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.9330753,0.028426647186279297,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002949635,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.161529952,0.06145048141479492,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.306140725,0.036075592041015625,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.289191788,0.024806976318359375,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.341783143,0.029048681259155273,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.958771177,0.16645288467407227,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.152755621,0.021266937255859375,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.443824264,0.04453778266906738,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.897753031,0.020838022232055664,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.436753133,0.043587446212768555,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.274371845,0.07227897644042969,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.336348757,0.03172564506530762,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.43530983,0.04364800453186035,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.051605884,0.043494462966918945,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.035499638,0.03078627586364746,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.607998276,0.04140639305114746,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.212406961,0.036325693130493164,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.256765117,0.023823261260986328,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.487639682,0.029126882553100586,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.073902208,0.03258848190307617,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.513024746,0.024140119552612305,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.422358737,0.026906251907348633,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.377365053,0.035268306732177734,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002960318,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.240901077,0.030299901962280273,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.048981153,0.03329658508300781,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.692913128,0.04044198989868164,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.824330283,0.03617453575134277,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.653680946,0.02840423583984375,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.838095148,0.022838830947875977,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.968876201,0.033271074295043945,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.528679548,34.17536759376526,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.301603434,0.04488396644592285,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.837932199,0.02499675750732422,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.45057457,0.02843761444091797,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.987844064,0.042192935943603516,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.402264304,0.05091714859008789,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.769028367,0.028190135955810547,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.334547006,0.06172633171081543,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.075279232,0.03250837326049805,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.714053142,0.03560948371887207,0.0,0.0
