sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
15,1,1x14x14x16,interval_arithmetic,0.015805101,0.000244686,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.139843647,0.00445368,1568,1530,38,877,653,0
15,3,100,lp,0.030840666,1.3946e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016188828,0.000475137,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.40020431,0.015910517,1568,1463,105,757,706,0
16,3,100,lp,0.059574191,1.4998e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016234312,0.000474836,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.330645348,0.011048345,1568,1489,79,825,664,0
17,3,100,lp,0.050357624,1.3305e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017413021,0.000478864,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.228251299,0.009135826,1568,1503,65,838,665,0
18,3,100,lp,0.024533378,1.3295e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016537979,0.000507957,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.413700082,0.01809811,1568,1450,118,765,685,0
19,3,100,lp,0.02686628,1.2784e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016141257,0.000393164,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.39586106,0.019687531,1568,1439,129,802,637,0
20,3,100,lp,0.063359177,1.3074e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.022990431,0.000430053,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.235603347,0.017656833,1568,1500,68,842,658,0
21,3,100,lp,0.048436193,0.000498149,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016487272,0.000419813,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.273270965,0.010158868,1568,1494,74,824,670,0
22,3,100,lp,0.057493406,0.000473053,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016124796,0.000389366,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.344372543,0.015944529,1568,1459,109,792,667,0
23,3,100,lp,0.080514866,0.000505203,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016534391,0.000480115,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.30326569,0.01356383,1568,1479,89,806,673,0
24,3,100,lp,0.052976752,1.2373e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.01606281,0.13892914,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.330975467,0.013144959,1568,1477,91,812,665,0
25,3,100,lp,0.025717722,1.3455e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.019143069,0.000537772,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.345988285,0.012028966,1568,1478,90,766,712,0
26,3,100,lp,0.026039186,1.4617e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.025922729,0.000357356,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.29246051,0.012784184,1568,1486,82,823,663,0
27,3,100,lp,0.024547746,1.2203e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01610197,0.00033263,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.240042064,0.009072355,1568,1499,69,830,669,0
28,3,100,lp,0.042866799,0.00048292,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016675229,0.000474003,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.32097218,0.01366676,1568,1473,95,788,685,0
29,3,100,lp,0.025856275,1.3745e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.021957697,0.000290101,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.214209302,0.00704248,1568,1511,57,872,639,0
30,3,100,lp,0.023942998,1.3275e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.022054207,0.000419582,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.258397675,0.009621187,1568,1496,72,834,662,0
31,3,100,lp,0.024691504,1.3295e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.01566759,0.000270634,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.162715189,0.005376796,1568,1524,44,886,638,0
32,3,100,lp,0.023394319,1.3966e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.01604127,0.000459568,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.273339565,0.008388111,1568,1504,64,813,691,0
33,3,100,lp,0.038357847,3.3372e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016174108,0.000509471,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.529155914,0.015924502,1568,1458,110,780,678,0
34,3,100,lp,0.026553754,1.4437e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016211207,0.000429351,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.239166755,0.010278978,1568,1499,69,826,673,0
35,3,100,lp,0.058773991,0.000464105,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016375323,0.00052522,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.335131195,0.013150506,1568,1474,94,786,688,0
36,3,100,lp,0.05212943,0.000533766,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.01616498,0.000450731,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.289489443,0.010843181,1568,1488,80,807,681,0
37,3,100,lp,0.047721927,0.000497297,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016316323,0.00034864,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.221067115,0.015930242,1568,1512,56,864,648,0
38,3,100,lp,0.04924573,0.000833205,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.022572445,0.000472422,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.330085705,0.013123655,1568,1477,91,810,667,0
39,3,100,lp,0.025913257,1.3555e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016825482,0.000387473,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.235465869,0.008857285,1568,1500,68,862,638,0
40,3,100,lp,0.043662463,0.000459337,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015719618,0.000265545,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.243875399,0.011481382,1568,1482,86,867,615,0
41,3,100,lp,0.051901945,0.000465489,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016132219,0.000462452,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.330065407,0.012897504,1568,1478,90,824,654,0
42,3,100,lp,0.053551343,0.000524459,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016053212,0.000331298,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.185546382,0.006132651,1568,1519,49,845,674,0
43,3,100,lp,0.181231702,0.000463435,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016002687,0.000413261,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.283974504,0.010901831,1568,1489,79,838,651,0
44,3,100,lp,0.029557336,1.3655e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.018664753,0.00044532,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.261701168,0.012258892,1568,1489,79,846,643,0
45,3,100,lp,0.025146097,1.4067e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016280074,0.000485556,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.434524943,0.022600577,1568,1438,130,782,656,0
46,3,100,lp,0.065985161,0.000585312,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015958747,0.00035401,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.257858014,0.009583987,1568,1498,70,861,637,0
47,3,100,lp,0.033005845,1.2584e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016205477,0.000474656,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.4106627,0.016241495,1568,1461,107,804,657,0
48,3,100,lp,0.059662013,1.6661e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016457398,0.000426215,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.269885356,0.012000852,1568,1486,82,822,664,0
49,3,100,lp,0.049709021,0.000513208,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.024544427,0.000484003,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.374532455,0.01757364,1568,1454,114,800,654,0
50,3,100,lp,0.058046297,0.000534697,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016202011,0.000463685,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.319803468,0.0110354,1568,1490,78,837,653,0
51,3,100,lp,0.061163655,0.000503018,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016416548,0.000455149,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.342016337,0.013896065,1568,1472,96,782,690,0
52,3,100,lp,0.05909987,2.1581e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016309329,0.000514721,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.530899356,0.014877647,1568,1465,103,786,679,0
53,3,100,lp,0.058601159,0.000512748,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017623241,0.000565676,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.421821109,0.018506158,1568,1446,122,786,660,0
54,3,100,lp,0.036386499,1.1661e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016521866,0.000527184,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.402858068,0.015032866,1568,1465,103,787,678,0
55,3,100,lp,0.069310847,0.000547592,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016255378,0.000387673,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.253709918,0.00969802,1568,1496,72,811,685,0
56,3,100,lp,0.024926631,1.3335e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016436215,0.000392673,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.271085276,0.010500347,1568,1491,77,819,672,0
57,3,100,lp,0.045774179,0.000480026,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015965286,0.000276496,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.185921391,0.00834273,1568,1507,61,875,632,0
58,3,100,lp,0.023761767,1.3385e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.024106401,0.000446232,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.298130902,0.021079853,1568,1486,82,822,664,0
59,3,100,lp,0.050498077,0.000473383,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.015992869,0.000416707,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.314873499,0.012075447,1568,1482,86,842,640,0
60,3,100,lp,0.061974776,1.3786e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016048753,0.000278691,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.359720883,0.008320698,1568,1502,66,835,667,0
61,3,100,lp,0.039056395,1.3786e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016429901,0.00049801,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.347048205,0.014737813,1568,1473,95,802,671,0
62,3,100,lp,0.026266968,1.3706e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016024434,0.000372615,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.376296857,0.017689261,1568,1449,119,825,624,0
63,3,100,lp,0.02617693,1.3805e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.02926887,0.000468274,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.346764986,0.012584591,1568,1478,90,818,660,0
64,3,100,lp,0.025955257,1.5108e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016386745,0.000472792,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.366430479,0.015480604,1568,1460,108,788,672,0
65,3,100,lp,0.078594823,0.000566346,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016058252,0.000326418,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.327646856,0.017923983,1568,1447,121,842,605,0
66,3,100,lp,0.025858828,1.4056e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.023311275,0.000490996,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.391029525,0.01506051,1568,1466,102,809,657,0
67,3,100,lp,0.074034725,0.000915017,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016194636,0.000433148,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.345931902,0.014964211,1568,1464,104,803,661,0
68,3,100,lp,0.084659258,1.4146e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01622921,0.000275915,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.389108982,0.011122703,1568,1483,85,796,687,0
69,3,100,lp,0.043006682,1.3675e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016183105,0.00050334,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.341943157,0.01233189,1568,1480,88,789,691,0
70,3,100,lp,0.051103671,0.000500874,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016095833,0.000452765,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.250689023,0.008208907,1568,1504,64,838,666,0
71,3,100,lp,0.032409841,1.1892e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016419165,0.000445421,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.308659246,0.011837146,1568,1482,86,786,696,0
72,3,100,lp,0.041103742,1.2994e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016337813,0.000505653,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.363074395,0.015010316,1568,1464,104,781,683,0
73,3,100,lp,0.054945739,0.000507938,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016031332,0.000373687,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.216384787,0.00691355,1568,1514,54,855,659,0
74,3,100,lp,0.040338534,1.7653e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015709892,0.000335877,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.189061176,0.006794988,1568,1514,54,859,655,0
75,3,100,lp,0.047765031,0.000757644,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016196811,0.000481609,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.346289147,0.015089655,1568,1464,104,808,656,0
76,3,100,lp,0.073088801,0.000956575,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.01634106,0.000458535,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.338293669,0.014680832,1568,1467,101,809,658,0
77,3,100,lp,0.074464498,0.000535048,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016188365,0.000471389,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.378758789,0.032921406,1568,1451,117,796,655,0
78,3,100,lp,0.026428351,1.3034e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016131819,0.000411347,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.260140528,0.009741816,1568,1495,73,855,640,0
79,3,100,lp,0.05495098,1.2614e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016421991,0.0004499,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.257576366,0.008962412,1568,1499,69,820,679,0
80,3,100,lp,0.024939012,1.2744e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016090442,0.000334785,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.192079489,0.007206746,1568,1512,56,844,668,0
81,3,100,lp,0.039980297,0.000467382,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016374242,0.000420103,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.243040143,0.009775129,1568,1496,72,822,674,0
82,3,100,lp,0.044883706,0.000470027,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016435235,0.000463826,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.318491593,0.013153853,1568,1477,91,785,692,0
83,3,100,lp,0.042673452,1.3075e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.022326197,0.000379788,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.238210342,0.018954666,1568,1498,70,843,655,0
84,3,100,lp,0.044737072,0.000469296,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016521837,0.000593989,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.555749808,0.013579097,1568,1474,94,798,676,0
85,3,100,lp,0.05916922,1.4227e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016335489,0.000445341,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.285372318,0.013308311,1568,1482,86,810,672,0
86,3,100,lp,0.060950234,0.000481829,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016183847,0.00040197,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.263832709,0.009531765,1568,1496,72,841,655,0
87,3,100,lp,0.053828044,0.000850357,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016806398,0.000483422,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.324523277,0.012600109,1568,1478,90,807,671,0
88,3,100,lp,0.056996977,0.000512236,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016234902,0.000480146,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.378461568,0.016736387,1568,1454,114,792,662,0
89,3,100,lp,0.079494554,0.000987653,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015904165,0.000286815,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.177321596,0.005624415,1568,1521,47,879,642,0
90,3,100,lp,0.023282522,1.2523e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016206008,0.000403332,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.264649837,0.011705541,1568,1485,83,810,675,0
91,3,100,lp,0.048221825,0.000474265,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016280317,0.000436434,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.341014423,0.013265661,1568,1476,92,816,660,0
92,3,100,lp,0.071167038,0.000912773,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015996578,0.000488512,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.416364234,0.014463567,1568,1470,98,838,632,0
93,3,100,lp,0.057840332,1.5479e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016234451,0.000350935,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.238985042,0.0091062,1568,1497,71,829,668,0
94,3,100,lp,0.044875431,1.3335e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.018490811,0.000406368,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.200000462,0.005762882,1568,1522,46,868,654,0
95,3,100,lp,0.023911376,1.3325e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016451867,0.000419533,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.354947951,0.013359176,1568,1472,96,799,673,0
96,3,100,lp,0.025983482,1.3635e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015755287,0.000370701,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.238648186,0.008348106,1568,1504,64,882,622,0
97,3,100,lp,0.024438909,1.3465e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016147239,0.000416237,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.359205054,0.015898214,1568,1458,110,798,660,0
98,3,100,lp,0.053499873,0.000519579,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016326533,0.000475487,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.324761658,0.011875728,1568,1482,86,806,676,0
99,3,100,lp,0.057186572,1.2924e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016265438,0.000419663,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.269205579,0.008849913,1568,1501,67,828,673,0
100,3,100,lp,0.032940883,1.3585e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016313528,0.000490285,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.425450619,0.019521685,1568,1445,123,788,657,0
101,3,100,lp,0.085243131,1.3445e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016454933,0.008204208,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.393182702,0.017187649,1568,1454,114,778,676,0
102,3,100,lp,0.059258659,0.000531261,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.01619666,0.000502768,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.546456098,0.01477648,1568,1466,102,784,682,0
103,3,100,lp,0.072886425,0.000528616,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016208883,0.000429932,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.337836524,0.015713509,1568,1467,101,794,673,0
104,3,100,lp,0.073346564,0.000493801,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016063401,0.000392101,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.235531778,0.007619177,1568,1508,60,848,660,0
105,3,100,lp,0.026646839,1.1632e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016089741,0.000416878,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.341338227,0.023944958,1568,1477,91,811,666,0
106,3,100,lp,0.025577604,1.3666e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016465213,0.000518117,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.451716738,0.01948582,1568,1441,127,769,672,0
107,3,100,lp,0.080495232,0.000552361,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015854794,0.000284501,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.165577312,0.006321776,1568,1516,52,878,638,0
108,3,100,lp,0.036276191,0.000439129,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016111293,0.000393614,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.225229782,0.008669537,1568,1503,65,860,643,0
109,3,100,lp,0.033123498,1.3345e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016027767,0.000333673,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.29188632,0.009043735,1568,1499,69,817,682,0
110,3,100,lp,0.051060928,0.000469706,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.0164576,0.000505764,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.373100493,0.013543882,1568,1475,93,816,659,0
111,3,100,lp,0.066029599,1.2473e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016090544,0.000347097,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.217529994,0.007185488,1568,1511,57,874,637,0
112,3,100,lp,0.023991027,2.5217e-5,100,100,0,92,8,0
