sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810958912,0.027909517288208008,0.0,0.0,0.768918867,0.49990144000000003,0.329183467,0.3140571117401123,0.4397354,0.269017427,0.040294058,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229895869,0.06396341323852539,0.0,0.0,1.147903649,0.8311646,0.6469841619999999,0.6274387836456299,0.5009194870000002,0.31673904900000005,0.080266351,9626,337,337,0,4078,0,1504,656,3051,10637,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805737012,0.04136967658996582,0.0,0.0,0.744841717,0.48335459399999997,0.32165201900000007,0.3070042133331299,0.42318969799999995,0.26148712300000004,0.059167873,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845878052,0.03014063835144043,0.0,0.0,0.800176647,0.51630025,0.356073391,0.34099507331848145,0.444103256,0.283876397,0.04397784,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.471456221,0.011749029159545898,0.0,0.0,0.449472901,0.22227301099999996,0.105038457,0.09589982032775879,0.344434444,0.22719989000000002,0.020270764,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964762602,0.040770769119262695,0.0,0.0,0.908184231,0.59527105,0.42135008399999996,0.40454864501953125,0.48683414700000005,0.312913181,0.05486252,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947993423,0.03851199150085449,0.0,0.0,0.89466217,0.49283917,0.3422561720000001,0.3278958797454834,0.552405998,0.40182300000000004,0.051587218,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65586889,0.018795251846313477,0.0,0.0,0.623504321,0.340437788,0.20781531600000003,0.1956179141998291,0.41568900499999994,0.28306653299999995,0.030627559,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,21.963895226,21.05745029449463,,0.0,0.889926384,0.5983538230000001,0.4263910510000001,0.4093136787414551,0.46353533299999994,0.29157256099999995,21.072212455,9626,267,267,0,4102,0,1540,691,3026,7509,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980256072,0.04711604118347168,0.0,0.0,0.916702112,0.618922071,0.452186305,0.435305118560791,0.46451580699999995,0.297780041,0.0618002,9626,296,296,0,4021,0,1526,639,3144,7196,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744411295,0.030440092086791992,0.0,0.0,0.700222795,0.430862046,0.287464137,0.27501487731933594,0.41275865799999994,0.26936074899999995,0.042463453,9626,162,162,0,4052,0,1595,664,3153,5125,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793649734,0.03047490119934082,0.0,0.0,0.749141548,0.471932598,0.32069764000000006,0.30773019790649414,0.42844390799999993,0.27720895,0.042767209,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925781659,0.04099869728088379,0.0,0.0,0.869445301,0.58753563,0.4070738869999999,0.3915536403656006,0.46237141400000004,0.281909671,0.054561187,9626,255,255,0,4047,0,1546,670,3108,6212,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829513207,0.026743650436401367,0.0,0.0,0.788133726,0.475241298,0.32364606700000004,0.3091135025024414,0.46448765899999994,0.312892428,0.039660595,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954020042,0.03804373741149902,0.0,0.0,0.901262122,0.494878222,0.355703821,0.3410971164703369,0.545558301,0.4063839,0.051041819,9626,226,226,0,4011,0,1560,665,3164,6474,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801679156,0.031139373779296875,0.0,0.0,0.755643568,0.46880805400000003,0.30939196700000005,0.2947554588317871,0.44625160099999994,0.28683551399999996,0.044271317,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748135229,0.031916141510009766,0.0,0.0,0.70281644,0.43460977999999995,0.29169250099999994,0.27826809883117676,0.41112393900000005,0.26820666000000004,0.043597441,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691407709,0.03157186508178711,0.0,0.0,0.647206062,0.378107006,0.23921594199999996,0.22504591941833496,0.40799012,0.26909905599999995,0.042474938,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810755781,0.03213334083557129,0.0,0.0,0.763453703,0.467024262,0.328428993,0.3115811347961426,0.43502471000000004,0.296429441,0.045574237,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582860218,0.017002105712890625,0.0,0.0,0.553937446,0.31107954299999996,0.18810852900000002,0.17633605003356934,0.3658289169999999,0.24285790299999999,0.027197005,9626,156,156,0,3985,0,1597,638,3250,2773,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687807948,0.028272390365600586,0.0,0.0,0.641179256,0.382854127,0.24034760799999996,0.2274463176727295,0.40083164800000004,0.25832512900000004,0.044923604,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.508758253,0.01712775230407715,0.0,0.0,0.475566116,0.24135106300000003,0.12576998700000003,0.11585140228271484,0.34979612899999996,0.23421505299999995,0.03147181,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727818086,0.02190542221069336,0.0,0.0,0.692678604,0.40304521800000004,0.26372890299999996,0.24183893203735352,0.42894970100000007,0.289633386,0.033433209,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.184938618,0.20143461227416992,0.0,0.0,0.967368146,0.684282949,0.3935418440000001,0.3777425289154053,0.5738263019999998,0.283085197,0.215829994,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727211244,0.03847622871398926,0.0,0.0,0.675129661,0.39150410599999996,0.24079824899999996,0.22814130783081055,0.4343314120000001,0.2836255550000001,0.050368658,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86021677,0.029785871505737305,0.0,0.0,0.814965904,0.517419448,0.363222884,0.3477761745452881,0.45174302,0.29754645600000007,0.043483069,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794263173,0.06056642532348633,0.0,0.0,0.719608556,0.448661468,0.293094347,0.2799394130706787,0.426514209,0.27094708799999995,0.072907908,9626,187,187,0,4039,0,1583,686,3131,5394,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703334373,0.022607803344726562,0.0,0.0,0.6683278,0.402343133,0.27174395,0.260042667388916,0.39658385,0.265984667,0.033280022,9626,156,156,0,3996,0,1597,646,3231,4713,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841774878,0.05373072624206543,0.0,0.0,0.773022123,0.497129405,0.345304319,0.330873966217041,0.4277178039999999,0.2758927179999999,0.067016647,9626,207,207,0,4037,0,1573,673,3136,6990,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,796,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688894522,0.024006366729736328,0.0,0.0,0.651842161,0.395801728,0.255182858,0.24310922622680664,0.396659303,0.256040433,0.035335207,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721974781,0.04515957832336426,0.0,0.0,0.663606331,0.420787772,0.27209394600000003,0.25920605659484863,0.39151238499999996,0.242818559,0.056661366,9626,195,195,0,3964,0,1579,622,3266,3508,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89727114,0.059363603591918945,0.0,0.0,0.82267406,0.544297129,0.393284856,0.3779942989349365,0.42938920399999997,0.27837693099999994,0.072837486,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,925,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751418065,0.02289104461669922,0.0,0.0,0.716837086,0.437961852,0.17263666300000002,0.16147208213806152,0.5442004229999999,0.27887523399999997,0.032840873,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713447111,0.038065433502197266,0.0,0.0,0.660625639,0.399706259,0.264214931,0.2505316734313965,0.39641070800000006,0.26091938000000003,0.05109482,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725137512,0.035831451416015625,0.0,0.0,0.675759795,0.38419001899999994,0.24336793100000004,0.23015499114990234,0.432391864,0.2915697760000001,0.047675159,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,44.748646708,43.62426209449768,,0.0,1.106886188,0.7971170059999999,0.6168933000000001,0.5985987186431885,0.48999288799999996,0.30976918200000014,43.640003842,9626,302,302,0,4045,0,1522,657,3100,10572,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653950793,0.02034282684326172,0.0,0.0,0.620400792,0.373389722,0.23030067199999998,0.21784400939941406,0.39010012,0.24701107,0.031805866,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977439041,0.05066800117492676,0.0,0.0,0.910519828,0.625275012,0.45183798100000006,0.4348635673522949,0.4586818469999999,0.28524481599999996,0.065165422,9626,259,259,0,4032,0,1544,656,3135,8197,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750004985,0.03109431266784668,0.0,0.0,0.704633507,0.41829957800000006,0.27484519100000004,0.26083946228027344,0.429788316,0.286333929,0.043643023,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962376937,0.05850815773010254,0.0,0.0,0.887505305,0.5958010650000001,0.41273154500000003,0.39601898193359375,0.47477376,0.29170423999999995,0.073090458,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828662654,0.027045011520385742,0.0,0.0,0.787172164,0.513874487,0.351824173,0.3367607593536377,0.435347991,0.27329767699999996,0.039733842,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
