sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
77,INFEASIBLE,certified_no_adversarial_example,5.114423462,0.046797990798950195,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.030375345,0.042693376541137695,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.052462411,0.15586376190185547,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.05954845,0.04155421257019043,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.769719626,0.028382062911987305,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.160441957,0.027684926986694336,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.941399056,0.031395912170410156,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.581129543,0.02664327621459961,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.48735987,0.047902822494506836,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.364309213,0.02735424041748047,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.750090948,0.03074049949645996,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.014796787,0.07210445404052734,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.058021904,0.05077075958251953,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.160674131,0.020640850067138672,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.404171001,0.028465986251831055,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.551531693,0.04236555099487305,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.367559364,39.382389307022095,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.137093195,0.02437758445739746,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.671880533,0.0206298828125,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.47659231,0.06411099433898926,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.53537864,0.046804189682006836,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.594022991,0.08913016319274902,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.796582713,0.02447652816772461,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.080408538,0.024759531021118164,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.858632276,0.0577692985534668,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.060613154,0.056823015213012695,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.476607404,0.04595613479614258,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.451764821,0.039373159408569336,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.753149462,0.023101806640625,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.517372256,0.04057717323303223,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.06879588,0.03858375549316406,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.268501751,0.027385234832763672,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.476510875,0.0332942008972168,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.13639202,0.026145219802856445,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.488905968,0.035006046295166016,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.72076988,0.028072834014892578,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.715359696,0.027547121047973633,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.269923432,0.05075240135192871,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.281234469,0.02896595001220703,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.78018904,78.81714725494385,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.026922077,0.03077411651611328,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.470643568,0.04202461242675781,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.162327489,0.0481114387512207,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.330697858,0.04299616813659668,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.190733224,0.03863883018493652,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.501797548,0.3044257164001465,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.340044559,0.02701258659362793,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.287822216,0.03305768966674805,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.758908744,0.0211026668548584,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.878055955,0.044484615325927734,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.555498527,0.06980609893798828,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.465874214,0.027621030807495117,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.257873985,0.043587446212768555,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.927742875,0.026880979537963867,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.960447425,0.03484344482421875,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.288363604,0.03549933433532715,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.62724582,0.024245023727416992,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.642318087,0.038655757904052734,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.010189613,0.02983832359313965,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.462693073,0.02073073387145996,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.126380803,0.029930591583251953,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.583103441,0.01981210708618164,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.703113124,0.029184341430664062,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.59213484,0.03509783744812012,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.424360697,0.0499720573425293,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.194012128,0.02414393424987793,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.175327222,0.03444671630859375,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.085219562,0.02257061004638672,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.289826399,0.04030179977416992,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.6610828,0.02087998390197754,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.861655911,0.02937006950378418,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.125363742,0.02774977684020996,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.864399812,0.06464409828186035,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.095181065,120.00348830223083,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.01129628,0.03411436080932617,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.702912635,0.25042271614074707,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.417328787,0.026248693466186523,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.119225703,0.034435272216796875,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.657866847,0.04433035850524902,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.598022291,0.02743697166442871,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.123702254,0.030930519104003906,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.011207178,0.050925254821777344,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.992348199,0.030817031860351562,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.477120872,0.03466081619262695,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.02072684,0.031426191329956055,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.306700952,0.032318115234375,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.067469777,0.025937795639038086,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.040188993,0.02508711814880371,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.870350426,0.05457353591918945,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.414780307,0.03296637535095215,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.965249023,0.03864336013793945,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.957914623,0.2093064785003662,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.548987431,0.023185253143310547,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.163819601,0.027982234954833984,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.17502728,0.02695012092590332,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.76149958,0.03237318992614746,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.743032797,0.04777240753173828,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.836247006,0.10096502304077148,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.729625124,0.02317643165588379,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.276007179,2.5642569065093994,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.675332728,0.03606557846069336,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.558950727,0.06263184547424316,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.401621717,0.03704094886779785,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.03793547,0.026676177978515625,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.103917448,0.023148059844970703,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.532450658,0.030376672744750977,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.56700534,0.026158809661865234,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.194623028,0.029459238052368164,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.300553919,0.28543663024902344,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.446701212,0.043515920639038086,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.437826657,0.0482022762298584,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.348415095,0.03909039497375488,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.822775361,0.035593509674072266,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.742231737,0.028461217880249023,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.596024704,0.021454334259033203,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.121287676,0.023266315460205078,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.14850392,0.040993452072143555,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.015455429,0.3401508331298828,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.843319382,0.0366823673248291,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.211202089,0.044774770736694336,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.298834547,0.021201372146606445,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.23478127,0.0181882381439209,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.851600551,0.026152372360229492,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.736484245,0.04472041130065918,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.528598071,0.044362783432006836,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.829014107,0.040345191955566406,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.434654554,0.025557518005371094,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.756570614,0.05260181427001953,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.457154664,0.026637792587280273,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.812049293,0.030390024185180664,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.119043181,0.026677608489990234,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.886226047,0.060942649841308594,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.388007094,0.03179025650024414,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.199844097,0.036042213439941406,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.059442007,0.04162120819091797,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.126823977,120.03160691261292,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.839849523,0.04380202293395996,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.861117147,0.0351259708404541,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.233800545,0.029781579971313477,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.485232581,0.030344009399414062,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.464900622,0.030671358108520508,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.215220306,0.03536820411682129,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.429982446,0.03458833694458008,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.303588057,0.03914284706115723,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.219674716,0.019965648651123047,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.745986159,0.04743647575378418,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.453934767,0.03850889205932617,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.713957723,0.02953791618347168,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.640577351,0.029935121536254883,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.458157731,0.05824923515319824,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.199911439,0.05159759521484375,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.274773115,0.07594084739685059,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.451143396,0.01759815216064453,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.181879478,0.03465676307678223,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.635530297,0.025487899780273438,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.651387591,0.02985858917236328,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.856215664,1.8201260566711426,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.392420541,0.05326032638549805,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.220948624,0.03694438934326172,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.153641788,0.03886747360229492,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.058186917,0.019604921340942383,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.731643939,0.02597522735595703,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.859870824,0.03925895690917969,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.966873534,0.040935516357421875,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.916807563,0.0394899845123291,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.321166323,120.15807795524597,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.439427316,0.04692697525024414,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.581988928,0.048078298568725586,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.102037202,0.0354313850402832,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.60384156,120.0071189403534,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.218964821,0.03420901298522949,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295301,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.981446107,0.025974273681640625,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.366812555,0.029947519302368164,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.516793157,0.03550863265991211,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.200356225,0.027510404586791992,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.607217269,0.02530503273010254,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.020488633,0.03564167022705078,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.087534554,0.035832881927490234,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.759895611,0.03134632110595703,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.741273289,0.06273365020751953,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.504385163,0.05995917320251465,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.831252638,0.028201580047607422,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002959953,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.704832781,0.061135053634643555,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.020157906,0.03566861152648926,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.137855875,0.024855852127075195,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.215397446,0.029354572296142578,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.113362969,0.16591215133666992,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.057436813,0.02106642723083496,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.284384304,0.04498744010925293,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.455930441,0.021143674850463867,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.963789501,0.04356217384338379,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.944667281,0.07075810432434082,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.117770848,0.03179454803466797,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.551471437,0.04313325881958008,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.931349566,0.043463706970214844,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.891406601,0.03066253662109375,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.500730249,0.04087185859680176,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.706931215,0.03528714179992676,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.191096573,0.023613452911376953,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.335576563,0.028472185134887695,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.949487601,0.03206181526184082,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.457693506,0.023842334747314453,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.639359668,0.0267791748046875,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.329682672,0.035137176513671875,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003003193,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.161590441,0.030571699142456055,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.619382193,0.03334164619445801,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.524385358,0.04009580612182617,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.771435318,0.03567337989807129,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.595756845,0.027895689010620117,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.832597673,0.02048039436340332,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.250456365,0.03289175033569336,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.506406286,34.14052104949951,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.91238105,0.044774770736694336,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.818041953,0.02511143684387207,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.426279753,0.02826213836669922,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.930519463,0.04205322265625,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.382618139,0.05051016807556152,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.067970696,0.028191804885864258,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.337686598,0.06164669990539551,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.645317483,0.032616615295410156,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.649311264,0.03619050979614258,0.0,0.0
