sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
34,INFEASIBLE,certified_no_adversarial_example,5.840637334,0.2512655258178711,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.149016138,0.03754448890686035,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.394527076,0.03369593620300293,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.416814494,0.05536055564880371,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.295805745,0.026877880096435547,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.067746865,0.07119321823120117,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.884091488,0.02772378921508789,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.286665941,0.05979156494140625,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.582169745,0.05065560340881348,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.820838688,0.026561498641967773,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.817202668,0.04108786582946777,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.694173134,0.03858351707458496,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.381833521,13.604912281036377,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.944800248,0.024459123611450195,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.960889446,0.05606245994567871,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.394751008,0.034630537033081055,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.26359805,0.06673812866210938,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.447781761,0.03046727180480957,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.727469581,0.01694798469543457,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.658504644,0.031296491622924805,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.686037924,0.27652502059936523,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.944440135,0.07884001731872559,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.763543988,0.03528404235839844,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.128447662,0.026425838470458984,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.22336934,0.023885726928710938,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.608593823,0.033190250396728516,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.15533081,0.037598609924316406,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.253611421,0.02686285972595215,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.206831324,0.041161298751831055,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.601366831,120.00645804405212,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.729436394,0.04380607604980469,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.335135201,0.05776834487915039,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.005617777,0.8750660419464111,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.455459868,0.09647202491760254,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.476235092,0.03121018409729004,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.594191773,0.025096893310546875,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.210186106,0.03407883644104004,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.083803804,0.026532411575317383,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.341666369,0.03007340431213379,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.783575658,0.03325939178466797,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.198776637,0.023476123809814453,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.696058264,0.0254061222076416,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.151054835,0.040465354919433594,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.974937017,0.045357704162597656,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.946713829,0.04192376136779785,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.951450047,0.15489649772644043,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.174873574,0.04120588302612305,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.198234588,0.02890753746032715,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.866259869,0.027268171310424805,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.889070735,0.031809329986572266,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.544396417,0.026273727416992188,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.409043771,0.04756808280944824,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.315815732,0.027010202407836914,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.759734225,0.03047800064086914,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.042750431,0.0719449520111084,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.171641451,0.050553083419799805,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.468469523,0.020526409149169922,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.044384422,0.028189659118652344,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.47385269,0.04172110557556152,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.500021871,39.546841621398926,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.157854561,0.024572372436523438,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.68958537,0.02069401741027832,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.522764281,0.06373333930969238,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.207142561,0.0464169979095459,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.814830954,0.08868408203125,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.723999768,0.024026870727539062,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.030525082,0.024468660354614258,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.785635478,0.0565342903137207,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.990839784,0.0550389289855957,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.505623042,0.04552340507507324,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.475304168,0.038890838623046875,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.779278627,0.023012399673461914,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.355060148,0.038567304611206055,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.902850998,0.0376133918762207,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.244100044,0.027051687240600586,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.465353174,0.03303694725036621,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.15717292,0.02605891227722168,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.473183858,0.03464531898498535,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.797823123,0.031070470809936523,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.731542382,0.02648162841796875,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.2166614,0.05019545555114746,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.278611495,0.028847694396972656,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.495048839,79.52441549301147,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.029163028,0.030527591705322266,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.438124575,0.04186081886291504,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.156399558,0.04766058921813965,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.350122732,0.04485177993774414,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.906860336,0.03827190399169922,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.821863285,0.30497050285339355,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.317168061,0.028914690017700195,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.284989398,0.033098697662353516,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.754385477,0.021081209182739258,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.981518239,0.0451807975769043,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.639932327,0.06968092918395996,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.514106377,0.027508974075317383,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.351279216,0.04288148880004883,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.88047817,0.026410341262817383,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.933958018,0.03408622741699219,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.287934022,0.03945660591125488,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.63139687,0.023754358291625977,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.677534496,0.03820538520812988,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.080147751,0.02971935272216797,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.528042596,0.020817041397094727,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.837390231,0.029656171798706055,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.99527762,0.019788265228271484,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.797355162,0.029103755950927734,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.603600652,0.035195350646972656,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.477501071,0.05028581619262695,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.156166611,0.024234294891357422,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.225522154,0.03469204902648926,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.126625918,0.022879600524902344,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.369269439,0.04050326347351074,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.392936946,0.020922422409057617,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.153375018,0.029293298721313477,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.104293062,0.02818465232849121,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.836022007,0.06514692306518555,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.043156352,120.03290867805481,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.096947443,0.034813642501831055,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.798400205,0.2515878677368164,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.531356349,0.026551485061645508,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.839048049,0.034975528717041016,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.780778571,0.04523110389709473,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.22760018,0.027884960174560547,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.445071623,0.031096220016479492,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.194515089,0.05142092704772949,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.229993352,0.03184962272644043,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.706892608,0.03557872772216797,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.280166269,0.03238821029663086,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.216432512,0.0329282283782959,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.650826108,0.026463747024536133,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.237632961,0.025364160537719727,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.148393961,0.05544137954711914,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.647434143,0.0333256721496582,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.262618093,0.03953051567077637,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.276828799,0.21405243873596191,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.709068561,0.023686885833740234,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.310203747,0.028514862060546875,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.370356593,0.02807784080505371,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.02230428,0.032677650451660156,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.168961837,0.04839587211608887,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.181591514,0.10142707824707031,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.932253499,0.02340865135192871,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.515704254,2.610853672027588,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.848965009,0.0366969108581543,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.858950502,0.06327462196350098,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.284151696,0.03545522689819336,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.748512111,0.027040958404541016,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.19375852,0.02496647834777832,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.807290844,0.03119063377380371,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.733845717,0.02584242820739746,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.375444605,0.029512405395507812,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.608933799,0.2874107360839844,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.668238097,0.0442805290222168,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.261730611,0.04122781753540039,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.912991561,0.03892064094543457,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.196627365,0.035955190658569336,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.894216819,0.028631925582885742,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.75438662,0.02146291732788086,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.229542469,0.02338242530822754,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.454443964,0.04126715660095215,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.27916362,0.3455483913421631,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.835082726,0.03691577911376953,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.820373453,0.04508209228515625,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.433979213,0.021627426147460938,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.363992866,0.018807411193847656,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.023184207,0.026067256927490234,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.968159037,0.0454251766204834,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.794855211,0.04446840286254883,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.081235553,0.04010367393493652,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.512133756,0.026126861572265625,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.617880472,0.05381417274475098,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.920637167,0.027263641357421875,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.112994139,0.03059101104736328,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.352941279,0.026969432830810547,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.127374243,0.06140470504760742,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.600398719,0.031963348388671875,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.365645195,0.0361475944519043,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.277549269,0.04250311851501465,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.739268796,120.38743591308594,0.09980936973897768,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.87310015,0.04365277290344238,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.92458841,0.034329891204833984,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.283961014,0.029373645782470703,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.545474551,0.02889418601989746,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.430829121,0.030825138092041016,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.248122805,0.03558015823364258,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.500018901,0.03376936912536621,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.280008268,0.03996920585632324,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.740664806,0.02042365074157715,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.984351676,0.047744035720825195,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.543160965,0.03882598876953125,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.802305184,0.029334068298339844,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.724448136,0.030546903610229492,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.65088914,0.058884382247924805,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.351272287,0.05204939842224121,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.340259555,0.07633686065673828,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.599233343,0.017527103424072266,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.366335399,0.0349276065826416,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.816016105,0.02616572380065918,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.831184351,0.0303647518157959,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.092074515,1.8431460857391357,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.576505953,0.05328845977783203,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.403398948,0.03736305236816406,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.365207406,0.03942680358886719,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.160189569,0.019954204559326172,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.976475888,0.026492834091186523,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.999403399,0.03950214385986328,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.006039117,0.04216718673706055,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.040165363,0.03946709632873535,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.406592599,120.06282448768616,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.537145895,0.04712677001953125,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.68912101,0.04889559745788574,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.191993731,0.03558969497680664,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.79459908,120.00796246528625,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.365736232,0.03471112251281738,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002962771,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.14495981,0.026444435119628906,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.496106925,0.030337810516357422,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.613145316,0.03525424003601074,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.289905398,0.02756023406982422,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.722226019,0.02601170539855957,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.098318692,0.03632473945617676,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.236323356,0.03592395782470703,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.769240638,0.031123876571655273,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.801711646,0.06285405158996582,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.525183365,0.0592503547668457,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.852529467,0.028093814849853516,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002964237,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.648007897,0.060598134994506836,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.112139943,0.03562426567077637,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.167839878,0.02431797981262207,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.596141719,0.029215574264526367,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.807463388,0.16514301300048828,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.111923677,0.021208524703979492,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.333518302,0.04437518119812012,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.497368003,0.020713329315185547,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.080366103,0.04345989227294922,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.048187896,0.07085418701171875,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.226415191,0.03197836875915527,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.396810955,0.04313039779663086,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.305680833,0.04342484474182129,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.931317336,0.03063225746154785,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.529422282,0.04099845886230469,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.770532832,0.03528237342834473,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.229851249,0.02362966537475586,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.421145522,0.02855539321899414,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.036254313,0.031980276107788086,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.475845072,0.024125099182128906,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.761054429,0.026815414428710938,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.368852314,0.03490638732910156,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002961372,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.185883707,0.030076265335083008,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.659625809,0.033467769622802734,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.605868099,0.04027438163757324,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.878670617,0.036949872970581055,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.700536924,0.027897119522094727,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.848946219,0.02085733413696289,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.062753772,0.03303790092468262,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.996259632,34.29250121116638,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.017120744,0.044753074645996094,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.859676137,0.025313138961791992,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.502673815,0.028796672821044922,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.062288077,0.0434262752532959,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.509081847,0.05113697052001953,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.843217952,0.02849578857421875,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.44376567,0.06177163124084473,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.226542612,0.03291964530944824,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.782572952,0.03567671775817871,0.0,0.0
