sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
52,INFEASIBLE,certified_no_adversarial_example,5.350144084,0.018221139907836914,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.850860402,0.034456729888916016,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.791605899,0.2908189296722412,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.172685795,0.08350276947021484,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.923294785,0.0379023551940918,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.015417439,0.028744220733642578,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.275628299,0.02572488784790039,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.756733419,0.03507375717163086,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.279339484,0.04001164436340332,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.734434817,0.028197050094604492,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.545296049,0.0438232421875,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.819978917,120.02843284606934,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.899594002,0.04658961296081543,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.328976133,0.062082767486572266,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.219381476,0.9180660247802734,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.915298324,0.10144162178039551,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.770675986,0.034358978271484375,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.189061433,0.02737593650817871,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.581728581,0.03722667694091797,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.29094468,0.029140472412109375,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.598886509,0.03317141532897949,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.718643713,0.035962581634521484,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.376283532,0.025849580764770508,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.903612572,0.02771592140197754,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.441382274,0.04394102096557617,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.376744212,0.04882073402404785,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.491071578,0.0449061393737793,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.079185868,0.16456365585327148,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.183859577,0.04381561279296875,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.8925828,0.030283689498901367,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.949612494,0.02915668487548828,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.016272108,0.03332877159118652,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.676885472,0.028847455978393555,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.859534518,0.050624847412109375,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.979704619,0.029130220413208008,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.947743052,0.032518863677978516,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.234904179,0.07564115524291992,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.321319809,0.05402731895446777,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.224735737,0.02180647850036621,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.197877624,0.030083417892456055,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.701379253,0.049685001373291016,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.751481855,41.53898310661316,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.602625594,0.025899171829223633,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.784116506,0.02243971824645996,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.570296463,0.06707143783569336,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.295352816,0.04921770095825195,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.693111516,0.09392213821411133,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.901068869,0.025971651077270508,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.165269324,0.02597832679748535,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.449241435,0.05971693992614746,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.261651969,0.058561086654663086,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.676722045,0.04862570762634277,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.631345142,0.04179024696350098,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.494834532,0.02445077896118164,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.541161816,0.04214215278625488,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.163264183,0.040056467056274414,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.322974593,0.029207944869995117,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.049119138,0.03536558151245117,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.291953121,0.02797532081604004,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.812385195,0.03775382041931152,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.839390048,0.029469966888427734,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.465824743,0.028371095657348633,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.335795651,0.052523136138916016,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.406821513,0.03082418441772461,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.782619887,81.74398279190063,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.273225826,0.03307342529296875,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.029549654,0.044000864028930664,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.464874377,0.051984310150146484,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.497455608,0.045230865478515625,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.999667222,0.04056262969970703,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.59460826,0.31850385665893555,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.399548665,0.028074979782104492,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.381256579,0.034780025482177734,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.903594238,0.022928714752197266,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.432007733,0.04703783988952637,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.732996468,0.07349967956542969,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.694435803,0.02985835075378418,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.395123739,0.04533982276916504,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.698222161,0.02814483642578125,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.048787161,0.03638720512390137,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.414047516,0.03734421730041504,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.706003407,0.025025606155395508,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.183008959,0.04080057144165039,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.26890624,0.03166055679321289,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.572904523,0.022684812545776367,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.860105244,0.031694650650024414,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.619107853,0.021302461624145508,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.741534883,0.03071141242980957,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.63868006,0.04482078552246094,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.488234823,0.052770137786865234,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.250253122,0.02566981315612793,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.560115021,0.03646731376647949,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.148213056,0.024541139602661133,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.363242302,0.043653249740600586,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.375945602,0.022853374481201172,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.893725571,0.03175663948059082,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.140640716,0.029857873916625977,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.858823594,0.06795811653137207,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.151843194,120.01885223388672,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.451571238,0.036546945571899414,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.796700624,0.26116466522216797,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.560050524,0.028561830520629883,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.906915171,0.03704571723937988,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.778519846,0.047412872314453125,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.685500663,0.029485225677490234,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.246542942,0.03246927261352539,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.150185809,0.054229021072387695,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.464088796,0.03275918960571289,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.569860599,0.037275075912475586,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.183785601,0.033879756927490234,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.033220806,0.0343325138092041,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.112487825,0.028182268142700195,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.138933448,0.02704930305480957,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.948060378,0.05806708335876465,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.957618554,0.036277055740356445,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.212009091,0.04177498817443848,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.111442552,0.2254328727722168,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.653994856,0.02541518211364746,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.267327653,0.030445098876953125,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.988123556,0.02943897247314453,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.950190033,0.035437583923339844,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.111759637,0.051070451736450195,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.231907651,0.10594844818115234,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.377190202,0.025541305541992188,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.61382871,2.762230157852173,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.775286761,0.03940987586975098,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.719098843,0.0671226978302002,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.205904624,0.037976980209350586,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.205928592,0.028764724731445312,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.237836569,0.025174379348754883,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.75231399,0.03324460983276367,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,4.253954578,0.028585195541381836,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.453820907,0.032533884048461914,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.615579362,0.3043036460876465,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.721983379,0.046927452087402344,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.385011393,0.04441380500793457,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.620869958,0.042546987533569336,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.256403454,0.03933978080749512,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.924758707,0.03113842010498047,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.812261958,0.023941516876220703,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.733821631,0.025981426239013672,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.569895836,0.04446911811828613,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.439195779,0.36301660537719727,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.884495086,0.03977799415588379,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.501020595,0.04848146438598633,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.473858419,0.023463010787963867,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.399972458,0.02035689353942871,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.157197702,0.028511524200439453,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.109802594,0.04804825782775879,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.201969746,0.04771280288696289,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.197564734,0.044096946716308594,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.534509835,0.028378963470458984,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.555232079,0.05606222152709961,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.518207783,0.029378414154052734,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.97100267,0.032621145248413086,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.256502736,0.028579235076904297,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.985572516,0.06639552116394043,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,5.03580322,0.034473419189453125,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.315865981,0.038480281829833984,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.161013083,0.044683218002319336,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.475089923,120.56925892829895,0.09981896054623322,0.09703972401990302
213,INFEASIBLE,certified_no_adversarial_example,4.048811057,0.04673171043395996,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.131156178,0.03726935386657715,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.419656193,0.032086849212646484,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.869904234,0.03147482872009277,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.63711989,0.03331613540649414,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.48901984,0.0376889705657959,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.110453073,0.03693795204162598,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.205018677,0.042035818099975586,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.426593251,0.022072792053222656,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.082823145,0.05065178871154785,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.861766387,0.042589664459228516,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.040791545,0.03235650062561035,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.827653445,0.032770633697509766,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.345012846,0.07453513145446777,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.387255023,0.05426168441772461,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.391352805,0.08021807670593262,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.197740284,0.019346237182617188,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.308546227,0.03719687461853027,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.897094694,0.027190446853637695,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.884263257,0.03202939033508301,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.234462357,1.957303762435913,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.024300411,0.05820298194885254,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.492386053,0.040215492248535156,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.378286343,0.0421600341796875,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.124637653,0.021956443786621094,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.661864066,0.02881598472595215,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.008752631,0.04131317138671875,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.108752054,0.04353737831115723,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.223082095,0.042328834533691406,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.485897567,120.02407932281494,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.753664516,0.049694061279296875,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.303216789,0.052474260330200195,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.350558682,0.03847980499267578,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.713883661,120.09268808364868,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.431831655,0.03696155548095703,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003271557,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.279152647,0.028456687927246094,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.560974426,0.03217148780822754,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.773410809,0.038321733474731445,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.471015007,0.03375816345214844,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.475599677,0.029207229614257812,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.560330591,0.0399935245513916,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.307523669,0.03992199897766113,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.129773059,0.03457784652709961,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.276263013,0.06802654266357422,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.889886295,0.0642085075378418,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.219937324,0.03060603141784668,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003283646,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.849494378,0.06597161293029785,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.652251577,0.03957414627075195,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.459229588,0.026894807815551758,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.456384997,0.03169727325439453,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.30205308,0.1816236972808838,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.361161884,0.02331376075744629,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.864147837,0.048293113708496094,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.78679514,0.02339649200439453,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,8.429977656,0.0480806827545166,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.760679605,0.07697606086730957,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.684309857,0.03497815132141113,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.809943552,0.04716062545776367,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.238038405,0.04773068428039551,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.337858677,0.03426551818847656,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.064980745,0.0450592041015625,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.165831149,0.038916826248168945,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.543129075,0.026442527770996094,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,4.089502707,0.032294273376464844,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.327364402,0.03580451011657715,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.679641185,0.02679300308227539,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.780562926,0.02989959716796875,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.697296407,0.0389096736907959,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00327849,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.710083291,0.03312110900878906,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.148615317,0.03621864318847656,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.198728568,0.044321298599243164,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.714074484,0.03960847854614258,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.130099438,0.0313107967376709,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.993817975,0.02343463897705078,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.326737622,0.0360414981842041,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.752564226,35.987563610076904,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.39596529,0.04858589172363281,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.093134441,0.02730870246887207,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.830979606,0.0315556526184082,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.82543906,0.04625272750854492,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.677848432,0.05483508110046387,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.032622539,0.03136849403381348,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.60360623,0.06540226936340332,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.870156145,0.03572225570678711,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.946045981,0.03892636299133301,0.0,0.0
