sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
42,INFEASIBLE,certified_no_adversarial_example,3.502760709,0.04064440727233887,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.175663035,0.021558046340942383,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,2.981012799,0.03262448310852051,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,2.873015618,0.030768156051635742,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.630927578,11.192374467849731,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.456841466,0.020731210708618164,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.244934371,0.04400968551635742,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.085704879,0.027675151824951172,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.009847003,0.05303621292114258,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.444581566,0.024521827697753906,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.666535381,0.013638496398925781,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.400653396,0.025495290756225586,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.416936201,0.2238326072692871,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.532744521,0.06296038627624512,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.287379547,0.02844095230102539,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.037003907,0.021405458450317383,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.707360324,0.019762039184570312,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.611702721,0.027558326721191406,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.298696656,0.030676603317260742,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,1.781000005,0.022541284561157227,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.172950335,0.03504586219787598,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.948879635,120.06136107444763,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,4.103933965,0.03558182716369629,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,3.992896068,0.046956539154052734,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.167618401,0.7050309181213379,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.29103429,0.0775904655456543,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.537700906,0.025519847869873047,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.027741349,0.020361900329589844,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.119918559,0.02789926528930664,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.270539638,0.02177906036376953,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.804915101,0.024732589721679688,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.233877816,0.026845932006835938,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.524407427,0.019233226776123047,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.136356164,0.020896196365356445,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.050633181,0.03276491165161133,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,3.895352164,0.03690075874328613,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.220461127,0.033918142318725586,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.147450165,0.1263570785522461,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.169550836,0.03399848937988281,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.192230751,0.023242473602294922,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.015929086,0.022425174713134766,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,3.831273376,0.025078296661376953,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.821466042,0.021595001220703125,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.029911575,0.03898906707763672,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.756654379,0.022179841995239258,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,2.971260976,0.0245361328125,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,3.966122282,0.05801033973693848,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.008561296,0.04092216491699219,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.67798253,0.016820192337036133,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.211459398,0.023070812225341797,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.534064984,0.03389930725097656,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,36.602248226,32.27284240722656,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,2.460132462,0.019837141036987305,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.133224629,0.017301559448242188,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,3.522526829,0.051908254623413086,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.519220606,0.038004398345947266,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.570973124,0.07230448722839355,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.741971754,0.019986867904663086,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.198454609,0.020409107208251953,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,4.597899032,0.046433448791503906,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.095388354,0.04491257667541504,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.345819922,0.03725743293762207,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.497582396,0.031648874282836914,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,2.67191407,0.01861095428466797,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.415281977,0.03128528594970703,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.645547021,0.030531883239746094,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.810758981,0.022669553756713867,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.098842728,0.02722311019897461,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.527890156,0.021279573440551758,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.400119878,0.02823805809020996,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.175514894,0.02247452735900879,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.656840129,0.02176213264465332,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.302020874,0.0406491756439209,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.568424735,0.023377180099487305,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,65.411130956,63.08530116081238,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,2.785834939,0.0253751277923584,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,3.577028287,0.033867835998535156,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.304556226,0.03922009468078613,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.472214243,0.035070180892944336,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.839485578,0.03129100799560547,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.526053611,0.24417805671691895,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.637822231,0.022077083587646484,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.228064145,0.02695298194885254,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.418804885,0.017772912979125977,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.132849792,0.036064863204956055,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,3.649389437,0.056649208068847656,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.600712016,0.022582054138183594,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.402982497,0.035495758056640625,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.576162837,0.021889686584472656,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.102680747,0.028102397918701172,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.180418195,0.028887271881103516,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.48033376,0.01943492889404297,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,2.91729473,0.03159832954406738,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.004987069,0.02458953857421875,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.012619742,0.01731085777282715,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,3.838551805,0.02454090118408203,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.057938148,0.016671419143676758,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.728600356,0.0237276554107666,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,3.621245315,0.028512239456176758,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.899793164,0.04070568084716797,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.46719931,0.01989126205444336,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.093870166,0.028236865997314453,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.669876152,0.018910646438598633,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.39957582,0.03300595283508301,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.840537905,0.01785731315612793,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.764587014,0.024308204650878906,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.038127401,0.022907018661499023,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.226597432,0.05269813537597656,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,124.824475169,120.00438809394836,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.273163822,0.028161287307739258,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.584871732,0.20349955558776855,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.629127405,0.022040128707885742,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.053094132,0.028146743774414062,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.153006798,0.0363311767578125,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,3.690348639,0.02272510528564453,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.473139418,0.025209426879882812,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.241949063,0.04155468940734863,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.198627969,0.0254669189453125,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.844293213,0.028902292251586914,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.258129979,0.026180744171142578,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,3.981793908,0.026375293731689453,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.256753147,0.021752595901489258,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.496447291,0.020773649215698242,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.288211431,0.044834136962890625,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.515430524,0.026970386505126953,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,3.960501015,0.03174710273742676,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.179080064,0.17119145393371582,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.058016443,0.019119739532470703,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.527494865,0.023470640182495117,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.280329016,0.022423744201660156,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.02324467,0.026926040649414062,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.002235282,0.03917288780212402,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.431564934,0.08171939849853516,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,2.963322053,0.019153356552124023,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.286086643,2.1262001991271973,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.130835848,0.029319286346435547,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,3.604140679,0.05095553398132324,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.472129128,0.028788089752197266,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.332018004,0.022027969360351562,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,1.649533916,0.019194602966308594,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,3.601793033,0.0254518985748291,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.826657433,0.0214841365814209,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.530981101,0.02397942543029785,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.253426608,0.22883224487304688,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,3.525896053,0.03574109077453613,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.234600852,0.03337717056274414,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.558972803,0.031812191009521484,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,3.88131382,0.029052019119262695,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.237520294,0.02362537384033203,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.05488048,0.017733335494995117,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.686928607,0.019166946411132812,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.077887202,0.033524513244628906,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,3.997010261,0.27459120750427246,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.382756858,0.029653310775756836,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.71767312,0.03651142120361328,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.816127041,0.017508745193481445,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,1.787573381,0.015357732772827148,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.025523111,0.021309614181518555,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,2.999263138,0.036798954010009766,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.615367531,0.0360264778137207,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,3.830416745,0.032738447189331055,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,1.898764767,0.020973920822143555,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,1.970933862,0.042928457260131836,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,1.967183813,0.022325754165649414,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.366710087,0.02489018440246582,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.270742497,0.022162199020385742,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,3.812612016,0.048894643783569336,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.455134684,0.026057720184326172,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.539971622,0.029817819595336914,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.231067219,0.034140586853027344,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.005036123,120.22728848457336,0.0991991139271184,0.09839186038368741
213,INFEASIBLE,certified_no_adversarial_example,2.97892802,0.03501152992248535,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.54536879,0.02884387969970703,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,2.731075363,0.024326324462890625,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,3.723541753,0.024581193923950195,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.63031308,0.025079965591430664,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.659817685,0.029134273529052734,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,3.676847724,0.028061389923095703,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.07066292,0.03269553184509277,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.672488315,0.01676487922668457,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.299745464,0.038919925689697266,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.705303663,0.031973838806152344,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.07681292,0.02429032325744629,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.215301308,0.02524280548095703,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.73337745,0.047736406326293945,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.509173183,0.04238557815551758,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,2.738870549,0.062000274658203125,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.155460605,0.015024423599243164,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,2.68469094,0.028688907623291016,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.025215613,0.02146458625793457,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.855503134,0.024843931198120117,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,4.909695914,1.5252575874328613,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.687591428,0.044178009033203125,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.7483022,0.030624866485595703,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.540133936,0.03238725662231445,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.027369659,0.01683354377746582,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,2.896673951,0.022037029266357422,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.171999414,0.0322880744934082,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.386876596,0.03353238105773926,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.058980675,0.03231453895568848,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,104.548357576,100.24111008644104,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,3.715211896,0.03928494453430176,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.872256287,0.03967881202697754,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.946086788,0.030256271362304688,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,103.979949502,99.58804416656494,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.458541534,0.028328895568847656,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002534553,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.319893777,0.02170848846435547,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.811064757,0.02476811408996582,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,2.927429802,0.029313325881958008,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,1.854262401,0.022905588150024414,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.39601802,0.021686553955078125,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.358854744,0.029768705368041992,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.088249944,0.029496192932128906,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.280645474,0.025690078735351562,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,3.924582651,0.05212712287902832,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.895441045,0.048630475997924805,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.14450174,0.023393630981445312,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002531447,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,4.653486416,0.049347639083862305,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.412188482,0.02935194969177246,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.01526494,0.020437955856323242,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,2.587194835,0.024092912673950195,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.134162615,0.13643145561218262,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.714851353,0.01742243766784668,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.540021541,0.036008358001708984,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.026808569,0.01691436767578125,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,5.748351753,0.035758018493652344,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.127894943,0.05759096145629883,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.812439287,0.026675701141357422,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.528449377,0.035568952560424805,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.426227012,0.03547835350036621,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.244661841,0.025370359420776367,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.786370849,0.03476095199584961,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.117561707,0.029010295867919922,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,1.820173583,0.01990342140197754,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.178716932,0.02427983283996582,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.497571534,0.026887893676757812,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.022426397,0.020064353942871094,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,3.616543554,0.02260422706604004,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,2.756367468,0.029248952865600586,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002560832,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.475106537,0.0249176025390625,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.797244263,0.027405977249145508,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.174574408,0.033745765686035156,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.18928907,0.029992341995239258,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.051810309,0.023472309112548828,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.48103913,0.017721891403198242,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.296677613,0.02726292610168457,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.271314628,27.651216745376587,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.099989227,0.036606550216674805,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.350521855,0.021149158477783203,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.91838967,0.023830175399780273,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.552839315,0.03670191764831543,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,2.816718448,0.04357743263244629,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,3.99455634,0.02338123321533203,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.428581775,0.05004382133483887,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,4.723066805,0.026561498641967773,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.855400122,0.029421567916870117,0.0,0.0
