sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
215,INFEASIBLE,certified_no_adversarial_example,3.251491028,0.02866196632385254,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.491748789,0.028927326202392578,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.343519648,0.030179500579833984,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.196163912,0.035071372985839844,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.494618942,0.03421616554260254,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.294000278,0.03866720199584961,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.228509919,0.0198514461517334,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.781836848,0.0468904972076416,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.483308605,0.038684844970703125,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.729437397,0.029209613800048828,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.667580813,0.030097246170043945,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.468502703,0.05781745910644531,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.585967322,0.052168846130371094,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.312809651,0.07529449462890625,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.132531598,0.017420530319213867,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.205706939,0.034470558166503906,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.654996399,0.02527022361755371,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.685810266,0.02966618537902832,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.898187577,1.8205668926239014,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.408473709,0.05277848243713379,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.262599161,0.037197113037109375,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.562674888,0.03937983512878418,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.042122383,0.020006895065307617,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.42246369,0.026079177856445312,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.829158593,0.038713693618774414,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.950071913,0.04071378707885742,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.93338461,0.03916525840759277,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.492421186,120.27819466590881,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.477258302,0.047528743743896484,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.002134198,0.04847383499145508,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.17667283,0.035387277603149414,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.311992725,120.00728702545166,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.205614779,0.033553361892700195,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002961339,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.01225263,0.025879621505737305,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.39556717,0.029309749603271484,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.532297769,0.03506612777709961,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.289685008,0.028914213180541992,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.202317769,0.025894641876220703,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.275157343,0.03612661361694336,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.913757553,0.03559613227844238,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.893951648,0.03136110305786133,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.929999456,0.06280803680419922,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.598358213,0.05930948257446289,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.96330745,0.028130292892456055,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002984533,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.201811927,0.060863494873046875,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.302154009,0.0359346866607666,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.311075372,0.024926185607910156,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.320013428,0.02952408790588379,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.964039052,0.16621994972229004,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.173520618,0.02118682861328125,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.441949825,0.04438900947570801,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.539948344,0.020932435989379883,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.65740527,0.04416489601135254,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.321317934,0.07183122634887695,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.418650469,0.03211259841918945,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.4786943,0.04410719871520996,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.090610266,0.044640302658081055,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.101356558,0.03105306625366211,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.735820954,0.041474342346191406,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.910280872,0.03556561470031738,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.342063261,0.024733304977416992,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.889148064,0.029331207275390625,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.15554813,0.03287482261657715,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.563685092,0.02420496940612793,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.563522282,0.02753925323486328,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.451881118,0.0362246036529541,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002971662,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.384410303,0.030468225479125977,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.787980423,0.03345012664794922,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.081329923,0.04079008102416992,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.026287026,0.037873268127441406,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.757082128,0.028017759323120117,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.888901938,0.021163463592529297,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.146247077,0.03336453437805176,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.638479814,34.083131551742554,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.162960859,0.045198678970336914,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.891157527,0.025065183639526367,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.592494583,0.028617143630981445,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.525650478,0.04254961013793945,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.576407275,0.05140209197998047,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.02991766,0.028400182723999023,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.57229548,0.061791181564331055,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.007569184,0.033232927322387695,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.900203841,0.03592562675476074,0.0,0.0
