sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
48,INFEASIBLE,certified_no_adversarial_example,4.073394772,0.04434537887573242,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.019105156,0.027534008026123047,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,3.881780566,0.05285453796386719,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.356455178,0.02476215362548828,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.579595775,0.013439655303955078,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.304841112,0.025487184524536133,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.33885976,0.22274231910705566,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.86850542,0.0632479190826416,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,2.877075036,0.02890157699584961,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,2.961144896,0.021219491958618164,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.679593757,0.019481420516967773,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.534186949,0.0270535945892334,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.258397023,0.030267000198364258,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,1.737615581,0.021942615509033203,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.049667028,0.03332829475402832,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.808393025,120.00428628921509,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,4.004510052,0.0355985164642334,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,3.877903557,0.047334909439086914,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.142553464,0.7047152519226074,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.242743151,0.07726287841796875,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.526183735,0.02552175521850586,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.018170219,0.020273685455322266,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.099511643,0.027361154556274414,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.777020242,0.022183656692504883,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.621866235,0.024926185607910156,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.436353109,0.0271608829498291,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.629683318,0.01959371566772461,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.221749025,0.02161240577697754,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.238343012,0.033165693283081055,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.050680338,0.038190603256225586,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.363594026,0.03432726860046387,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.24765942,0.12845778465270996,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.316975972,0.03422188758850098,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.271715974,0.0235748291015625,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.144868797,0.022637605667114258,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,3.99121718,0.025658369064331055,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.925806481,0.0219576358795166,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.626431612,0.03955841064453125,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.579040127,0.022396326065063477,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.05093468,0.02490544319152832,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.150537417,0.05824446678161621,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.170275509,0.043877601623535156,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.753676378,0.01721668243408203,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.297824614,0.02366948127746582,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.642806849,0.03616833686828613,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,36.157080017,32.12929725646973,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,2.915133408,0.021706104278564453,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.150610227,0.01744866371154785,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,3.601354825,0.05242657661437988,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.575094635,0.03772377967834473,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.700186208,0.07317066192626953,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.844856111,0.020221948623657227,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.257679674,0.021178245544433594,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.072510804,0.04641914367675781,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.022002949,0.04508614540100098,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.495475793,0.037394046783447266,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.61983321,0.03192877769470215,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,2.754541315,0.020618677139282227,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.560175734,0.0315241813659668,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.873575617,0.030913591384887695,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.816342812,0.02259087562561035,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.201708646,0.027443885803222656,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.551456498,0.02157759666442871,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.507744502,0.028638124465942383,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.233747467,0.022724628448486328,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.748476578,0.021942138671875,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.406667904,0.04123544692993164,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.657542088,0.023733139038085938,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,65.45783297,63.05994415283203,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,2.483387364,0.025085926055908203,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.023636296,0.03402066230773926,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.40389162,0.04456639289855957,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.550370064,0.03533172607421875,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.97171718,0.03130459785461426,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.628889668,0.24692702293395996,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.680372147,0.02192831039428711,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.292550191,0.027460098266601562,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.106385058,0.017444849014282227,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.563918928,0.03629446029663086,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,3.773681518,0.056912899017333984,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.670853691,0.022352933883666992,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.509542081,0.03527355194091797,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.724125927,0.021622180938720703,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.247855145,0.027932405471801758,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.335264761,0.028771638870239258,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.490290609,0.019567251205444336,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.040078279,0.031588077545166016,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.076426121,0.024501323699951172,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.052359067,0.017412900924682617,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,3.917384517,0.024616241455078125,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.102558899,0.01630258560180664,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.80326855,0.023915767669677734,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.098330712,0.0288693904876709,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.667923174,0.040848731994628906,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.569190873,0.019960403442382812,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.229276159,0.02811717987060547,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.728800451,0.018796205520629883,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.558339694,0.033144474029541016,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.910127458,0.017452478408813477,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.942487704,0.024245738983154297,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.194791394,0.022786378860473633,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.331527909,0.05256247520446777,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,125.075745901,120.06877136230469,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.313072333,0.028309345245361328,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.724619872,0.20341205596923828,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.701495853,0.023064851760864258,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.116904714,0.028044462203979492,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.180370958,0.03637337684631348,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.169454136,0.022770166397094727,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.30495406,0.025478839874267578,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.352209585,0.04210066795349121,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.335791897,0.02567434310913086,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.947882249,0.0289459228515625,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.347539231,0.02625584602355957,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.097898728,0.02632927894592285,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.694299623,0.02161884307861328,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.536866243,0.0210263729095459,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.010694427,0.044614553451538086,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.635679813,0.027187824249267578,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.121064304,0.03173661231994629,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.297034676,0.17276906967163086,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.11377482,0.019338130950927734,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.669586007,0.023390531539916992,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.703410869,0.02262401580810547,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.163135228,0.027338027954101562,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,4.768169416,0.03982234001159668,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.694361792,0.08156466484069824,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.115604842,0.019175052642822266,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.398323612,2.1344830989837646,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.214858358,0.029584169387817383,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.131822999,0.05216026306152344,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.565988078,0.029123783111572266,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.188752706,0.021975040435791016,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,1.735837986,0.019272327423095703,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,3.729401009,0.0250396728515625,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.945471016,0.021491527557373047,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.631101724,0.025974273681640625,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.366875904,0.230393648147583,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.069700621,0.03583884239196777,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.424113671,0.03404092788696289,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.335587452,0.03165388107299805,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.017431786,0.02923440933227539,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.262540892,0.023311853408813477,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.148067291,0.017583131790161133,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.754219295,0.019318819046020508,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.240471401,0.03375816345214844,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.123856041,0.27766895294189453,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.909851792,0.0298614501953125,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.503112531,0.03661394119262695,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.938446887,0.01782846450805664,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,1.818124672,0.015369415283203125,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.163567047,0.021330595016479492,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.113246742,0.03671979904174805,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.791715917,0.03636026382446289,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.02867987,0.03275632858276367,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.011158422,0.021443843841552734,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.374622052,0.04298710823059082,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.037650245,0.022188663482666016,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.163509626,0.024900436401367188,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.396667579,0.02193164825439453,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,3.99952352,0.04939413070678711,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.623665463,0.02614140510559082,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.627685583,0.02968621253967285,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.317650347,0.034464359283447266,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.387695257,120.08048629760742,0.0991991139271184,0.09839186038368741
213,INFEASIBLE,certified_no_adversarial_example,3.168460079,0.03550410270690918,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.194186963,0.028352022171020508,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,2.685720512,0.02406144142150879,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,3.720930033,0.023952245712280273,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.567636849,0.024802446365356445,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.653200456,0.029048442840576172,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.024086649,0.02822089195251465,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.090643905,0.03187084197998047,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.631675252,0.01667499542236328,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,3.917738615,0.038278818130493164,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.682131315,0.031568288803100586,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.069452835,0.024300098419189453,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.167970858,0.024743080139160156,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.67480566,0.0474095344543457,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.509538549,0.04206967353820801,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.068203475,0.061522722244262695,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,1.755461093,0.014682769775390625,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,2.613086249,0.028327226638793945,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.014410607,0.021167516708374023,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.820538915,0.024637699127197266,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,4.83314609,1.5161974430084229,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.573365542,0.04343104362487793,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.649850508,0.030260086059570312,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.720755624,0.03218579292297363,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,1.651019579,0.01666712760925293,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,2.746730668,0.02167057991027832,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.051646019,0.03182172775268555,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.360216952,0.03344988822937012,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,3.947814824,0.031848907470703125,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,103.398847523,99.25902485847473,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,3.856762344,0.03815269470214844,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.596821266,0.03940010070800781,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.498088992,0.029050588607788086,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,102.013775109,97.85459613800049,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.316580573,0.027353525161743164,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002519368,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.154072179,0.0211029052734375,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.653036934,0.024369001388549805,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,2.809529066,0.028621673583984375,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.097303179,0.02255415916442871,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,2.835923214,0.021022319793701172,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.1777107,0.028940677642822266,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,2.941022753,0.0286257266998291,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.174396046,0.025603532791137695,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,3.705583616,0.050624847412109375,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.735353756,0.04836773872375488,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.029981973,0.023174285888671875,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002500409,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,4.72389119,0.04949021339416504,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.147796855,0.028934001922607422,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,2.479307216,0.020029306411743164,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,2.4949281,0.02375006675720215,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,2.949927283,0.13396167755126953,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.647944884,0.017214298248291016,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.753259041,0.03592348098754883,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,1.90873899,0.016817331314086914,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,5.499596986,0.04346203804016113,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,3.938132959,0.056952714920043945,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.273535266,0.025752782821655273,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.332541089,0.03485703468322754,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.330051441,0.034906864166259766,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.064562682,0.024909496307373047,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.90805223,0.0335843563079834,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,2.977230311,0.02893376350402832,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,1.723514512,0.019275665283203125,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,2.65607028,0.02341914176940918,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.348164609,0.025956392288208008,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,1.929099083,0.01950836181640625,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,3.423033923,0.021947622299194336,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,2.984910747,0.028447628021240234,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002529583,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.269792025,0.024658679962158203,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.677725001,0.027029752731323242,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,3.573707021,0.03289461135864258,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,2.988465856,0.029529094696044922,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,2.850861564,0.022861480712890625,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.439640145,0.017203807830810547,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.125585783,0.02693939208984375,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.002226926,27.587080717086792,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.253537594,0.03605818748474121,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.24437324,0.020590543746948242,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.740265407,0.023227214813232422,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,3.943377847,0.03397417068481445,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,2.683607463,0.041016340255737305,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,3.741760841,0.022833824157714844,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.212550285,0.04929757118225098,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,4.830350348,0.026303529739379883,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.682308302,0.02891087532043457,0.0,0.0
