sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
37,INFEASIBLE,certified_no_adversarial_example,4.520219958,0.05346822738647461,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.323587028,0.025423049926757812,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.220417013,0.06054806709289551,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.577392492,0.026111125946044922,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.364721363,0.05772995948791504,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.742534086,0.04866337776184082,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.997737491,0.025559425354003906,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.349404732,0.03942298889160156,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.849974988,0.03717494010925293,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,18.91058405,12.982688903808594,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.054875995,0.02332901954650879,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.134306618,0.05269813537597656,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.185754021,0.03389334678649902,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.368580241,0.06383681297302246,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.755044003,0.029418230056762695,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.303059653,0.017041921615600586,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.856661599,0.031011343002319336,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.909831126,0.27606940269470215,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.151081711,0.07688474655151367,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.951280107,0.034230709075927734,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.075891431,0.025717496871948242,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.330096593,0.023765087127685547,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.898555562,0.03236675262451172,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.495460393,0.03636765480041504,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.731254234,0.02648329734802246,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.586006231,0.040772438049316406,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.769581385,120.00607657432556,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.078011761,0.043614864349365234,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.387829484,0.055863380432128906,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.167598376,0.8409745693206787,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.852737776,0.09425210952758789,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.826743514,0.03085494041442871,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.157625401,0.02529740333557129,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.557540698,0.032717227935791016,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.411646074,0.02629852294921875,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.682733964,0.029509782791137695,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.791740768,0.03220200538635254,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.402422805,0.023280858993530273,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.876097732,0.024910688400268555,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.522830887,0.03940939903259277,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.416537013,0.043732643127441406,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.623829135,0.042630672454833984,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.18902088,0.15544557571411133,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.306933695,0.04027819633483887,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.00961197,0.029229164123535156,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.069069691,0.026894569396972656,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.201089085,0.030881881713867188,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.792927896,0.02577042579650879,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.842645764,0.046201229095458984,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,5.046183639,0.026325464248657227,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.98832051,0.029270172119140625,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.337190416,0.06957578659057617,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.350451028,0.04937434196472168,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.263005932,0.020944595336914062,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.376691229,0.02769017219543457,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.761695364,0.04077744483947754,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,43.386440949,38.110252141952515,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.804060114,0.02385997772216797,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.831446722,0.020712614059448242,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.770169622,0.06369137763977051,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.392364858,0.04514670372009277,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.821609489,0.08703732490539551,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.107555262,0.023931264877319336,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.362734395,0.02473139762878418,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.172723177,0.054448843002319336,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.572087332,0.05501747131347656,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.24527276,0.04510974884033203,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.720671996,0.038562774658203125,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.563685767,0.022369861602783203,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.645397427,0.04504752159118652,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.369674409,0.03676867485046387,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.367715164,0.026551485061645508,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.735530423,0.03296637535095215,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.760147951,0.02566051483154297,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.910267081,0.03396296501159668,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.901869366,0.027318954467773438,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.572194095,0.026724815368652344,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.41858153,0.048532962799072266,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.479618446,0.027862071990966797,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.496776732,75.32698512077332,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.1957309,0.029848575592041016,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.217706517,0.04088997840881348,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.380089368,0.046535491943359375,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.634338707,0.041681528091430664,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.211140481,0.037734270095825195,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.720820005,0.29909610748291016,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.519155409,0.026495695114135742,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.632259044,0.03194570541381836,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.008631912,0.0209348201751709,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.16036456,0.04328775405883789,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.332697461,0.06912350654602051,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.825817377,0.02680182456970215,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.56487017,0.04236149787902832,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.861935722,0.026443004608154297,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.209246931,0.03389263153076172,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.652439902,0.03474617004394531,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.806627792,0.02295088768005371,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.943395955,0.03806877136230469,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,6.054430832,0.029453516006469727,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.642879718,0.020670175552368164,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.156832525,0.02915191650390625,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.744465314,0.020096778869628906,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.031852732,0.028772354125976562,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.923527735,0.034345149993896484,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.755236978,0.049108266830444336,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.379212951,0.0247042179107666,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.526156182,0.03337740898132324,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.302775573,0.02254199981689453,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.97766368,0.03985142707824707,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.479700207,0.02089667320251465,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.114987296,0.029168128967285156,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.420933471,0.02911210060119629,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.159932247,0.06284880638122559,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.501702914,120.0035355091095,0.07112386772188839,0.03841059410489289
151,INFEASIBLE,certified_no_adversarial_example,4.343823746,0.03396177291870117,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.59654321,0.24944519996643066,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.776465839,0.02669501304626465,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.002978146,0.03344583511352539,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.861166825,0.04316520690917969,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.002213775,0.0271451473236084,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.541491773,0.030591249465942383,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.335070878,0.04877591133117676,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.358846273,0.030843019485473633,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.877852056,0.03439640998840332,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.71887192,0.03179430961608887,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.31097189,0.03158426284790039,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.341175836,0.025479555130004883,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.323602408,0.024801015853881836,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.239770021,0.05319643020629883,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.745468556,0.032117366790771484,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.776730036,0.037958621978759766,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.252135457,0.21025538444519043,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.706867856,0.02339911460876465,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.369625765,0.02763056755065918,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.046103197,0.026938199996948242,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.032468926,0.031961679458618164,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.272059891,0.04715132713317871,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.385059813,0.09980058670043945,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.052153913,0.02309894561767578,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.480064026,2.4965548515319824,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.956583586,0.03520655632019043,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.366916775,0.06109309196472168,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.358728042,0.034752607345581055,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.426975535,0.026256561279296875,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.268133918,0.023209810256958008,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.928267579,0.030409812927246094,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.85750318,0.026252031326293945,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.482014354,0.028872013092041016,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.777566816,0.28365111351013184,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,5.149577802,0.04320645332336426,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.392460872,0.03987932205200195,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.671327032,0.037969112396240234,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.166539228,0.034476518630981445,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.93049422,0.0276792049407959,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.789644708,0.0208432674407959,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.263552315,0.022930622100830078,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.61395955,0.04019570350646973,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.467273151,0.3369452953338623,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.326723748,0.03555798530578613,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.527771383,0.043434858322143555,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.480481155,0.02140331268310547,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.390890406,0.01847553253173828,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.183580036,0.025681257247924805,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.091163689,0.0439763069152832,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.959769322,0.042966604232788086,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.702948578,0.03925514221191406,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.539270403,0.025670766830444336,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.622749578,0.051650285720825195,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.601712075,0.026392459869384766,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.085404204,0.029479503631591797,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.420094484,0.026084184646606445,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.25115382,0.05919623374938965,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.715796022,0.03164315223693848,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.493034933,0.0354771614074707,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.493679663,0.04107666015625,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.584203394,120.08438348770142,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.08486983,0.04165530204772949,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.127319457,0.03359198570251465,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.480773017,0.02854013442993164,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.851593843,0.02870035171508789,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.67777231,0.03033590316772461,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.463389421,0.034559011459350586,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.800573636,0.03375983238220215,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.506487226,0.039957523345947266,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.893291888,0.020692825317382812,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.2513937,0.04702043533325195,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.006175921,0.03861689567565918,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.14050792,0.029552459716796875,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.95571782,0.030299901962280273,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.082441852,0.05820107460021973,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.732750175,0.05068492889404297,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.714931044,0.07442069053649902,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.727206307,0.018208742141723633,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.560490224,0.03436684608459473,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.07235698,0.026147127151489258,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.121198935,0.029693603515625,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.286215307,1.7633373737335205,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.930264061,0.052289724349975586,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.636827427,0.037087440490722656,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.708083824,0.03876662254333496,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.666645302,0.020395517349243164,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.925664655,0.026671648025512695,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.265869865,0.03903388977050781,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.231566182,0.04056239128112793,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.493705482,0.0388638973236084,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,122.71157375,116.90612554550171,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,5.001821444,0.04625821113586426,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.129277944,0.04777836799621582,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.901893728,0.03566145896911621,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.91150046,120.0086305141449,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.632972403,0.03317523002624512,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002886435,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.455607067,0.026917695999145508,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.800347554,0.030028581619262695,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.942614643,0.035111188888549805,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.470612565,0.02780294418334961,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.053903709,0.026045560836791992,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.622049955,0.036315202713012695,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.580517685,0.035825252532958984,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.040361594,0.031132936477661133,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.255683143,0.06185507774353027,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.874934788,0.058608293533325195,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.272878009,0.028239965438842773,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00299262,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.240201657,0.05971527099609375,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.525642111,0.03519129753112793,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.584671752,0.02481222152709961,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.871151017,0.028985261917114258,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.203041192,0.16688752174377441,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.303035475,0.02111029624938965,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.741701473,0.04357028007507324,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.723229979,0.020871639251708984,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.745519852,0.04278063774108887,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.542941085,0.07091116905212402,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.653917417,0.03220200538635254,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,5.197447268,0.04314613342285156,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.208808776,0.042946577072143555,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.265959247,0.030463695526123047,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.964542593,0.04114198684692383,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.090852523,0.03535962104797363,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.422832333,0.02390122413635254,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.732302066,0.028430938720703125,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.321696771,0.03214621543884277,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.752987335,0.023767948150634766,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.273953309,0.027144193649291992,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.690510461,0.03457069396972656,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002971312,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.599877933,0.030470609664916992,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.076379206,0.03252291679382324,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.116098275,0.040732622146606445,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.380122324,0.03567385673522949,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.064534343,0.028072595596313477,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.016555537,0.021445274353027344,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.46251916,0.032735586166381836,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.954769471,32.778568506240845,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.538150915,0.044698476791381836,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.151987998,0.026023149490356445,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.913420567,0.02848958969116211,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.589305875,0.041936397552490234,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.824245553,0.05087852478027344,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.37974245,0.028231382369995117,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.008301031,0.0603489875793457,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.863621004,0.03294658660888672,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.253939881,0.035820722579956055,0.0,0.0
