sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
69,INFEASIBLE,certified_no_adversarial_example,2.958065522,0.025090456008911133,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.615078048,0.03372049331665039,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.258536865,0.026535749435424805,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.642522917,0.030040264129638672,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.563674315,0.032855987548828125,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.298412222,0.024596691131591797,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.852108839,0.025896787643432617,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.210073367,0.04093742370605469,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.199429131,0.047246694564819336,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.450352068,0.04178214073181152,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.126299597,0.1578657627105713,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.199689038,0.041708946228027344,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.871775568,0.028228044509887695,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.003450855,0.02823495864868164,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.990553683,0.03085803985595703,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.626623331,0.02626657485961914,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.013447038,0.04819059371948242,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.491793447,0.026730060577392578,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.956452216,0.030157804489135742,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.149827993,0.07200813293457031,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.318056285,0.05051445960998535,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.187835214,0.020494699478149414,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.131484402,0.028336524963378906,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.736668431,0.04192757606506348,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,45.283468585,39.878496408462524,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.256098127,0.024021148681640625,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.734929829,0.020835399627685547,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.651162962,0.06374597549438477,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.264491968,0.0468449592590332,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.660244924,0.09132504463195801,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.891287351,0.02415633201599121,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.140224732,0.024573087692260742,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.978520119,0.056787729263305664,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.443338334,0.056502580642700195,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.839590428,0.046469926834106445,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.636434038,0.039057016372680664,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.611726513,0.02272343635559082,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.500442798,0.038378000259399414,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.279664204,0.03783917427062988,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.287490149,0.02731919288635254,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.527014612,0.03302001953125,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.268355531,0.028179645538330078,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.080764405,0.03651595115661621,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.8387555,0.02785801887512207,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.537431272,0.026498794555664062,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.24703744,0.050307512283325195,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.362777867,0.029123306274414062,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.277327234,79.13212442398071,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.093749506,0.030631542205810547,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.002001343,0.04266524314880371,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.334130508,0.049031972885131836,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.544486294,0.043227195739746094,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.093924027,0.03845858573913574,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.574240565,0.30362510681152344,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.482175799,0.02764415740966797,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.414736776,0.03314638137817383,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.819272369,0.02110886573791504,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.142215308,0.044896602630615234,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.115519941,0.07053065299987793,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.789341624,0.02722454071044922,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.405043512,0.04349350929260254,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.678017803,0.026884794235229492,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.082891227,0.03421497344970703,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.409199036,0.03512001037597656,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.755487672,0.023844480514526367,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.768355043,0.03827786445617676,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.564094367,0.03049182891845703,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.643999978,0.021019935607910156,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.974538555,0.029528379440307617,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.634879025,0.019756793975830078,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.000333454,0.02929234504699707,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.691160215,0.03482222557067871,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.667307574,0.050013065338134766,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.260985426,0.024361848831176758,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.854940181,0.03607773780822754,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.198728812,0.02253580093383789,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.500930796,0.040416717529296875,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.402369844,0.02320408821105957,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.076713252,0.029402732849121094,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.212140787,0.027573347091674805,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.066816664,0.06487917900085449,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.32980621,120.12933373451233,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.291607459,0.03549671173095703,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.274382104,0.25411128997802734,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.729800371,0.027333498001098633,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.962901475,0.03471255302429199,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.765982337,0.04466581344604492,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.900657302,0.02776932716369629,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.303859109,0.031414031982421875,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.201597844,0.05304765701293945,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.264945665,0.031137704849243164,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.996215677,0.0354762077331543,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.304792573,0.031946659088134766,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.070941205,0.03233027458190918,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.177101835,0.027512550354003906,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.223793598,0.02517223358154297,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.961628806,0.05655694007873535,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.63978717,0.03400373458862305,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.168197534,0.03890252113342285,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.535525253,0.21756410598754883,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.635330706,0.02334284782409668,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.227957803,0.028683900833129883,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.911684552,0.02747178077697754,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.035239925,0.033152103424072266,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.015798245,0.04841160774230957,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.185713158,0.10207939147949219,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.818603643,0.023470163345336914,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.50450198,2.6182408332824707,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.110322608,0.036606550216674805,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.822562194,0.06580042839050293,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.283316893,0.03597211837768555,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.159729604,0.02724432945251465,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.213379288,0.024355411529541016,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.849066704,0.03146553039550781,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.652996324,0.026116371154785156,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.356630036,0.030415058135986328,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.9295365,0.289111852645874,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.702790413,0.045394182205200195,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.373383462,0.048139333724975586,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.537508953,0.03922843933105469,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.181141096,0.03587007522583008,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.819022762,0.029695749282836914,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.671818549,0.02132439613342285,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.313131927,0.02391791343688965,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.815262821,0.0417940616607666,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.359934512,0.3514363765716553,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.698733898,0.03702712059020996,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.382022161,0.046495914459228516,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.416967933,0.021276235580444336,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.303781836,0.01855754852294922,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.930964437,0.02628040313720703,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.079907846,0.04578757286071777,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.116437271,0.04483175277709961,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.248890259,0.0419464111328125,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.474531436,0.0258481502532959,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.530663891,0.05295395851135254,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.502043266,0.026884078979492188,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.030394865,0.0307462215423584,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.189690927,0.026593923568725586,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.440995909,0.06274676322937012,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.532994643,0.032007694244384766,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.308088436,0.03618979454040527,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.247971543,0.04358553886413574,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.082243557,120.15661215782166,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,3.881624566,0.04315948486328125,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.117078758,0.03491497039794922,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.308265433,0.029514074325561523,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.565824064,0.02917933464050293,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,5.121196089,0.031365156173706055,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.487907215,0.035948753356933594,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.000968617,0.036040544509887695,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.288817692,0.03959035873413086,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.427348646,0.021252155303955078,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.299084077,0.04824113845825195,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.819231652,0.03996539115905762,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.166024602,0.029868364334106445,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.870872949,0.031248807907104492,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.30034106,0.06048226356506348,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.758071469,0.05291342735290527,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.501513642,0.07781291007995605,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.282689128,0.018457889556884766,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.536073506,0.03500771522521973,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.911475998,0.025940656661987305,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.107301047,0.0314183235168457,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.276107439,1.861774206161499,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.272507055,0.05530858039855957,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.461880847,0.0375669002532959,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.475316614,0.03973579406738281,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.199696202,0.020929813385009766,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.697503628,0.02691507339477539,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.060271275,0.03934216499328613,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.152028084,0.04184150695800781,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.25005754,0.039650917053222656,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.911339154,120.00590991973877,0.03937894750967286,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,5.007147002,0.048493385314941406,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.930387032,0.04879117012023926,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.490478601,0.036202430725097656,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.686071844,120.01545310020447,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.524882511,0.03652501106262207,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002989363,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.387744162,0.026726245880126953,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.59499818,0.0302889347076416,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.845898632,0.03680872917175293,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.474429156,0.028233766555786133,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.216234075,0.026244640350341797,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.533741467,0.03734469413757324,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.019111715,0.03558349609375,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.956131945,0.03181147575378418,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.275512046,0.06323671340942383,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.731470957,0.060822248458862305,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.07678858,0.02902841567993164,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002970762,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.169348236,0.06228446960449219,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.70319416,0.03615975379943848,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.454856582,0.024866104125976562,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.424912737,0.02926921844482422,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.000903004,0.16754150390625,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.273177836,0.022005319595336914,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.59770951,0.045041799545288086,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.626161802,0.02166604995727539,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,8.003929677,0.04491543769836426,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.449495205,0.07343482971191406,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.555301414,0.03249526023864746,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.526165974,0.044927358627319336,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.170076004,0.04466104507446289,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.130087627,0.031045198440551758,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.722052593,0.04196953773498535,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.047357657,0.03670811653137207,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.714320767,0.024440765380859375,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.614201472,0.02929210662841797,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.334422575,0.033147573471069336,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.594920804,0.024280786514282227,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.623380056,0.02708888053894043,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.581667819,0.03633236885070801,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002980329,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.399948766,0.030413150787353516,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.857827369,0.03481173515319824,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.887102155,0.04134368896484375,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.019422248,0.03626585006713867,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.319881574,0.0290679931640625,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.953204282,0.02129220962524414,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.242311727,0.03359818458557129,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.337217749,34.61346411705017,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.234252875,0.04491376876831055,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.029293732,0.025811433792114258,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.674857237,0.02887725830078125,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.240008946,0.04284214973449707,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,4.056399608,0.0543215274810791,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.103731247,0.028267621994018555,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.910727323,0.06230330467224121,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.158945727,0.033149003982543945,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.122099028,0.03627419471740723,0.0,0.0
