sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
12,3,100,lp,0.070281934,0.000598838,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.019223191,0.000405246,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.354596476,0.013361283,1568,1478,90,824,654,0
13,3,100,lp,0.054310166,1.3054e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016867957,0.000476339,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.341708046,0.015959782,1568,1471,97,791,680,0
14,3,100,lp,0.04750113,1.2754e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016502014,0.000227875,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.134465289,0.004756626,1568,1530,38,877,653,0
15,3,100,lp,0.023582226,1.4427e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016945361,0.000486548,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.4242467,0.016227194,1568,1463,105,757,706,0
16,3,100,lp,0.060200789,1.3224e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016646789,0.000469018,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.3498111,0.011296893,1568,1489,79,825,664,0
17,3,100,lp,0.051366458,1.2974e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017455212,0.000403435,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.233914752,0.008858403,1568,1503,65,838,665,0
18,3,100,lp,0.025213125,1.3155e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017198728,0.000505704,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.409995474,0.018456254,1568,1450,118,765,685,0
19,3,100,lp,0.027512717,1.3525e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016863874,0.000392212,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.399175451,0.021749285,1568,1439,129,802,637,0
20,3,100,lp,0.066995327,1.8685e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016887578,0.000419033,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.591656433,0.009599852,1568,1500,68,842,658,0
21,3,100,lp,0.047530487,0.000511966,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016847743,0.000438168,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.304631522,0.010581375,1568,1494,74,824,670,0
22,3,100,lp,0.059664932,0.000480777,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016921902,0.000380951,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.35133224,0.016565306,1568,1459,109,792,667,0
23,3,100,lp,0.070629622,0.000591475,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016909409,0.000502418,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.314667404,0.013073984,1568,1479,89,806,673,0
24,3,100,lp,0.056149045,1.3295e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016681116,0.000432637,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.3345909,0.013947128,1568,1477,91,812,665,0
25,3,100,lp,0.035528989,1.2623e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017254071,0.00044442,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.33877189,0.013248954,1568,1478,90,766,712,0
26,3,100,lp,0.026510562,1.4787e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016499332,0.000372827,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.303696377,0.011968704,1568,1486,82,823,663,0
27,3,100,lp,0.02557712,1.3175e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016849687,0.000376813,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.228956526,0.010153525,1568,1499,69,830,669,0
28,3,100,lp,0.04472147,0.000498411,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017030594,0.000474325,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.324075904,0.014653857,1568,1473,95,788,685,0
29,3,100,lp,0.026829497,1.2975e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016678948,0.000295742,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.21563147,0.007508869,1568,1511,57,872,639,0
30,3,100,lp,0.024967311,1.3095e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016743649,0.000402281,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.255570051,0.010538344,1568,1496,72,834,662,0
31,3,100,lp,0.025840682,1.6391e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.018945309,0.000284451,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.164031939,0.005809355,1568,1524,44,886,638,0
32,3,100,lp,0.024156878,1.3395e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016834879,0.000434972,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.278524234,0.008855221,1568,1504,64,813,691,0
33,3,100,lp,0.039474475,1.2493e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016793632,0.000477261,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.402844856,0.016561548,1568,1458,110,780,678,0
34,3,100,lp,0.027080937,1.3625e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.026905389,0.000417048,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.250900406,0.009561919,1568,1499,69,826,673,0
35,3,100,lp,0.054597207,0.000511174,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017124667,0.000477061,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.345690843,0.013858951,1568,1474,94,786,688,0
36,3,100,lp,0.052857269,0.000529227,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016843222,0.000413432,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.277845685,0.01202682,1568,1488,80,807,681,0
37,3,100,lp,0.060645938,0.000582217,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016701567,0.000360884,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.232342394,0.007409221,1568,1512,56,864,648,0
38,3,100,lp,0.05232803,0.000898387,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016800662,0.000472061,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.334834156,0.014640179,1568,1477,91,810,667,0
39,3,100,lp,0.026682067,1.2733e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016490623,0.00038069,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.241509025,0.009626159,1568,1500,68,862,638,0
40,3,100,lp,0.045299151,0.000495265,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.024210333,0.000242803,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.239249878,0.012997593,1568,1482,86,867,615,0
41,3,100,lp,0.046781347,0.000566207,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016968204,0.000459838,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.689747703,0.013597732,1568,1478,90,824,654,0
42,3,100,lp,0.057070905,0.000533606,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016705594,0.000310751,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.197159377,0.007072673,1568,1519,49,845,674,0
43,3,100,lp,0.043068365,0.000478563,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017600906,0.000389858,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.297948932,0.011359816,1568,1489,79,838,651,0
44,3,100,lp,0.02587988,1.4627e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.031567676,0.000378709,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.266673336,0.01128575,1568,1489,79,846,643,0
45,3,100,lp,0.026009585,1.3094e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016925776,0.000527527,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.467512969,0.022025739,1568,1438,130,782,656,0
46,3,100,lp,0.067862679,0.000644436,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.02763088,0.000375581,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.242995472,0.009317571,1568,1498,70,861,637,0
47,3,100,lp,0.02518631,1.4116e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016867643,0.00043425,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.384344382,0.016016185,1568,1461,107,804,657,0
48,3,100,lp,0.060469505,1.3456e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017087343,0.000431337,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.27140539,0.01157832,1568,1486,82,822,664,0
49,3,100,lp,0.058723549,0.000520041,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016807075,0.000446164,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.380745422,0.018137874,1568,1454,114,800,654,0
50,3,100,lp,0.069365198,0.000545709,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016872705,0.000444181,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.324864859,0.011457677,1568,1490,78,837,653,0
51,3,100,lp,0.06217178,0.000495695,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017138896,0.00046087,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.349230364,0.014041877,1568,1472,96,782,690,0
52,3,100,lp,0.058383915,1.3906e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.01714651,0.000530008,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.365229554,0.016671744,1568,1465,103,786,679,0
53,3,100,lp,0.059862694,0.000532514,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016796687,0.000470077,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.414762806,0.020607276,1568,1446,122,786,660,0
54,3,100,lp,0.049961912,1.2152e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017015485,0.00052562,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.386967168,0.015784378,1568,1465,103,787,678,0
55,3,100,lp,0.061252466,0.00055223,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016770758,0.000395638,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.269026733,0.00977154,1568,1496,72,811,685,0
56,3,100,lp,0.025700819,1.3154e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.01669229,0.00038264,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.290511626,0.010822933,1568,1491,77,819,672,0
57,3,100,lp,0.046940116,0.000488988,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.024833504,0.000252879,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.194398377,0.00758977,1568,1507,61,875,632,0
58,3,100,lp,0.024398006,1.2854e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017032161,0.000486173,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.301128525,0.011776113,1568,1486,82,822,664,0
59,3,100,lp,0.060005702,0.000514546,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.01666007,0.000445547,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.321056361,0.01231268,1568,1482,86,842,640,0
60,3,100,lp,0.062799036,1.4056e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016525396,0.000263631,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.214558329,0.009223019,1568,1502,66,835,667,0
61,3,100,lp,0.040622151,1.7853e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017032221,0.000537943,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.352471323,0.014490401,1568,1473,95,802,671,0
62,3,100,lp,0.026815464,1.3145e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016621986,0.000329966,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.352262505,0.01941219,1568,1449,119,825,624,0
63,3,100,lp,0.031180243,1.4637e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.019536284,0.000547572,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.363665829,0.012606033,1568,1478,90,818,660,0
64,3,100,lp,0.02661938,1.2874e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016876104,0.000455749,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.363819967,0.015665417,1568,1460,108,788,672,0
65,3,100,lp,0.081861294,0.000555074,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016703523,0.000319195,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.344655406,0.018612451,1568,1447,121,842,605,0
66,3,100,lp,0.026722332,1.3866e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016773974,0.000501324,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.389966866,0.015277924,1568,1466,102,809,657,0
67,3,100,lp,0.075129264,0.000950452,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.01674459,0.000462943,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.356996244,0.015015024,1568,1464,104,803,661,0
68,3,100,lp,0.054098533,1.4938e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016740561,0.000264363,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.257293125,0.01163899,1568,1483,85,796,687,0
69,3,100,lp,0.043614727,1.2964e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016997402,0.000537242,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.343748003,0.013074066,1568,1480,88,789,691,0
70,3,100,lp,0.051946724,0.000506564,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017126112,0.000440381,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.245223876,0.009242202,1568,1504,64,838,666,0
71,3,100,lp,0.025361856,1.2734e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017049448,0.000420234,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.309803525,0.012160754,1568,1482,86,786,696,0
72,3,100,lp,0.042247169,1.3696e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017011859,0.000574892,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.712723023,0.015011849,1568,1464,104,781,683,0
73,3,100,lp,0.055610776,0.000516012,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016815653,0.000367074,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.215640089,0.007654902,1568,1514,54,855,659,0
74,3,100,lp,0.046282954,1.4677e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.019218222,0.000393233,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.190479887,0.00672047,1568,1514,54,859,655,0
75,3,100,lp,0.05124716,0.000897143,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016890311,0.000495253,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.3699141,0.016059793,1568,1464,104,808,656,0
76,3,100,lp,0.076327381,0.001084232,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.027677435,0.000460709,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.35555124,0.015060089,1568,1467,101,809,658,0
77,3,100,lp,0.087548894,0.000543143,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016903196,0.000521453,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.397447575,0.017845232,1568,1451,117,796,655,0
78,3,100,lp,0.027265015,1.3355e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016728159,0.000408421,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.270370915,0.009662178,1568,1495,73,855,640,0
79,3,100,lp,0.046695267,1.3385e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017040677,0.000442265,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.260190431,0.009000795,1568,1499,69,820,679,0
80,3,100,lp,0.025779403,1.2864e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.01751403,0.000338031,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.195606925,0.007192122,1568,1512,56,844,668,0
81,3,100,lp,0.040261699,0.000456281,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017039214,0.000430263,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.246478962,0.009955625,1568,1496,72,822,674,0
82,3,100,lp,0.054999212,0.000478683,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016920233,0.00047733,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.334400397,0.013140815,1568,1477,91,785,692,0
83,3,100,lp,0.043303552,1.4797e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017187851,0.000439319,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.585019789,0.009458688,1568,1498,70,843,655,0
84,3,100,lp,0.047720569,0.000527584,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017222406,0.000618223,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.401821223,0.015854506,1568,1474,94,798,676,0
85,3,100,lp,0.066088441,2.0458e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.019641497,0.000491045,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.303212588,0.014573457,1568,1482,86,810,672,0
86,3,100,lp,0.06279031,0.000567979,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016777867,0.000401248,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.250943367,0.010431863,1568,1496,72,841,655,0
87,3,100,lp,0.059307004,0.00088975,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016795491,0.000488721,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.310122964,0.012444486,1568,1478,90,807,671,0
88,3,100,lp,0.070501226,0.000509782,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016821464,0.000452235,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.375649397,0.017273287,1568,1454,114,792,662,0
89,3,100,lp,0.072440137,0.000972204,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016564705,0.000283289,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.179264105,0.005563253,1568,1521,47,879,642,0
90,3,100,lp,0.024728812,1.4026e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016752065,0.000389616,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.278633092,0.011504641,1568,1485,83,810,675,0
91,3,100,lp,0.049323274,0.000515431,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016712902,0.000443998,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.35691333,0.013358201,1568,1476,92,816,660,0
92,3,100,lp,0.070050788,0.000930687,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016606694,0.000484675,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.403499053,0.014698678,1568,1470,98,838,632,0
93,3,100,lp,0.057127561,1.3445e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016728733,0.000340846,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.252031255,0.00961592,1568,1497,71,829,668,0
94,3,100,lp,0.046533107,1.607e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.068084132,0.00041286,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.17599748,0.005777393,1568,1522,46,868,654,0
95,3,100,lp,0.024387113,1.2423e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017320386,0.000420003,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.33972745,0.014586523,1568,1472,96,799,673,0
96,3,100,lp,0.031094701,1.3375e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.019329813,0.000443037,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.235374985,0.009476098,1568,1504,64,882,622,0
97,3,100,lp,0.029213923,1.4067e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019769923,0.000511164,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.343972548,0.07287025,1568,1458,110,798,660,0
98,3,100,lp,0.056168591,0.000581135,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016804461,0.000465539,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.312742625,0.012139348,1568,1482,86,806,676,0
99,3,100,lp,0.067565713,1.2363e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016855226,0.00043438,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.265791631,0.00884962,1568,1501,67,828,673,0
100,3,100,lp,0.026061582,1.2183e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016815041,0.000496617,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.42831421,0.019121063,1568,1445,123,788,657,0
101,3,100,lp,0.087682414,1.574e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016886364,0.000539998,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.40012396,0.016948175,1568,1454,114,778,676,0
102,3,100,lp,0.059381283,0.000532522,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016874037,0.000500162,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.416886117,0.015317173,1568,1466,102,784,682,0
103,3,100,lp,0.072697404,0.0005308,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016909432,0.000448496,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.355917995,0.015095941,1568,1467,101,794,673,0
104,3,100,lp,0.07021231,0.000569582,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016747074,0.000398312,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.246028642,0.007893151,1568,1508,60,848,660,0
105,3,100,lp,0.025142983,1.3445e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.02451385,0.000420915,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.344579806,0.013106264,1568,1477,91,811,666,0
106,3,100,lp,0.026313236,1.3746e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017238972,0.000550777,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.449963364,0.020201477,1568,1441,127,769,672,0
107,3,100,lp,0.08307557,0.000559443,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016514812,0.000270414,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.164266259,0.006716036,1568,1516,52,878,638,0
108,3,100,lp,0.037348518,0.000455169,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.019062032,0.000455018,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.233059573,0.009585067,1568,1503,65,860,643,0
109,3,100,lp,0.029206893,1.3956e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.019177848,0.00039139,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.29048217,0.011494097,1568,1499,69,817,682,0
110,3,100,lp,0.044103567,0.000555326,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.01698086,0.000524117,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.366542719,0.01392439,1568,1475,93,816,659,0
111,3,100,lp,0.062866221,1.3665e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017638898,0.000333451,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.188577531,0.0071951,1568,1511,57,874,637,0
112,3,100,lp,0.024609138,1.4627e-5,100,100,0,92,8,0
