sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.148650622,0.028717994689941406,0.0,0.0,1.103404593,0.473293446,0.315473542,0.30046534538269043,0.787931051,0.630111147,0.042122258,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.241607625,0.06473493576049805,0.0,0.0,1.155193709,0.8306342520000001,0.6232897700000003,0.603203296661377,0.5319039389999997,0.3245594569999999,0.083302658,9626,337,337,0,4078,0,1504,656,3051,10573,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875203566,0.04100298881530762,0.0,0.0,0.817973662,0.531916013,0.3264686339999999,0.3107295036315918,0.49150502800000007,0.28605764899999997,0.054142713,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883247837,0.030062437057495117,0.0,0.0,0.835854278,0.5204975869999999,0.35381763599999994,0.3378899097442627,0.48203664200000007,0.3153566910000001,0.04432881,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.48120311,0.011735677719116211,0.0,0.0,0.457782335,0.21085361400000002,0.103824645,0.0943458080291748,0.35395769,0.24692872099999996,0.020370432,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.994151486,0.04047966003417969,0.0,0.0,0.926823963,0.622748787,0.4349001410000001,0.41757798194885254,0.49192382199999996,0.304075176,0.064209816,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854954179,0.04145407676696777,0.0,0.0,0.796637618,0.514484659,0.343211713,0.32805776596069336,0.453425905,0.28215295900000004,0.055194736,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667705333,0.019568681716918945,0.0,0.0,0.632797997,0.346454819,0.21929106399999998,0.20672178268432617,0.41350693299999997,0.2863431779999999,0.031762007,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.943141101,120.00907444953918,,0.0,0.916125524,0.5986214970000001,0.438194074,0.4200778007507324,0.47793145000000004,0.3175040269999999,120.023938094,9626,267,267,0,4102,0,1540,691,3026,7519,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,0,2611577,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053843373,0.04746651649475098,0.0,0.0,0.987913977,0.623183381,0.444573683,0.42643046379089355,0.5433402940000001,0.364730596,0.062790157,9626,296,296,0,4021,0,1526,639,3144,7197,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.100158171,0.030392169952392578,0.0,0.0,1.054419319,0.7793434739999999,0.292993263,0.2801980972290039,0.7614260559999999,0.27507584500000004,0.042672287,9626,162,162,0,4052,0,1595,664,3153,5127,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830464637,0.031123876571655273,0.0,0.0,0.782946714,0.505708954,0.3304753710000001,0.31710267066955566,0.45247134299999997,0.27723776,0.044421513,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962268989,0.04068183898925781,0.0,0.0,0.90451775,0.5886190840000001,0.420497825,0.4040043354034424,0.484019925,0.31589866599999994,0.054688942,9626,255,255,0,4047,0,1546,670,3108,6207,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846317246,0.026964187622070312,0.0,0.0,0.80301513,0.494473097,0.33589474599999997,0.3206813335418701,0.46712038400000006,0.30854203300000005,0.040182833,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867009944,0.038446903228759766,0.0,0.0,0.812088733,0.5136287390000001,0.35755153,0.34202098846435547,0.45453720299999995,0.2984599939999999,0.051860638,9626,226,226,0,4011,0,1560,665,3164,6499,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813416538,0.029721736907958984,0.0,0.0,0.766761167,0.462245271,0.30580148600000007,0.2903296947479248,0.4609596809999999,0.30451589599999995,0.04353786,9626,218,218,0,4145,0,1563,715,2985,5002,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753499169,0.03197193145751953,0.0,0.0,0.706279245,0.432166226,0.28141764999999996,0.26705050468444824,0.4248615950000001,0.27411301900000007,0.044086634,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702895208,0.03166055679321289,0.0,0.0,0.655899251,0.3715595,0.232635586,0.21984553337097168,0.423263665,0.28433975100000003,0.043904574,9626,166,166,0,4023,0,1593,674,3170,3629,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835337332,0.03349018096923828,0.0,0.0,0.783663472,0.47287275900000003,0.326041461,0.31059813499450684,0.457622011,0.31079071299999994,0.048586386,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982805168,0.01743769645690918,0.0,0.0,0.952181337,0.31168164600000003,0.18791101899999998,0.17549943923950195,0.764270318,0.6404996909999999,0.027499248,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694426287,0.02645254135131836,0.0,0.0,0.652500225,0.376889923,0.24365744899999997,0.23023414611816406,0.4088427760000001,0.27561030200000003,0.038830683,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539163498,0.017497539520263672,0.0,0.0,0.508505944,0.24855018699999998,0.133289108,0.1231391429901123,0.37521683600000005,0.25995575700000007,0.027317278,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751049987,0.022094011306762695,0.0,0.0,0.714468153,0.41229192400000003,0.265565297,0.2516322135925293,0.448902856,0.30217622899999996,0.033509899,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.081154015,0.20289230346679688,0.0,0.0,0.859806563,0.5611747039999999,0.394588309,0.37769365310668945,0.465218254,0.2986318590000001,0.218254737,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751936009,0.03886818885803223,0.0,0.0,0.697458585,0.408475277,0.254679031,0.24184226989746094,0.442779554,0.288983308,0.051337692,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884228763,0.029871463775634766,0.0,0.0,0.836967601,0.52909132,0.36631229299999996,0.3497958183288574,0.47065530800000005,0.307876281,0.044154454,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820304914,0.06125473976135254,0.0,0.0,0.743334383,0.451817397,0.291953664,0.2777829170227051,0.451380719,0.291516986,0.073870504,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713817856,0.02327752113342285,0.0,0.0,0.675832227,0.41536849,0.26810401799999994,0.2556424140930176,0.40772820900000006,0.26046373700000003,0.034853521,9626,156,156,0,3996,0,1597,646,3231,4673,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852212136,0.05279183387756348,0.0,0.0,0.782670713,0.497174978,0.34022490799999994,0.324901819229126,0.4424458050000001,0.28549573500000003,0.066444241,9626,207,207,0,4037,0,1573,673,3136,6994,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,783,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70348158,0.023697853088378906,0.0,0.0,0.665165796,0.40098173699999995,0.25037613999999997,0.2374734878540039,0.41478965600000006,0.2641840590000001,0.03525988,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787000916,0.04546165466308594,0.0,0.0,0.726138123,0.41572379299999995,0.2669196809999999,0.25305771827697754,0.4592184420000001,0.31041433000000007,0.057789256,9626,195,195,0,3964,0,1579,622,3266,3490,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.268486636,0.05914139747619629,0.0,0.0,1.191538096,0.90879451,0.40646009299999997,0.39054155349731445,0.785078003,0.28274358599999994,0.073811204,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614049227,0.023728370666503906,0.0,0.0,0.576005581,0.31001378300000004,0.167676643,0.1560502052307129,0.40832893800000003,0.26599179799999995,0.034915337,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771644913,0.03808736801147461,0.0,0.0,0.71766031,0.41568913700000004,0.2768203269999999,0.26219654083251953,0.44083998300000005,0.3019711729999999,0.050862064,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736123482,0.03599047660827637,0.0,0.0,0.685056144,0.40415594199999993,0.25553526400000004,0.24201631546020508,0.42952088,0.2809002020000001,0.048006861,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,61.864794397,60.706862449645996,,0.0,1.138269354,0.8297907310000001,0.63016911,0.61104416847229,0.508100244,0.30847862299999984,60.723457803,9626,302,302,0,4045,0,1522,657,3100,10536,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670064999,0.02034163475036621,0.0,0.0,0.635472664,0.362767393,0.22374427600000002,0.21112799644470215,0.411728388,0.272705271,0.031530344,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970658023,0.05110025405883789,0.0,0.0,0.902427221,0.60067794,0.42896313399999997,0.41202759742736816,0.473464087,0.301749281,0.065178128,9626,259,259,0,4032,0,1544,656,3135,8220,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767077521,0.03135371208190918,0.0,0.0,0.720315852,0.43171355,0.27481081999999996,0.2604038715362549,0.4455050320000001,0.28860230200000003,0.04364571,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982443341,0.05812191963195801,0.0,0.0,0.906956309,0.60826144,0.415806133,0.3985779285430908,0.491150176,0.298694869,0.072422519,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853775619,0.02684950828552246,0.0,0.0,0.811357362,0.52310321,0.351085977,0.3361074924468994,0.460271385,0.28825415199999993,0.039356535,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
