sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
26,3,100,lp,0.029341564,1.5413e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016795816,0.000426461,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.318406738,0.011546035,1568,1486,82,823,663,0
27,3,100,lp,0.028526329,1.5103e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01695755,0.000381293,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.235751506,0.009176183,1568,1499,69,830,669,0
28,3,100,lp,0.047947802,0.000558499,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017244211,0.000528054,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.333051379,0.013853264,1568,1473,95,788,685,0
29,3,100,lp,0.02932384,1.5203e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016520934,0.000345589,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.23033216,0.007185331,1568,1511,57,872,639,0
30,3,100,lp,0.027318336,1.5163e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016934727,0.000423176,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.268244511,0.009940082,1568,1496,72,834,662,0
31,3,100,lp,0.028423026,1.7096e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.027217684,0.0003122,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.158022132,0.005401008,1568,1524,44,886,638,0
32,3,100,lp,0.026470612,1.6044e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016991703,0.000477198,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.28869341,0.008664865,1568,1504,64,813,691,0
33,3,100,lp,0.042527678,1.7587e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017032153,0.000549245,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.830251761,0.016889438,1568,1458,110,780,678,0
34,3,100,lp,0.030098655,1.6545e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017039975,0.00046584,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.249428385,0.011603843,1568,1499,69,826,673,0
35,3,100,lp,0.065036034,0.000694894,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.020186435,0.00063869,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.355475317,0.013908057,1568,1474,94,786,688,0
36,3,100,lp,0.056780453,0.000566852,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017332715,0.000469906,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.287992276,0.011104823,1568,1488,80,807,681,0
37,3,100,lp,0.052995203,0.000531879,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016377309,0.000384859,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.228291653,0.007453654,1568,1512,56,864,648,0
38,3,100,lp,0.054266761,0.000919422,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.01685968,0.00053201,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.33288944,0.013243905,1568,1477,91,810,667,0
39,3,100,lp,0.041430369,1.5032e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016638497,0.000399651,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.249404766,0.009174579,1568,1500,68,862,638,0
40,3,100,lp,0.048500134,0.000509926,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016250503,0.00027324,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.256129223,0.011921879,1568,1482,86,867,615,0
41,3,100,lp,0.049486286,0.000536156,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.028075857,0.000516256,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.347675512,0.013267751,1568,1478,90,824,654,0
42,3,100,lp,0.05939602,0.000593762,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016931898,0.000365379,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.197790091,0.006632338,1568,1519,49,845,674,0
43,3,100,lp,0.054933272,0.000535745,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01706633,0.000459261,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.312726075,0.011353294,1568,1489,79,838,651,0
44,3,100,lp,0.028938753,1.6475e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016818888,0.000429305,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.258364052,0.424482501,1568,1489,79,846,643,0
45,3,100,lp,0.028591913,1.5894e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016992779,0.000531329,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.449002984,0.022510783,1568,1438,130,782,656,0
46,3,100,lp,0.078789628,0.000703888,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019444289,0.000414223,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.250206908,0.011671505,1568,1498,70,861,637,0
47,3,100,lp,0.027702403,1.6856e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017075138,0.000520212,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.389537684,0.01720967,1568,1461,107,804,657,0
48,3,100,lp,0.066097529,1.9129e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.01722966,0.000437779,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.279892502,0.012273459,1568,1486,82,822,664,0
49,3,100,lp,0.054201417,0.000560312,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017077842,0.000522585,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.395152934,0.017256981,1568,1454,114,800,654,0
50,3,100,lp,0.063235237,0.000591099,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017118854,0.00051888,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.342604733,0.011068498,1568,1490,78,837,653,0
51,3,100,lp,0.068491778,0.000606482,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.029623751,0.000516997,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.354280023,0.013935077,1568,1472,96,782,690,0
52,3,100,lp,0.063257831,2.012e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017559065,0.000593282,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.384562295,0.015390054,1568,1465,103,786,679,0
53,3,100,lp,0.063876932,0.000626091,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017380968,0.000589766,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.429791395,0.019138589,1568,1446,122,786,660,0
54,3,100,lp,0.030350564,1.5723e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017365254,0.000651279,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.841611814,0.015730436,1568,1465,103,787,678,0
55,3,100,lp,0.066537371,0.000603067,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016995869,0.000423457,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.268172985,0.011690423,1568,1496,72,811,685,0
56,3,100,lp,0.033158635,1.7386e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.020062809,0.000541184,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.288561183,0.013263478,1568,1491,77,819,672,0
57,3,100,lp,0.051955862,0.000622356,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016643729,0.000302534,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.200103881,0.00854804,1568,1507,61,875,632,0
58,3,100,lp,0.03161231,1.6125e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.046866851,0.000524708,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.32114823,0.012095222,1568,1486,82,822,664,0
59,3,100,lp,0.057022397,0.000609586,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.034627363,0.000536035,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.329234215,0.012418178,1568,1482,86,842,640,0
60,3,100,lp,0.069499233,1.9519e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016858632,0.000291778,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.21334072,0.008600489,1568,1502,66,835,667,0
61,3,100,lp,0.043409485,1.9369e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017509541,0.000565521,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.375362146,0.01398313,1568,1473,95,802,671,0
62,3,100,lp,0.043073769,1.5873e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.017006826,0.000419541,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.383541692,0.018295963,1568,1449,119,825,624,0
63,3,100,lp,0.029626486,1.7135e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017055413,0.000537658,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.360936601,0.013169122,1568,1478,90,818,660,0
64,3,100,lp,0.02949586,1.6765e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017332259,0.000543006,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.383430677,0.016170824,1568,1460,108,788,672,0
65,3,100,lp,0.07876608,0.000593302,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016784586,0.000373591,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.354226436,0.018360665,1568,1447,121,842,605,0
66,3,100,lp,0.029385945,1.6074e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017733172,0.000577418,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.41011023,0.015688902,1568,1466,102,809,657,0
67,3,100,lp,0.080566339,0.001058802,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.018041669,0.000528814,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.356304049,0.015395471,1568,1464,104,803,661,0
68,3,100,lp,0.058015022,1.7486e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017073333,0.000302164,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.249887265,0.013740834,1568,1483,85,796,687,0
69,3,100,lp,0.05273753,1.6916e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.01997858,0.000657248,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.349912784,0.013011398,1568,1480,88,789,691,0
70,3,100,lp,0.05709556,0.000588535,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.01699842,0.00054544,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.255476406,0.00861593,1568,1504,64,838,666,0
71,3,100,lp,0.028150213,1.5753e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017547886,0.000467182,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.334127907,0.011919987,1568,1482,86,786,696,0
72,3,100,lp,0.045873412,1.7296e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017527305,0.000554173,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.390471687,0.015229681,1568,1464,104,781,683,0
73,3,100,lp,0.060861752,0.000585841,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016896907,0.000394944,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.212083022,0.006927052,1568,1514,54,855,659,0
74,3,100,lp,0.044666078,1.8408e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016659711,0.000350517,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.192551163,0.00689191,1568,1514,54,859,655,0
75,3,100,lp,0.067293429,0.000967535,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017145822,0.000548925,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.373711038,0.015599859,1568,1464,104,808,656,0
76,3,100,lp,0.080217449,0.001068035,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017080815,0.000577308,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.376423388,0.015022501,1568,1467,101,809,658,0
77,3,100,lp,0.081104331,0.000582626,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016966483,0.000516856,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.406879327,0.017983582,1568,1451,117,796,655,0
78,3,100,lp,0.030029549,1.5874e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016985031,0.000486472,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.267444377,0.010252281,1568,1495,73,855,640,0
79,3,100,lp,0.051321023,1.8237e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017189338,0.00047886,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.254190595,0.010240433,1568,1499,69,820,679,0
80,3,100,lp,0.033071791,1.6805e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.019211348,0.000388323,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.204396687,0.008919167,1568,1512,56,844,668,0
81,3,100,lp,0.04487282,0.000556256,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017033915,0.000443937,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.253957765,0.010212851,1568,1496,72,822,674,0
82,3,100,lp,0.073543316,0.000549456,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017244662,0.0005389,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.337103073,0.01297306,1568,1477,91,785,692,0
83,3,100,lp,0.047200358,1.5443e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016825151,0.000426431,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.267629295,0.009511777,1568,1498,70,843,655,0
84,3,100,lp,0.049923472,0.000545089,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017339719,0.000678239,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.454918128,0.013974392,1568,1474,94,798,676,0
85,3,100,lp,0.064361386,1.7916e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.018083376,0.000516886,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.304950878,0.026164292,1568,1482,86,810,672,0
86,3,100,lp,0.066765238,0.000574814,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.01681473,0.000446761,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.257372474,0.009930634,1568,1496,72,841,655,0
87,3,100,lp,0.058244363,0.000969136,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017211276,0.000546861,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.318461714,0.013034138,1568,1478,90,807,671,0
88,3,100,lp,0.136190576,0.000709086,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017740762,0.00059883,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.986347493,0.017794803,1568,1454,114,792,662,0
89,3,100,lp,0.079801401,0.001090059,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016605135,0.000289515,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.201407888,0.006538286,1568,1521,47,879,642,0
90,3,100,lp,0.030566758,1.5494e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.019738734,0.000522646,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.279168631,0.013586699,1568,1485,83,810,675,0
91,3,100,lp,0.058250693,0.000574253,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017866981,0.000497608,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.362750013,0.013392547,1568,1476,92,816,660,0
92,3,100,lp,0.07444489,0.000999832,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.019902251,0.000605731,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.445640814,0.014586767,1568,1470,98,838,632,0
93,3,100,lp,0.062071444,1.6625e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016970459,0.000361113,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.277390706,0.009450746,1568,1497,71,829,668,0
94,3,100,lp,0.048538572,1.8347e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016691329,0.000351638,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.183344268,0.005731525,1568,1522,46,868,654,0
95,3,100,lp,0.027112334,1.6524e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.018273498,0.000484538,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.357126812,0.013694866,1568,1472,96,799,673,0
96,3,100,lp,0.029266082,1.7336e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016912632,0.000413953,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.241155398,0.008472115,1568,1504,64,882,622,0
97,3,100,lp,0.040232797,1.4241e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017154176,0.000464689,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.373967036,0.016156767,1568,1458,110,798,660,0
98,3,100,lp,0.058320155,0.000587212,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017141106,0.000528495,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.347021202,0.012415382,1568,1482,86,806,676,0
99,3,100,lp,0.054751361,2.2204e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017385553,0.000504649,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.288679755,0.009225878,1568,1501,67,828,673,0
100,3,100,lp,0.028368402,1.6405e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.028126359,0.000548244,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.445148871,0.019575352,1568,1445,123,788,657,0
101,3,100,lp,0.092009982,1.9039e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.078695019,0.000681073,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.399288091,0.017304608,1568,1454,114,778,676,0
102,3,100,lp,0.064968928,0.00062586,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017389637,0.000542195,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.416965419,0.016365427,1568,1466,102,784,682,0
103,3,100,lp,0.085186676,0.000584358,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.019815533,0.000543668,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.359588672,0.017944931,1568,1467,101,794,673,0
104,3,100,lp,0.080970408,0.00061866,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019524956,0.000508744,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.248817052,0.008002238,1568,1508,60,848,660,0
105,3,100,lp,0.027794756,2.7752e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016970857,0.000473501,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.363214021,0.014446353,1568,1477,91,811,666,0
106,3,100,lp,0.029039467,1.7427e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.018819826,0.000663517,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.458866436,0.020481433,1568,1441,127,769,672,0
107,3,100,lp,0.088305754,0.000636477,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.01663354,0.000307713,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.190134803,0.006434611,1568,1516,52,878,638,0
108,3,100,lp,0.040585631,0.000501594,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.01697083,0.000420121,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.235497568,0.00868854,1568,1503,65,860,643,0
109,3,100,lp,0.028143604,1.6235e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016702126,0.000347162,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.312894417,0.00993928,1568,1499,69,817,682,0
110,3,100,lp,0.046375469,0.000540723,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.02876618,0.000589826,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.383503293,0.013821757,1568,1475,93,816,659,0
111,3,100,lp,0.062823844,1.7186e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016639141,0.00035936,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.192248819,0.007339623,1568,1511,57,874,637,0
112,3,100,lp,0.040035359,1.5513e-5,100,100,0,92,8,0
