sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.905820975,0.029382944107055664,0.0,0.0,0.860458743,0.55716033,0.327001277,0.31122422218322754,0.533457466,0.30329841300000004,0.041970069,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.683980768,0.06616926193237305,0.0,0.0,1.597538656,1.282341276,0.6662803389999998,0.645317792892456,0.9312583170000002,0.3151973800000001,0.083006776,9626,337,337,0,4078,0,1504,656,3051,10573,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85097727,0.04460334777832031,0.0,0.0,0.788548282,0.5017434829999999,0.32313992700000005,0.30827879905700684,0.465408355,0.2868047990000001,0.059074164,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.943483879,0.0312044620513916,0.0,0.0,0.894853916,0.54535117,0.3595165480000001,0.3429527282714844,0.5353373679999999,0.349502746,0.045283551,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.508713605,0.01257634162902832,0.0,0.0,0.484440921,0.22269597000000002,0.10629543200000001,0.0967402458190918,0.378145489,0.261744951,0.020923508,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.009324567,0.04227399826049805,0.0,0.0,0.94949083,0.632460475,0.445322119,0.42718005180358887,0.5041687109999999,0.317030355,0.056452464,9626,270,270,0,4050,0,1536,700,3070,7923,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875087769,0.04078078269958496,0.0,0.0,0.817526269,0.518669324,0.3514502709999999,0.33573150634765625,0.4660759980000001,0.29885694500000004,0.054169602,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679034282,0.02005791664123535,0.0,0.0,0.643705107,0.37411577500000004,0.22384220200000002,0.21145009994506836,0.419862905,0.269589332,0.031922664,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.965324528,120.0041401386261,,0.0,0.942682724,0.6252517740000001,0.444628907,0.42694091796875,0.49805381699999995,0.3174309499999999,120.019272168,9626,267,267,0,4102,0,1540,691,3026,7511,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1082,1202258,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03018003,0.049008846282958984,0.0,0.0,0.963348633,0.638227515,0.45447881400000006,0.4363992214202881,0.5088698189999998,0.325121118,0.063456684,9626,296,296,0,4021,0,1526,639,3144,7214,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78165373,0.03196096420288086,0.0,0.0,0.734563838,0.451832769,0.292320119,0.27947568893432617,0.44224371900000004,0.282731069,0.043750393,9626,162,162,0,4052,0,1595,664,3153,5135,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844719237,0.03198885917663574,0.0,0.0,0.797085867,0.507826259,0.33405925499999994,0.319685697555542,0.463026612,0.28925960799999995,0.044278937,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034820193,0.04369401931762695,0.0,0.0,0.911353316,0.6169809319999999,0.42026807,0.4029655456542969,0.49108524600000003,0.2943723840000001,0.120085465,9626,255,255,0,4047,0,1546,670,3108,6190,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.236398192,0.02814316749572754,0.0,0.0,1.191742718,0.504261612,0.338499952,0.32308053970336914,0.8532427659999999,0.687481106,0.041294521,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880411847,0.040186166763305664,0.0,0.0,0.823854994,0.5180032379999999,0.356996115,0.34133434295654297,0.46685887899999995,0.30585175600000003,0.053214779,9626,226,226,0,4011,0,1560,665,3164,6482,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821542568,0.03058457374572754,0.0,0.0,0.774789682,0.46609165899999994,0.312962186,0.29761552810668945,0.461827496,0.30869802300000004,0.043405785,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7916259,0.03391599655151367,0.0,0.0,0.732132964,0.45739241100000005,0.294862717,0.28029918670654297,0.43727024700000006,0.274740553,0.056124433,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719026023,0.03316307067871094,0.0,0.0,0.671178211,0.38694096599999994,0.241991477,0.22884750366210938,0.42918673399999996,0.284237245,0.044446659,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85822623,0.03376054763793945,0.0,0.0,0.807552737,0.48978188899999997,0.335680698,0.32035350799560547,0.47187203899999997,0.317770848,0.047301495,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6178075,0.018125057220458984,0.0,0.0,0.586333828,0.32852017099999997,0.18867969700000004,0.17648625373840332,0.39765413099999997,0.25781365700000003,0.028130707,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708534413,0.027397871017456055,0.0,0.0,0.666038041,0.39577042900000003,0.24480642000000005,0.23160910606384277,0.4212316209999999,0.27026761199999993,0.03915579,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5378919,0.017983436584472656,0.0,0.0,0.507307414,0.253984566,0.129037657,0.11881613731384277,0.378269757,0.253322848,0.027232547,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797080377,0.023033857345581055,0.0,0.0,0.759284392,0.42812168400000006,0.264178428,0.25032877922058105,0.49510596399999995,0.3311627079999999,0.034420742,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.527683584,0.20901060104370117,0.0,0.0,1.299866875,0.998891616,0.4037374600000001,0.3861696720123291,0.8961294149999999,0.300975259,0.224432481,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747513738,0.04042816162109375,0.0,0.0,0.690771131,0.41057579600000005,0.24852052300000005,0.23493671417236328,0.44225060799999993,0.28019533499999993,0.053373932,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929434153,0.03190445899963379,0.0,0.0,0.88008426,0.550633123,0.377884634,0.361828088760376,0.5021996259999999,0.32945113699999995,0.045990344,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852613926,0.06372332572937012,0.0,0.0,0.760157724,0.459806149,0.30417094899999997,0.29026103019714355,0.45598677500000007,0.30035157500000004,0.089089391,9626,187,187,0,4039,0,1583,686,3131,5406,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731415598,0.024316787719726562,0.0,0.0,0.692915843,0.41987805200000006,0.278561181,0.26638317108154297,0.414354662,0.2730377909999999,0.035161116,9626,156,156,0,3996,0,1597,646,3231,4672,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887345055,0.055464982986450195,0.0,0.0,0.815212532,0.5173411059999999,0.35440747800000005,0.33951473236083984,0.46080505399999994,0.29787142600000005,0.068770059,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728735451,0.02504754066467285,0.0,0.0,0.689019759,0.417273789,0.26013044500000004,0.2476203441619873,0.42888931399999997,0.27174597,0.036367609,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752732317,0.047075748443603516,0.0,0.0,0.6905635,0.43333609000000006,0.274347588,0.2610323429107666,0.416215912,0.25722740999999993,0.058810189,9626,195,195,0,3964,0,1579,622,3266,3497,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968414018,0.06168985366821289,0.0,0.0,0.889651171,0.589279246,0.4105355380000001,0.39455199241638184,0.47911563299999993,0.300371925,0.075396798,9626,227,227,0,4017,0,1561,651,3170,7328,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640605705,0.024585247039794922,0.0,0.0,0.602259343,0.327566861,0.180075812,0.16806817054748535,0.42218353099999995,0.27469248199999996,0.034978671,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825125922,0.039880990982055664,0.0,0.0,0.769397134,0.43508742899999997,0.27250537199999997,0.25765562057495117,0.496891762,0.334309705,0.0523437,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.120461179,0.03756093978881836,0.0,0.0,1.067517807,0.387426216,0.24826558400000004,0.23505210876464844,0.8192522229999999,0.680091591,0.049588209,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,6.260500419,5.079355478286743,,0.0,1.159705261,0.841588835,0.6355579690000002,0.6152799129486084,0.5241472919999999,0.318116426,5.09738966,9626,302,302,0,4045,0,1522,657,3100,10566,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720446364,0.02144765853881836,0.0,0.0,0.684282101,0.366928206,0.21781911999999998,0.20475196838378906,0.466462981,0.317353895,0.032799155,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.004844178,0.052046775817871094,0.0,0.0,0.93502833,0.619139066,0.436523746,0.41887497901916504,0.498504584,0.31588926399999995,0.066439093,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788654296,0.03309750556945801,0.0,0.0,0.739617473,0.440706943,0.28173967,0.26729369163513184,0.457877803,0.29891053,0.045654489,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011029226,0.061250925064086914,0.0,0.0,0.931807688,0.6241075060000001,0.428767447,0.4118649959564209,0.503040241,0.30770018199999993,0.075827986,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878367186,0.028628110885620117,0.0,0.0,0.833257014,0.554133049,0.370585729,0.35436487197875977,0.462671285,0.2791239649999999,0.04170411,9626,214,214,0,4039,0,1563,649,3161,6906,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
