sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
116,OPTIMAL,adversarial_example_found_or_best_known,83.327798232,80.40815711021423,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.97304445,0.0296785831451416,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.362279006,0.04022574424743652,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.063881157,0.04568004608154297,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.638738569,0.0410001277923584,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.87416031,0.036035776138305664,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.428318643,0.2992873191833496,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.273430403,0.025108814239501953,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.219601298,0.03127098083496094,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.787270011,0.02000260353088379,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.840303682,0.043653011322021484,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.455129503,0.06718707084655762,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.436835389,0.025635957717895508,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.609151689,0.04123687744140625,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.532750749,0.024233102798461914,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.900424668,0.03408956527709961,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.213482463,0.0339808464050293,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.586440045,0.022366762161254883,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.576005065,0.036820173263549805,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.936343154,0.027728796005249023,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.50467204,0.020179033279418945,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.105250136,0.028409719467163086,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.583908572,0.018875598907470703,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.637012515,0.027042627334594727,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.540918524,0.03364706039428711,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.392765381,0.04786348342895508,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.107870062,0.02269911766052246,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.075596583,0.03214550018310547,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.096525479,0.021918296813964844,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.65650337,0.03867220878601074,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.328956135,0.02026677131652832,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.813248409,0.027463912963867188,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.077030345,0.02653646469116211,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.803594047,0.06171774864196777,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.819166592,58.86535835266113,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.883947475,0.032360076904296875,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.916951645,0.24753451347351074,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.378827363,0.024391889572143555,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.731213375,0.03232979774475098,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.611858635,0.04198932647705078,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.515312977,0.025527000427246094,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.996147561,0.028300046920776367,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.91337277,0.04857683181762695,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.913541763,0.029616117477416992,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.455953046,0.03378486633300781,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.29087523,0.03025364875793457,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.8437521,0.03064727783203125,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.929851316,0.024611711502075195,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.033900242,0.02433919906616211,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.744559749,0.05240607261657715,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.306969763,0.031095504760742188,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.866386814,0.037122249603271484,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.997020007,0.2140817642211914,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.862078298,0.022778987884521484,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.120631592,0.027640342712402344,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.821295537,0.026370525360107422,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.684159728,0.03080296516418457,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.705187884,0.04651236534118652,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.723216337,0.0966954231262207,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.694334809,0.022273540496826172,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.297488066,2.5997676849365234,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.67990856,0.03350114822387695,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.83130813,0.06080055236816406,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.048230897,0.03370404243469238,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.898061366,0.0258786678314209,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.076213127,0.02471017837524414,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.505109375,0.028069019317626953,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.511453848,0.024562597274780273,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.155111012,0.02774500846862793,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.226466586,0.2808511257171631,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.709484095,0.04252505302429199,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.054797635,0.038529157638549805,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.165122087,0.037877559661865234,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.76146011,0.03391551971435547,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.707581077,0.027506589889526367,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.603907698,0.02179265022277832,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.119002263,0.022270679473876953,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.999923666,0.03986787796020508,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.293710019,0.3354458808898926,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.516748532,0.03343057632446289,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.199921673,0.04212355613708496,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.268413434,0.020512104034423828,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.193222291,0.01788949966430664,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.780803179,0.02480316162109375,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.669690009,0.04310894012451172,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.423458894,0.042229652404785156,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.764042568,0.0374908447265625,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.672340045,0.0239715576171875,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.428064535,0.05118513107299805,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.381408482,0.025335311889648438,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.718233761,0.02786874771118164,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.041916786,0.02506279945373535,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.717300016,0.05802035331726074,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.275481848,0.029267549514770508,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.103191004,0.034429073333740234,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.290111651,0.04026651382446289,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.729835719,120.00739860534668,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.690949569,0.03965640068054199,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.760403711,0.03255796432495117,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.197974793,0.027644634246826172,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.347831772,0.02722787857055664,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.220896443,0.028123140335083008,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.135838532,0.03452420234680176,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.332252443,0.03171253204345703,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.857750779,0.04350900650024414,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.605426781,0.019474029541015625,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.822642815,0.04602694511413574,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.556906742,0.037314414978027344,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.780835552,0.027950048446655273,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.721450773,0.029063940048217773,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.573068021,0.0569610595703125,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.284872018,0.04871702194213867,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.635767381,0.07290077209472656,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.161742421,0.017008543014526367,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.283426151,0.033515214920043945,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.704708089,0.02447366714477539,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.714695277,0.02845907211303711,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.948328063,1.8166441917419434,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.489112578,0.05139589309692383,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.28644121,0.03594493865966797,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.255529616,0.037630558013916016,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.389159727,0.01949906349182129,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.539821961,0.02569746971130371,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.963427719,0.03792905807495117,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.965344076,0.03894543647766113,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.018540346,0.0372774600982666,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.34517175,120.00431656837463,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.525787648,0.04589700698852539,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.102512935,0.046077728271484375,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.228518641,0.03473615646362305,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.275921284,80.88936638832092,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.325155043,0.03341197967529297,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002948738,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.124941704,0.026325225830078125,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.485579491,0.02902817726135254,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.629367328,0.034305572509765625,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.313651404,0.027381420135498047,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.805472806,0.026797771453857422,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.531026758,0.035027265548706055,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.857269591,0.03384065628051758,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.833599591,0.029668807983398438,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.833511361,0.059919118881225586,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.521300414,0.058994293212890625,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.88699136,0.027420520782470703,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002951498,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.63095732,0.05854058265686035,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.130730662,0.03356003761291504,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.555820336,0.02316880226135254,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.269015802,0.02889537811279297,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.82236113,0.1666393280029297,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.175684247,0.020538330078125,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.332269884,0.0426325798034668,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.500371775,0.019756317138671875,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.956783129,0.041712284088134766,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.411898627,0.0686347484588623,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.323783742,0.030649662017822266,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.326777623,0.04140114784240723,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.006229508,0.04117250442504883,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.994585263,0.02972698211669922,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.55025789,0.040109872817993164,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.768199936,0.03428506851196289,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.300009209,0.02278590202331543,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.767240015,0.028304338455200195,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.118498102,0.0312802791595459,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.49911524,0.022995710372924805,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.430689877,0.025916576385498047,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.416534179,0.03366708755493164,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002935758,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.237492732,0.02898573875427246,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.706416245,0.031246662139892578,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.604285472,0.03882408142089844,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.174081017,0.034999847412109375,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.769289456,0.02720189094543457,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.848098987,0.020775556564331055,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.098782807,0.031469106674194336,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.933693004,33.43501663208008,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.116908843,0.045615434646606445,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.90459743,0.02401423454284668,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.546595347,0.02814793586730957,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.462775191,0.041184186935424805,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.485019332,0.049527883529663086,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.967820194,0.02682638168334961,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.435054733,0.06143832206726074,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.778675474,0.030698537826538086,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.726315071,0.03506302833557129,0.0,0.0
