sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846945077,0.029124975204467773,0.0,0.0,0.801048164,0.48584723199999996,0.327407193,0.31179094314575195,0.473640971,0.31520093200000004,0.042736014,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.687995428,0.06507396697998047,0.0,0.0,1.60190539,0.8501847650000001,0.6497474790000001,0.6281170845031738,0.9521579109999999,0.7517206249999999,0.082865798,9626,337,337,0,4078,0,1504,656,3051,10623,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840437901,0.04334902763366699,0.0,0.0,0.779565432,0.490084802,0.32381189900000007,0.3083069324493408,0.4557535329999999,0.28948062999999996,0.057741715,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910525917,0.03220844268798828,0.0,0.0,0.859212589,0.5398699969999999,0.355874766,0.3394153118133545,0.503337823,0.31934259200000004,0.048115959,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526460149,0.011779308319091797,0.0,0.0,0.502659558,0.21858906,0.10947420900000002,0.1000821590423584,0.3931853489999999,0.28407049799999995,0.020671361,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014050226,0.04058837890625,0.0,0.0,0.955863724,0.648434294,0.4404213080000001,0.42263102531433105,0.5154424159999998,0.30742943,0.055110061,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860413633,0.03938484191894531,0.0,0.0,0.804459278,0.5207783619999999,0.345001987,0.33011364936828613,0.45945729100000005,0.2836809160000001,0.052835864,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68161899,0.0191195011138916,0.0,0.0,0.647742315,0.352653031,0.22519159300000002,0.21237730979919434,0.422550722,0.295089284,0.030804942,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,41.011260722,40.07683730125427,,0.0,0.908680736,0.6088489560000001,0.436333207,0.4189877510070801,0.472347529,0.2998317799999999,40.099456867,9626,267,267,0,4102,0,1540,691,3026,7521,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.009960797,0.04748129844665527,0.0,0.0,0.934081355,0.641299362,0.44910904900000004,0.43100953102111816,0.48497230599999996,0.29278199299999996,0.072790787,9626,296,296,0,4021,0,1526,639,3144,7202,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762427559,0.030519723892211914,0.0,0.0,0.716634079,0.43029324999999996,0.289614307,0.2765388488769531,0.42701977199999996,0.286340829,0.042722428,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818704336,0.030459880828857422,0.0,0.0,0.773109148,0.475018573,0.3249028419999999,0.31142473220825195,0.44820630600000005,0.29809057499999997,0.042542722,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942849759,0.04070281982421875,0.0,0.0,0.885086951,0.573347035,0.40653743499999995,0.3904423713684082,0.47854951600000006,0.31173991600000006,0.054682138,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872955396,0.02664041519165039,0.0,0.0,0.830069797,0.5345236649999999,0.325339403,0.310650110244751,0.5047303940000001,0.29554613200000013,0.039821551,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.188325209,0.03834939002990723,0.0,0.0,1.133419471,0.8498302550000001,0.355293937,0.3405475616455078,0.7781255340000001,0.283589216,0.051784713,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817011702,0.029470443725585938,0.0,0.0,0.771529983,0.449249478,0.29167716,0.2768521308898926,0.479852823,0.322280505,0.042377405,9626,218,218,0,4145,0,1563,715,2985,4996,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7522152,0.03220081329345703,0.0,0.0,0.693029814,0.41860802699999994,0.28189163799999994,0.2683145999908447,0.411138176,0.27442178700000003,0.056077325,9626,204,204,0,4006,0,1573,662,3181,4765,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698010767,0.03141069412231445,0.0,0.0,0.652585555,0.384574876,0.23591486,0.22379064559936523,0.41667069500000004,0.26801067900000003,0.042357308,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829915027,0.03228592872619629,0.0,0.0,0.780747574,0.484223682,0.326979511,0.31218600273132324,0.45376806300000005,0.29652389200000007,0.046064312,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609330633,0.017101049423217773,0.0,0.0,0.579146911,0.309447211,0.18709411099999995,0.17568135261535645,0.3920528000000001,0.26969970000000004,0.027119223,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707260761,0.026288747787475586,0.0,0.0,0.66574454,0.382660613,0.242519896,0.2298121452331543,0.42322464400000004,0.28308392700000007,0.038430892,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521307471,0.017139434814453125,0.0,0.0,0.491356696,0.24890053,0.12802487099999998,0.11796092987060547,0.363331825,0.24245616599999997,0.026887659,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727121276,0.021913766860961914,0.0,0.0,0.69020775,0.413531955,0.25743421199999994,0.24393534660339355,0.43277353800000007,0.276675795,0.033831725,9626,182,182,0,4054,0,1580,687,3123,4901,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060461247,0.18860316276550293,0.0,0.0,0.853974378,0.546652035,0.3839316180000001,0.3672299385070801,0.4700427599999999,0.30732234299999994,0.203410868,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745912605,0.038179874420166016,0.0,0.0,0.692590538,0.393769492,0.24979428199999998,0.2360231876373291,0.44279625600000005,0.29882104600000003,0.050256296,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.281119128,0.02998828887939453,0.0,0.0,1.234020105,0.8891246060000001,0.363504886,0.34742307662963867,0.8705152189999998,0.3448954989999998,0.044014297,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8085199,0.0599207878112793,0.0,0.0,0.731613952,0.444465642,0.29107899,0.2774691581726074,0.44053496200000003,0.28714831,0.073544873,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708088391,0.02282118797302246,0.0,0.0,0.670573677,0.408148525,0.254009491,0.24179816246032715,0.41656418600000006,0.26242515200000005,0.034452519,9626,156,156,0,3996,0,1597,646,3231,4626,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878314739,0.05301213264465332,0.0,0.0,0.808399745,0.493051394,0.347699857,0.3329765796661377,0.460699888,0.315348351,0.066794239,9626,207,207,0,4037,0,1573,673,3136,6956,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,780,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723446731,0.023666858673095703,0.0,0.0,0.684910241,0.39806033099999993,0.25667991700000004,0.2443532943725586,0.42823032399999994,0.28684991000000004,0.035456432,9626,161,161,0,4012,0,1596,644,3213,4911,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74984885,0.04519486427307129,0.0,0.0,0.689676132,0.429739677,0.27490799200000005,0.2617785930633545,0.41476813999999995,0.259936455,0.057106446,9626,195,195,0,3964,0,1579,622,3266,3505,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946410022,0.05859518051147461,0.0,0.0,0.871410347,0.5764248030000001,0.40414041,0.38875365257263184,0.46726993699999997,0.2949855439999999,0.071911793,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615005139,0.022830486297607422,0.0,0.0,0.579107667,0.311100039,0.173200238,0.16217255592346191,0.40590742900000004,0.26800762800000005,0.032837161,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735060407,0.03762626647949219,0.0,0.0,0.681988206,0.41040703300000003,0.26328647799999993,0.2496480941772461,0.41870172800000005,0.27158117299999995,0.049972847,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719566631,0.03596782684326172,0.0,0.0,0.668163381,0.378902644,0.246800213,0.2335207462310791,0.42136316799999995,0.28926073699999993,0.048276254,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,32.008333553,30.836745977401733,,0.0,1.152455279,0.8201818909999999,0.633319601,0.6137545108795166,0.519135678,0.33227338800000006,30.852745347,9626,302,302,0,4045,0,1522,657,3100,10597,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659720805,0.020165205001831055,0.0,0.0,0.625125351,0.346193158,0.2170472910000001,0.20417308807373047,0.4080780599999999,0.278932193,0.031527217,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006162641,0.050339698791503906,0.0,0.0,0.938118084,0.6452744960000001,0.421467861,0.4048123359680176,0.516650223,0.2928435879999999,0.064979577,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.110220539,0.03090977668762207,0.0,0.0,1.063613565,0.782438969,0.2774837970000001,0.26413512229919434,0.7861297679999999,0.28117459600000005,0.04353427,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982279771,0.05837202072143555,0.0,0.0,0.905890252,0.5865001169999999,0.40154609999999996,0.3853332996368408,0.504344152,0.319390135,0.073324009,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853997162,0.026998519897460938,0.0,0.0,0.811363862,0.518438808,0.35761664800000004,0.34273266792297363,0.45374721399999995,0.292925054,0.039556298,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
