sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
21,2,1x7x7x32,lp,0.24299836,0.020589286,1568,1500,68,842,658,0
21,3,100,lp,0.045833074,0.000527579,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016697114,0.009331216,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.273394553,0.010586901,1568,1494,74,824,670,0
22,3,100,lp,0.057929517,0.000556824,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016760774,0.000401563,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.342110987,0.01649804,1568,1459,109,792,667,0
23,3,100,lp,0.068915648,0.000558808,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016793403,0.000475221,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.306908299,0.013126454,1568,1479,89,806,673,0
24,3,100,lp,0.106644845,1.628e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016429,0.000456536,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.686955129,0.013446985,1568,1477,91,812,665,0
25,3,100,lp,0.025425786,1.4227e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01695693,0.000464482,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.32571578,0.013923639,1568,1478,90,766,712,0
26,3,100,lp,0.029940676,1.6191e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016389505,0.00036789,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.292183146,0.011353047,1568,1486,82,823,663,0
27,3,100,lp,0.024693973,1.3866e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016513278,0.000348764,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.231834028,0.009193937,1568,1499,69,830,669,0
28,3,100,lp,0.055329212,0.000546235,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016683366,0.000468398,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.337013733,0.013894425,1568,1473,95,788,685,0
29,3,100,lp,0.025676877,1.2854e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016929538,0.000289864,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.21740482,0.007294765,1568,1511,57,872,639,0
30,3,100,lp,0.023487751,1.3566e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.01681379,0.000400381,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.252112397,0.009914107,1568,1496,72,834,662,0
31,3,100,lp,0.033858616,1.3866e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016197495,0.000260008,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.169546302,0.005577182,1568,1524,44,886,638,0
32,3,100,lp,0.023348179,1.5639e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016707041,0.000454473,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.28434922,0.008903072,1568,1504,64,813,691,0
33,3,100,lp,0.037825486,1.4828e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.0252042,0.000485842,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.382015451,0.016743829,1568,1458,110,780,678,0
34,3,100,lp,0.026130518,1.4487e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017082305,0.000437501,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.245257117,0.009898318,1568,1499,69,826,673,0
35,3,100,lp,0.054314769,0.000552677,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017002124,0.000492444,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.340879084,0.014023908,1568,1474,94,786,688,0
36,3,100,lp,0.416451179,0.000638528,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016655605,0.000427431,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.279042334,0.011500784,1568,1488,80,807,681,0
37,3,100,lp,0.052854199,0.000550943,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.019084982,0.000413837,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.226409481,0.008531985,1568,1512,56,864,648,0
38,3,100,lp,0.05460859,0.000915147,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017906511,0.000482435,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.331618843,0.013547624,1568,1477,91,810,667,0
39,3,100,lp,0.025520073,1.4747e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.019177094,0.000446096,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.23604169,0.009555556,1568,1500,68,862,638,0
40,3,100,lp,0.045015284,0.00052788,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.01625934,0.000264736,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.260697281,0.012087585,1568,1482,86,867,615,0
41,3,100,lp,0.045389686,0.000535705,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.028103829,0.000449423,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.346535124,0.013260946,1568,1478,90,824,654,0
42,3,100,lp,0.054590867,0.000585298,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016563633,0.000362259,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.20246812,0.006340945,1568,1519,49,845,674,0
43,3,100,lp,0.037683533,0.000467206,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016425533,0.000407644,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.298359558,0.011041764,1568,1489,79,838,651,0
44,3,100,lp,0.024803851,1.4176e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017225244,0.000412203,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.256629735,0.011030102,1568,1489,79,846,643,0
45,3,100,lp,0.024852953,1.4748e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.01697242,0.000521328,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.450109854,0.021177989,1568,1438,130,782,656,0
46,3,100,lp,0.06611581,0.00067134,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016829658,0.000338946,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.239937127,0.009573277,1568,1498,70,861,637,0
47,3,100,lp,0.02441615,1.2784e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.01679801,0.000450806,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.378463971,0.016901192,1568,1461,107,804,657,0
48,3,100,lp,0.114158375,1.5599e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017052596,0.000445706,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.633733408,0.011809312,1568,1486,82,822,664,0
49,3,100,lp,0.04912627,0.000546315,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016623341,0.000473317,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.366083087,0.019105438,1568,1454,114,800,654,0
50,3,100,lp,0.063199418,0.000585138,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016882567,0.000456586,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.316909399,0.011064634,1568,1490,78,837,653,0
51,3,100,lp,0.064405499,0.01645688,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016929837,0.000444855,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.335866959,0.013995162,1568,1472,96,782,690,0
52,3,100,lp,0.057557865,1.9657e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016861899,0.000502041,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.370667888,0.015422021,1568,1465,103,786,679,0
53,3,100,lp,0.068428741,0.000592121,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016736577,0.000496592,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.425691104,0.018953266,1568,1446,122,786,660,0
54,3,100,lp,0.035991559,1.3605e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016984603,0.000541266,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.399182575,0.015660088,1568,1465,103,787,678,0
55,3,100,lp,0.071176405,0.000605276,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016472592,0.00038398,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.264164164,0.010088155,1568,1496,72,811,685,0
56,3,100,lp,0.024706008,1.4016e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016623075,0.000392737,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.284713163,0.01082639,1568,1491,77,819,672,0
57,3,100,lp,0.045667541,0.000501511,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016671596,0.000280016,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.188907655,0.007893388,1568,1507,61,875,632,0
58,3,100,lp,0.023512819,1.3565e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016910954,0.000449413,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.298740528,0.012114727,1568,1486,82,822,664,0
59,3,100,lp,0.056037985,0.000565531,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.018918962,0.00047422,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.309774257,0.0142432,1568,1482,86,842,640,0
60,3,100,lp,0.06279441,1.5469e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016634626,0.000273773,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.203742986,0.008652973,1568,1502,66,835,667,0
61,3,100,lp,0.042917682,1.5509e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016790989,0.000488717,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.35619538,0.013951402,1568,1473,95,802,671,0
62,3,100,lp,0.038048476,1.3365e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01653609,0.00033584,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.371659945,0.018322212,1568,1449,119,825,624,0
63,3,100,lp,0.025649306,1.3746e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.029776356,0.000492203,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.332719925,0.012972284,1568,1478,90,818,660,0
64,3,100,lp,0.025445042,1.2724e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.01689868,0.000472297,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.360210092,0.016165754,1568,1460,108,788,672,0
65,3,100,lp,0.071113048,0.000603542,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016486737,0.000336221,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.334836916,0.018612504,1568,1447,121,842,605,0
66,3,100,lp,0.025556921,1.4286e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.019901572,0.000506871,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.392133226,0.015718085,1568,1466,102,809,657,0
67,3,100,lp,0.086204487,0.001102398,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.01693665,0.000455875,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.406432349,0.015618889,1568,1464,104,803,661,0
68,3,100,lp,0.053007534,1.5739e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016826865,0.000291297,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.250901315,0.011729132,1568,1483,85,796,687,0
69,3,100,lp,0.044147103,1.7422e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017215204,0.000502473,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.337272335,0.012840467,1568,1480,88,789,691,0
70,3,100,lp,0.064113468,0.000569638,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016733189,0.000443492,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.262190367,0.008752598,1568,1504,64,838,666,0
71,3,100,lp,0.02467657,1.4468e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016924278,0.000426831,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.328468846,0.012355307,1568,1482,86,786,696,0
72,3,100,lp,0.041599095,1.6962e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.01768815,0.000555212,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.369543537,0.026628301,1568,1464,104,781,683,0
73,3,100,lp,0.056054863,0.000625433,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.025368057,0.000436038,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.210664731,0.007128582,1568,1514,54,855,659,0
74,3,100,lp,0.04038119,1.6211e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016436603,0.000318016,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.188220488,0.007230112,1568,1514,54,859,655,0
75,3,100,lp,0.059355013,0.000914175,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016390586,0.000487754,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.361603874,0.015709549,1568,1464,104,808,656,0
76,3,100,lp,0.074182097,0.001057434,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016508778,0.000591249,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.362339253,0.015300672,1568,1467,101,809,658,0
77,3,100,lp,0.074529628,0.000589907,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.018114341,0.000480701,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.399633603,0.018639856,1568,1451,117,796,655,0
78,3,100,lp,0.026604627,1.4708e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016581856,0.000459983,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.263184,0.400594836,1568,1495,73,855,640,0
79,3,100,lp,0.047444871,1.7252e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016964994,0.000432391,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.250633085,0.010268032,1568,1499,69,820,679,0
80,3,100,lp,0.029196148,1.4527e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.019434877,0.000359936,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.203376047,0.007429898,1568,1512,56,844,668,0
81,3,100,lp,0.040493871,0.000511169,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016699336,0.000421441,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.276206828,0.010172692,1568,1496,72,822,674,0
82,3,100,lp,0.045980163,0.000552396,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.028148614,0.000469891,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.338243351,0.012923152,1568,1477,91,785,692,0
83,3,100,lp,0.042677858,1.5769e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016605219,0.000409217,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.260778637,0.009673967,1568,1498,70,843,655,0
84,3,100,lp,0.055938122,0.000544111,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016918667,0.000602851,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.425602626,0.01430818,1568,1474,94,798,676,0
85,3,100,lp,0.059232253,1.7302e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016830702,0.000451227,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.311591796,0.012254168,1568,1482,86,810,672,0
86,3,100,lp,0.062437664,0.000549501,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016561407,0.000425729,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.265900044,0.010129892,1568,1496,72,841,655,0
87,3,100,lp,0.05435362,0.000970501,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016724723,0.000497694,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.331983107,0.01330599,1568,1478,90,807,671,0
88,3,100,lp,0.057485525,0.000552296,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016823338,0.000474691,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.381583982,0.017966893,1568,1454,114,792,662,0
89,3,100,lp,0.072687863,0.001100094,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016280492,0.0002883,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.180787302,0.006166819,1568,1521,47,879,642,0
90,3,100,lp,0.02315118,1.4227e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.01686036,0.000408236,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.267601072,0.012381127,1568,1485,83,810,675,0
91,3,100,lp,0.053526073,0.0005542,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.019437725,0.000509997,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.350665609,0.015231685,1568,1476,92,816,660,0
92,3,100,lp,0.108297082,0.001041274,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016714596,0.000488767,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.399790486,0.015835697,1568,1470,98,838,632,0
93,3,100,lp,0.082531256,1.5169e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016672838,0.000342783,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.246230551,0.009549114,1568,1497,71,829,668,0
94,3,100,lp,0.044145676,1.5028e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.01664743,0.000345569,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.194931286,0.005849143,1568,1522,46,868,654,0
95,3,100,lp,0.023559697,1.5469e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016995083,0.000431149,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.35013867,0.013882623,1568,1472,96,799,673,0
96,3,100,lp,0.025449553,1.4217e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016392652,0.000385543,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.245620263,0.008691288,1568,1504,64,882,622,0
97,3,100,lp,0.024571195,1.4557e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016608844,0.00041558,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.366942254,0.016714012,1568,1458,110,798,660,0
98,3,100,lp,0.053621364,0.00057539,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016603394,0.000493436,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.33221341,0.012440313,1568,1482,86,806,676,0
99,3,100,lp,0.049581374,1.8194e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.01677711,0.000445726,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.265994698,0.009184875,1568,1501,67,828,673,0
100,3,100,lp,0.024678146,1.4307e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01667549,0.000510437,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.429427751,0.021124107,1568,1445,123,788,657,0
101,3,100,lp,0.091588224,1.8114e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.019640093,0.000615866,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.389868984,0.020403455,1568,1454,114,778,676,0
102,3,100,lp,0.065298325,0.000609103,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016886706,0.000509366,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.410900476,0.015693056,1568,1466,102,784,682,0
103,3,100,lp,0.077706827,0.000585279,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016648739,0.000423395,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.353735072,0.014958468,1568,1467,101,794,673,0
104,3,100,lp,0.072432541,0.000615034,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016591382,0.000379081,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.237811506,0.008024347,1568,1508,60,848,660,0
105,3,100,lp,0.024212259,1.4828e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016629465,0.00044225,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.361336113,0.013138726,1568,1477,91,811,666,0
106,3,100,lp,0.025499945,1.3956e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016939396,0.000529473,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.469818003,0.020128058,1568,1441,127,769,672,0
107,3,100,lp,0.081842447,0.000642104,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016225758,0.000301675,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.182677281,0.006638173,1568,1516,52,878,638,0
108,3,100,lp,0.036228951,0.000477435,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.025151661,0.000392196,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.231117419,0.008787414,1568,1503,65,860,643,0
109,3,100,lp,0.024393609,1.5068e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01655778,0.000330961,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.286488138,0.009245654,1568,1499,69,817,682,0
110,3,100,lp,0.041341682,0.000531157,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016816776,0.00052788,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.425577071,0.014006314,1568,1475,93,816,659,0
111,3,100,lp,0.403120136,1.6672e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016481777,0.000327083,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.191262055,0.007491363,1568,1511,57,874,637,0
112,3,100,lp,0.025393625,1.3104e-5,100,100,0,92,8,0
