sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877800783,0.02822422981262207,0.0,0.0,0.833414452,0.493772235,0.320204009,0.3054933547973633,0.513210443,0.33964221699999997,0.041274108,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.587683378,0.0645895004272461,0.0,0.0,1.503304404,1.190490267,0.644797783,0.6246275901794434,0.8585066210000001,0.31281413700000016,0.081332825,9626,337,337,0,4078,0,1504,656,3051,10606,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826237766,0.042063236236572266,0.0,0.0,0.766879027,0.482516557,0.312108496,0.297809362411499,0.454770531,0.28436247,0.056121824,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925604225,0.029552459716796875,0.0,0.0,0.878775865,0.5762394989999999,0.3655523789999999,0.35057568550109863,0.5132234860000001,0.3025363660000001,0.043734852,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.494618113,0.011898040771484375,0.0,0.0,0.47098254,0.216115716,0.103379297,0.09402298927307129,0.367603243,0.254866824,0.020597511,9626,96,96,0,3986,0,1628,661,3255,1338,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975756692,0.0407109260559082,0.0,0.0,0.917546261,0.615945653,0.42254048699999996,0.4049248695373535,0.49500577400000007,0.301600608,0.055144496,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877002894,0.03888416290283203,0.0,0.0,0.822278745,0.525835147,0.351269038,0.33654022216796875,0.471009707,0.296443598,0.051680475,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668508321,0.018643856048583984,0.0,0.0,0.63518872,0.359115255,0.219225047,0.2072896957397461,0.41596367300000003,0.276073465,0.030107441,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.946791231,120.0120632648468,,0.0,0.916802069,0.6065789129999999,0.4352028710000001,0.4180769920349121,0.48159919799999995,0.31022315600000017,120.026906055,9626,267,267,0,4102,0,1540,691,3026,7518,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,207,2453235,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012343024,0.04700469970703125,0.0,0.0,0.94728407,0.6390185660000001,0.4476082760000001,0.4299960136413574,0.49967579399999995,0.30826550399999997,0.061943965,9626,296,296,0,4021,0,1526,639,3144,7210,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766126276,0.03045940399169922,0.0,0.0,0.720517523,0.42731128,0.284641827,0.2720835208892822,0.43587569600000003,0.29320624300000003,0.042536655,9626,162,162,0,4052,0,1595,664,3153,5130,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873560915,0.03060603141784668,0.0,0.0,0.827621003,0.47948319100000003,0.327656886,0.31395816802978516,0.499964117,0.34813781199999994,0.042854931,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.289027926,0.04085421562194824,0.0,0.0,1.230744448,0.9380507760000001,0.41510800200000003,0.3994288444519043,0.8156364460000001,0.29269367199999996,0.055224945,9626,255,255,0,4047,0,1546,670,3108,6225,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849553568,0.027225255966186523,0.0,0.0,0.805592808,0.517852772,0.332374,0.3181142807006836,0.473218808,0.287740036,0.040907617,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873070818,0.03859305381774902,0.0,0.0,0.818363121,0.5101242930000001,0.36033639500000003,0.3457489013671875,0.45802672599999994,0.3082388279999999,0.051664032,9626,226,226,0,4011,0,1560,665,3164,6492,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820599365,0.029681921005249023,0.0,0.0,0.774833538,0.47684856400000003,0.308654982,0.29399585723876953,0.46617855599999997,0.29798497399999996,0.042695273,9626,218,218,0,4145,0,1563,715,2985,4989,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760729289,0.03215527534484863,0.0,0.0,0.713556741,0.43160916299999996,0.28242506800000017,0.26889848709106445,0.4311316729999998,0.28194757800000003,0.044071798,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700389514,0.031561851501464844,0.0,0.0,0.654658042,0.383228683,0.23175398999999997,0.21934795379638672,0.42290405200000003,0.271429359,0.042703537,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836894242,0.03255748748779297,0.0,0.0,0.787296947,0.48066492699999996,0.32448855499999996,0.30989885330200195,0.462808392,0.30663202,0.046544644,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609812596,0.01714777946472168,0.0,0.0,0.579421592,0.31690990399999996,0.18384254,0.1720740795135498,0.395579052,0.262511688,0.027343673,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703882178,0.026323556900024414,0.0,0.0,0.662631554,0.383667052,0.23915864300000003,0.2261660099029541,0.42347291099999995,0.27896450199999995,0.038212379,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523389637,0.018169403076171875,0.0,0.0,0.49276684,0.254921001,0.12695986499999998,0.11687755584716797,0.36580697500000003,0.237845839,0.027549949,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127111506,0.022348403930664062,0.0,0.0,1.089957717,0.407863978,0.25915962800000003,0.24578452110290527,0.8307980890000001,0.6820937390000001,0.034096769,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0644555,0.19240832328796387,0.0,0.0,0.853502103,0.548213474,0.383732101,0.3674442768096924,0.46977000199999996,0.305288629,0.207869146,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765512084,0.03844738006591797,0.0,0.0,0.711639172,0.40436438799999996,0.25453531300000004,0.24191594123840332,0.457103859,0.3072747840000001,0.050819118,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892857772,0.030169963836669922,0.0,0.0,0.845974589,0.534223305,0.36935698699999997,0.35388827323913574,0.47661760200000003,0.31175128399999996,0.043831163,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823849039,0.06080746650695801,0.0,0.0,0.739790917,0.456164096,0.29539646500000005,0.28157734870910645,0.44439445199999994,0.283626821,0.080997165,9626,187,187,0,4039,0,1583,686,3131,5401,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704593299,0.022773265838623047,0.0,0.0,0.667890474,0.404447753,0.267108944,0.2553901672363281,0.40078153,0.263442721,0.033623494,9626,156,156,0,3996,0,1597,646,3231,4655,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857566238,0.05349564552307129,0.0,0.0,0.787179266,0.48956017,0.34442382700000007,0.330014705657959,0.4427554389999999,0.29761909599999997,0.067346212,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715154052,0.023856163024902344,0.0,0.0,0.677054221,0.400923421,0.25186756,0.23980498313903809,0.425186661,0.2761308,0.035062436,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748613549,0.04528355598449707,0.0,0.0,0.688689039,0.42215826,0.27038482399999997,0.2576279640197754,0.41830421500000003,0.266530779,0.056882568,9626,195,195,0,3964,0,1579,622,3266,3506,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93339642,0.05959677696228027,0.0,0.0,0.857246534,0.566564959,0.393071925,0.37790703773498535,0.46417460899999996,0.2906815749999999,0.073051508,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,925,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612225967,0.02379894256591797,0.0,0.0,0.575084315,0.311830879,0.171708415,0.16046547889709473,0.4033759,0.263253436,0.034087917,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.134676917,0.03839826583862305,0.0,0.0,1.080835901,0.458870157,0.26688349200000006,0.25296616554260254,0.8139524089999999,0.6219657439999999,0.050751174,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707938472,0.035906076431274414,0.0,0.0,0.656101325,0.38250589600000007,0.24365175100000006,0.23061013221740723,0.41244957399999993,0.2735954289999999,0.048598776,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.647656319,3.4684205055236816,,0.0,1.159849944,0.808722336,0.6045853909999999,0.5862321853637695,0.5552645530000002,0.3511276080000001,3.48475211,9626,302,302,0,4045,0,1522,657,3100,10526,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67093314,0.02061939239501953,0.0,0.0,0.636003769,0.37205913900000004,0.21826813700000003,0.20580315589904785,0.41773563199999997,0.26394462999999996,0.031876465,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964273828,0.05062270164489746,0.0,0.0,0.895968756,0.596233045,0.423474102,0.4067089557647705,0.472494654,0.29973571100000007,0.065253561,9626,259,259,0,4032,0,1544,656,3135,8197,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778403084,0.031775712966918945,0.0,0.0,0.731415709,0.441849705,0.279308067,0.2660653591156006,0.452107642,0.289566004,0.043931644,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985723798,0.05833721160888672,0.0,0.0,0.901730584,0.601391599,0.4182022839999999,0.4021294116973877,0.4835283,0.3003389849999999,0.080932513,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855144922,0.027332305908203125,0.0,0.0,0.812075883,0.529733314,0.35866795999999995,0.34300804138183594,0.45340792300000005,0.282342569,0.039986749,9626,214,214,0,4039,0,1563,649,3161,6920,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
