sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
13,1,1x14x14x16,interval_arithmetic,0.01710661,0.000373198,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.30392251,0.014628745,1568,1478,90,824,654,0
13,3,100,lp,0.059464146,1.3796e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019771345,0.000535973,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.396229775,0.016043051,1568,1471,97,791,680,0
14,3,100,lp,0.047831867,1.2143e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016691443,0.000228348,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.138274201,0.005121811,1568,1530,38,877,653,0
15,3,100,lp,0.023724981,1.4787e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.01725059,0.000485709,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.419185356,0.016150783,1568,1463,105,757,706,0
16,3,100,lp,0.060990852,1.4508e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017297738,0.000490758,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.359240295,0.011561437,1568,1489,79,825,664,0
17,3,100,lp,0.051914244,1.4507e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017071344,0.000430555,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.248239276,0.008740821,1568,1503,65,838,665,0
18,3,100,lp,0.025640965,1.3265e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.026209559,0.000530663,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.410983393,0.029160579,1568,1450,118,765,685,0
19,3,100,lp,0.027887428,2.6169e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.029231722,0.00043819,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.405116592,0.036167829,1568,1439,129,802,637,0
20,3,100,lp,0.065082728,1.5018e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017988095,0.000464239,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.242864504,0.009331449,1568,1500,68,842,658,0
21,3,100,lp,0.046618051,0.000498383,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017237241,0.000445884,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.27516643,0.01057748,1568,1494,74,824,670,0
22,3,100,lp,0.059662277,0.00051354,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.01738143,0.000378368,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.702509251,0.017747486,1568,1459,109,792,667,0
23,3,100,lp,0.070883973,0.00052348,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017370429,0.000478515,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.342882336,0.013187824,1568,1479,89,806,673,0
24,3,100,lp,0.055288755,1.3104e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017491346,0.000463397,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.342591833,0.013672311,1568,1477,91,812,665,0
25,3,100,lp,0.026704704,1.3045e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017765809,0.000484466,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.342324413,0.012686006,1568,1478,90,766,712,0
26,3,100,lp,0.036501975,1.3315e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016901373,0.000658402,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.301630815,0.011562804,1568,1486,82,823,663,0
27,3,100,lp,0.02572977,1.3756e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.018747155,0.000315881,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.241425823,0.009376143,1568,1499,69,830,669,0
28,3,100,lp,0.044577213,0.000493083,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.026692662,0.000489436,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.32438097,0.014433535,1568,1473,95,788,685,0
29,3,100,lp,0.026815712,1.3666e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016824639,0.000291145,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.215028777,0.007622933,1568,1511,57,872,639,0
30,3,100,lp,0.034343701,1.2614e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017047297,0.000392784,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.263040507,0.010287539,1568,1496,72,834,662,0
31,3,100,lp,0.02572781,1.3225e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.01666946,0.000248425,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.17359797,0.005496394,1568,1524,44,886,638,0
32,3,100,lp,0.02422661,1.2884e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017495606,0.00049682,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.273325401,0.009054572,1568,1504,64,813,691,0
33,3,100,lp,0.040087287,1.2463e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017143728,0.000490468,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.38840635,0.018328715,1568,1458,110,780,678,0
34,3,100,lp,0.031807264,1.4457e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.019854941,0.000473566,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.252592037,0.009867724,1568,1499,69,826,673,0
35,3,100,lp,0.056468148,0.000490828,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017308236,0.000473065,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.347731001,0.014057824,1568,1474,94,786,688,0
36,3,100,lp,0.053816075,0.00053477,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017138478,0.000421028,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.292743254,0.011353955,1568,1488,80,807,681,0
37,3,100,lp,0.04906211,0.000515955,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016891245,0.000362979,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.223836712,0.007275884,1568,1512,56,864,648,0
38,3,100,lp,0.050795855,0.000895055,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017121817,0.000483404,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.326728844,0.013563118,1568,1477,91,810,667,0
39,3,100,lp,0.02666895,1.4387e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.017188021,0.000383969,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.23092287,0.009337848,1568,1500,68,862,638,0
40,3,100,lp,0.055510246,0.000503076,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016937386,0.000249259,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.250985641,0.011851287,1568,1482,86,867,615,0
41,3,100,lp,0.047021926,0.000491825,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017068101,0.000437163,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.350990258,0.013140863,1568,1478,90,824,654,0
42,3,100,lp,0.055236592,0.000523084,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017081398,0.000315791,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.202288095,0.006394424,1568,1519,49,845,674,0
43,3,100,lp,0.03855233,0.000442828,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.070165357,0.000415618,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.28846577,0.011052819,1568,1489,79,838,651,0
44,3,100,lp,0.0260453,1.1431e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017056261,0.000391372,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.257470831,0.011500266,1568,1489,79,846,643,0
45,3,100,lp,0.030154719,2.5037e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.019838487,0.000585386,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.444031169,0.022956872,1568,1438,130,782,656,0
46,3,100,lp,0.068676943,0.000651018,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016870574,0.000342641,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.238355313,0.010228389,1568,1498,70,861,637,0
47,3,100,lp,0.04944209,1.1702e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.01718363,0.00044321,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.381386372,0.01685271,1568,1461,107,804,657,0
48,3,100,lp,0.060995006,1.4277e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017213375,0.000406761,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.291148016,0.011497224,1568,1486,82,822,664,0
49,3,100,lp,0.050586072,0.000515686,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017073814,0.000473066,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.386535581,0.017543914,1568,1454,114,800,654,0
50,3,100,lp,0.059368544,0.000559988,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017236168,0.000481502,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.332713211,0.011159381,1568,1490,78,837,653,0
51,3,100,lp,0.062102061,0.000512619,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.027335825,0.000445183,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.343833549,0.014119593,1568,1472,96,782,690,0
52,3,100,lp,0.058361107,1.2904e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017353287,0.000517719,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.374365918,0.015580528,1568,1465,103,786,679,0
53,3,100,lp,0.059767738,0.00054487,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017159175,0.000492712,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.436149722,0.020292506,1568,1446,122,786,660,0
54,3,100,lp,0.027924761,1.4597e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.018620702,0.000620764,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.393364785,0.017322669,1568,1465,103,787,678,0
55,3,100,lp,0.068093413,0.000557194,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.019897816,0.000431149,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.308307336,0.010189398,1568,1496,72,811,685,0
56,3,100,lp,0.025906759,2.2262e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017304986,0.000416942,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.304166722,0.010951033,1568,1491,77,819,672,0
57,3,100,lp,0.047546446,0.000543958,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016812612,0.000261129,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.208610471,0.007867432,1568,1507,61,875,632,0
58,3,100,lp,0.024742482,1.4458e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017264989,0.00045931,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.320687075,0.012010255,1568,1486,82,822,664,0
59,3,100,lp,0.052066995,0.000504474,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016924792,0.000452897,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.327794204,0.012656805,1568,1482,86,842,640,0
60,3,100,lp,0.063802116,1.3165e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017796423,0.000248696,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.209635499,0.008654265,1568,1502,66,835,667,0
61,3,100,lp,0.039913382,1.3756e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017314701,0.000500747,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.361219754,0.014049662,1568,1473,95,802,671,0
62,3,100,lp,0.026960402,1.3666e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.017154151,0.000343452,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.362580371,0.018405473,1568,1449,119,825,624,0
63,3,100,lp,0.026738012,1.3354e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017277562,0.000484847,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.324817567,0.013560915,1568,1478,90,818,660,0
64,3,100,lp,0.026713976,1.2624e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017633928,0.000492803,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.713761439,0.015797261,1568,1460,108,788,672,0
65,3,100,lp,0.073347437,0.000533368,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.017033354,0.000306875,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.339338588,0.017825126,1568,1447,121,842,605,0
66,3,100,lp,0.026924939,1.4247e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017259908,0.000512279,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.393546969,0.014964061,1568,1466,102,809,657,0
67,3,100,lp,0.075327694,0.000963855,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017120397,0.000429714,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.356710646,0.014743117,1568,1464,104,803,661,0
68,3,100,lp,0.053369941,1.3435e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017140064,0.000287909,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.258026943,0.011435145,1568,1483,85,796,687,0
69,3,100,lp,0.043746087,1.2654e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.026501537,0.000512779,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.330207837,0.01243703,1568,1480,88,789,691,0
70,3,100,lp,0.051344942,0.000501639,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.024436421,0.000502561,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.244254924,0.008297522,1568,1504,64,838,666,0
71,3,100,lp,0.025402801,1.2713e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017543879,0.000426718,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.308856137,0.011623399,1568,1482,86,786,696,0
72,3,100,lp,0.051315233,1.1912e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017535657,0.000542475,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.367020838,0.015146324,1568,1464,104,781,683,0
73,3,100,lp,0.065203742,0.000529261,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017261584,0.00036344,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.263888463,0.006866203,1568,1514,54,855,659,0
74,3,100,lp,0.040970237,2.083e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016750657,0.000306183,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.188276246,0.006702507,1568,1514,54,859,655,0
75,3,100,lp,0.049077463,0.000786893,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.019710067,0.000567633,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.383041909,0.015190577,1568,1464,104,808,656,0
76,3,100,lp,0.074950929,0.000966309,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017165905,0.000465412,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.357047567,0.014676004,1568,1467,101,809,658,0
77,3,100,lp,0.075217297,0.000520865,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017064145,0.000458919,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.398802764,0.017541118,1568,1451,117,796,655,0
78,3,100,lp,0.027371711,1.1712e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017070696,0.000428392,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.273767616,0.009927535,1568,1495,73,855,640,0
79,3,100,lp,0.046657984,1.2504e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017780635,0.000413154,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.248162374,0.008863223,1568,1499,69,820,679,0
80,3,100,lp,0.025760063,1.3025e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016870542,0.000328284,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.193480388,0.007146258,1568,1512,56,844,668,0
81,3,100,lp,0.04946818,0.000457917,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017234025,0.000397514,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.256440165,0.009726459,1568,1496,72,822,674,0
82,3,100,lp,0.045533205,0.00046495,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017222623,0.000461674,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.333599168,0.012633952,1568,1477,91,785,692,0
83,3,100,lp,0.043186722,1.2243e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016984687,0.000413013,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.25403411,0.00940599,1568,1498,70,843,655,0
84,3,100,lp,0.045958622,0.000477925,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017907807,0.000586468,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.460528409,0.014180779,1568,1474,94,798,676,0
85,3,100,lp,0.059470097,1.3575e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.36671204,0.000449652,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.296068876,0.011815931,1568,1482,86,810,672,0
86,3,100,lp,0.062598714,0.000492071,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.019370705,0.000448329,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.254967207,0.010526327,1568,1496,72,841,655,0
87,3,100,lp,0.059516194,0.000910575,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017229937,0.000496158,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.313444095,0.012522233,1568,1478,90,807,671,0
88,3,100,lp,0.058545426,0.0005124,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017241148,0.000476813,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.368222037,0.017085657,1568,1454,114,792,662,0
89,3,100,lp,0.08536139,0.001013007,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016797127,0.000263002,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.193304094,0.005551483,1568,1521,47,879,642,0
90,3,100,lp,0.024139744,1.3355e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017197346,0.000415147,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.268927471,0.01121343,1568,1485,83,810,675,0
91,3,100,lp,0.049218553,0.000508842,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.01722311,0.000440765,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.347639372,0.013072451,1568,1476,92,816,660,0
92,3,100,lp,0.078467555,0.000959185,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017239731,0.000504494,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.401388155,0.014607033,1568,1470,98,838,632,0
93,3,100,lp,0.067943455,1.3365e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017250131,0.000339806,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.252427022,0.0092738,1568,1497,71,829,668,0
94,3,100,lp,0.045158613,1.6491e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016900657,0.000322293,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.189653796,0.005792353,1568,1522,46,868,654,0
95,3,100,lp,0.02464323,1.2333e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.01756513,0.000422892,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.339724506,0.013793901,1568,1472,96,799,673,0
96,3,100,lp,0.026511207,1.2263e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016898793,0.000370413,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.229439943,0.008422637,1568,1504,64,882,622,0
97,3,100,lp,0.025726368,1.6e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017259829,0.000436187,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.349477793,0.015884084,1568,1458,110,798,660,0
98,3,100,lp,0.055211691,0.000521436,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.02011375,0.000558976,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.320825741,0.013109589,1568,1482,86,806,676,0
99,3,100,lp,0.055181051,1.4487e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017171102,0.000460863,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.268502098,0.008800955,1568,1501,67,828,673,0
100,3,100,lp,0.025949214,1.2724e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.019943301,0.000578663,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.44300904,0.01894937,1568,1445,123,788,657,0
101,3,100,lp,0.086817009,1.4317e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.018087888,0.000537456,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.394246784,0.016975806,1568,1454,114,778,676,0
102,3,100,lp,0.071433633,0.00055038,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017409648,0.000542826,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.418668599,0.014763214,1568,1466,102,784,682,0
103,3,100,lp,0.073237551,0.00053989,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017128442,0.000410549,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.359047116,0.014452633,1568,1467,101,794,673,0
104,3,100,lp,0.070430445,0.000516046,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01775777,0.000399177,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.237561381,0.007590889,1568,1508,60,848,660,0
105,3,100,lp,0.025397962,1.5498e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017078359,0.000409055,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.344516456,0.012722835,1568,1477,91,811,666,0
106,3,100,lp,0.026420266,1.1973e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017460934,0.000515525,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.447933963,0.019693986,1568,1441,127,769,672,0
107,3,100,lp,0.08139571,0.000561341,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017072757,0.000275015,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.167450263,0.006517333,1568,1516,52,878,638,0
108,3,100,lp,0.04778225,0.000449812,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017331523,0.000400079,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.284817247,0.008624368,1568,1503,65,860,643,0
109,3,100,lp,0.025626985,1.3075e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016862314,0.000305131,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.285481071,0.008948115,1568,1499,69,817,682,0
110,3,100,lp,0.042841519,0.000468498,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.020183192,0.000622005,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.372769555,0.014411175,1568,1475,93,816,659,0
111,3,100,lp,0.063665561,1.4217e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.019694607,0.000365444,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.251644464,0.007112979,1568,1511,57,874,637,0
112,3,100,lp,0.024654734,1.2984e-5,100,100,0,92,8,0
