sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
8,0,lp,upper,9,9,0.045811798,0.04529285430908203,1226,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.08082920099999996,0.07796716690063477,1078,0,0,80,0,0,0,642,0,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,84,0.09369669100000001,0.08429956436157227,1243,0,0,84,0,0,0,842,642,0,OPTIMAL=84,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=642
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
9,0,lp,lower,9,9,0.039310454,0.038834333419799805,1349,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.043021487000000004,0.04249405860900879,1431,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.09827060799999994,0.09485507011413574,1185,0,0,92,0,0,0,675,0,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,94,0.11146578100000001,0.10166764259338379,1328,0,0,94,0,0,0,799,675,0,OPTIMAL=94,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=675
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
10,0,lp,lower,9,9,0.062996717,0.06249666213989258,1650,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.060638543,0.06003761291503906,1622,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.12412003500000002,0.12001466751098633,2063,0,0,110,0,0,0,646,0,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,116,0.13949791300000003,0.12841081619262695,2346,0,0,116,0,0,0,806,646,0,OPTIMAL=116,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=646
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
11,0,lp,lower,9,9,0.041820292,0.041315317153930664,1177,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.04581302,0.045196533203125,1254,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.09916595299999997,0.0958101749420166,1106,0,0,93,0,0,0,671,0,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,107,0.123382844,0.11330699920654297,1319,0,0,107,0,0,0,790,671,0,OPTIMAL=107,interval_proves_cutoff=790;upper_skipped_by_nonnegative_interval_lower=671
11,3,lp,lower,100,1,0.004821541,0.004769325256347656,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,1,0.005200359,0.005095005035400391,188,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
12,0,lp,lower,9,9,0.12408885600000001,0.12353086471557617,2348,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.132572247,0.13199377059936523,2399,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.17591950400000003,0.17009973526000977,2330,0,0,154,0,0,0,648,0,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,163,0.1946860609999999,0.18165922164916992,2823,0,0,163,0,0,0,757,648,0,OPTIMAL=163,interval_proves_cutoff=757;upper_skipped_by_nonnegative_interval_lower=648
12,3,lp,lower,100,1,0.008759416,0.00869441032409668,358,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,1,0.008771699,0.008649587631225586,348,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
13,0,lp,lower,9,9,0.049016022000000006,0.048543453216552734,1209,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.053007268999999996,0.05254626274108887,1308,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.091367366,0.08797621726989746,1279,0,0,97,0,0,0,647,0,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,102,0.10405145299999996,0.09422898292541504,1541,0,0,102,0,0,0,819,647,0,OPTIMAL=102,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=647
13,3,lp,lower,100,1,0.008329081,0.008277654647827148,273,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,1,0.006337305,0.0062367916107177734,208,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
14,0,lp,lower,9,9,0.057736794999999994,0.05725884437561035,1643,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.05466971699999999,0.054181814193725586,1613,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.115478683,0.11156129837036133,1489,0,0,102,0,0,0,675,0,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,106,0.13026705099999994,0.12028002738952637,1605,0,0,106,0,0,0,787,675,0,OPTIMAL=106,interval_proves_cutoff=787;upper_skipped_by_nonnegative_interval_lower=675
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,1,0.007400133,0.007293701171875,272,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
15,0,lp,lower,9,9,0.017813002,0.01742863655090332,491,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.019612089,0.019072532653808594,507,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.028395969,0.027161836624145508,117,0,0,38,0,0,0,653,0,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,40,0.037558236999999994,0.030359983444213867,223,0,0,40,0,0,0,875,653,0,OPTIMAL=40,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=653
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
16,0,lp,lower,9,9,0.064228018,0.0637209415435791,1718,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.05429083700000001,0.05377316474914551,1537,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.13395636800000002,0.12874150276184082,1920,0,0,119,0,0,0,692,0,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,131,0.15213234699999995,0.1409313678741455,2161,0,0,131,0,0,0,745,692,0,OPTIMAL=131,interval_proves_cutoff=745;upper_skipped_by_nonnegative_interval_lower=692
16,3,lp,lower,100,1,0.010559804,0.010482072830200195,347,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,1,0.007373113,0.007275819778442383,232,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
17,0,lp,lower,9,9,0.04789347199999999,0.04736828804016113,1342,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.049489398,0.0490109920501709,1369,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.112396558,0.10881233215332031,1673,0,0,91,0,0,0,652,0,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,102,0.12939905299999999,0.11942219734191895,2072,0,0,102,0,0,0,814,652,0,OPTIMAL=102,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=652
17,3,lp,lower,100,1,0.00636671,0.006314992904663086,256,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,1,0.005723847,0.005611419677734375,196,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
18,0,lp,lower,9,9,0.03289212,0.032462120056152344,1067,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.03527155,0.0347900390625,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.070089252,0.06770944595336914,799,0,0,66,0,0,0,664,0,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,68,0.08097212499999999,0.07232809066772461,931,0,0,68,0,0,0,836,664,0,OPTIMAL=68,interval_proves_cutoff=836;upper_skipped_by_nonnegative_interval_lower=664
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
19,0,lp,lower,9,9,0.069208122,0.06869029998779297,1834,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.072290411,0.07170295715332031,1918,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.13844483700000002,0.1338672637939453,1746,0,0,121,0,0,0,682,0,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,128,0.15525950100000005,0.14381647109985352,2020,0,0,128,0,0,0,758,682,0,OPTIMAL=128,interval_proves_cutoff=758;upper_skipped_by_nonnegative_interval_lower=682
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
20,0,lp,lower,9,9,0.06257795000000001,0.06201004981994629,1420,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.07700957400000001,0.07646465301513672,1635,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.135877426,0.13106679916381836,1686,0,0,135,0,0,0,631,0,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,141,0.15078046600000006,0.1392819881439209,1828,0,0,141,0,0,0,796,631,0,OPTIMAL=141,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=631
20,3,lp,lower,100,1,0.011440205,0.011376380920410156,340,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,1,0.009922655,0.009796142578125,301,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
21,0,lp,lower,9,9,0.055689904000000005,0.05523681640625,1316,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.064150726,0.06368565559387207,1465,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.07329311100000002,0.07077527046203613,931,0,0,70,0,0,0,656,0,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,72,0.08160178099999998,0.0726475715637207,1033,0,0,72,0,0,0,840,656,0,OPTIMAL=72,interval_proves_cutoff=840;upper_skipped_by_nonnegative_interval_lower=656
21,3,lp,lower,100,1,0.005245224,0.0051915645599365234,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,1,0.004661081,0.004546642303466797,172,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
22,0,lp,lower,9,9,0.056472088999999996,0.05599641799926758,1376,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.070945154,0.07044506072998047,1504,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
