sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
13,3,100,lp,0.061006482,1.8775e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019594383,0.000590337,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.357016259,0.064064735,1568,1471,97,791,680,0
14,3,100,lp,0.04812339,1.609e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016383316,0.000234085,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.137246472,0.005567105,1568,1530,38,877,653,0
15,3,100,lp,0.026076088,1.4106e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016754726,0.00055421,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.420603957,0.016446373,1568,1463,105,757,706,0
16,3,100,lp,0.078641302,1.7493e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016644892,0.000503766,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.337421775,0.01231773,1568,1489,79,825,664,0
17,3,100,lp,0.052663798,1.7382e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016661152,0.0004576,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.252293098,0.008975309,1568,1503,65,838,665,0
18,3,100,lp,0.02505449,2.8564e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017057008,0.000561975,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.43032947,0.018677298,1568,1450,118,765,685,0
19,3,100,lp,0.027198013,1.3846e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016555592,0.000441901,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.420238764,0.020856284,1568,1439,129,802,637,0
20,3,100,lp,0.065365179,1.6531e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016653245,0.000472318,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.260245239,0.009867135,1568,1500,68,842,658,0
21,3,100,lp,0.046667045,0.000556985,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.026239036,0.000466347,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.274848024,0.0106828,1568,1494,74,824,670,0
22,3,100,lp,0.059708849,0.000560932,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016809845,0.000408359,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.344828389,0.016951559,1568,1459,109,792,667,0
23,3,100,lp,0.07241556,0.000633316,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016845852,0.000481935,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.317001923,0.014490395,1568,1479,89,806,673,0
24,3,100,lp,0.060835994,1.7442e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.020725571,0.000609142,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.342281135,0.017161438,1568,1477,91,812,665,0
25,3,100,lp,0.030082328,1.4567e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017064289,0.000490883,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.334604581,0.012997141,1568,1478,90,766,712,0
26,3,100,lp,0.026033104,1.3736e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.034782812,0.000408419,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.297392926,0.01173736,1568,1486,82,823,663,0
27,3,100,lp,0.02495504,1.4017e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016547318,0.000366211,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.236405311,0.009658498,1568,1499,69,830,669,0
28,3,100,lp,0.056620511,0.000599845,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016841535,0.000514516,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.345483877,0.014327663,1568,1473,95,788,685,0
29,3,100,lp,0.02623018,1.4417e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016223436,0.00031774,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.219400082,0.007421581,1568,1511,57,872,639,0
30,3,100,lp,0.024122173,1.4026e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016748231,0.000416875,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.257718263,0.01039771,1568,1496,72,834,662,0
31,3,100,lp,0.024916979,1.2333e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016374527,0.000293445,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.172178506,0.005632616,1568,1524,44,886,638,0
32,3,100,lp,0.023749902,1.3014e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.01687663,0.000502233,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.292274314,0.009170721,1568,1504,64,813,691,0
33,3,100,lp,0.038966206,1.6451e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.027318994,0.000550142,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.391561858,0.017165707,1568,1458,110,780,678,0
34,3,100,lp,0.026835785,1.3385e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016734996,0.000451439,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.247774326,0.010008007,1568,1499,69,826,673,0
35,3,100,lp,0.056503403,0.000594224,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017122998,0.000524895,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.346581396,0.014254638,1568,1474,94,786,688,0
36,3,100,lp,0.444332143,0.000668142,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016758139,0.000467579,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.284400414,0.011692456,1568,1488,80,807,681,0
37,3,100,lp,0.051968727,0.000609072,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.019173978,0.00044704,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.231208044,0.009444128,1568,1512,56,864,648,0
38,3,100,lp,0.056825752,0.001004777,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.019461082,0.000627015,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.387637044,0.013971872,1568,1477,91,810,667,0
39,3,100,lp,0.026242934,1.5238e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016553359,0.000382331,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.229162522,0.010629512,1568,1500,68,862,638,0
40,3,100,lp,0.045935336,0.000585729,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016315567,0.000275963,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.242574454,0.01278155,1568,1482,86,867,615,0
41,3,100,lp,0.047459628,0.000616926,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016660538,0.000460085,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.36189922,0.013504454,1568,1478,90,824,654,0
42,3,100,lp,0.055916573,0.000628859,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016531418,0.000378904,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.196360791,0.0066732,1568,1519,49,845,674,0
43,3,100,lp,0.038955305,0.000503856,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01649481,0.000422064,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.311302783,0.011536085,1568,1489,79,838,651,0
44,3,100,lp,0.025626118,1.4867e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.027217564,0.00048431,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.266567998,0.011730477,1568,1489,79,846,643,0
45,3,100,lp,0.02519691,1.4036e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016796691,0.000518553,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.464551262,0.021839259,1568,1438,130,782,656,0
46,3,100,lp,0.067809957,0.000756746,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016504417,0.000369076,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.241756393,0.009717636,1568,1498,70,861,637,0
47,3,100,lp,0.082798096,1.4367e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016691975,0.000490371,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.792838737,0.016696093,1568,1461,107,804,657,0
48,3,100,lp,0.062055163,1.6441e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016752478,0.000417736,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.26723822,0.013032174,1568,1486,82,822,664,0
49,3,100,lp,0.051505492,0.000598171,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.019935742,0.000580118,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.378812543,0.022212954,1568,1454,114,800,654,0
50,3,100,lp,0.066044075,0.000672078,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016860218,0.000525075,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.332216148,0.012517349,1568,1490,78,837,653,0
51,3,100,lp,0.067378959,0.000629359,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.019762782,0.000544271,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.356431775,0.014402862,1568,1472,96,782,690,0
52,3,100,lp,0.059825483,1.6561e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.018691451,0.000595085,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.388605597,0.015928567,1568,1465,103,786,679,0
53,3,100,lp,0.060259148,0.000643807,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016604322,0.000514836,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.440673335,0.019596082,1568,1446,122,786,660,0
54,3,100,lp,0.026968161,1.4367e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016927864,0.000562355,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.402776308,0.015884064,1568,1465,103,787,678,0
55,3,100,lp,0.062305371,0.000671728,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016856582,0.000419429,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.26208698,0.009983391,1568,1496,72,811,685,0
56,3,100,lp,0.035742243,1.3545e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016739564,0.000404742,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.292874477,0.01115105,1568,1491,77,819,672,0
57,3,100,lp,0.047344723,0.000553418,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016315015,0.000272226,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.204580265,0.008204585,1568,1507,61,875,632,0
58,3,100,lp,0.024272872,1.4587e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.026836105,0.000496643,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.305694178,0.012279056,1568,1486,82,822,664,0
59,3,100,lp,0.051705264,0.000599284,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016532188,0.000428045,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.716215047,0.01302394,1568,1482,86,842,640,0
60,3,100,lp,0.065894396,1.7873e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01662489,0.00026877,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.217292003,0.011114001,1568,1502,66,835,667,0
61,3,100,lp,0.044935643,1.6961e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.019646254,0.000663182,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.363252809,0.017596726,1568,1473,95,802,671,0
62,3,100,lp,0.030913018,1.5458e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.018238909,0.000414881,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.377667372,0.018674499,1568,1449,119,825,624,0
63,3,100,lp,0.026262427,1.3986e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.019450484,0.000575449,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.376602675,0.01338927,1568,1478,90,818,660,0
64,3,100,lp,0.026262381,1.2713e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016788397,0.000485833,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.383507566,0.016567516,1568,1460,108,788,672,0
65,3,100,lp,0.074511319,0.000648676,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016479122,0.000325645,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.354480697,0.019007691,1568,1447,121,842,605,0
66,3,100,lp,0.026346628,1.4197e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016792805,0.000515417,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.40323309,0.016116218,1568,1466,102,809,657,0
67,3,100,lp,0.077202951,0.001125141,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016777506,0.000497976,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.369132305,0.01583273,1568,1464,104,803,661,0
68,3,100,lp,0.053863748,1.61e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016750514,0.000307291,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.262488014,0.012163862,1568,1483,85,796,687,0
69,3,100,lp,0.043916263,1.7042e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.026562037,0.00054363,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.338118998,0.024999553,1568,1480,88,789,691,0
70,3,100,lp,0.052143791,0.000614903,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.026131005,0.000504157,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.249104836,0.008885601,1568,1504,64,838,666,0
71,3,100,lp,0.024901882,1.4336e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017040704,0.000460936,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.315903808,0.012653743,1568,1482,86,786,696,0
72,3,100,lp,0.041854612,1.5478e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017197586,0.000526368,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.767231786,0.01587059,1568,1464,104,781,683,0
73,3,100,lp,0.058161383,0.000632706,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.020773571,0.000406355,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.216333611,0.008774054,1568,1514,54,855,659,0
74,3,100,lp,0.069704943,1.7362e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016314144,0.000347655,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.191589914,0.0072002,1568,1514,54,859,655,0
75,3,100,lp,0.065746207,0.000949785,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016751136,0.00050096,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.37621175,0.01602153,1568,1464,104,808,656,0
76,3,100,lp,0.078498793,0.001199108,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.027794837,0.000492305,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.366298517,0.015546037,1568,1467,101,809,658,0
77,3,100,lp,0.077495057,0.000614873,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.026288778,0.000502464,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.397067167,0.018460131,1568,1451,117,796,655,0
78,3,100,lp,0.026654247,1.5228e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016807401,0.000438094,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.268739747,0.010472229,1568,1495,73,855,640,0
79,3,100,lp,0.047576244,1.7221e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016985201,0.000463081,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.256109789,0.009525831,1568,1499,69,820,679,0
80,3,100,lp,0.036039847,1.2683e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016325776,0.000336896,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.213849693,0.007686663,1568,1512,56,844,668,0
81,3,100,lp,0.04093323,0.000521649,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016792633,0.000417035,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.253833258,0.010427987,1568,1496,72,822,674,0
82,3,100,lp,0.047250899,0.000575559,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016885315,0.000504236,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.330945294,0.014479245,1568,1477,91,785,692,0
83,3,100,lp,0.049216231,1.6451e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.019395259,0.000449705,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.293640677,0.009996935,1568,1498,70,843,655,0
84,3,100,lp,0.047008529,0.000579688,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017138686,0.000651059,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.439261581,0.014441895,1568,1474,94,798,676,0
85,3,100,lp,0.06100204,1.7142e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016788265,0.000469583,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.320083996,0.012474279,1568,1482,86,810,672,0
86,3,100,lp,0.063706294,0.000593202,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016611606,0.000427044,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.264881441,0.010134942,1568,1496,72,841,655,0
87,3,100,lp,0.056065937,0.000977577,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.026734616,0.000539483,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.321500336,0.013154412,1568,1478,90,807,671,0
88,3,100,lp,0.05884955,0.000604653,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016823731,0.000499748,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.376752691,0.017845248,1568,1454,114,792,662,0
89,3,100,lp,0.074288647,0.001136431,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.018229944,0.000293685,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.183030162,0.006064168,1568,1521,47,879,642,0
90,3,100,lp,0.023575998,1.3565e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016896256,0.000416584,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.286884205,0.012144165,1568,1485,83,810,675,0
91,3,100,lp,0.050317556,0.000575549,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016595046,0.000450968,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.74024851,0.013660343,1568,1476,92,816,660,0
92,3,100,lp,0.070995609,0.001093602,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016533592,0.00051622,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.400037868,0.018196161,1568,1470,98,838,632,0
93,3,100,lp,0.064681165,1.6621e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.019280115,0.000393161,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.248845568,0.012022289,1568,1497,71,829,668,0
94,3,100,lp,0.045934553,1.7623e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016710981,0.000347866,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.178333327,0.006225107,1568,1522,46,868,654,0
95,3,100,lp,0.027879153,1.3345e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016854989,0.000466978,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.352812914,0.01446658,1568,1472,96,799,673,0
96,3,100,lp,0.039564296,1.3395e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016326888,0.000378202,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.235968031,0.009480346,1568,1504,64,882,622,0
97,3,100,lp,0.024587878,1.4086e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016721761,0.000443565,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.366335752,0.01664574,1568,1458,110,798,660,0
98,3,100,lp,0.065564638,0.000665005,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016666418,0.000499147,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.338175506,0.012440847,1568,1482,86,806,676,0
99,3,100,lp,0.050402805,1.7773e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016760463,0.000466607,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.280736717,0.009489372,1568,1501,67,828,673,0
100,3,100,lp,0.025307255,1.4576e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016734595,0.000562105,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.461068958,0.020173836,1568,1445,123,788,657,0
101,3,100,lp,0.089878727,1.8575e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016820305,0.000598642,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.409283265,0.018036655,1568,1454,114,778,676,0
102,3,100,lp,0.060575741,0.000615453,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016853558,0.000557546,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.814812279,0.015471569,1568,1466,102,784,682,0
103,3,100,lp,0.075120508,0.000643165,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016653084,0.00045202,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.348162234,0.018121503,1568,1467,101,794,673,0
104,3,100,lp,0.078348957,0.000639869,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019522276,0.000451539,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.245134808,0.009722467,1568,1508,60,848,660,0
105,3,100,lp,0.028939645,1.4767e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.019394018,0.000556013,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.359005512,0.013391815,1568,1477,91,811,666,0
106,3,100,lp,0.025998761,1.4868e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.018410861,0.000638676,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.499693708,0.020139012,1568,1441,127,769,672,0
107,3,100,lp,0.085837372,0.000648735,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016261728,0.000283867,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.188097521,0.006506962,1568,1516,52,878,638,0
108,3,100,lp,0.037126248,0.000545624,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016653906,0.00039842,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.232889263,0.008927599,1568,1503,65,860,643,0
109,3,100,lp,0.024902534,1.3074e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016571313,0.000347546,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.297181972,0.009170972,1568,1499,69,817,682,0
110,3,100,lp,0.042824947,0.000558438,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016870989,0.000573906,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.380931776,0.014107444,1568,1475,93,816,659,0
111,3,100,lp,0.058228658,1.7071e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016586079,0.000342977,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.194624544,0.007450414,1568,1511,57,874,637,0
112,3,100,lp,0.024372669,1.4988e-5,100,100,0,92,8,0
