sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.697942768,0.06744027137756348,0.0,0.0,1.608642778,1.280080497,0.6642519859999998,0.6419496536254883,0.9443907920000003,0.3285622810000002,0.086157711,9626,337,337,0,4078,0,1504,656,3051,10664,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86132565,0.04437255859375,0.0,0.0,0.798257808,0.500071168,0.33104402099999997,0.31423425674438477,0.46721378700000005,0.29818664000000006,0.05995138,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94741822,0.031035900115966797,0.0,0.0,0.898040749,0.542155752,0.36305424099999994,0.3445398807525635,0.534986508,0.355884997,0.04626147,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.505052291,0.012529850006103516,0.0,0.0,0.480302308,0.219640769,0.11065341799999999,0.10051274299621582,0.36964889,0.260661539,0.021645995,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007966389,0.04125499725341797,0.0,0.0,0.948662953,0.641443565,0.44718018100000007,0.42798924446105957,0.5014827719999999,0.30721938800000004,0.056210689,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877117747,0.04095315933227539,0.0,0.0,0.819112824,0.5113571179999999,0.351897796,0.33524537086486816,0.467215028,0.307755706,0.054888272,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685982112,0.019860029220581055,0.0,0.0,0.650488452,0.366736943,0.22516002900000004,0.21146440505981445,0.425328423,0.28375150900000007,0.032372189,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,19.699706306,18.742985248565674,,0.0,0.928801413,0.6238102059999999,0.4500674840000001,0.43114161491394043,0.4787339289999999,0.30499120700000004,18.767732018,9626,267,267,0,4102,0,1540,691,3026,7508,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.028184088,0.04794597625732422,0.0,0.0,0.950167088,0.6516890870000001,0.460850047,0.44147181510925293,0.48931704100000006,0.298478001,0.074897592,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,756,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777079212,0.03127455711364746,0.0,0.0,0.729956371,0.44936907000000004,0.29665504,0.28222227096557617,0.433301331,0.28058730099999996,0.04402168,9626,162,162,0,4052,0,1595,664,3153,5142,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83218583,0.03103780746459961,0.0,0.0,0.785418478,0.49064529300000004,0.33243075200000005,0.3177506923675537,0.4529877259999999,0.29477318499999994,0.043647374,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.392172298,0.042554616928100586,0.0,0.0,1.331488066,0.586142811,0.418299761,0.40066075325012207,0.9131883049999999,0.7453452549999999,0.057584111,9626,255,255,0,4047,0,1546,670,3108,6184,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848284694,0.028966903686523438,0.0,0.0,0.800938797,0.501059951,0.334377869,0.3177821636199951,0.46656092800000004,0.29987884600000003,0.04423165,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92765078,0.039339303970336914,0.0,0.0,0.871040338,0.521613644,0.352571154,0.33556461334228516,0.518469184,0.34942669400000004,0.053307795,9626,226,226,0,4011,0,1560,665,3164,6477,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809279105,0.03040289878845215,0.0,0.0,0.761130207,0.45927743800000004,0.314431546,0.29812121391296387,0.446698661,0.30185276899999997,0.045001059,9626,218,218,0,4145,0,1563,715,2985,4996,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778021253,0.0328068733215332,0.0,0.0,0.728860815,0.447381193,0.29288667799999996,0.2777676582336426,0.43597413700000004,0.281479622,0.046042726,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728231075,0.03217267990112305,0.0,0.0,0.681130164,0.39362461,0.24442775900000002,0.23034930229187012,0.436702405,0.28750555400000005,0.044012542,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858187346,0.033596038818359375,0.0,0.0,0.797788264,0.49715412300000006,0.3379398,0.3214747905731201,0.459848464,0.30063414099999997,0.05729792,9626,216,216,0,4088,0,1568,691,3063,5386,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608385061,0.017791032791137695,0.0,0.0,0.576921175,0.314079009,0.19264375900000003,0.17998981475830078,0.3842774159999999,0.26284216599999993,0.028351252,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727645146,0.027449846267700195,0.0,0.0,0.684439192,0.38417728500000003,0.25327546799999995,0.23889875411987305,0.4311637240000001,0.300261907,0.04009882,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535086079,0.017444133758544922,0.0,0.0,0.504606704,0.25570885,0.133714157,0.12260699272155762,0.37089254699999996,0.24889785399999997,0.02737632,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752805728,0.023094892501831055,0.0,0.0,0.713632518,0.427934456,0.26923940500000004,0.2537086009979248,0.444393113,0.28569806200000003,0.0360781,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.100817793,0.20577597618103027,0.0,0.0,0.876103646,0.5635459509999999,0.397731178,0.37989258766174316,0.478372468,0.3125576950000001,0.221575504,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75859733,0.039467573165893555,0.0,0.0,0.70337621,0.400824002,0.257104504,0.2426154613494873,0.44627170599999993,0.30255220799999993,0.052124276,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.331814915,0.03065657615661621,0.0,0.0,1.283381027,0.928406264,0.3752146730000001,0.357990026473999,0.9081663539999998,0.35497476299999986,0.045269358,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826191944,0.06208610534667969,0.0,0.0,0.746502507,0.45337425200000003,0.3026151590000001,0.28748130798339844,0.4438873479999999,0.29312825499999995,0.076515929,9626,187,187,0,4039,0,1583,686,3131,5394,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7320758,0.02379298210144043,0.0,0.0,0.692765525,0.420674881,0.264214848,0.2504897117614746,0.428550677,0.272090644,0.036206538,9626,156,156,0,3996,0,1597,646,3231,4617,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92618634,0.05548596382141113,0.0,0.0,0.852724886,0.557382487,0.360503468,0.34441494941711426,0.49222141799999997,0.2953423989999999,0.070315888,9626,207,207,0,4037,0,1573,673,3136,6966,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,797,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727164184,0.024506092071533203,0.0,0.0,0.687545335,0.394042349,0.25574821000000003,0.24190735816955566,0.431797125,0.293502986,0.036516022,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762588247,0.04614973068237305,0.0,0.0,0.700853864,0.41957604099999996,0.280034892,0.26557040214538574,0.42081897200000007,0.2812778230000001,0.058623172,9626,195,195,0,3964,0,1579,622,3266,3565,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956614451,0.0608370304107666,0.0,0.0,0.878048842,0.587679429,0.411918512,0.3948197364807129,0.46613033,0.29036941299999997,0.075447444,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640193306,0.02390432357788086,0.0,0.0,0.602334348,0.309384109,0.18199622699999995,0.1697540283203125,0.420338121,0.29295023899999995,0.034726888,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767493201,0.03962421417236328,0.0,0.0,0.711170414,0.429446395,0.278924307,0.26313185691833496,0.43224610700000005,0.28172401900000005,0.053184535,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744442719,0.03690195083618164,0.0,0.0,0.691172064,0.40265751399999994,0.25881023,0.24442124366760254,0.432361834,0.28851455000000004,0.050157101,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.36665566,3.1777195930480957,,0.0,1.169174457,0.829755215,0.6410675450000001,0.6201577186584473,0.5281069119999999,0.33941924199999995,3.194361356,9626,302,302,0,4045,0,1522,657,3100,10493,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1713,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723818552,0.021028518676757812,0.0,0.0,0.687355712,0.409993494,0.22519846200000004,0.21130132675170898,0.46215724999999996,0.277362218,0.033319851,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.374116116,0.051481008529663086,0.0,0.0,1.303968386,1.0146546379999999,0.4479938000000001,0.4291374683380127,0.8559745859999999,0.2893137480000001,0.066993139,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756675743,0.032437801361083984,0.0,0.0,0.707546317,0.42004599200000003,0.270095289,0.2549920082092285,0.437451028,0.287500325,0.04602095,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.056315077,0.06033825874328613,0.0,0.0,0.97667537,0.6150410949999999,0.418594459,0.4002869129180908,0.558080911,0.3616342750000001,0.076529839,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879204418,0.028378725051879883,0.0,0.0,0.833161004,0.539945186,0.37505815100000006,0.35839033126831055,0.458102853,0.2932158180000001,0.042933866,9626,214,214,0,4039,0,1563,649,3161,6920,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
