sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847612107,0.027998924255371094,0.0,0.0,0.803793258,0.513552234,0.31172820500000004,0.29698872566223145,0.492065053,0.29024102399999996,0.040716675,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.264090838,0.06375503540039062,0.0,0.0,1.180683982,0.846663083,0.6455293459999999,0.6246848106384277,0.535154636,0.33402089899999987,0.080376866,9626,337,337,0,4078,0,1504,656,3051,10600,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825886315,0.041614532470703125,0.0,0.0,0.768470688,0.49460742799999996,0.34007683,0.3122367858886719,0.42839385799999996,0.27386326,0.054375719,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858443752,0.02978205680847168,0.0,0.0,0.811638923,0.512391746,0.35264995499999996,0.3374817371368408,0.458988968,0.2992471769999999,0.043768879,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.487024434,0.01179194450378418,0.0,0.0,0.463826262,0.21324346,0.10709527200000002,0.09787106513977051,0.35673098999999997,0.250582802,0.020159116,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968890643,0.04020357131958008,0.0,0.0,0.911520692,0.615585756,0.42962398999999996,0.4126546382904053,0.481896702,0.295934936,0.054321467,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843564627,0.0386204719543457,0.0,0.0,0.788989315,0.494395502,0.336498129,0.3219423294067383,0.45249118600000005,0.29459381300000004,0.051525835,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65689714,0.019133567810058594,0.0,0.0,0.623042611,0.35091557500000004,0.21449509500000002,0.20232605934143066,0.408547516,0.272127036,0.030819539,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,44.447420755,43.52374982833862,,0.0,0.905726366,0.603286064,0.43343589800000004,0.4166872501373291,0.47229046799999996,0.30244030200000005,43.538641748,9626,267,267,0,4102,0,1540,691,3026,7524,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.994813031,0.04664492607116699,0.0,0.0,0.930313114,0.632550693,0.442099704,0.4247598648071289,0.48821341000000007,0.29776242100000005,0.061441574,9626,296,296,0,4021,0,1526,639,3144,7210,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791970053,0.030541658401489258,0.0,0.0,0.745608794,0.479585955,0.28407465100000007,0.27106142044067383,0.46153414299999995,0.266022839,0.04331695,9626,162,162,0,4052,0,1595,664,3153,5135,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.135194611,0.03050065040588379,0.0,0.0,1.089350868,0.483714247,0.333661443,0.3204057216644287,0.7556894249999999,0.6056366209999999,0.04274954,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950766393,0.04077601432800293,0.0,0.0,0.892777904,0.575492396,0.39613320199999996,0.3802521228790283,0.49664470200000005,0.317285508,0.054878187,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825061195,0.0269625186920166,0.0,0.0,0.781524973,0.48339331100000005,0.32513221,0.310626745223999,0.45639276300000003,0.29813166199999996,0.040496957,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869298485,0.0388026237487793,0.0,0.0,0.814303128,0.524349349,0.364942283,0.35012078285217285,0.44936084500000006,0.2899537790000001,0.051936726,9626,226,226,0,4011,0,1560,665,3164,6505,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806443135,0.029060840606689453,0.0,0.0,0.761011564,0.468387664,0.312297693,0.29762697219848633,0.44871387100000004,0.29262390000000005,0.042385233,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754453801,0.03193402290344238,0.0,0.0,0.707482526,0.42270686,0.285228962,0.27147626876831055,0.42225356399999997,0.2847756659999999,0.043945225,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698838758,0.03166937828063965,0.0,0.0,0.653041414,0.378547506,0.23206485,0.21979999542236328,0.42097656400000005,0.27449390800000006,0.04271076,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830090062,0.03281044960021973,0.0,0.0,0.780600287,0.48522453,0.328733097,0.31400489807128906,0.45186719,0.29537575699999996,0.046457336,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59557743,0.017489910125732422,0.0,0.0,0.564311897,0.316853056,0.183588533,0.1719200611114502,0.38072336399999995,0.24745884099999993,0.02817908,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698422551,0.026198863983154297,0.0,0.0,0.657373823,0.37196287100000003,0.241358108,0.22863197326660156,0.416015715,0.285410952,0.038005656,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.556358911,0.017331361770629883,0.0,0.0,0.526548236,0.293863034,0.12625759599999997,0.11629319190979004,0.40029064000000003,0.23268520199999998,0.026758186,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055124501,0.021983623504638672,0.0,0.0,1.018356404,0.41223983399999997,0.265632549,0.25220394134521484,0.7527238549999999,0.60611657,0.033731445,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0971502,0.2031095027923584,0.0,0.0,0.876525327,0.546202643,0.3728184439999999,0.35653114318847656,0.503706883,0.330322684,0.217552314,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724047399,0.03845667839050293,0.0,0.0,0.670040998,0.39428501800000004,0.25007642399999996,0.23745274543762207,0.4199645740000001,0.27575598,0.050926858,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890329454,0.02988147735595703,0.0,0.0,0.830878082,0.5350829210000001,0.37268328500000003,0.35749149322509766,0.458194797,0.2957951609999999,0.043721727,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804445212,0.06108236312866211,0.0,0.0,0.727489729,0.435501661,0.28836901900000006,0.27496862411499023,0.4391207099999999,0.291988068,0.073905334,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716840726,0.022809267044067383,0.0,0.0,0.679518143,0.41801474099999997,0.271645302,0.25984692573547363,0.40787284100000004,0.26150340200000005,0.03376678,9626,156,156,0,3996,0,1597,646,3231,4655,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846622244,0.05367898941040039,0.0,0.0,0.776415929,0.496586152,0.342781197,0.3283548355102539,0.433634732,0.279829777,0.067159733,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700018269,0.02383565902709961,0.0,0.0,0.661472572,0.399933396,0.251553512,0.2392735481262207,0.40991906,0.261539176,0.035344267,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740271207,0.04505610466003418,0.0,0.0,0.680328687,0.406582469,0.26839942499999997,0.25565671920776367,0.4119292620000001,0.27374621800000004,0.056914443,9626,195,195,0,3964,0,1579,622,3266,3515,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932628614,0.05908513069152832,0.0,0.0,0.856632544,0.577762904,0.39743767999999996,0.3825111389160156,0.45919486400000004,0.27886964000000003,0.072912189,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602548263,0.023238182067871094,0.0,0.0,0.566138201,0.311941184,0.17193228800000002,0.16080665588378906,0.39420591299999996,0.254197017,0.033306173,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745488056,0.0381317138671875,0.0,0.0,0.691574901,0.403967083,0.26336406300000004,0.24964308738708496,0.4282108379999999,0.28760781799999996,0.050846056,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.089146399,0.03577160835266113,0.0,0.0,1.038144984,0.381347919,0.24877835100000006,0.23568248748779297,0.789366633,0.6567970650000001,0.047948092,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.81889016,4.674455881118774,,0.0,1.124361679,0.8189186669999999,0.629190786,0.61094069480896,0.49517089299999995,0.305443012,4.691459128,9626,302,302,0,4045,0,1522,657,3100,10577,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652687689,0.02058577537536621,0.0,0.0,0.617332022,0.35183289,0.20807090599999994,0.19580078125,0.4092611160000001,0.265499132,0.032295231,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99966575,0.05097317695617676,0.0,0.0,0.931154965,0.607817033,0.43405092500000003,0.4175097942352295,0.4971040399999999,0.32333793199999994,0.06547237,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77030674,0.031159400939941406,0.0,0.0,0.723342991,0.4315224230000001,0.28169495400000005,0.2684636116027832,0.44164803699999994,0.2918205679999999,0.043921958,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981648096,0.0583491325378418,0.0,0.0,0.905621874,0.592030674,0.4209427750000001,0.40494441986083984,0.48467909899999995,0.31359120000000007,0.072989801,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841876369,0.027213335037231445,0.0,0.0,0.79818386,0.5119887519999999,0.354788659,0.3403503894805908,0.44339520099999996,0.28619510800000003,0.040062089,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
