sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
32,2,1x7x7x32,lp,0.213462313,0.005503331,1568,1524,44,886,638,0
32,3,100,lp,0.024122632,1.3295e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017802245,0.000424853,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.279998443,0.008951362,1568,1504,64,813,691,0
33,3,100,lp,0.039329512,1.3415e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.019605996,0.000559014,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.380228012,0.017682744,1568,1458,110,780,678,0
34,3,100,lp,0.031028245,1.2493e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016873571,0.000413813,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.247530828,0.009640129,1568,1499,69,826,673,0
35,3,100,lp,0.055247168,0.000478063,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016973889,0.000458106,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.349415271,0.013838271,1568,1474,94,786,688,0
36,3,100,lp,0.053491729,0.000538766,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016882499,0.000403704,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.273149196,0.012037257,1568,1488,80,807,681,0
37,3,100,lp,0.048635477,0.000533657,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016728481,0.000345876,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.226729047,0.007405675,1568,1512,56,864,648,0
38,3,100,lp,0.060145629,0.000872951,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016820923,0.000477071,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.3352033,0.013397458,1568,1477,91,810,667,0
39,3,100,lp,0.026643954,1.3104e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016690911,0.000378617,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.241835549,0.009283252,1568,1500,68,862,638,0
40,3,100,lp,0.044849034,0.000501957,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016529299,0.000244076,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.239928276,0.012080869,1568,1482,86,867,615,0
41,3,100,lp,0.044439408,0.000501016,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016857472,0.000440884,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.349529804,0.013485272,1568,1478,90,824,654,0
42,3,100,lp,0.064783945,0.000539789,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016747787,0.000307445,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.204347413,0.006514218,1568,1519,49,845,674,0
43,3,100,lp,0.038468295,0.000491949,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017386206,0.000403293,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.290179018,0.011701567,1568,1489,79,838,651,0
44,3,100,lp,0.025577837,1.2433e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016764725,0.000403764,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.257820336,0.011365459,1568,1489,79,846,643,0
45,3,100,lp,0.02578774,1.1522e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.01687482,0.000463175,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.453509015,0.021428247,1568,1438,130,782,656,0
46,3,100,lp,0.070045599,0.000576156,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019339813,0.000366484,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.240188607,0.010420954,1568,1498,70,861,637,0
47,3,100,lp,0.028860105,1.3225e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.019450751,0.000518458,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.392264127,0.016706485,1568,1461,107,804,657,0
48,3,100,lp,0.061059869,1.2163e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.018195887,0.000442477,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.281157219,0.011679816,1568,1486,82,822,664,0
49,3,100,lp,0.050165339,0.000516294,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016972171,0.000471692,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.375360313,0.017897169,1568,1454,114,800,654,0
50,3,100,lp,0.059316322,0.000569474,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016851876,0.000415296,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.315099878,0.022843978,1568,1490,78,837,653,0
51,3,100,lp,0.061552249,0.000506386,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017237567,0.000421928,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.342645649,0.014297846,1568,1472,96,782,690,0
52,3,100,lp,0.058480671,1.2163e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.0172553,0.000504332,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.384996272,0.016076197,1568,1465,103,786,679,0
53,3,100,lp,0.069978036,0.000558583,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017066437,0.000467613,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.42870423,0.019768905,1568,1446,122,786,660,0
54,3,100,lp,0.027472593,1.1682e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017507069,0.000510864,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.405755414,0.016185007,1568,1465,103,787,678,0
55,3,100,lp,0.061345765,0.000522646,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016827657,0.0003855,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.266511792,0.010053642,1568,1496,72,811,685,0
56,3,100,lp,0.025359456,1.2904e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017004768,0.000390129,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.276119571,0.011249246,1568,1491,77,819,672,0
57,3,100,lp,0.046209147,0.000510453,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016688146,0.000280023,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.245052221,0.007912783,1568,1507,61,875,632,0
58,3,100,lp,0.024603553,1.3184e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.01695742,0.000439471,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.306522008,0.012026007,1568,1486,82,822,664,0
59,3,100,lp,0.051553922,0.000509682,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.019386307,0.000483564,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.31060225,0.013499129,1568,1482,86,842,640,0
60,3,100,lp,0.067650614,1.3315e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.019549342,0.000282357,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.213716311,0.00862879,1568,1502,66,835,667,0
61,3,100,lp,0.04013534,1.3405e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017263591,0.00048171,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.356126808,0.015215235,1568,1473,95,802,671,0
62,3,100,lp,0.026492392,1.2063e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016839088,0.000343973,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.352928935,0.019815338,1568,1449,119,825,624,0
63,3,100,lp,0.026436478,1.3846e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016987612,0.000452445,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.348144164,0.012535575,1568,1478,90,818,660,0
64,3,100,lp,0.026728467,1.3555e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017796543,0.00048719,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.361486176,0.026391736,1568,1460,108,788,672,0
65,3,100,lp,0.071940502,0.00053631,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016790404,0.000297725,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.333619015,0.017759973,1568,1447,121,842,605,0
66,3,100,lp,0.026170554,1.2433e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017100252,0.000517326,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.377076981,0.015295766,1568,1466,102,809,657,0
67,3,100,lp,0.085402816,0.000988895,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016950372,0.000414994,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.350941483,0.01509404,1568,1464,104,803,661,0
68,3,100,lp,0.053204338,1.3044e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016899047,0.000261849,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.25426834,0.011385852,1568,1483,85,796,687,0
69,3,100,lp,0.043277367,1.3585e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017442931,0.000497177,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.33063551,0.067920473,1568,1480,88,789,691,0
70,3,100,lp,0.05119645,0.000509011,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016906834,0.00043883,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.249064973,0.008410602,1568,1504,64,838,666,0
71,3,100,lp,0.025369583,1.4117e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017231751,0.000415536,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.344069503,0.011590282,1568,1482,86,786,696,0
72,3,100,lp,0.041850732,1.3856e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.01711865,0.000486048,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.379575642,0.015212348,1568,1464,104,781,683,0
73,3,100,lp,0.055388432,0.000509512,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016746015,0.000346938,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.211578769,0.018143205,1568,1514,54,855,659,0
74,3,100,lp,0.040965217,1.4016e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016713344,0.000319878,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.187916777,0.006751409,1568,1514,54,859,655,0
75,3,100,lp,0.058276378,0.00082445,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017169486,0.000481079,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.359908712,0.015390213,1568,1464,104,808,656,0
76,3,100,lp,0.073411945,0.000948632,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016997976,0.000441795,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.361782231,0.01483196,1568,1467,101,809,658,0
77,3,100,lp,0.074434845,0.000496347,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016797041,0.000461362,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.394117742,0.017855618,1568,1451,117,796,655,0
78,3,100,lp,0.026946876,1.2574e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016953854,0.000433439,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.259195789,0.020766975,1568,1495,73,855,640,0
79,3,100,lp,0.046384108,1.2844e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017158716,0.000408242,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.247515995,0.009060041,1568,1499,69,820,679,0
80,3,100,lp,0.025415196,1.2613e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016792512,0.000327071,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.247217338,0.007136358,1568,1512,56,844,668,0
81,3,100,lp,0.040278925,0.00044963,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016755673,0.000375751,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.25199996,0.009582487,1568,1496,72,822,674,0
82,3,100,lp,0.045565208,0.000481599,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.019754284,0.000535801,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.327061817,0.013653266,1568,1477,91,785,692,0
83,3,100,lp,0.043032834,1.3445e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016905693,0.000362617,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.237960312,0.009230224,1568,1498,70,843,655,0
84,3,100,lp,0.045857277,0.000501917,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.01715554,0.000575154,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.424751829,0.013820884,1568,1474,94,798,676,0
85,3,100,lp,0.058862539,1.5789e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.025972412,0.000428571,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.29764211,0.011868208,1568,1482,86,810,672,0
86,3,100,lp,0.061119012,0.000503159,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016979531,0.000388134,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.250768335,0.009762367,1568,1496,72,841,655,0
87,3,100,lp,0.065126433,0.00091053,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016975133,0.000479806,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.319568938,0.012588924,1568,1478,90,807,671,0
88,3,100,lp,0.057856621,0.00048776,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017054541,0.00044477,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.373776516,0.017307504,1568,1454,114,792,662,0
89,3,100,lp,0.071793792,0.0009589,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016596566,0.000271918,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.177595949,0.005621085,1568,1521,47,879,642,0
90,3,100,lp,0.023715187,1.2563e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017072446,0.000392553,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.266740425,0.011377292,1568,1485,83,810,675,0
91,3,100,lp,0.103832359,0.000504211,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017043799,0.000428891,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.691686044,0.013047945,1568,1476,92,816,660,0
92,3,100,lp,0.068673454,0.000905732,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016901591,0.000460842,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.385626002,0.015386799,1568,1470,98,838,632,0
93,3,100,lp,0.062792243,1.3074e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.019637767,0.000373038,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.300734401,0.009221261,1568,1497,71,829,668,0
94,3,100,lp,0.045185713,1.5239e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016800071,0.000308606,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.178008882,0.00624671,1568,1522,46,868,654,0
95,3,100,lp,0.024326734,1.3806e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017225697,0.000409245,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.354880458,0.013326646,1568,1472,96,799,673,0
96,3,100,lp,0.026274124,1.2905e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016674917,0.000345516,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.243279297,0.008219728,1568,1504,64,882,622,0
97,3,100,lp,0.025420779,1.3244e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016921268,0.000432259,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.36305795,0.016002602,1568,1458,110,798,660,0
98,3,100,lp,0.053551712,0.000528156,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017633429,0.00044433,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.320371102,0.011794682,1568,1482,86,806,676,0
99,3,100,lp,0.049483764,1.3415e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017039609,0.000409064,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.264896146,0.008842126,1568,1501,67,828,673,0
100,3,100,lp,0.025426937,1.1923e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017037405,0.000486178,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.442094607,0.019434463,1568,1445,123,788,657,0
101,3,100,lp,0.096009821,1.2693e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017242617,0.00054619,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.396895939,0.01722817,1568,1454,114,778,676,0
102,3,100,lp,0.114487209,0.000541261,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017176995,0.00049799,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.747873017,0.014714676,1568,1466,102,784,682,0
103,3,100,lp,0.07289492,0.00052457,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017095032,0.000414695,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.342033813,0.015371142,1568,1467,101,794,673,0
104,3,100,lp,0.075324648,0.00051948,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019525842,0.000413984,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.241105559,0.008962581,1568,1508,60,848,660,0
105,3,100,lp,0.024917644,1.2283e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016960751,0.000415717,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.347533576,0.013647753,1568,1477,91,811,666,0
106,3,100,lp,0.03040856,1.2853e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.018034457,0.000509452,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.456379479,0.019478834,1568,1441,127,769,672,0
107,3,100,lp,0.083107155,0.000561278,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016626517,0.000263863,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.169396695,0.006231791,1568,1516,52,878,638,0
108,3,100,lp,0.036570721,0.00043947,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017199487,0.000400197,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.240068633,0.008562644,1568,1503,65,860,643,0
109,3,100,lp,0.025162932,1.6642e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016939371,0.000333893,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.284898249,0.008990573,1568,1499,69,817,682,0
110,3,100,lp,0.042160784,0.000468375,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.01721672,0.000519802,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.379653643,0.013506109,1568,1475,93,816,659,0
111,3,100,lp,0.067557694,1.1842e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016591392,0.000336218,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.196908996,0.007155807,1568,1511,57,874,637,0
112,3,100,lp,0.024587999,1.5509e-5,100,100,0,92,8,0
