sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86861546,0.02858757972717285,0.0,0.0,0.823584413,0.5270447979999999,0.3171786390000001,0.30222129821777344,0.5064057739999999,0.29653961500000003,0.041751994,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.59752963,0.06383681297302246,0.0,0.0,1.513556877,1.2013498609999997,1.0008306429999991,0.6339752674102783,0.512726234000001,0.31220701600000034,0.080866604,9626,337,337,0,4078,0,1504,656,3051,10624,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828218451,0.04273104667663574,0.0,0.0,0.768361944,0.484146381,0.31540044999999994,0.3009157180786133,0.4529614940000001,0.284215563,0.056769302,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906390905,0.029734134674072266,0.0,0.0,0.859222902,0.526861235,0.36466145099999997,0.34934568405151367,0.494561451,0.3323616669999999,0.044044301,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499968819,0.011809110641479492,0.0,0.0,0.476210481,0.238448797,0.10816768500000001,0.09920835494995117,0.368042796,0.23776168400000003,0.020713042,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976112294,0.040279388427734375,0.0,0.0,0.918305461,0.619124177,0.428828702,0.4117591381072998,0.489476759,0.299181284,0.054680996,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856841694,0.03984832763671875,0.0,0.0,0.800853728,0.508329341,0.34167472099999996,0.32706546783447266,0.45917900700000003,0.29252438699999994,0.052892136,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658187892,0.018872499465942383,0.0,0.0,0.624143309,0.35210156400000003,0.21697328400000004,0.20478200912475586,0.407170025,0.272041745,0.030343361,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.929393325,120.0051121711731,,0.0,0.906374248,0.6047207560000001,0.4467919019999999,0.4195113182067871,0.4595823460000001,0.3016534919999999,120.019942644,9626,267,267,0,4102,0,1540,691,3026,7515,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1492,1328141,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000926929,0.047069549560546875,0.0,0.0,0.936175381,0.634864392,0.446850917,0.428971529006958,0.48932446399999996,0.301310989,0.061662903,9626,296,296,0,4021,0,1526,639,3144,7189,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755423633,0.03066539764404297,0.0,0.0,0.702489772,0.430869289,0.282676566,0.27015137672424316,0.41981320599999994,0.27162048299999997,0.049854082,9626,162,162,0,4052,0,1595,664,3153,5125,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809718119,0.030387401580810547,0.0,0.0,0.763437709,0.484413933,0.32663397400000005,0.3124675750732422,0.4368037349999999,0.27902377599999995,0.04313083,9626,180,180,0,4041,0,1586,673,3146,6384,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.313175381,0.040528059005737305,0.0,0.0,1.255635787,0.574769257,0.40764443400000006,0.39160799980163574,0.8479913529999998,0.6808665299999999,0.054389653,9626,255,255,0,4047,0,1546,670,3108,6200,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828339989,0.027106285095214844,0.0,0.0,0.78463772,0.5005632499999999,0.32206981,0.30771565437316895,0.46256790999999997,0.2840744700000001,0.040620937,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842145004,0.03828167915344238,0.0,0.0,0.787600571,0.49203889,0.3473653629999999,0.33253002166748047,0.4402352080000001,0.295561681,0.051466106,9626,226,226,0,4011,0,1560,665,3164,6477,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804999819,0.029479265213012695,0.0,0.0,0.759294151,0.44633771200000005,0.30393472499999996,0.289348840713501,0.455359426,0.3129564389999999,0.042606733,9626,218,218,0,4145,0,1563,715,2985,4995,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752015721,0.03173232078552246,0.0,0.0,0.705118721,0.43403007400000004,0.27848376399999997,0.2647440433502197,0.426634957,0.2710886469999999,0.043843469,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681467573,0.031007766723632812,0.0,0.0,0.636326146,0.370713177,0.22641139500000004,0.21424603462219238,0.40991475099999997,0.26561296900000003,0.042086534,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824681298,0.03204154968261719,0.0,0.0,0.775709549,0.477218273,0.323329376,0.3085603713989258,0.452380173,0.29849127599999997,0.045920734,9626,216,216,0,4088,0,1568,691,3063,5381,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602946526,0.01722097396850586,0.0,0.0,0.572454514,0.314196563,0.18565538700000003,0.17382574081420898,0.38679912699999996,0.25825795100000004,0.027426268,9626,156,156,0,3985,0,1597,638,3250,2770,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701798733,0.0263669490814209,0.0,0.0,0.66061665,0.383061278,0.24489536199999995,0.2319629192352295,0.4157212880000001,0.277555372,0.038089118,9626,174,174,0,4040,0,1589,665,3158,4199,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547017115,0.016843795776367188,0.0,0.0,0.517807972,0.285478085,0.124641134,0.11464309692382812,0.39316683799999996,0.23232988699999996,0.026115627,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048448713,0.021973848342895508,0.0,0.0,1.011522589,0.406088373,0.2643040539999999,0.25118446350097656,0.747218535,0.6054342159999999,0.033822039,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.106539225,0.19820499420166016,0.0,0.0,0.890596652,0.584030633,0.38174772999999984,0.3653876781463623,0.5088489220000002,0.306566019,0.212863614,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732193012,0.03809928894042969,0.0,0.0,0.679025215,0.40565012899999997,0.250117799,0.23763370513916016,0.42890741600000004,0.27337508600000004,0.050105349,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873359339,0.029589176177978516,0.0,0.0,0.827040169,0.523812301,0.364027632,0.34874606132507324,0.463012537,0.303227868,0.043259607,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814102735,0.06045079231262207,0.0,0.0,0.737955751,0.44709399299999997,0.2918484779999999,0.27799415588378906,0.4461072730000001,0.290861758,0.073084506,9626,187,187,0,4039,0,1583,686,3131,5395,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707326089,0.023062705993652344,0.0,0.0,0.670112305,0.410135788,0.265333463,0.2534174919128418,0.40477884199999997,0.25997651699999996,0.034132141,9626,156,156,0,3996,0,1597,646,3231,4643,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83992809,0.05345463752746582,0.0,0.0,0.770062994,0.489787137,0.348293507,0.3234975337982178,0.421769487,0.280275857,0.066815423,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692806586,0.02348613739013672,0.0,0.0,0.65478393,0.39511241399999997,0.248965512,0.23677873611450195,0.405818418,0.25967151600000005,0.034956953,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735431951,0.04482412338256836,0.0,0.0,0.675902384,0.411558894,0.267992573,0.2553105354309082,0.407909811,0.26434349,0.056459636,9626,195,195,0,3964,0,1579,622,3266,3503,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.966290501,0.05827450752258301,0.0,0.0,0.891792432,0.55058039,0.393697301,0.3786203861236572,0.498095131,0.341212042,0.071436785,9626,227,227,0,4017,0,1561,651,3170,7296,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933127874,0.022951841354370117,0.0,0.0,0.897263754,0.638724996,0.17306613900000004,0.16248631477355957,0.724197615,0.25853875800000004,0.032808757,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728085562,0.037897586822509766,0.0,0.0,0.674298013,0.401891302,0.2521879740000001,0.2385108470916748,0.42211003899999994,0.272406711,0.050728478,9626,202,202,0,4006,0,1572,651,3195,4912,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735114717,0.03562784194946289,0.0,0.0,0.684030664,0.383130057,0.251439394,0.23836040496826172,0.43259127,0.300900607,0.047998372,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,25.98126048,24.807649612426758,,0.0,1.143517393,0.834674954,0.6333299069999999,0.6151657104492188,0.5101874860000001,0.30884243899999997,24.834652849,9626,302,302,0,4045,0,1522,657,3100,10579,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656882365,0.020421743392944336,0.0,0.0,0.621922938,0.349808573,0.224165044,0.2118692398071289,0.39775789399999995,0.27211436499999997,0.031883074,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.966571825,0.0503232479095459,0.0,0.0,0.898633634,0.619608478,0.42737580500000016,0.41097426414489746,0.4712578289999998,0.279025156,0.064846219,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762172248,0.031235694885253906,0.0,0.0,0.715695421,0.429005955,0.273588303,0.25988221168518066,0.4421071180000001,0.28668946600000006,0.04340922,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.969958758,0.058173179626464844,0.0,0.0,0.893976434,0.5930352749999999,0.4148432890000001,0.398576021194458,0.4791331449999999,0.3009411590000002,0.072788211,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84069402,0.02730536460876465,0.0,0.0,0.797772023,0.515581548,0.3490754179999999,0.3343017101287842,0.44869660500000014,0.28219047500000005,0.0397574,9626,214,214,0,4039,0,1563,649,3161,6922,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
