sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
8,2,1x7x7x32,lp,0.264680708,0.010857017,1568,1490,78,846,644,0
8,3,100,lp,0.025056507,1.1882e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016896464,0.00049726,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.31077168,0.01312488,1568,1478,90,801,677,0
9,3,100,lp,0.025702336,1.1312e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016901252,0.000498372,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.372101253,0.016041114,1568,1469,99,812,657,0
10,3,100,lp,0.026146896,1.2002e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017018221,0.000430405,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.320315362,0.011604145,1568,1486,82,804,682,0
11,3,100,lp,0.103384962,1.2563e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016971734,0.000503522,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.857254079,0.023584803,1568,1428,140,766,662,0
12,3,100,lp,0.065141692,0.000573844,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016604638,0.000376915,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.30633351,0.014824478,1568,1478,90,824,654,0
13,3,100,lp,0.058635623,1.2664e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019501045,0.000534871,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.348859271,0.014436131,1568,1471,97,791,680,0
14,3,100,lp,0.047196697,1.2774e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016261125,0.000228958,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.162854565,0.004643505,1568,1530,38,877,653,0
15,3,100,lp,0.02296814,1.2484e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016915168,0.000485759,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.423957545,0.015925798,1568,1463,105,757,706,0
16,3,100,lp,0.060163911,1.2363e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.027525363,0.000477864,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.33390981,0.011362663,1568,1489,79,825,664,0
17,3,100,lp,0.049989058,1.2804e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01663684,0.000442428,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.241199372,0.008869526,1568,1503,65,838,665,0
18,3,100,lp,0.024824701,1.2633e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016857773,0.000521996,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.417610392,0.018071984,1568,1450,118,765,685,0
19,3,100,lp,0.027080529,1.2915e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016506496,0.000398556,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.410581845,0.020004246,1568,1439,129,802,637,0
20,3,100,lp,0.064796362,3.4655e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016538705,0.000434162,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.249541476,0.009299089,1568,1500,68,842,658,0
21,3,100,lp,0.045860193,0.000479156,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.01640702,0.000428752,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.280204463,0.010463165,1568,1494,74,824,670,0
22,3,100,lp,0.059882794,0.000576608,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017595492,0.000428561,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.340560082,0.016166018,1568,1459,109,792,667,0
23,3,100,lp,0.068863647,0.000522417,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016852002,0.00045432,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.305266687,0.013929897,1568,1479,89,806,673,0
24,3,100,lp,0.074906838,1.2023e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016573261,0.000453849,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.327643479,0.026864774,1568,1477,91,812,665,0
25,3,100,lp,0.025614136,1.2223e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017168202,0.00048157,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.325851058,0.012423701,1568,1478,90,766,712,0
26,3,100,lp,0.025420363,1.1521e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016443089,0.00036924,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.29553927,0.011114515,1568,1486,82,823,663,0
27,3,100,lp,0.034858928,1.2073e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016315511,0.000319637,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.234194734,0.009423933,1568,1499,69,830,669,0
28,3,100,lp,0.043185428,0.000474357,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016561631,0.000461292,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.332316555,0.014003667,1568,1473,95,788,685,0
29,3,100,lp,0.025789467,1.2083e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.024307787,0.000330007,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.2151661,0.007354764,1568,1511,57,872,639,0
30,3,100,lp,0.023546623,1.1161e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016546191,0.000386783,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.263575707,0.010143058,1568,1496,72,834,662,0
31,3,100,lp,0.024902719,1.1802e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016076273,0.000258604,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.207130723,0.005314128,1568,1524,44,886,638,0
32,3,100,lp,0.023409667,1.1852e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.01649702,0.000444331,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.276275808,0.008699849,1568,1504,64,813,691,0
33,3,100,lp,0.038263925,1.2474e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017100288,0.00056145,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.429830391,0.016866782,1568,1458,110,780,678,0
34,3,100,lp,0.026483174,1.2403e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016652281,0.00041722,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.260670995,0.009462586,1568,1499,69,826,673,0
35,3,100,lp,0.054220214,0.000470971,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01675854,0.000483124,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.343436149,0.01341698,1568,1474,94,786,688,0
36,3,100,lp,0.051844602,0.000544228,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016482253,0.000415507,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.276807089,0.011377758,1568,1488,80,807,681,0
37,3,100,lp,0.057723369,0.000516707,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016310112,0.000337932,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.231127944,0.007326491,1568,1512,56,864,648,0
38,3,100,lp,0.049378614,0.000836976,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016518822,0.000458557,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.330130982,0.013344305,1568,1477,91,810,667,0
39,3,100,lp,0.026040859,1.1882e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016348884,0.000365784,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.239221751,0.00932018,1568,1500,68,862,638,0
40,3,100,lp,0.043969308,0.000472854,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.024439304,0.000236692,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.2369266,0.012003327,1568,1482,86,867,615,0
41,3,100,lp,0.043374015,0.00048087,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016358242,0.00043874,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.3379156,0.013285866,1568,1478,90,824,654,0
42,3,100,lp,0.053847631,0.000517218,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016491961,0.0003151,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.531437348,0.006346869,1568,1519,49,845,674,0
43,3,100,lp,0.037953187,0.000455983,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016524764,0.000399557,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.286091362,0.011631592,1568,1489,79,838,651,0
44,3,100,lp,0.029744285,1.1432e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.01897238,0.000427569,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.260789615,0.01099895,1568,1489,79,846,643,0
45,3,100,lp,0.024855212,1.2123e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016760745,0.000483495,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.4701426,0.020820136,1568,1438,130,782,656,0
46,3,100,lp,0.06661624,0.000574985,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.01625584,0.000330769,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.244166445,0.009424756,1568,1498,70,861,637,0
47,3,100,lp,0.024293721,1.102e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016686826,0.000450954,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.396295782,0.01626689,1568,1461,107,804,657,0
48,3,100,lp,0.06908729,1.3475e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016780953,0.000382105,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.280431986,0.011209903,1568,1486,82,822,664,0
49,3,100,lp,0.049153142,0.010463779,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016634648,0.000494314,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.378202206,0.017584415,1568,1454,114,800,654,0
50,3,100,lp,0.057901862,0.000542464,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016409057,0.000575056,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.322461896,0.010889063,1568,1490,78,837,653,0
51,3,100,lp,0.060360941,0.000477583,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016809005,0.000502229,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.348315394,0.014139683,1568,1472,96,782,690,0
52,3,100,lp,0.057624373,1.3746e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016654886,0.000525292,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.37853592,0.015707315,1568,1465,103,786,679,0
53,3,100,lp,0.058258238,0.000503642,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016772136,0.000502289,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.413207609,0.353871104,1568,1446,122,786,660,0
54,3,100,lp,0.026622537,1.1892e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017020681,0.000524,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.381927289,0.016605254,1568,1465,103,787,678,0
55,3,100,lp,0.06596493,0.000537565,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.019376146,0.000440764,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.287342227,0.00984979,1568,1496,72,811,685,0
56,3,100,lp,0.024862044,1.2153e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017000732,0.000404636,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.301263821,0.010554248,1568,1491,77,819,672,0
57,3,100,lp,0.049331414,0.000538978,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016275988,0.000273492,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.194651893,0.007642031,1568,1507,61,875,632,0
58,3,100,lp,0.024055696,1.1051e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016602167,0.000445974,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.316282377,0.011677017,1568,1486,82,822,664,0
59,3,100,lp,0.050560793,0.000515584,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017091062,0.000445222,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.323589702,0.012536264,1568,1482,86,842,640,0
60,3,100,lp,0.061980169,1.2393e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016959707,0.000255157,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.205837445,0.008465932,1568,1502,66,835,667,0
61,3,100,lp,0.038743143,1.3165e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016882532,0.000492741,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.35522298,0.013948475,1568,1473,95,802,671,0
62,3,100,lp,0.025874047,1.105e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016427641,0.000367307,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.353818964,0.018075934,1568,1449,119,825,624,0
63,3,100,lp,0.02564017,1.1963e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.01696247,0.000499123,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.329347416,0.013243585,1568,1478,90,818,660,0
64,3,100,lp,0.080766184,1.2252e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016871801,0.000477593,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.722378279,0.016469188,1568,1460,108,788,672,0
65,3,100,lp,0.072065175,0.000548636,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016514022,0.00032119,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.359380177,0.01855044,1568,1447,121,842,605,0
66,3,100,lp,0.025836736,1.1622e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017069561,0.000528027,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.397652488,0.015586067,1568,1466,102,809,657,0
67,3,100,lp,0.075783229,0.000971457,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016464579,0.000461934,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.356864082,0.015195586,1568,1464,104,803,661,0
68,3,100,lp,0.052828351,1.3205e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016573032,0.000272319,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.257109617,0.011500055,1568,1483,85,796,687,0
69,3,100,lp,0.042960357,1.3625e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016671487,0.000491148,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.340871776,0.012851243,1568,1480,88,789,691,0
70,3,100,lp,0.050793135,0.000491329,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017032351,0.000428662,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.241648423,0.008479127,1568,1504,64,838,666,0
71,3,100,lp,0.024299401,1.1732e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016879375,0.000409595,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.308125258,0.012075261,1568,1482,86,786,696,0
72,3,100,lp,0.040849501,1.1802e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016917937,0.000504574,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.357212493,0.015550881,1568,1464,104,781,683,0
73,3,100,lp,0.054339046,0.000511526,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016505316,0.000349464,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.257441125,0.007081002,1568,1514,54,855,659,0
74,3,100,lp,0.040712153,1.3616e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016136466,0.000298398,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.188109703,0.006949356,1568,1514,54,859,655,0
75,3,100,lp,0.048498564,0.000791951,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.019229219,0.000562091,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.388388973,0.015676887,1568,1464,104,808,656,0
76,3,100,lp,0.07473074,0.001006963,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016702134,0.000478174,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.377340322,0.014904783,1568,1467,101,809,658,0
77,3,100,lp,0.074626674,0.000518991,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016663681,0.000436056,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.390221901,0.01799958,1568,1451,117,796,655,0
78,3,100,lp,0.036992978,1.1161e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.01637381,0.000433611,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.273461184,0.010065903,1568,1495,73,855,640,0
79,3,100,lp,0.046735437,1.576e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016644275,0.000411259,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.259814043,0.009291546,1568,1499,69,820,679,0
80,3,100,lp,0.024949677,1.098e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.02482288,0.000346097,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.1937075,0.007279824,1568,1512,56,844,668,0
81,3,100,lp,0.039741478,0.000476722,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016625881,0.000386663,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.257368249,0.009818581,1568,1496,72,822,674,0
82,3,100,lp,0.055706764,0.000531925,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016795778,0.000477684,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.331932504,0.012925701,1568,1477,91,785,692,0
83,3,100,lp,0.042891549,1.3235e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016353351,0.000371875,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.253859686,0.009544137,1568,1498,70,843,655,0
84,3,100,lp,0.045342873,0.000487091,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017706622,0.000605402,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.405564789,0.014304179,1568,1474,94,798,676,0
85,3,100,lp,0.062578975,1.6671e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016918428,0.000451514,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.29087713,0.013548786,1568,1482,86,810,672,0
86,3,100,lp,0.066706443,0.000512318,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.018977468,0.000467154,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.255539778,0.011969904,1568,1496,72,841,655,0
87,3,100,lp,0.054986918,0.00094616,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016833249,0.000492621,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.311920271,0.013831125,1568,1478,90,807,671,0
88,3,100,lp,0.079893263,0.000532976,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016807741,0.000484005,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.360987418,0.018478775,1568,1454,114,792,662,0
89,3,100,lp,0.073300795,0.001041678,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016513251,0.000266048,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.211877247,0.005743882,1568,1521,47,879,642,0
90,3,100,lp,0.02359877,1.4678e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.027913609,0.000436266,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.270908658,0.01150258,1568,1485,83,810,675,0
91,3,100,lp,0.047965928,0.000488233,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016639256,0.000436276,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.34959253,0.013210424,1568,1476,92,816,660,0
92,3,100,lp,0.068423194,0.001009377,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016638024,0.00049225,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.391894053,0.014681415,1568,1470,98,838,632,0
93,3,100,lp,0.05641558,1.3004e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016882601,0.000338462,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.293990568,0.009600253,1568,1497,71,829,668,0
94,3,100,lp,0.044273714,1.5068e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016235421,0.000319747,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.17624089,0.005696823,1568,1522,46,868,654,0
95,3,100,lp,0.023886559,1.1441e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.019498403,0.000471491,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.341868652,0.01521933,1568,1472,96,799,673,0
96,3,100,lp,0.029843368,1.1401e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.018524762,0.000406821,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.232297699,0.0085988,1568,1504,64,882,622,0
97,3,100,lp,0.024168116,1.2153e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017757237,0.000853106,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.383765922,0.016493474,1568,1458,110,798,660,0
98,3,100,lp,0.054028096,0.00054579,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016640348,0.000480759,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.339285592,0.012216085,1568,1482,86,806,676,0
99,3,100,lp,0.049372289,1.1612e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016646159,0.000410668,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.269369686,0.009167824,1568,1501,67,828,673,0
100,3,100,lp,0.025051036,1.1701e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016526134,0.000516927,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.451502424,0.019315621,1568,1445,123,788,657,0
101,3,100,lp,0.086227789,1.3706e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016707113,0.000542825,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.403833792,0.017349775,1568,1454,114,778,676,0
102,3,100,lp,0.058953165,0.000520423,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016795859,0.000564045,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.421903954,0.01562534,1568,1466,102,784,682,0
103,3,100,lp,0.072252144,0.000525142,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016440995,0.000448468,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.36159281,0.014954135,1568,1467,101,794,673,0
104,3,100,lp,0.069176442,0.000522647,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016562873,0.000393326,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.250576305,0.008253926,1568,1508,60,848,660,0
105,3,100,lp,0.024403145,1.2464e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.025992707,0.000449281,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.349044334,0.01308525,1568,1477,91,811,666,0
106,3,100,lp,0.025230542,1.2804e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016826055,0.000524281,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.449685947,0.020086964,1568,1441,127,769,672,0
107,3,100,lp,0.082302348,0.000581969,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016331721,0.00027275,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.168310546,0.007237344,1568,1516,52,878,638,0
108,3,100,lp,0.041959716,0.000471112,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.019208211,0.000458668,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.229975664,0.009955227,1568,1503,65,860,643,0
109,3,100,lp,0.028355055,1.2273e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.019073559,0.00038472,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.2745824,0.010034746,1568,1499,69,817,682,0
110,3,100,lp,0.042466805,0.00048137,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016993378,0.000537535,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.366589197,0.013968542,1568,1475,93,816,659,0
111,3,100,lp,0.058664024,1.3645e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016327363,0.000355535,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.214780499,0.007323125,1568,1511,57,874,637,0
112,3,100,lp,0.024308648,1.2243e-5,100,100,0,92,8,0
