sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
14,2,1x7x7x32,lp,6.099231927,0.020646924,1568,1471,97,791,680,0
14,3,100,lp,0.300991173,2.3624e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.044003316,0.000260696,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,2.494350436,0.004739677,1568,1530,38,877,653,0
15,3,100,lp,0.12716328,2.7822e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.027616937,0.000503138,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,7.280320095,0.017140966,1568,1463,105,757,706,0
16,3,100,lp,0.354825699,3.5957e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.028009752,0.000511253,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,6.213480129,0.011457961,1568,1489,79,825,664,0
17,3,100,lp,0.26590361,2.9254e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.027880493,0.000452332,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,4.978143173,0.008763826,1568,1503,65,838,665,0
18,3,100,lp,0.190929024,2.6168e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.028817925,0.000519718,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,6.969212118,0.031332595,1568,1450,118,765,685,0
19,3,100,lp,0.329160999,2.7872e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.028477579,0.000462872,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,5.331428815,0.020922992,1568,1439,129,802,637,0
20,3,100,lp,0.396557203,2.8924e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.027521415,0.000440401,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,4.891105887,0.009465541,1568,1500,68,842,658,0
21,3,100,lp,0.230453914,0.000511112,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.04077498,0.000461349,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,5.314519648,0.01048485,1568,1494,74,824,670,0
22,3,100,lp,0.278223103,0.000555255,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.041627357,0.000406117,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,4.843433882,0.016290131,1568,1459,109,792,667,0
23,3,100,lp,0.340447032,0.000641105,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.08860994,0.000561697,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,6.411540983,0.013064729,1568,1479,89,806,673,0
24,3,100,lp,0.274511411,2.659e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.027478512,0.000470046,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,5.779887554,0.013369641,1568,1477,91,812,665,0
25,3,100,lp,0.258672985,2.2091e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.028715895,0.000493329,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,6.217985292,0.012961775,1568,1478,90,766,712,0
26,3,100,lp,0.236186218,2.9154e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.040925888,0.000394926,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,4.517203386,0.011846357,1568,1486,82,823,663,0
27,3,100,lp,0.202163048,2.3163e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.027902064,0.000351586,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,4.072032793,0.009253804,1568,1499,69,830,669,0
28,3,100,lp,0.21671232,0.000510672,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.041244696,0.000507786,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,6.148884192,0.013660449,1568,1473,95,788,685,0
29,3,100,lp,0.266714986,2.3815e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.02726867,0.00032751,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,3.290746091,0.017487186,1568,1511,57,872,639,0
30,3,100,lp,0.162199888,2.123e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.027670517,0.000428478,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,4.712395213,0.009823801,1568,1496,72,834,662,0
31,3,100,lp,0.204959555,2.3103e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.027245646,0.000282977,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,3.365126305,0.005751504,1568,1524,44,886,638,0
32,3,100,lp,0.14333615,2.6048e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.03173017,0.000599276,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,5.61105229,0.008794434,1568,1504,64,813,691,0
33,3,100,lp,0.20379423,2.5607e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.027920472,0.00053182,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,6.617337349,0.016811686,1568,1458,110,780,678,0
34,3,100,lp,0.298140569,2.6008e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.028086367,0.000450138,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,5.014516695,0.00953996,1568,1499,69,826,673,0
35,3,100,lp,0.25308347,0.000545366,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.028252965,0.000521502,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,6.336510642,0.023974935,1568,1474,94,786,688,0
36,3,100,lp,0.278480548,0.000565955,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.027978053,0.000442955,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,5.376817946,0.011119881,1568,1488,80,807,681,0
37,3,100,lp,0.248540329,0.00056872,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.040772958,0.000393423,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,4.016720229,0.00733985,1568,1512,56,864,648,0
38,3,100,lp,0.204534339,0.000887835,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.027698665,0.000513457,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,5.921532792,0.013425773,1568,1477,91,810,667,0
39,3,100,lp,0.26104603,2.4535e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.027615569,0.000388945,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,4.853922747,0.009812227,1568,1500,68,862,638,0
40,3,100,lp,0.229110449,0.000526191,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.073466283,0.000326097,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,2.991070165,0.012847407,1568,1482,86,867,615,0
41,3,100,lp,0.232406753,0.000536919,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.028288143,0.000441292,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,5.475815978,0.013254179,1568,1478,90,824,654,0
42,3,100,lp,0.287550766,0.00060054,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.027435137,0.00034849,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,3.859156376,0.007046873,1568,1519,49,845,674,0
43,3,100,lp,0.163178082,0.000576044,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.027572025,0.000424451,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,4.798699961,0.010943064,1568,1489,79,838,651,0
44,3,100,lp,0.211407345,2.2893e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.027729347,0.000447574,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,4.598015062,0.011103226,1568,1489,79,846,643,0
45,3,100,lp,0.228732204,2.3483e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.028281304,0.000533383,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,6.76051723,0.020943368,1568,1438,130,782,656,0
46,3,100,lp,0.377455926,0.000644822,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.02760758,0.000377112,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,3.874235564,0.009692817,1568,1498,70,861,637,0
47,3,100,lp,0.193301629,2.4385e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.028297946,0.000518506,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,6.280490645,0.016926983,1568,1461,107,804,657,0
48,3,100,lp,0.353933208,2.733e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.028687609,0.000444398,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,5.087995284,0.011623871,1568,1486,82,822,664,0
49,3,100,lp,0.255651773,0.000571294,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.042643725,0.000502707,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,6.301275792,0.017399875,1568,1454,114,800,654,0
50,3,100,lp,0.330422481,0.000600158,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.028236338,0.000483,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,5.365051497,0.010900684,1568,1490,78,837,653,0
51,3,100,lp,0.280156885,0.000536961,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.028091398,0.000452523,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,5.785900511,0.024365976,1568,1472,96,782,690,0
52,3,100,lp,0.278837042,2.4175e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.028034813,0.000515571,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,6.581641718,0.015196338,1568,1465,103,786,679,0
53,3,100,lp,0.316397427,0.000563781,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.027994367,0.000514809,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,6.383721341,0.019136363,1568,1446,122,786,660,0
54,3,100,lp,0.322579364,2.6179e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.043745742,0.000569271,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,6.871593445,0.015468222,1568,1465,103,787,678,0
55,3,100,lp,0.317416072,0.000573268,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.027934645,0.000401126,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,5.452841163,0.009761643,1568,1496,72,811,685,0
56,3,100,lp,0.211481273,3.781e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.027741236,0.000416606,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,4.842842866,0.010700719,1568,1491,77,819,672,0
57,3,100,lp,0.237701099,0.000537531,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.040840178,0.000310999,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,2.983487433,0.007633024,1568,1507,61,875,632,0
58,3,100,lp,0.177163498,2.2512e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.028344593,0.000497708,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,5.518470213,0.011792093,1568,1486,82,822,664,0
59,3,100,lp,0.267645015,0.000565866,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.02915202,0.000460198,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,5.396147071,0.012419028,1568,1482,86,842,640,0
60,3,100,lp,0.280116508,2.8744e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.027913722,0.000304778,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,3.191902602,0.008828884,1568,1502,66,835,667,0
61,3,100,lp,0.180351487,2.4285e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.028100621,0.000501024,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,6.344730156,0.014700493,1568,1473,95,802,671,0
62,3,100,lp,0.272063238,2.2712e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.027084178,0.000383194,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,4.971116524,0.021645232,1568,1449,119,825,624,0
63,3,100,lp,0.299087066,2.2702e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.078941743,0.000535328,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,5.966778407,0.012883417,1568,1478,90,818,660,0
64,3,100,lp,0.257912924,2.0859e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.027595564,0.000476348,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,6.15147002,0.015880895,1568,1460,108,788,672,0
65,3,100,lp,0.330270507,0.000662896,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.02777406,0.000384117,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,4.037794681,0.018242912,1568,1447,121,842,605,0
66,3,100,lp,0.302502843,2.3354e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.027731486,0.000523556,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,6.353684877,0.01540056,1568,1466,102,809,657,0
67,3,100,lp,0.383407654,0.001127131,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.028672872,0.000480896,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,5.56603699,0.015695486,1568,1464,104,803,661,0
68,3,100,lp,0.290529968,2.5728e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.028071534,0.000300911,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,3.494747819,0.012112717,1568,1483,85,796,687,0
69,3,100,lp,0.244550635,3.1049e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.028641403,0.000542771,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,6.474187,0.012665287,1568,1480,88,789,691,0
70,3,100,lp,0.276321207,0.000592004,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.027457459,0.00046668,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,5.750854131,0.008785977,1568,1504,64,838,666,0
71,3,100,lp,0.184694283,2.2352e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.044737387,0.000452483,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,6.106764073,0.012826886,1568,1482,86,786,696,0
72,3,100,lp,0.243661465,4.3641e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.028671755,0.000572466,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,7.077756613,0.015374878,1568,1464,104,781,683,0
73,3,100,lp,0.306378148,0.000567968,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.027071208,0.000375179,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,4.372896639,0.007082431,1568,1514,54,855,659,0
74,3,100,lp,0.191982786,2.4867e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.027155153,0.000335536,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,3.531600055,0.006948601,1568,1514,54,859,655,0
75,3,100,lp,0.203413944,0.000871435,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.028000621,0.00049932,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,6.153824719,0.016382636,1568,1464,104,808,656,0
76,3,100,lp,0.34339216,0.001124866,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.028032428,0.000524558,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,6.11193646,0.015251736,1568,1467,101,809,658,0
77,3,100,lp,0.338565431,0.000585942,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.028005239,0.000506804,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,5.907720748,0.018217546,1568,1451,117,796,655,0
78,3,100,lp,0.310220163,2.8383e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.027606146,0.000455318,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,5.325867312,0.010550185,1568,1495,73,855,640,0
79,3,100,lp,0.291212303,2.9775e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.028343981,0.000474004,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,5.282583579,0.009137572,1568,1499,69,820,679,0
80,3,100,lp,0.203409174,2.4866e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.027476507,0.000351445,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,3.856885517,0.007941675,1568,1512,56,844,668,0
81,3,100,lp,0.193824413,0.000621509,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.027802319,0.000416206,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,4.899567143,0.010301824,1568,1496,72,822,674,0
82,3,100,lp,0.221548967,0.000515221,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.028285599,0.000505242,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,6.310885782,0.012929294,1568,1477,91,785,692,0
83,3,100,lp,0.26504489,2.7281e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.042641356,0.000411988,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,4.565976465,0.009590707,1568,1498,70,843,655,0
84,3,100,lp,0.216354767,0.00050998,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.028603607,0.000650383,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,7.706588834,0.013922314,1568,1474,94,798,676,0
85,3,100,lp,0.321720525,2.8564e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.027725896,0.000462383,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,6.065303253,0.013165447,1568,1482,86,810,672,0
86,3,100,lp,0.288061541,0.000571696,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.028074676,0.000413311,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,4.74400348,0.01002993,1568,1496,72,841,655,0
87,3,100,lp,0.262581098,0.000998911,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.028214595,0.000519518,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,6.221348164,0.013500832,1568,1478,90,807,671,0
88,3,100,lp,0.291890283,0.000763792,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.028644792,0.000514028,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,6.316653272,0.018164835,1568,1454,114,792,662,0
89,3,100,lp,0.372380678,0.001187463,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.028145083,0.000310118,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,3.177216149,0.006579266,1568,1521,47,879,642,0
90,3,100,lp,0.140275315,2.9164e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.029076399,0.00049323,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,5.308609011,0.012837282,1568,1485,83,810,675,0
91,3,100,lp,0.282258617,0.000657045,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.028223498,0.000446001,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,5.89436889,0.013945372,1568,1476,92,816,660,0
92,3,100,lp,0.302360836,0.001070746,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.027762605,0.000508297,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,6.735471047,0.015861204,1568,1470,98,838,632,0
93,3,100,lp,0.35079173,2.9214e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.045636038,0.000384938,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,4.557237629,0.009541486,1568,1497,71,829,668,0
94,3,100,lp,0.229424791,5.2437e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.027860313,0.000351635,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,3.973252351,0.005930878,1568,1522,46,868,654,0
95,3,100,lp,0.207251661,3.9413e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.028716093,0.000480346,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,5.940670275,0.015025347,1568,1472,96,799,673,0
96,3,100,lp,0.290331203,3.3022e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.044588141,0.000402431,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,4.494854304,0.010046188,1568,1504,64,882,622,0
97,3,100,lp,0.197591833,2.8723e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.029097003,0.000519198,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,5.578945439,0.016298956,1568,1458,110,798,660,0
98,3,100,lp,0.299446204,0.000701197,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.043236504,0.00049878,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,5.853180594,0.012219931,1568,1482,86,806,676,0
99,3,100,lp,0.278846316,2.6138e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.027905604,0.000469806,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,5.190049857,0.009345203,1568,1501,67,828,673,0
100,3,100,lp,0.223294244,2.8693e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.042583351,0.000555125,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,6.840099519,0.032559761,1568,1445,123,788,657,0
101,3,100,lp,0.437807714,2.7111e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.087115352,0.000631619,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,8.116512391,0.01808305,1568,1454,114,778,676,0
102,3,100,lp,0.393150488,0.000847309,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.028539798,0.000517003,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,7.374656335,0.01568719,1568,1466,102,784,682,0
103,3,100,lp,0.364441622,0.000657476,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.028719239,0.000489593,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,6.275701099,0.01549968,1568,1467,101,794,673,0
104,3,100,lp,0.317832002,0.000656153,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.04439161,0.000512486,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,4.823778205,0.008115987,1568,1508,60,848,660,0
105,3,100,lp,0.187913641,2.1931e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.039916066,0.000465363,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,5.435622203,0.013348203,1568,1477,91,811,666,0
106,3,100,lp,0.25681994,2.2652e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.028181354,0.000538333,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,7.211041189,0.020383211,1568,1441,127,769,672,0
107,3,100,lp,0.390627768,0.000631457,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.027833641,0.000306262,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,3.154727947,0.006535044,1568,1516,52,878,638,0
108,3,100,lp,0.160382205,0.000477169,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.027738102,0.000423499,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,4.850949069,0.008923777,1568,1503,65,860,643,0
109,3,100,lp,0.206363207,2.4837e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.034718248,0.000397812,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,4.349991582,0.009848093,1568,1499,69,817,682,0
110,3,100,lp,0.20624038,0.000512038,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.027999229,0.000563423,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,6.880954787,0.013852416,1568,1475,93,816,659,0
111,3,100,lp,0.302665395,2.5227e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.027729512,0.000351427,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,3.737270462,0.008727658,1568,1511,57,874,637,0
112,3,100,lp,0.177389318,4.4744e-5,100,100,0,92,8,0
