sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
11,3,lp,lower,100,1,0.004159484,0.004087924957275391,106,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,9,0.038858370999999996,0.03790593147277832,1142,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
12,0,lp,lower,9,9,0.129064079,0.12800884246826172,2348,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.135202495,0.134049654006958,2349,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.1838261780000001,0.1748819351196289,2361,0,0,154,0,0,0,648,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,811,0.9155898780000005,0.872002124786377,9481,0,0,811,0,0,0,757,0,OPTIMAL=811,interval_proves_cutoff=757
12,3,lp,lower,100,1,0.010734198,0.010563850402832031,254,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,9,0.080629748,0.07954049110412598,1792,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
13,0,lp,lower,9,9,0.046606815,0.04553341865539551,1165,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.055049121,0.05382823944091797,1282,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.11663448799999998,0.10772228240966797,1249,0,0,97,0,0,0,647,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,749,0.7256409370000005,0.6871490478515625,6087,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
13,3,lp,lower,100,1,0.007995228,0.007822036743164062,179,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,9,0.052216494999999995,0.05119729042053223,1309,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
14,0,lp,lower,9,9,0.05837254,0.057355403900146484,1617,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.059347795,0.058270931243896484,1642,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.11859804499999997,0.11251950263977051,1477,0,0,102,0,0,0,675,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,781,0.8435932029999994,0.7988038063049316,8002,0,0,781,0,0,0,787,0,OPTIMAL=781,interval_proves_cutoff=787
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,9,0.051359406,0.049968719482421875,1332,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
15,0,lp,lower,9,9,0.017338514,0.016901016235351562,486,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.018063331000000002,0.01755046844482422,501,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.032342093999999995,0.030606508255004883,113,0,0,38,0,0,0,653,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,693,0.5238324040000003,0.4905397891998291,1618,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,8,0.017245809,0.016716957092285156,408,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
16,0,lp,lower,9,9,0.06555012800000001,0.06461167335510254,1690,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.059849703,0.05903983116149902,1550,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.13955653399999998,0.1334066390991211,1923,0,0,119,0,0,0,692,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,823,0.9379134709999998,0.8890254497528076,9180,0,0,823,0,0,0,745,0,OPTIMAL=823,interval_proves_cutoff=745
16,3,lp,lower,100,1,0.006536502,0.006458759307861328,148,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,9,0.052085622,0.05107688903808594,1487,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
17,0,lp,lower,9,9,0.053280543,0.05266737937927246,1450,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.04952693,0.04880952835083008,1370,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.10429586799999997,0.10026764869689941,1725,0,0,91,0,0,0,652,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,754,0.9026941729999995,0.8499565124511719,9484,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
17,3,lp,lower,100,1,0.004274655,0.004176616668701172,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,9,0.04922288300000001,0.04845476150512695,1412,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
18,0,lp,lower,9,9,0.034145408,0.0335845947265625,1077,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.035581886,0.03489851951599121,1134,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.071268626,0.0683906078338623,780,0,0,66,0,0,0,664,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,732,0.7611108180000009,0.7234864234924316,6745,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,8,0.027818582999999997,0.02709364891052246,910,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
19,0,lp,lower,9,9,0.073094122,0.07198357582092285,1815,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.07613377899999998,0.0744931697845459,1802,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.15568325999999993,0.14693808555603027,1794,0,0,121,0,0,0,682,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,810,0.9623133519999998,0.9121212959289551,9723,0,0,810,0,0,0,758,0,OPTIMAL=810,interval_proves_cutoff=758
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,9,0.07292584199999999,0.07162642478942871,1772,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
20,0,lp,lower,9,9,0.065790695,0.06467390060424805,1419,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.07745025700000001,0.0766594409942627,1619,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.15405247999999996,0.14385485649108887,1724,0,0,135,0,0,0,631,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,772,0.757762695,0.7186555862426758,6657,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
20,3,lp,lower,100,1,0.008243268,0.00811004638671875,201,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,9,0.086612999,0.08503508567810059,1827,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
21,0,lp,lower,9,9,0.06068686,0.06007575988769531,1362,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.069852893,0.06911492347717285,1484,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.072959217,0.06998229026794434,927,0,0,70,0,0,0,656,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,728,0.7295026250000006,0.692155122756958,6656,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
21,3,lp,lower,100,1,0.003936502,0.0038733482360839844,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,9,0.03363344000000001,0.032935142517089844,1080,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
22,0,lp,lower,9,9,0.053786428000000004,0.05317425727844238,1368,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.06969220599999999,0.06903433799743652,1504,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
22,2,lp,lower,1568,78,0.084283567,0.08071684837341309,1353,0,0,78,0,0,0,666,824,OPTIMAL=78,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=824
22,2,lp,upper,1568,746,0.7767822190000006,0.7321527004241943,7683,0,0,746,0,0,0,822,0,OPTIMAL=746,interval_proves_cutoff=822
22,3,lp,lower,100,2,0.010214741,0.010037660598754883,262,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
22,3,lp,upper,100,9,0.047229708999999995,0.04651808738708496,1253,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
23,0,lp,lower,9,9,0.063608943,0.06233668327331543,1484,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,0,lp,upper,9,9,0.067300819,0.0660700798034668,1398,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
23,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
23,2,lp,lower,1568,113,0.11174164999999996,0.10674858093261719,1134,0,0,113,0,0,0,663,792,OPTIMAL=113,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=792
23,2,lp,upper,1568,783,0.7323464290000006,0.6933777332305908,5704,0,0,783,0,0,0,785,0,OPTIMAL=783,interval_proves_cutoff=785
23,3,lp,lower,100,2,0.014055215999999999,0.013776302337646484,336,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
23,3,lp,upper,100,9,0.05201373799999999,0.05089402198791504,1452,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
24,0,lp,lower,9,9,0.050108674,0.049475908279418945,1337,0,0,9,0,0,0,0,0,OPTIMAL=9,
24,0,lp,upper,9,9,0.060620455,0.05985832214355469,1465,0,0,9,0,0,0,0,0,OPTIMAL=9,
24,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
