sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676380466,0.024159669876098633,0.0,0.0,0.638655813,0.407308189,0.27049177199999996,0.24480748176574707,0.368164041,0.23134762399999997,0.035087542,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.428664827,0.05310821533203125,0.0,0.0,0.993595383,0.726057939,0.507723997,0.49122190475463867,0.485871386,0.267537444,0.432385401,9626,337,337,0,4078,0,1504,656,3051,10595,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66325814,0.033264875411987305,0.0,0.0,0.61703231,0.389996731,0.260915224,0.24897980690002441,0.356117086,0.22703557900000004,0.043576059,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718176208,0.025066137313842773,0.0,0.0,0.678134585,0.42777159299999995,0.27662192799999996,0.2642509937286377,0.40151265700000005,0.25036299200000006,0.037430859,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.455787114,0.009793281555175781,0.0,0.0,0.436254927,0.228433682,0.08611849899999999,0.07698583602905273,0.350136428,0.20782124500000002,0.016882284,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799470591,0.032707929611206055,0.0,0.0,0.752939137,0.48855074499999995,0.33721081799999997,0.32295799255371094,0.41572831900000007,0.2643883920000001,0.043887791,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691428578,0.03166031837463379,0.0,0.0,0.646788912,0.40352639700000004,0.271070771,0.25907301902770996,0.375718141,0.24326251499999996,0.041874002,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.537275285,0.015537261962890625,0.0,0.0,0.509868392,0.27833733200000005,0.17340294899999997,0.16344881057739258,0.33646544300000003,0.23153105999999996,0.024787275,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,20.792015728,20.03320336341858,,0.0,0.744000342,0.476902169,0.34391062800000005,0.32981324195861816,0.40008971399999993,0.267098173,20.045375808,9626,267,267,0,4102,0,1540,691,3026,7516,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818455088,0.03789186477661133,0.0,0.0,0.76603216,0.512988088,0.3541800740000001,0.34029698371887207,0.41185208599999984,0.253044072,0.049779862,9626,296,296,0,4021,0,1526,639,3144,7199,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626618767,0.02538013458251953,0.0,0.0,0.588847824,0.357603156,0.22996281800000004,0.21969366073608398,0.35888500599999995,0.23124466800000004,0.035122807,9626,162,162,0,4052,0,1595,664,3153,5135,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663833855,0.02469468116760254,0.0,0.0,0.62666149,0.398709576,0.26259814600000003,0.25147438049316406,0.364063344,0.22795191400000003,0.034543479,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767070919,0.033086299896240234,0.0,0.0,0.720195523,0.46972033900000004,0.32277559599999994,0.3099091053009033,0.39741992700000006,0.25047518399999996,0.044270435,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677538308,0.021973848342895508,0.0,0.0,0.642241813,0.38846899599999996,0.259412324,0.24752068519592285,0.382829489,0.2537728170000001,0.032665936,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696591237,0.031342506408691406,0.0,0.0,0.65229276,0.41242280200000003,0.27943767699999994,0.26734280586242676,0.3728550830000001,0.239869958,0.0416829,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705921125,0.024148225784301758,0.0,0.0,0.614495959,0.372338855,0.236978062,0.22506093978881836,0.377517897,0.24215710399999996,0.088802839,9626,218,218,0,4145,0,1563,715,2985,4998,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963193694,0.026111364364624023,0.0,0.0,0.924933877,0.336297478,0.22353865399999995,0.2120647430419922,0.701395223,0.588636399,0.035625132,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561122441,0.025884151458740234,0.0,0.0,0.523168077,0.301514649,0.18254009,0.1727299690246582,0.340627987,0.22165342799999999,0.035335613,9626,166,166,0,4023,0,1593,674,3170,3649,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716771866,0.02638530731201172,0.0,0.0,0.67684462,0.38869055399999997,0.250838034,0.23874688148498535,0.426006586,0.28815406600000004,0.037287784,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475475969,0.014101505279541016,0.0,0.0,0.450748876,0.247227333,0.147602538,0.1381545066833496,0.303146338,0.20352154300000003,0.022081389,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585350884,0.021366596221923828,0.0,0.0,0.551842096,0.32564794900000005,0.19420733899999998,0.18407368659973145,0.357634757,0.22619414699999996,0.030862433,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.43457311,0.013902664184570312,0.0,0.0,0.410763937,0.210512005,0.10321166300000001,0.09548711776733398,0.307552274,0.20025193200000002,0.021185361,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604792027,0.018106698989868164,0.0,0.0,0.574999941,0.329044815,0.20778098700000003,0.19701743125915527,0.36721895399999993,0.24595512599999997,0.027167774,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870545935,0.16083955764770508,0.0,0.0,0.695532558,0.45277159899999997,0.311402957,0.2979850769042969,0.38412960100000004,0.24276095900000005,0.172361896,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607322059,0.0313873291015625,0.0,0.0,0.563788273,0.31834896300000004,0.198717547,0.18846726417541504,0.365070726,0.24543930999999997,0.040891618,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722920187,0.024313688278198242,0.0,0.0,0.684998174,0.42019611599999995,0.28650670599999994,0.2740294933319092,0.398491468,0.264802058,0.035300335,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666417776,0.048963308334350586,0.0,0.0,0.604835461,0.36328141300000005,0.23039380399999998,0.21940159797668457,0.374441657,0.2415540479999999,0.058971433,9626,187,187,0,4039,0,1583,686,3131,5405,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632158815,0.018683195114135742,0.0,0.0,0.602111742,0.334633693,0.211054136,0.2013542652130127,0.39105760599999995,0.26747804899999994,0.027420699,9626,156,156,0,3996,0,1597,646,3231,4660,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.046708187,0.04315495491027832,0.0,0.0,0.990014384,0.389617665,0.27059352600000003,0.25884532928466797,0.7194208579999999,0.6003967189999999,0.054073688,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562856531,0.01956915855407715,0.0,0.0,0.530982317,0.313649369,0.19654039699999995,0.1866912841796875,0.33444192000000006,0.21733294799999997,0.029263682,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606840415,0.03667879104614258,0.0,0.0,0.557635939,0.337605415,0.20727343399999998,0.19689273834228516,0.350362505,0.22003052399999995,0.046595537,9626,195,195,0,3964,0,1579,622,3266,3510,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808873022,0.048059701919555664,0.0,0.0,0.747478824,0.511528973,0.320708806,0.3086864948272705,0.426770018,0.235949851,0.058771969,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,925,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.509920238,0.018866300582885742,0.0,0.0,0.480552025,0.267580311,0.13419102,0.12520837783813477,0.346361005,0.21297171399999998,0.026739144,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610833672,0.03158712387084961,0.0,0.0,0.566768974,0.328557016,0.21201462799999996,0.20071697235107422,0.3547543460000001,0.23821195800000006,0.04145044,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582977883,0.029291391372680664,0.0,0.0,0.54164759,0.321087491,0.19760356,0.18695831298828125,0.34404402999999995,0.22056009899999995,0.038695335,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.3272332,3.3969805240631104,,0.0,0.914842887,0.6653144990000001,0.4937382590000001,0.47852635383605957,0.4211046279999999,0.249528388,3.409749156,9626,302,302,0,4045,0,1522,657,3100,10478,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547693382,0.016714811325073242,0.0,0.0,0.519235459,0.282106404,0.176403812,0.16623210906982422,0.342831647,0.23712905500000003,0.02576568,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792185936,0.040541887283325195,0.0,0.0,0.737751701,0.492757426,0.3385172179999999,0.3251028060913086,0.3992344830000001,0.24499427499999998,0.05181377,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622431797,0.025185346603393555,0.0,0.0,0.576765429,0.34893135899999994,0.22625302600000002,0.20365595817565918,0.35051240300000003,0.2278340700000001,0.043023208,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78488693,0.04698801040649414,0.0,0.0,0.723931732,0.48293065199999996,0.33039407,0.31714820861816406,0.39353766200000007,0.2410010800000001,0.058321962,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733059512,0.02200794219970703,0.0,0.0,0.698401401,0.408208292,0.27870438999999997,0.2668914794921875,0.41969701100000006,0.29019310900000006,0.032025585,9626,214,214,0,4039,0,1563,649,3161,6908,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
