sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
46,2,1x7x7x32,lp,0.375144798,0.016240865,1568,1438,130,782,656,0
46,3,100,lp,0.05518524,0.000544658,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.013617936,0.000333715,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.193698724,0.007346295,1568,1498,70,861,637,0
47,3,100,lp,0.020932362,1.4101e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.013472299,0.000394515,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.317041611,0.01276484,1568,1461,107,804,657,0
48,3,100,lp,0.050293145,1.5132e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.013605687,0.000379734,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.226979524,0.009043495,1568,1486,82,822,664,0
49,3,100,lp,0.041126836,0.000452,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.013289183,0.000474795,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.307165123,0.013798858,1568,1454,114,800,654,0
50,3,100,lp,0.048339675,0.000479982,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.013776125,0.000389027,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.248270892,0.008838351,1568,1490,78,837,653,0
51,3,100,lp,0.050779674,0.000448986,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.014054248,0.00038424,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.276919288,0.011005605,1568,1472,96,782,690,0
52,3,100,lp,0.049218188,1.7897e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.013797917,0.000454094,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.301690401,0.013240511,1568,1465,103,786,679,0
53,3,100,lp,0.054012449,0.000486621,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.015980875,0.000542495,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.335866187,0.017553458,1568,1446,122,786,660,0
54,3,100,lp,0.026914203,1.6985e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.013827,0.000479691,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.330643048,0.012119447,1568,1465,103,787,678,0
55,3,100,lp,0.052059572,0.000486151,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.015951342,0.000398311,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.210128884,0.007772109,1568,1496,72,811,685,0
56,3,100,lp,0.021307777,1.5724e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.013609608,0.000343299,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.250583933,0.008300212,1568,1491,77,819,672,0
57,3,100,lp,0.039029705,0.000420414,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.012992983,0.000232765,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.167102842,0.006161279,1568,1507,61,875,632,0
58,3,100,lp,0.020396215,1.32e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.013626042,0.000384541,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.244318989,0.009232375,1568,1486,82,822,664,0
59,3,100,lp,0.054394085,0.000468364,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.013529327,0.000372483,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.263743691,0.009683623,1568,1482,86,842,640,0
60,3,100,lp,0.052299359,1.6684e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.013663085,0.000237261,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.163555262,0.006710973,1568,1502,66,835,667,0
61,3,100,lp,0.032440655,1.4302e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.013691838,0.000457298,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.298356738,0.010985393,1568,1473,95,802,671,0
62,3,100,lp,0.033601467,1.3289e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.013339514,0.000312383,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.297505124,0.014361471,1568,1449,119,825,624,0
63,3,100,lp,0.022107309,1.4081e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.013469247,0.000414645,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.279838374,0.010227499,1568,1478,90,818,660,0
64,3,100,lp,0.022063764,1.5262e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.014427588,0.000489616,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.286438824,0.012613468,1568,1460,108,788,672,0
65,3,100,lp,0.060461709,0.000516446,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.013227819,0.00027637,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.261703678,0.015661178,1568,1447,121,842,605,0
66,3,100,lp,0.038824352,1.4952e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.013493664,0.000433583,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.322294293,0.012273784,1568,1466,102,809,657,0
67,3,100,lp,0.062644351,0.000878693,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.024016139,0.000401465,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.277275494,0.011838628,1568,1464,104,803,661,0
68,3,100,lp,0.044429366,1.7677e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.013499111,0.000253416,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.195759692,0.009067528,1568,1483,85,796,687,0
69,3,100,lp,0.047777401,1.4902e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.013731125,0.000448285,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.275724984,0.009893484,1568,1480,88,789,691,0
70,3,100,lp,0.043350968,0.000451479,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.013420475,0.000384691,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.208406368,0.006681439,1568,1504,64,838,666,0
71,3,100,lp,0.021178502,1.349e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.023549719,0.000393033,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.247635843,0.009516375,1568,1482,86,786,696,0
72,3,100,lp,0.034645776,1.4441e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.013687251,0.000453001,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.287335045,0.012010353,1568,1464,104,781,683,0
73,3,100,lp,0.058180404,0.000495895,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.013711507,0.000338712,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.224028418,0.005455642,1568,1514,54,855,659,0
74,3,100,lp,0.034172695,2.6199e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.012939742,0.000281808,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.152594779,0.005505646,1568,1514,54,859,655,0
75,3,100,lp,0.041816963,0.000744905,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016091908,0.00049204,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.322587,0.012457657,1568,1464,104,808,656,0
76,3,100,lp,0.062266864,0.000891512,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.013519142,0.000401275,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.304061203,0.011908332,1568,1467,101,809,658,0
77,3,100,lp,0.062733396,0.00047218,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.024929154,0.000400984,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.313166077,0.014148415,1568,1451,117,796,655,0
78,3,100,lp,0.02257224,1.4641e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.013547574,0.00039722,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.212280253,0.007906848,1568,1495,73,855,640,0
79,3,100,lp,0.050512951,1.346e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.013651068,0.000386493,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.21088208,0.00722736,1568,1499,69,820,679,0
80,3,100,lp,0.021552647,1.4902e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.012983748,0.000294797,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.155345749,0.005759803,1568,1512,56,844,668,0
81,3,100,lp,0.033166753,0.000418471,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.01339692,0.0003441,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.19914298,0.007947747,1568,1496,72,822,674,0
82,3,100,lp,0.049523699,0.00044506,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.013770123,0.000415666,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.271926345,0.010266917,1568,1477,91,785,692,0
83,3,100,lp,0.03624807,1.3881e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.013234488,0.000348246,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.209522704,0.007455968,1568,1498,70,843,655,0
84,3,100,lp,0.038293794,0.000417098,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.023289451,0.000562554,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.326038129,0.011608036,1568,1474,94,798,676,0
85,3,100,lp,0.048726196,1.5133e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.013530407,0.00039785,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.243950584,0.009797581,1568,1482,86,810,672,0
86,3,100,lp,0.051882808,0.000452191,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.013424851,0.000348567,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.207102875,0.008900621,1568,1496,72,841,655,0
87,3,100,lp,0.05028656,0.000838013,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.046743416,0.000449316,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.255978613,0.010273848,1568,1478,90,807,671,0
88,3,100,lp,0.049797094,0.000506602,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016146127,0.000487623,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.300773599,0.013576175,1568,1454,114,792,662,0
89,3,100,lp,0.060920762,0.000885974,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.012922385,0.000258003,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.144747716,0.004721733,1568,1521,47,879,642,0
90,3,100,lp,0.031262286,1.378e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.013769773,0.000350279,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.229723334,0.009305621,1568,1485,83,810,675,0
91,3,100,lp,0.0412649,0.000443718,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.013278043,0.000364531,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.292722639,0.010481134,1568,1476,92,816,660,0
92,3,100,lp,0.056887991,0.000835459,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.014015316,0.000410188,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.329610902,0.011498973,1568,1470,98,838,632,0
93,3,100,lp,0.047380549,1.6915e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.022625866,0.000302649,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.192404882,0.007339896,1568,1497,71,829,668,0
94,3,100,lp,0.036560191,1.6364e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.013274818,0.000285103,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.140448336,0.004514625,1568,1522,46,868,654,0
95,3,100,lp,0.020420605,1.5764e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.013748019,0.000399422,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.287332797,0.010820878,1568,1472,96,799,673,0
96,3,100,lp,0.022391849,1.4481e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.013025959,0.000316169,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.197859932,0.006908045,1568,1504,64,882,622,0
97,3,100,lp,0.020842481,1.6134e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.069135223,0.000426202,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.27949262,0.012651954,1568,1458,110,798,660,0
98,3,100,lp,0.045391309,0.000502826,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.013659248,0.00043135,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.258043349,0.010456618,1568,1482,86,806,676,0
99,3,100,lp,0.046482968,1.4852e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.015893321,0.000435406,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.217479189,0.008863285,1568,1501,67,828,673,0
100,3,100,lp,0.024957744,1.4392e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.015945648,0.000548664,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.413397662,0.015221996,1568,1445,123,788,657,0
101,3,100,lp,0.072863473,1.987e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.013797994,0.000477829,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.340521963,0.013690225,1568,1454,114,778,676,0
102,3,100,lp,0.050451919,0.000510857,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.013899886,0.000450238,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.344576087,0.012176039,1568,1466,102,784,682,0
103,3,100,lp,0.061942682,0.000508023,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.013569125,0.000376519,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.294806029,0.011498364,1568,1467,101,794,673,0
104,3,100,lp,0.058236575,0.000476186,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.013578099,0.000367125,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.193272397,0.00625042,1568,1508,60,848,660,0
105,3,100,lp,0.02096166,1.4471e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.013487444,0.000385913,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.278224125,0.010375008,1568,1477,91,811,666,0
106,3,100,lp,0.032579241,1.2949e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.013990089,0.000476006,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.375075313,0.015904529,1568,1441,127,769,672,0
107,3,100,lp,0.080771839,0.00056616,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.013160169,0.000252785,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.148991451,0.005125312,1568,1516,52,878,638,0
108,3,100,lp,0.030854733,0.000401255,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.022580961,0.000365012,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.184234583,0.007129384,1568,1503,65,860,643,0
109,3,100,lp,0.020591501,1.2338e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.013409118,0.000297952,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.229171201,0.007369039,1568,1499,69,817,682,0
110,3,100,lp,0.036100583,0.000423398,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.013691096,0.000455957,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.302754389,0.011082698,1568,1475,93,816,659,0
111,3,100,lp,0.049201074,3.4201e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015421523,0.000319003,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.158011739,0.007343502,1568,1511,57,874,637,0
112,3,100,lp,0.024294363,1.4963e-5,100,100,0,92,8,0
