sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
94,INFEASIBLE,certified_no_adversarial_example,3.14995443,0.02554154396057129,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.712712548,0.021930694580078125,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.515845093,0.06642389297485352,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.210301656,0.04831719398498535,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.562121011,0.09322190284729004,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.77120883,0.025629043579101562,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.087875818,0.025905847549438477,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.282125161,0.05871772766113281,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.128986129,0.0573275089263916,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.581645067,0.048607826232910156,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.530227463,0.04095196723937988,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.427027964,0.024062156677246094,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.419247277,0.040047645568847656,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.988297795,0.039053916931152344,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.69856785,0.028768062591552734,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.527854671,0.0350947380065918,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.160067308,0.027181625366210938,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.579340534,0.03656363487243652,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.773089636,0.028839826583862305,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.396819256,0.027988433837890625,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.202717067,0.052071332931518555,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.294984782,0.030282258987426758,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.084952698,81.07143902778625,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.455436926,0.032176971435546875,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.537666614,0.04414057731628418,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.240652221,0.050339698791503906,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.423365852,0.04490518569946289,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.908829028,0.04032492637634277,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.491112573,0.31362080574035645,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.341778964,0.028114795684814453,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.374685788,0.0345606803894043,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.205907984,0.02274918556213379,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.917892779,0.0466005802154541,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.580156771,0.07240676879882812,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.520038677,0.02864527702331543,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.284822497,0.04517769813537598,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.522456705,0.0272979736328125,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.960001581,0.03571033477783203,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.280149984,0.036710262298583984,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,3.058859669,0.02495265007019043,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.742704111,0.04045295715332031,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.112597812,0.031114816665649414,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.532599405,0.021969318389892578,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.88673239,0.03156852722167969,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.615420678,0.02079319953918457,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.808016937,0.03046131134033203,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.622448139,0.03642773628234863,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.883690083,0.052281856536865234,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.229334123,0.025449275970458984,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.236301374,0.03626370429992676,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.12534029,0.023936986923217773,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.382169546,0.04218888282775879,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.339018095,0.021950483322143555,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.827113931,0.03058314323425293,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.185025103,0.0290377140045166,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.302872601,0.06691384315490723,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.193610737,120.00337290763855,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.031526201,0.03624248504638672,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.758506766,0.2605304718017578,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.502515465,0.027806758880615234,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.801123241,0.03548145294189453,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.694112977,0.04657387733459473,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.07627839,0.02895951271057129,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.178716001,0.03249192237854004,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.064999917,0.053685665130615234,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.037504338,0.031972408294677734,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.57346644,0.0367581844329834,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.087532442,0.033496856689453125,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.015476639,0.033562660217285156,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.497506473,0.0275576114654541,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.105786922,0.0265047550201416,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.88123192,0.05700182914733887,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.4353454,0.034484148025512695,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.01020313,0.04029655456542969,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.016594619,0.21926093101501465,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.581637514,0.024640798568725586,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.575503125,0.02987957000732422,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.850318626,0.02856922149658203,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.773395981,0.034308433532714844,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.859671437,0.050167083740234375,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.89267989,0.10450363159179688,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.785225203,0.02418971061706543,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.511920345,2.745748996734619,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.711023574,0.03754091262817383,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.02192337,0.06532669067382812,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.139360972,0.0373988151550293,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.998822673,0.028128385543823242,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.137261796,0.024528980255126953,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.589686473,0.032250404357910156,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.610411355,0.027052879333496094,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.224609092,0.03086233139038086,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.370806075,0.29179906845092773,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.521072285,0.04534411430358887,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.539116,0.04313206672668457,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.356508537,0.040735721588134766,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.852106051,0.036904335021972656,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.776321076,0.0299532413482666,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.633411201,0.0224153995513916,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.161399817,0.024432659149169922,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.192867651,0.042809486389160156,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.133980777,0.3546793460845947,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.024657809,0.038109779357910156,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.25955659,0.04645895957946777,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.319452637,0.02250361442565918,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.259353811,0.019682645797729492,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.883394419,0.027190685272216797,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.81725222,0.04687237739562988,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.589535024,0.04613137245178223,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.345408296,0.04201388359069824,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.409072,0.026919841766357422,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.518313982,0.05755209922790527,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.431071342,0.02803516387939453,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.829615652,0.03145933151245117,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.145582217,0.028102397918701172,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.898402895,0.06347131729125977,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.418151087,0.03317570686340332,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.234877617,0.03785848617553711,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.494232517,0.04386019706726074,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.28442326,120.43782067298889,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.79478695,0.04495644569396973,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.867460911,0.035990238189697266,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.26436942,0.030622482299804688,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.520367018,0.030323028564453125,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.370614944,0.031586647033691406,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.717746983,0.03764677047729492,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.709322845,0.03571796417236328,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.195231579,0.04088854789733887,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.350820374,0.02152729034423828,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.993028077,0.04979705810546875,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.689679395,0.04097485542297363,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.907602626,0.03191804885864258,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.7831865,0.0325319766998291,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.159388852,0.0615231990814209,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.504050088,0.054337501525878906,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.424064408,0.0788877010345459,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.219987113,0.018701553344726562,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.393934653,0.03640127182006836,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.883574109,0.02768874168395996,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.93726157,0.03133797645568848,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.279552287,1.9727191925048828,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.053289803,0.05675339698791504,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.373796657,0.0391392707824707,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.437390899,0.0411992073059082,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.116422763,0.02120232582092285,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.647556392,0.028210163116455078,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.03383544,0.04142022132873535,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.104942648,0.04351401329040527,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.579870479,0.04183030128479004,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.520565147,120.00396418571472,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.645426267,0.049925804138183594,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.812229587,0.0506587028503418,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.282834551,0.037602901458740234,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.595852385,120.00944209098816,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.391581741,0.03568243980407715,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003296281,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.200619317,0.027941465377807617,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.547861851,0.03173518180847168,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.131750887,0.03787660598754883,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.345110972,0.029390335083007812,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.82762791,0.027400732040405273,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.297773042,0.03789949417114258,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.967685192,0.03739738464355469,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.936802131,0.03337383270263672,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.959264671,0.06535625457763672,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.639241944,0.0628519058227539,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.452277443,0.030088186264038086,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003249318,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.983600372,0.06384587287902832,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.303208738,0.03747296333312988,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.344777115,0.026081323623657227,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.367251142,0.030975341796875,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.019333125,0.17614436149597168,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.211645901,0.0226895809173584,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.945331338,0.04692959785461426,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.5862688,0.022258281707763672,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.293656716,0.04556608200073242,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.183297607,0.07381772994995117,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.362591633,0.033925533294677734,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.481640233,0.04587578773498535,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.053285179,0.045899152755737305,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.095142422,0.03278326988220215,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.711727633,0.04334616661071777,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.32749174,0.0381619930267334,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.309030175,0.025347471237182617,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.558000295,0.03159046173095703,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.161208092,0.03413748741149902,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.580400764,0.026065587997436523,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.639665102,0.028956174850463867,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.499797997,0.03707289695739746,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003269748,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.419967662,0.031696319580078125,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.245984861,0.03589153289794922,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.861083712,0.04284310340881348,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.990547981,0.03793668746948242,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.879679291,0.02969813346862793,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.91965977,0.022405147552490234,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.2080217,0.034969329833984375,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.195340545,35.592427492141724,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.184742543,0.04776477813720703,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.962658512,0.026495933532714844,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.067644061,0.03049755096435547,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.304373308,0.044533729553222656,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.563415244,0.053380489349365234,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.037883201,0.029856443405151367,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.649033202,0.06420540809631348,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.024837394,0.0342864990234375,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.884599229,0.03762459754943848,0.0,0.0
