sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
23,3,100,lp,0.070562991,0.000563594,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017922713,0.000481961,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.31168446,0.013110745,1568,1479,89,806,673,0
24,3,100,lp,0.054664824,1.5899e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017254893,0.000432959,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.337664808,0.015168423,1568,1477,91,812,665,0
25,3,100,lp,0.030729539,1.4777e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.020399223,0.000540331,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.330291622,0.01506054,1568,1478,90,766,712,0
26,3,100,lp,0.026154144,1.4718e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016852691,0.000376174,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.287821048,0.012082603,1568,1486,82,823,663,0
27,3,100,lp,0.025373214,1.4958e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017095296,0.000330698,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.229084411,0.01010779,1568,1499,69,830,669,0
28,3,100,lp,0.044445786,0.000509262,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017252169,0.000484546,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.338763984,0.013720215,1568,1473,95,788,685,0
29,3,100,lp,0.026569931,1.8594e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.017866658,0.000323234,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.228083629,0.007269022,1568,1511,57,872,639,0
30,3,100,lp,0.024625996,1.4848e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017727648,0.000391733,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.252053609,0.009830572,1568,1496,72,834,662,0
31,3,100,lp,0.025254963,1.5089e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016720965,0.000264706,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.159882374,0.005627012,1568,1524,44,886,638,0
32,3,100,lp,0.034496192,1.3675e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017031006,0.00046536,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.285907211,0.008910012,1568,1504,64,813,691,0
33,3,100,lp,0.039334551,1.592e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017099819,0.000530111,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.388957075,0.016766305,1568,1458,110,780,678,0
34,3,100,lp,0.027110129,1.4547e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017134424,0.000430805,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.245440349,0.010800989,1568,1499,69,826,673,0
35,3,100,lp,0.06081315,0.000543206,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.020121871,0.000558685,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.343860789,0.016850102,1568,1474,94,786,688,0
36,3,100,lp,0.053774406,0.000596816,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017133813,0.000447436,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.281367157,0.01279016,1568,1488,80,807,681,0
37,3,100,lp,0.054047747,0.000557974,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016567112,0.000358911,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.225567494,0.007329768,1568,1512,56,864,648,0
38,3,100,lp,0.064925029,0.000920622,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016994532,0.000490016,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.320876125,0.013381946,1568,1477,91,810,667,0
39,3,100,lp,0.026547648,1.609e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016872904,0.000384198,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.243829436,0.009112321,1568,1500,68,862,638,0
40,3,100,lp,0.045522082,0.000530041,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016461626,0.000261018,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.260192878,0.013542577,1568,1482,86,867,615,0
41,3,100,lp,0.04798029,0.000530071,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016874558,0.000451845,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.35281822,0.013284991,1568,1478,90,824,654,0
42,3,100,lp,0.054825816,0.000553194,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017614753,0.000327632,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.193048016,0.006271435,1568,1519,49,845,674,0
43,3,100,lp,0.038337128,0.000478375,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016851577,0.000412101,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.288727174,0.010915068,1568,1489,79,838,651,0
44,3,100,lp,0.025723124,1.3665e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017293873,0.000393024,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.630613767,0.011116173,1568,1489,79,846,643,0
45,3,100,lp,0.025877112,1.5129e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017039328,0.000478905,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.446488064,0.023505387,1568,1438,130,782,656,0
46,3,100,lp,0.073236969,0.000663651,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019440397,0.000375782,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.243259284,0.011187978,1568,1498,70,861,637,0
47,3,100,lp,0.027643484,1.6391e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016869581,0.000470089,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.389003236,0.016222561,1568,1461,107,804,657,0
48,3,100,lp,0.061392223,1.6901e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.018287444,0.000416949,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.280414516,0.011520301,1568,1486,82,822,664,0
49,3,100,lp,0.050655527,0.000530041,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016959371,0.000485287,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.382413896,0.017606912,1568,1454,114,800,654,0
50,3,100,lp,0.059735044,0.000611483,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017341726,0.000444471,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.330301666,0.011190114,1568,1490,78,837,653,0
51,3,100,lp,0.063229428,0.000523508,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017358647,0.000451684,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.359284919,0.014522885,1568,1472,96,782,690,0
52,3,100,lp,0.058888451,1.7783e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017811875,0.000504904,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.378427002,0.026170073,1568,1465,103,786,679,0
53,3,100,lp,0.059796169,0.000562031,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.025721795,0.000484836,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.420539335,0.029952616,1568,1446,122,786,660,0
54,3,100,lp,0.027311829,1.58e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.026442143,0.000542384,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.395913338,0.015712429,1568,1465,103,787,678,0
55,3,100,lp,0.061696051,0.000592628,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.026719701,0.000424203,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.263622027,0.009891184,1568,1496,72,811,685,0
56,3,100,lp,0.02531222,1.4287e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017259973,0.000424885,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.281607933,0.010744939,1568,1491,77,819,672,0
57,3,100,lp,0.128748932,0.000527056,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.017031382,0.00028352,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.581584784,0.007924666,1568,1507,61,875,632,0
58,3,100,lp,0.024439633,1.5208e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017102595,0.000464979,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.298082372,0.012416253,1568,1486,82,822,664,0
59,3,100,lp,0.053008085,0.000569645,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017981318,0.000490327,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.315906846,0.014753433,1568,1482,86,842,640,0
60,3,100,lp,0.069381267,1.6431e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01970958,0.000308136,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.215594349,0.009008934,1568,1502,66,835,667,0
61,3,100,lp,0.041150626,1.6591e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017414569,0.000503191,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.398558044,0.014090985,1568,1473,95,802,671,0
62,3,100,lp,0.026629387,1.5679e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016920234,0.000341098,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.375001882,0.018346361,1568,1449,119,825,624,0
63,3,100,lp,0.026629948,1.3696e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017061316,0.000479056,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.344892568,0.012938759,1568,1478,90,818,660,0
64,3,100,lp,0.026526452,1.4898e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017000513,0.000483745,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.373851376,0.016122903,1568,1460,108,788,672,0
65,3,100,lp,0.072278507,0.000538777,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016694081,0.000354222,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.352172307,0.018555781,1568,1447,121,842,605,0
66,3,100,lp,0.026583227,1.9045e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017238948,0.000550789,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.414721158,0.015519394,1568,1466,102,809,657,0
67,3,100,lp,0.075814788,0.001002644,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017017844,0.000456333,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.358036447,0.015343264,1568,1464,104,803,661,0
68,3,100,lp,0.052893473,1.4758e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017493223,0.000281066,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.24534806,0.01220127,1568,1483,85,796,687,0
69,3,100,lp,0.043399084,1.6511e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.026119429,0.000510034,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.333781994,0.012681327,1568,1480,88,789,691,0
70,3,100,lp,0.051555992,0.000526775,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.01700448,0.000444471,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.250625285,0.008554943,1568,1504,64,838,666,0
71,3,100,lp,0.025262848,1.4357e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017264435,0.000420135,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.317110237,0.013460964,1568,1482,86,786,696,0
72,3,100,lp,0.042619836,1.5669e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017321432,0.000513711,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.365642496,0.016964515,1568,1464,104,781,683,0
73,3,100,lp,0.056581808,0.000575586,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017102111,0.000362568,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.222561862,0.006984176,1568,1514,54,855,659,0
74,3,100,lp,0.041371062,1.5399e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016627315,0.000317203,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.192625377,0.006756341,1568,1514,54,859,655,0
75,3,100,lp,0.049181493,0.000900143,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016988099,0.000485738,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.356571719,0.015418815,1568,1464,104,808,656,0
76,3,100,lp,0.075915601,0.001073797,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016997116,0.00047025,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.352403972,0.015386692,1568,1467,101,809,658,0
77,3,100,lp,0.075007301,0.000551651,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017143707,0.000467033,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.387211794,0.018088503,1568,1451,117,796,655,0
78,3,100,lp,0.026820085,1.4227e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016992104,0.000431947,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.270485117,0.010259478,1568,1495,73,855,640,0
79,3,100,lp,0.048148284,1.5369e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016919819,0.00043334,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.612740153,0.009240863,1568,1499,69,820,679,0
80,3,100,lp,0.025475872,1.3876e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016922383,0.000339013,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.195697788,0.008295727,1568,1512,56,844,668,0
81,3,100,lp,0.045586264,0.000490727,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.019569471,0.000445893,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.287010598,0.009862546,1568,1496,72,822,674,0
82,3,100,lp,0.045977927,0.00048114,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017168984,0.000476861,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.357507508,0.012887421,1568,1477,91,785,692,0
83,3,100,lp,0.043965114,1.4176e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016877659,0.000375202,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.249519326,0.009536407,1568,1498,70,843,655,0
84,3,100,lp,0.046464686,0.000475138,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017070449,0.000580405,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.424186421,0.013934538,1568,1474,94,798,676,0
85,3,100,lp,0.0595362,1.5228e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017124842,0.000463556,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.330820734,0.01222474,1568,1482,86,810,672,0
86,3,100,lp,0.062826245,0.000531669,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017408863,0.000421083,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.265888229,0.010341226,1568,1496,72,841,655,0
87,3,100,lp,0.055223183,0.000904483,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.01753611,0.000489731,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.314692853,0.022982631,1568,1478,90,807,671,0
88,3,100,lp,0.058380336,0.000528323,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.025679437,0.000485704,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.373719758,0.028930536,1568,1454,114,792,662,0
89,3,100,lp,0.073870725,0.001031117,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.017379862,0.000287828,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.181943031,0.005829789,1568,1521,47,879,642,0
90,3,100,lp,0.023684009,1.4337e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017129104,0.000411119,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.272440629,0.011809688,1568,1485,83,810,675,0
91,3,100,lp,0.408566372,0.000543105,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016997809,0.000456794,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.34902701,0.013551355,1568,1476,92,816,660,0
92,3,100,lp,0.074750779,0.001052087,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.019887871,0.000598469,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.394864115,0.016746909,1568,1470,98,838,632,0
93,3,100,lp,0.061332674,1.8805e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.060799306,0.000348601,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.247801655,0.009432325,1568,1497,71,829,668,0
94,3,100,lp,0.045099143,1.5208e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016851512,0.000318364,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.203473521,0.006037468,1568,1522,46,868,654,0
95,3,100,lp,0.024605964,1.591e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017410665,0.000431846,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.367425479,0.013712062,1568,1472,96,799,673,0
96,3,100,lp,0.026576653,1.4688e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016657088,0.000373157,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.236898174,0.008676574,1568,1504,64,882,622,0
97,3,100,lp,0.024983368,1.5099e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.01683954,0.000411388,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.372499159,0.016393998,1568,1458,110,798,660,0
98,3,100,lp,0.054922066,0.000563222,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016864516,0.000474315,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.339282022,0.012711945,1568,1482,86,806,676,0
99,3,100,lp,0.050243514,1.616e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017719541,0.000463445,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.269805568,0.009305046,1568,1501,67,828,673,0
100,3,100,lp,0.025328313,1.3495e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017120708,0.000536493,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.437188029,0.019503122,1568,1445,123,788,657,0
101,3,100,lp,0.086697615,1.9096e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017343344,0.000572019,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.392687434,0.018269044,1568,1454,114,778,676,0
102,3,100,lp,0.060391985,0.000583441,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017343695,0.000521064,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.405995944,0.016585498,1568,1466,102,784,682,0
103,3,100,lp,0.073572847,0.000551732,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017076465,0.000436476,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.722586191,0.015155915,1568,1467,101,794,673,0
104,3,100,lp,0.071502036,0.000560087,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017128452,0.000385551,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.245963408,0.009279218,1568,1508,60,848,660,0
105,3,100,lp,0.029085877,1.4998e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.019556251,0.00049758,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.348108391,0.015115018,1568,1477,91,811,666,0
106,3,100,lp,0.025860507,1.5048e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017424606,0.000538507,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.45341714,0.021021621,1568,1441,127,769,672,0
107,3,100,lp,0.088987635,0.000616844,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016651631,0.000291966,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.171356687,0.006483982,1568,1516,52,878,638,0
108,3,100,lp,0.037400762,0.000463927,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017072257,0.000402282,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.242523737,0.008690327,1568,1503,65,860,643,0
109,3,100,lp,0.03732993,1.3986e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01688083,0.000352399,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.303634876,0.009372253,1568,1499,69,817,682,0
110,3,100,lp,0.043296134,0.00050278,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017290875,0.000586737,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.382482485,0.013749856,1568,1475,93,816,659,0
111,3,100,lp,0.069470328,1.6471e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016885434,0.000330199,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.201689858,0.007344076,1568,1511,57,874,637,0
112,3,100,lp,0.024750418,1.4077e-5,100,100,0,92,8,0
