sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851312584,0.028580427169799805,0.0,0.0,0.806399983,0.507103898,0.33077877000000006,0.3146228790283203,0.475621213,0.29929608500000005,0.041773763,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.368099286,0.06462574005126953,0.0,0.0,1.283154458,0.906109091,0.6950372730000002,0.673696756362915,0.5881171849999999,0.377045367,0.081804957,9626,337,337,0,4078,0,1504,656,3051,11024,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.208728324,0.0412745475769043,0.0,0.0,1.150997782,0.865402783,0.33636280100000004,0.3203132152557373,0.8146349809999999,0.28559499899999996,0.054639394,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872963528,0.031154394149780273,0.0,0.0,0.823095113,0.522900612,0.3496992870000001,0.3338329792022705,0.47339582599999996,0.300194501,0.046790942,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53459771,0.01220393180847168,0.0,0.0,0.510159173,0.225197708,0.10522697299999999,0.09485840797424316,0.4049322,0.284961465,0.02135938,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997325413,0.04095625877380371,0.0,0.0,0.938340535,0.612652846,0.428175768,0.41007566452026367,0.510164767,0.325687689,0.055857501,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86036172,0.0397791862487793,0.0,0.0,0.80416289,0.519266984,0.34404024899999996,0.3284769058227539,0.460122641,0.2848959059999999,0.053104204,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69940277,0.01939105987548828,0.0,0.0,0.664571686,0.35769681099999995,0.21570199300000004,0.20215106010437012,0.448869693,0.3068748750000001,0.031712184,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,36.821645328,35.8766303062439,,0.0,0.926237933,0.616745273,0.44143303100000014,0.42345476150512695,0.48480490199999987,0.30949266,35.892015253,9626,267,267,0,4102,0,1540,691,3026,7516,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019485706,0.04794645309448242,0.0,0.0,0.95352174,0.6450859790000001,0.45265592099999996,0.43415260314941406,0.500865819,0.3084357609999999,0.062810238,9626,296,296,0,4021,0,1526,639,3144,7211,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767250084,0.030643463134765625,0.0,0.0,0.713739745,0.43828857800000004,0.285771229,0.2726876735687256,0.427968516,0.275451167,0.050428686,9626,162,162,0,4052,0,1595,664,3153,5148,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822137467,0.03038763999938965,0.0,0.0,0.775836028,0.491178416,0.329020095,0.31453466415405273,0.44681593299999994,0.28465761199999995,0.043214156,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955699057,0.04061603546142578,0.0,0.0,0.897563703,0.59282212,0.4144882270000001,0.3979172706604004,0.4830754759999999,0.304741583,0.055040036,9626,255,255,0,4047,0,1546,670,3108,6198,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240898228,0.02709507942199707,0.0,0.0,1.197104932,0.48990857,0.33095032800000007,0.3159048557281494,0.8661546039999999,0.707196362,0.040713628,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857409026,0.03903484344482422,0.0,0.0,0.800667108,0.507429719,0.348635759,0.33275771141052246,0.45203134899999997,0.29323738899999996,0.053621653,9626,226,226,0,4011,0,1560,665,3164,6475,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84321175,0.029411792755126953,0.0,0.0,0.797356647,0.45631218100000004,0.294038857,0.2785325050354004,0.50331779,0.34104446599999994,0.042781675,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757890993,0.03264331817626953,0.0,0.0,0.709607801,0.41961717499999995,0.28134683400000005,0.26705074310302734,0.42826096699999994,0.28999062600000003,0.045189377,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693713933,0.03139519691467285,0.0,0.0,0.647992131,0.36995631,0.23151017400000004,0.21874022483825684,0.4164819569999999,0.27803582099999996,0.042630853,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846282872,0.032738685607910156,0.0,0.0,0.796595204,0.490192052,0.33217258699999996,0.317110538482666,0.464422617,0.30640315199999996,0.046571561,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602309842,0.017223358154296875,0.0,0.0,0.571767132,0.321215532,0.185320645,0.1731586456298828,0.38644648699999995,0.25055159999999993,0.027433666,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711629522,0.026622772216796875,0.0,0.0,0.669270047,0.375821605,0.243470882,0.23041415214538574,0.42579916500000003,0.29344844200000003,0.039261984,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.532071077,0.017452478408813477,0.0,0.0,0.502002834,0.25234011700000003,0.130104105,0.11938071250915527,0.371898729,0.24966271699999998,0.026974427,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789205594,0.02213454246520996,0.0,0.0,0.697931068,0.418601091,0.26026340699999995,0.24627041816711426,0.4376676610000001,0.27932997700000006,0.088167536,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.448656122,0.19597673416137695,0.0,0.0,1.234315685,0.549169335,0.391598695,0.37438058853149414,0.8427169900000001,0.6851463500000001,0.211218239,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,848,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739022699,0.041277170181274414,0.0,0.0,0.681526632,0.39823144299999996,0.245411364,0.2319324016571045,0.436115268,0.283295189,0.054345224,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919125707,0.030215978622436523,0.0,0.0,0.871153091,0.533344051,0.353933501,0.33762550354003906,0.5172195900000001,0.33780904,0.044828926,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833891156,0.06055021286010742,0.0,0.0,0.757264974,0.4504927249999999,0.29348871400000004,0.2791862487792969,0.46377626,0.3067722490000001,0.073529902,9626,187,187,0,4039,0,1583,686,3131,5395,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740046082,0.03331112861633301,0.0,0.0,0.692363099,0.43232416500000004,0.280321813,0.26743435859680176,0.41204128600000006,0.260038934,0.044551968,9626,156,156,0,3996,0,1597,646,3231,4669,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852223621,0.053601741790771484,0.0,0.0,0.780510696,0.484568114,0.33902539099999995,0.3239881992340088,0.44148530500000005,0.295942582,0.067728792,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718093157,0.02457714080810547,0.0,0.0,0.678600911,0.40561360300000004,0.254648211,0.24212312698364258,0.42395269999999996,0.27298730799999993,0.036385687,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76558873,0.04536747932434082,0.0,0.0,0.705017795,0.430273365,0.274030129,0.26001811027526855,0.43098766599999994,0.27474442999999993,0.057474295,9626,195,195,0,3964,0,1579,622,3266,3508,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935097193,0.05848550796508789,0.0,0.0,0.859706988,0.572117004,0.400283984,0.3842647075653076,0.459423004,0.287589984,0.072280501,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618800251,0.023103952407836914,0.0,0.0,0.582336956,0.303206117,0.17444810700000002,0.16321706771850586,0.407888849,0.279130839,0.033378447,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79700811,0.038362741470336914,0.0,0.0,0.742552877,0.40399338599999995,0.26601488500000003,0.25141429901123047,0.4765379919999999,0.338559491,0.051353955,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.074889105,0.03602719306945801,0.0,0.0,1.023156984,0.7528022569999999,0.250975797,0.23758792877197266,0.7721811870000002,0.2703547270000002,0.048615224,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.494746064,2.3445804119110107,,0.0,1.129432193,0.810707184,0.605467574,0.5859875679016113,0.523964619,0.318725009,2.362187245,9626,302,302,0,4045,0,1522,657,3100,10524,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710389613,0.020586729049682617,0.0,0.0,0.675134036,0.35886637,0.213987359,0.20115947723388672,0.461146677,0.316267666,0.032172562,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954339658,0.0508875846862793,0.0,0.0,0.88547851,0.602257868,0.428617235,0.4116489887237549,0.456861275,0.28322064199999997,0.065772684,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786672018,0.03171944618225098,0.0,0.0,0.728487053,0.432014711,0.27958564999999996,0.26583385467529297,0.4489014030000001,0.29647234200000006,0.055082684,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.992386428,0.05835866928100586,0.0,0.0,0.916103411,0.602225224,0.428390556,0.4111149311065674,0.48771285500000006,0.31387818700000003,0.073181066,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856553304,0.027466773986816406,0.0,0.0,0.804016479,0.5277640130000001,0.3553843970000001,0.3403177261352539,0.4486320819999999,0.27625246599999986,0.049450774,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
