sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
29,INFEASIBLE,certified_no_adversarial_example,5.033101647,0.03554964065551758,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.497533594,0.022019147872924805,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.81972555,0.03040623664855957,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.024243431,0.02243494987487793,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.446075945,0.027152061462402344,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.72678433,0.25272202491760254,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.045027477,0.0388338565826416,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.820347974,0.03516054153442383,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.424843324,0.05715036392211914,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.311419105,0.02793145179748535,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.049469642,0.06412339210510254,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.485653353,0.028493881225585938,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.335658932,0.06174206733703613,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.664020352,0.05293774604797363,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.856676065,0.027689695358276367,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.001853277,0.04286003112792969,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,4.132023872,0.03985714912414551,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.357141496,14.442684173583984,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.970941183,0.024907827377319336,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.002899863,0.056214332580566406,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.028781437,0.03554058074951172,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.180104303,0.06750249862670898,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.500653459,0.031394243240356445,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.773580092,0.017586946487426758,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.190765337,0.03289794921875,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.837715614,0.28627943992614746,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.02878338,0.08149576187133789,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.81488469,0.036673545837402344,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.945061149,0.027429819107055664,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.238046225,0.02528548240661621,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.671552127,0.03470778465270996,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.298149058,0.03896784782409668,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.669200242,0.028316736221313477,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.383762671,0.04318809509277344,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.745932516,120.03643441200256,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.918285124,0.04567146301269531,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.231378585,0.06048750877380371,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.130619466,0.9106283187866211,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.7793961,0.10093069076538086,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.672467307,0.03312420845031738,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.701355239,0.026230335235595703,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.872927012,0.03618478775024414,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.29646689,0.028293609619140625,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.55094231,0.03166341781616211,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.621885455,0.03433108329772949,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.314942464,0.025121688842773438,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.806772907,0.02707195281982422,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.359352131,0.04252958297729492,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.599431418,0.04920196533203125,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.134129338,0.04371333122253418,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.173029891,0.16338133811950684,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.181381595,0.04349231719970703,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.900426034,0.030107498168945312,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.995566132,0.028935909271240234,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.028815134,0.03265690803527832,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.655458427,0.028011798858642578,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.604966204,0.050153255462646484,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.951568782,0.028606176376342773,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.909493784,0.031896352767944336,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.210147288,0.07547783851623535,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.243846035,0.05273318290710449,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.199569683,0.02211928367614746,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.169562817,0.029690027236938477,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.631080168,0.04381895065307617,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.531870185,41.38542580604553,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.247435475,0.025521516799926758,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.199327148,0.022301673889160156,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.673333018,0.07006359100341797,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.275476156,0.04892277717590332,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.637166866,0.09372162818908691,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.912093776,0.026003122329711914,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.198689178,0.026026010513305664,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.967831975,0.059272050857543945,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.138190262,0.05783820152282715,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.27032233,0.04836297035217285,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.73370167,0.04160952568054199,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.560445643,0.024531126022338867,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.583571631,0.04237961769104004,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.222993548,0.03985476493835449,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.333521746,0.02927374839782715,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.589331072,0.03485989570617676,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.241666765,0.02769613265991211,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.128303122,0.03716111183166504,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.843259086,0.029296875,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.540288853,0.02855539321899414,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.33665817,0.05260419845581055,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.402861083,0.030243873596191406,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.782860666,81.6923098564148,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.150068268,0.03258395195007324,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.683439151,0.043407440185546875,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.342040178,0.051274776458740234,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.621853364,0.046019792556762695,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.563366673,0.04116082191467285,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.766667527,0.3192160129547119,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.443957033,0.028234243392944336,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.572827301,0.0348358154296875,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.957293105,0.022852182388305664,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.121642372,0.046295881271362305,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.761578766,0.07274031639099121,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.126575403,0.028905868530273438,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.527164277,0.046109676361083984,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.753926004,0.027863264083862305,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.18147084,0.03590679168701172,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.560328724,0.037065982818603516,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.723535308,0.02478933334350586,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.863703157,0.041062116622924805,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.283924816,0.03152799606323242,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.625227733,0.022186756134033203,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.380521555,0.03167152404785156,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.686182228,0.020957231521606445,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.871400873,0.031052827835083008,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.775435508,0.037517547607421875,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.614642787,0.052785634994506836,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.271828399,0.025592565536499023,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.388427502,0.03753161430358887,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.217688293,0.0239870548248291,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.926000998,0.04274272918701172,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.465571989,0.022243261337280273,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.001892459,0.030946731567382812,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.349397253,0.029557228088378906,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.059867338,0.06784987449645996,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.708247793,120.28286790847778,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.134019633,0.036237478256225586,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.905646196,0.2624199390411377,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,5.065996569,0.028629541397094727,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.881586973,0.036244869232177734,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.741296063,0.046530723571777344,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.719364633,0.029555797576904297,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.230443782,0.032332658767700195,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.105455865,0.053520917892456055,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.093048858,0.03235030174255371,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.60884345,0.03760695457458496,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.244856309,0.033638715744018555,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.530306177,0.0342097282409668,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.144659746,0.027302265167236328,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.146175937,0.027127742767333984,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.97205439,0.05707192420959473,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.478400082,0.03447985649108887,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.064146795,0.04022645950317383,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.100396956,0.2202606201171875,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.621887289,0.024595975875854492,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.686879532,0.029911518096923828,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.973394977,0.02873706817626953,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.86976151,0.034322261810302734,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.958736198,0.04985618591308594,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.909647874,0.10575294494628906,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.892005667,0.024306058883666992,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.549445027,2.73689603805542,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.767130851,0.03771662712097168,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.120688003,0.0668182373046875,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.165158633,0.03724837303161621,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.15866781,0.02804279327392578,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.154305525,0.024408817291259766,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.66866448,0.032004356384277344,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.652517757,0.027237653732299805,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.272896141,0.03112316131591797,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.516339968,0.29506945610046387,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.559521582,0.04600095748901367,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.211384657,0.04340243339538574,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.788223416,0.04087114334106445,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.017680469,0.038254499435424805,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.85761111,0.029965877532958984,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.703626136,0.022332191467285156,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.180461139,0.024778366088867188,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.230383998,0.04297971725463867,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.178570925,0.3551003932952881,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.799537939,0.03814053535461426,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.892226412,0.049323081970214844,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.452350962,0.023868560791015625,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.437600594,0.020343303680419922,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.082273584,0.027697324752807617,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.823856266,0.046880245208740234,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.652260718,0.046404123306274414,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.987359281,0.04253888130187988,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.5330666,0.027524709701538086,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.621692184,0.05652499198913574,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.688972875,0.029364585876464844,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.545177231,0.032758474349975586,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.406851226,0.0286405086517334,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.432193602,0.06719374656677246,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.965508049,0.03586602210998535,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.59350264,0.038613319396972656,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.378646671,0.04477548599243164,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.302886633,120.00802659988403,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.485375822,0.045557260513305664,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.219960179,0.036672353744506836,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.521117681,0.03116130828857422,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.837063664,0.0314946174621582,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.675636508,0.03276991844177246,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.474460601,0.03735995292663574,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.765197482,0.03765296936035156,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.259359909,0.0428159236907959,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.448598262,0.02192831039428711,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.483431254,0.049413204193115234,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.844789674,0.04218769073486328,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.996503736,0.032654523849487305,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.900761852,0.032553672790527344,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.849661752,0.0618743896484375,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.531054149,0.05445671081542969,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.484880154,0.07920551300048828,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.252416696,0.01880192756652832,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.433314537,0.037668704986572266,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.345264123,0.027680158615112305,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.086615169,0.031199932098388672,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.38058325,1.961961269378662,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.780848252,0.05650067329406738,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.525433325,0.0389401912689209,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.536544238,0.041235923767089844,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.165567966,0.02141094207763672,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.671157411,0.027925491333007812,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.575710491,0.04155564308166504,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.187392053,0.044060707092285156,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.367474678,0.0421907901763916,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.652281059,120.01016759872437,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.871354265,0.05092120170593262,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.974554915,0.05081367492675781,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.358714358,0.038136959075927734,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.697060433,120.02326512336731,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.508314484,0.03610539436340332,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003291468,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.39513239,0.02859807014465332,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,4.15541625,0.0328984260559082,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.905308071,0.03749704360961914,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.436375181,0.029793977737426758,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.925306824,0.02857208251953125,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.40250557,0.038548946380615234,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.033369508,0.03795027732849121,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.939821074,0.0334622859954834,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.11478716,0.06572222709655762,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.246228308,0.0639190673828125,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.18357078,0.030405282974243164,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003268784,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.150987615,0.06476044654846191,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.366505568,0.03824806213378906,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.373241425,0.026447534561157227,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.41683747,0.030836105346679688,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.038279793,0.1786785125732422,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.258139026,0.023302555084228516,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,5.08453707,0.04709315299987793,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.643171137,0.022136926651000977,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.532665083,0.046260833740234375,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.408000344,0.0777895450592041,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.470726556,0.034247398376464844,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.621995387,0.04588890075683594,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.1551973,0.045813798904418945,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.151913743,0.032994985580444336,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.268545612,0.04409623146057129,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.098987403,0.03798508644104004,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.443228977,0.026067733764648438,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.68180675,0.03155183792114258,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.296130355,0.03561258316040039,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.684750119,0.026312589645385742,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.699478573,0.028900861740112305,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.595098957,0.03841567039489746,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003263247,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.490304132,0.03201651573181152,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.442259843,0.03648948669433594,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.05290856,0.04416537284851074,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.139544036,0.03887009620666504,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.964789032,0.030601024627685547,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.975920699,0.022612810134887695,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.317636724,0.03511691093444824,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.499013045,35.80010724067688,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.335567462,0.04833245277404785,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.179356899,0.027271747589111328,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.21226248,0.03063678741455078,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.704227729,0.047875404357910156,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.782779696,0.055133819580078125,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.340279488,0.03155803680419922,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.879348849,0.06536555290222168,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.273311232,0.03531980514526367,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.083318082,0.038315773010253906,0.0,0.0
