sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
10,3,100,lp,0.016294045,1.4895e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.009978009,0.000388878,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.238647671,0.008967623,1568,1486,82,804,682,0
11,3,100,lp,0.033413505,1.7759e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.011489006,0.000487164,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.368162905,0.017300498,1568,1428,140,766,662,0
12,3,100,lp,0.045755003,0.000535557,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.010014591,0.000374665,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.226088144,0.009804199,1568,1478,90,824,654,0
13,3,100,lp,0.135880484,1.7511e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.010090549,0.000489767,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.722542687,0.011419388,1568,1471,97,791,680,0
14,3,100,lp,0.032696076,2.4716e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.00978929,0.000228182,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.091594245,0.00402813,1568,1530,38,877,653,0
15,3,100,lp,0.01676499,2.231e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.012062098,0.000484753,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.296507124,0.014212475,1568,1463,105,757,706,0
16,3,100,lp,0.047200003,2.5269e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.011877767,0.00054582,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.311089657,0.008882158,1568,1489,79,825,664,0
17,3,100,lp,0.036797917,2.3095e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.009953421,0.00036747,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.165816534,0.007329624,1568,1503,65,838,665,0
18,3,100,lp,0.045214564,1.8562e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.01011011,0.000430622,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.301140037,0.014219804,1568,1450,118,765,685,0
19,3,100,lp,0.019477784,1.6367e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.009933407,0.000370169,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.288407494,0.01492552,1568,1439,129,802,637,0
20,3,100,lp,0.045814238,3.3928e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.009998101,0.000389066,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.194431306,0.006920153,1568,1500,68,842,658,0
21,3,100,lp,0.032565305,0.000427008,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.010194242,0.000412283,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.214960724,0.007978633,1568,1494,74,824,670,0
22,3,100,lp,0.041564965,0.000443723,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.02466696,0.000394151,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.24646532,0.011848246,1568,1459,109,792,667,0
23,3,100,lp,0.050663391,0.000463911,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.009846551,0.000368342,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.225692344,0.009736724,1568,1479,89,806,673,0
24,3,100,lp,0.03730577,1.7529e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.009944107,0.000392768,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.258627186,0.009890856,1568,1477,91,812,665,0
25,3,100,lp,0.030889144,1.7422e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.010178599,0.000429212,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.340564156,0.0092904,1568,1478,90,766,712,0
26,3,100,lp,0.015366463,1.3328e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.009631324,0.000386093,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.209811257,0.008555294,1568,1486,82,823,663,0
27,3,100,lp,0.014893103,2.3289e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.011901661,0.000384098,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.164063874,0.007750966,1568,1499,69,830,669,0
28,3,100,lp,0.03398718,0.000437664,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01206322,0.000457785,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.237266867,0.010002578,1568,1473,95,788,685,0
29,3,100,lp,0.015593341,1.5605e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.009856925,0.000279936,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.181346561,0.005510166,1568,1511,57,872,639,0
30,3,100,lp,0.014406967,1.6549e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.009972391,0.000345417,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.202257138,0.007268937,1568,1496,72,834,662,0
31,3,100,lp,0.014508868,1.7016e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.009736248,0.000341849,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.110490876,0.004108095,1568,1524,44,886,638,0
32,3,100,lp,0.013995185,2.0681e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.009877365,0.000364489,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.213818802,0.006562302,1568,1504,64,813,691,0
33,3,100,lp,0.025322077,1.5859e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.010062004,0.00042262,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.282411703,0.012063522,1568,1458,110,780,678,0
34,3,100,lp,0.01567624,1.9688e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.009864568,0.000384326,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.172467739,0.0071177,1568,1499,69,826,673,0
35,3,100,lp,0.055777407,0.000481848,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.010168127,0.000433853,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.268586119,0.010917208,1568,1474,94,786,688,0
36,3,100,lp,0.037349323,0.000483437,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.010176254,0.000428312,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.217141256,0.00856862,1568,1488,80,807,681,0
37,3,100,lp,0.033964715,0.00044699,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.010651664,0.000337841,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.159035405,0.005630275,1568,1512,56,864,648,0
38,3,100,lp,0.035984662,0.000747624,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.010014334,0.000410029,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.234694259,0.009996972,1568,1477,91,810,667,0
39,3,100,lp,0.50849805,1.3308e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.010037473,0.000339443,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.164194049,0.007138424,1568,1500,68,862,638,0
40,3,100,lp,0.031444448,0.000443836,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.011943575,0.00034927,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.167715932,0.010558388,1568,1482,86,867,615,0
41,3,100,lp,0.035340413,0.000485234,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.011799787,0.000440114,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.248066096,0.011905775,1568,1478,90,824,654,0
42,3,100,lp,0.038558431,0.000481193,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.009860233,0.000290007,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.129707996,0.004915043,1568,1519,49,845,674,0
43,3,100,lp,0.026605475,0.000412563,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.011496323,0.000435391,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.207876462,0.008134878,1568,1489,79,838,651,0
44,3,100,lp,0.015267389,1.5684e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.009687088,0.000349972,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.209982603,0.008080968,1568,1489,79,846,643,0
45,3,100,lp,0.014723896,1.5611e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.010044762,0.000404185,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.346607438,0.015251901,1568,1438,130,782,656,0
46,3,100,lp,0.052044946,0.000591535,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.010077383,0.000310695,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.172177199,0.007221688,1568,1498,70,861,637,0
47,3,100,lp,0.014780412,1.9379e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.010036477,0.000363836,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.297889035,0.011759963,1568,1461,107,804,657,0
48,3,100,lp,0.059764489,2.0074e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.010087301,0.000362285,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.215732487,0.008757746,1568,1486,82,822,664,0
49,3,100,lp,0.035340983,0.000450071,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.009928214,0.00045685,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.284598201,0.012837467,1568,1454,114,800,654,0
50,3,100,lp,0.041109305,0.000471018,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.010683862,0.000397726,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.22392619,0.02710014,1568,1490,78,837,653,0
51,3,100,lp,0.043468479,0.000429239,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.010173564,0.000379923,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.248551717,0.010323342,1568,1472,96,782,690,0
52,3,100,lp,0.513439958,1.5185e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.010145264,0.000412814,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.274461661,0.012498178,1568,1465,103,786,679,0
53,3,100,lp,0.046813766,0.000499142,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01220963,0.000543327,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.30598741,0.016287999,1568,1446,122,786,660,0
54,3,100,lp,0.019415706,1.8781e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01214924,0.00052588,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.289607669,0.014101272,1568,1465,103,787,678,0
55,3,100,lp,0.044717757,0.000537308,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.009976279,0.000327577,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.179954293,0.008005847,1568,1496,72,811,685,0
56,3,100,lp,0.01819388,1.4894e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.011916887,0.000395004,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.201606805,0.007964652,1568,1491,77,819,672,0
57,3,100,lp,0.032760837,0.000421837,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.009722966,0.000253185,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.162454344,0.005754698,1568,1507,61,875,632,0
58,3,100,lp,0.014308545,1.9795e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.010024811,0.000354917,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.237020959,0.008715336,1568,1486,82,822,664,0
59,3,100,lp,0.035694596,0.000431125,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.010000745,0.000380646,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.224073788,0.00915361,1568,1482,86,842,640,0
60,3,100,lp,0.04485622,2.6076e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.009839719,0.000228629,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.163092176,0.006386723,1568,1502,66,835,667,0
61,3,100,lp,0.026483394,1.8397e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.010117597,0.000436566,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.26318949,0.01043241,1568,1473,95,802,671,0
62,3,100,lp,0.015444438,1.9587e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.010053484,0.000380522,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.283035888,0.013720274,1568,1449,119,825,624,0
63,3,100,lp,0.015503349,1.7672e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.00987055,0.000402305,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.25579938,0.009577602,1568,1478,90,818,660,0
64,3,100,lp,0.015365334,1.5332e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.009962327,0.000425242,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.363104691,0.011978913,1568,1460,108,788,672,0
65,3,100,lp,0.051974315,0.000464126,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.009875356,0.000263563,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.241464809,0.013192763,1568,1447,121,842,605,0
66,3,100,lp,0.015169451,1.5396e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.010848714,0.000481413,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.27144086,0.012158785,1568,1466,102,809,657,0
67,3,100,lp,0.061502972,0.001008236,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.011944834,0.000512004,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.305995146,0.011424072,1568,1464,104,803,661,0
68,3,100,lp,0.036034419,1.8872e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.010037565,0.000261606,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.167285752,0.008899856,1568,1483,85,796,687,0
69,3,100,lp,0.055000972,1.4491e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.009945126,0.000410608,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.24175171,0.009544733,1568,1480,88,789,691,0
70,3,100,lp,0.059800289,0.000440883,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.009881182,0.000410774,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.172227712,0.00647441,1568,1504,64,838,666,0
71,3,100,lp,0.014576408,1.4514e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.010166237,0.000349292,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.24206186,0.008713766,1568,1482,86,786,696,0
72,3,100,lp,0.027510422,1.5169e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.024068504,0.000394314,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.260501335,0.011239769,1568,1464,104,781,683,0
73,3,100,lp,0.037817813,0.000448907,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.010015114,0.000324005,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.145307864,0.00496456,1568,1514,54,855,659,0
74,3,100,lp,0.04210287,1.7404e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.009788602,0.000341184,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.143071602,0.004945903,1568,1514,54,859,655,0
75,3,100,lp,0.033034829,0.000658441,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.009865824,0.000406066,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.269235584,0.011354849,1568,1464,104,808,656,0
76,3,100,lp,0.052731211,0.000787622,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.010857916,0.000387299,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.253809868,0.011179508,1568,1467,101,809,658,0
77,3,100,lp,0.054159963,0.000450566,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.009956942,0.000387527,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.272782897,0.014209597,1568,1451,117,796,655,0
78,3,100,lp,0.019037437,2.5453e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.012112418,0.000438474,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.189360033,0.00867362,1568,1495,73,855,640,0
79,3,100,lp,0.036296081,2.3616e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.013017668,0.000562259,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.180251509,0.008062879,1568,1499,69,820,679,0
80,3,100,lp,0.085207393,1.789e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.009859299,0.000281131,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.183386936,0.007250892,1568,1512,56,844,668,0
81,3,100,lp,0.029657397,0.000458891,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.011899377,0.000404687,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.215954495,0.007563386,1568,1496,72,822,674,0
82,3,100,lp,0.031505315,0.000436135,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.010150035,0.000405464,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.262386956,0.009406198,1568,1477,91,785,692,0
83,3,100,lp,0.028978668,1.687e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.009748688,0.000335348,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.194596637,0.007167458,1568,1498,70,843,655,0
84,3,100,lp,0.031442902,0.000408825,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.010197571,0.000473423,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.322354635,0.010280165,1568,1474,94,798,676,0
85,3,100,lp,0.042785765,2.6269e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.010487926,0.000380817,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.235585485,0.009524755,1568,1482,86,810,672,0
86,3,100,lp,0.051358646,0.00047125,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.010034196,0.000329101,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.179799726,0.007452618,1568,1496,72,841,655,0
87,3,100,lp,0.038273995,0.000786056,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.010051902,0.00040917,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.248315204,0.009556858,1568,1478,90,807,671,0
88,3,100,lp,0.041210884,0.000470378,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.010039822,0.000467275,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.285436725,0.012896447,1568,1454,114,792,662,0
89,3,100,lp,0.053128244,0.000807272,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.009680838,0.00027799,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.123809625,0.004250863,1568,1521,47,879,642,0
90,3,100,lp,0.013816954,1.4534e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.010012676,0.000335666,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.192077593,0.008649105,1568,1485,83,810,675,0
91,3,100,lp,0.036852641,0.000460431,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.01187797,0.000436428,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.250734794,0.011802753,1568,1476,92,816,660,0
92,3,100,lp,0.053530689,0.000830952,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.011739705,0.000557929,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.28474571,0.01319471,1568,1470,98,838,632,0
93,3,100,lp,0.043994684,2.675e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.011830509,0.000397095,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.176030359,0.006927714,1568,1497,71,829,668,0
94,3,100,lp,0.030369009,2.3739e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.009790464,0.000300258,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.126705808,0.004779921,1568,1522,46,868,654,0
95,3,100,lp,0.014245132,1.3738e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.010072888,0.000346224,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.249492673,0.010648312,1568,1472,96,799,673,0
96,3,100,lp,0.018807947,1.4071e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.009773775,0.000341914,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.165829581,0.006767613,1568,1504,64,882,622,0
97,3,100,lp,0.014640552,1.9548e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.010088438,0.000453799,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.256803895,0.011696009,1568,1458,110,798,660,0
98,3,100,lp,0.037094818,0.000454344,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.010241789,0.000422217,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.248359992,0.008855625,1568,1482,86,806,676,0
99,3,100,lp,0.033716648,1.8356e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.025096724,0.000389874,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.188045454,0.006693383,1568,1501,67,828,673,0
100,3,100,lp,0.017507978,1.3549e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.009802353,0.000449922,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.331814177,0.014017411,1568,1445,123,788,657,0
101,3,100,lp,0.077698225,1.7154e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.009792908,0.000430643,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.293813313,0.012746888,1568,1454,114,778,676,0
102,3,100,lp,0.040664646,0.000438777,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.01072778,0.000387255,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.310677761,0.010831818,1568,1466,102,784,682,0
103,3,100,lp,0.050251961,0.000424093,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.107811088,0.000416589,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.280920072,0.011076855,1568,1467,101,794,673,0
104,3,100,lp,0.051099303,0.000455374,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.010130832,0.000320235,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.166406997,0.006065574,1568,1508,60,848,660,0
105,3,100,lp,0.01845737,3.8288e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.011684921,0.000413794,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.248181951,0.010597587,1568,1477,91,811,666,0
106,3,100,lp,0.018208655,2.003e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.012221624,0.000509303,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.33081326,0.019099047,1568,1441,127,769,672,0
107,3,100,lp,0.064867174,0.000494821,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.011657637,0.000291908,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.196817557,0.004961232,1568,1516,52,878,638,0
108,3,100,lp,0.024994362,0.000405493,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.009943848,0.00042116,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.158623967,0.006926452,1568,1503,65,860,643,0
109,3,100,lp,0.015197609,1.627e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.009727639,0.000305303,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.205397496,0.007433343,1568,1499,69,817,682,0
110,3,100,lp,0.028568795,0.000408402,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.010820813,0.000472735,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.288013743,0.011687978,1568,1475,93,816,659,0
111,3,100,lp,0.042806854,1.7144e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.010239699,0.000331597,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.162222765,0.005723995,1568,1511,57,874,637,0
112,3,100,lp,0.014429112,2.0209e-5,100,100,0,92,8,0
