sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653969921,0.0253450870513916,0.0,0.0,0.612625477,0.35827973500000004,0.25096091000000004,0.2380378246307373,0.361664567,0.254345742,0.039150346,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976876267,0.04783368110656738,0.0,0.0,0.913360644,0.6218501000000001,0.4803679860000001,0.4627096652984619,0.432992658,0.291510544,0.061115242,9626,337,337,0,4078,0,1504,656,3051,10596,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732134658,0.030716657638549805,0.0,0.0,0.68934086,0.44964699499999994,0.24500212299999996,0.23239541053771973,0.4443387370000001,0.23969386500000012,0.04056435,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124777999,0.021454334259033203,0.0,0.0,1.090171506,0.850959776,0.26984499400000006,0.2558014392852783,0.8203265119999998,0.23921172999999996,0.032438918,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.357786767,0.009290456771850586,0.0,0.0,0.339429226,0.14725675900000001,0.077000859,0.06983256340026855,0.26242836699999994,0.19217246699999996,0.016197088,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74583539,0.031438589096069336,0.0,0.0,0.700601591,0.44896805700000003,0.31218139600000006,0.2972991466522217,0.3884201949999999,0.25163353399999994,0.043043313,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707477195,0.028718233108520508,0.0,0.0,0.666663178,0.434249435,0.261642398,0.248887300491333,0.40502077999999997,0.23241374299999995,0.038653743,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.520033231,0.014174699783325195,0.0,0.0,0.495114279,0.27458422,0.15637022099999998,0.14659547805786133,0.338744058,0.220530059,0.022773108,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,48.123682738,47.40682029724121,,0.0,0.703435521,0.439594641,0.3257524069999999,0.3107762336730957,0.37768311400000004,0.26384087999999994,47.418106606,9626,267,267,0,4102,0,1540,691,3026,7476,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762646161,0.03572964668273926,0.0,0.0,0.713492201,0.453272645,0.330440768,0.3154163360595703,0.383051433,0.260219556,0.046910653,9626,296,296,0,4021,0,1526,639,3144,7191,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598504789,0.0226898193359375,0.0,0.0,0.564502642,0.33036901399999996,0.21431366200000002,0.20396184921264648,0.35018898,0.23413362800000004,0.031834423,9626,162,162,0,4052,0,1595,664,3153,5133,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623039581,0.02306985855102539,0.0,0.0,0.588435106,0.36313832299999993,0.24339581599999996,0.23198914527893066,0.3450392900000001,0.2252967830000001,0.032392485,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727586467,0.029007911682128906,0.0,0.0,0.6860405,0.43018348,0.298967618,0.2851991653442383,0.38707288200000006,0.25585702000000005,0.039328796,9626,255,255,0,4047,0,1546,670,3108,6200,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650260908,0.0198519229888916,0.0,0.0,0.618174317,0.353227725,0.24577046899999994,0.2329545021057129,0.3724038480000001,0.26494659200000004,0.029969662,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662908834,0.028533220291137695,0.0,0.0,0.622189099,0.393652894,0.261716543,0.2489156723022461,0.36047255599999994,0.228536205,0.038497207,9626,226,226,0,4011,0,1560,665,3164,6474,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.164134572,0.022509098052978516,0.0,0.0,0.667148758,0.426412077,0.22676874299999997,0.21394991874694824,0.440380015,0.24073668099999995,0.494828447,9626,218,218,0,4145,0,1563,715,2985,4989,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.556376944,0.023842573165893555,0.0,0.0,0.521052472,0.301335568,0.21027191499999998,0.1988081932067871,0.31078055700000007,0.21971690400000005,0.033121129,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524386465,0.023627519607543945,0.0,0.0,0.489869801,0.268814461,0.165600715,0.1556696891784668,0.324269086,0.22105534,0.032392978,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661871429,0.023705244064331055,0.0,0.0,0.625557225,0.34513024299999995,0.244376971,0.23175907135009766,0.381180254,0.28042698200000005,0.034098251,9626,216,216,0,4088,0,1568,691,3063,5385,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.469529312,0.013098716735839844,0.0,0.0,0.446617513,0.24528290099999997,0.137842855,0.12860369682312012,0.30877465800000004,0.20133461200000005,0.020700194,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535187336,0.01974940299987793,0.0,0.0,0.504262218,0.28693876,0.17903740499999998,0.16848969459533691,0.32522481300000006,0.21732345800000002,0.028725334,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.411092774,0.012958765029907227,0.0,0.0,0.389251056,0.166947966,0.097248942,0.0894320011138916,0.292002114,0.22230308999999998,0.019682426,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55745879,0.01653599739074707,0.0,0.0,0.53001602,0.307273462,0.19242517600000003,0.18120312690734863,0.337590844,0.22274255800000003,0.025220054,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832858343,0.1497948169708252,0.0,0.0,0.669870332,0.39538064700000003,0.28879398500000003,0.2746431827545166,0.381076347,0.274489685,0.160791007,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577510591,0.029310941696166992,0.0,0.0,0.53623569,0.296629376,0.184307821,0.1733694076538086,0.35192786900000006,0.23960631400000004,0.039137065,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683790177,0.021596193313598633,0.0,0.0,0.649658136,0.402219048,0.27251803899999993,0.2591123580932617,0.37714009700000006,0.24743908799999997,0.03188307,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618570147,0.04565310478210449,0.0,0.0,0.560857306,0.33426338099999997,0.21594426100000003,0.20418715476989746,0.34491304500000003,0.22659392500000008,0.055528623,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553455623,0.01661992073059082,0.0,0.0,0.525877824,0.289918792,0.19790067599999997,0.1879258155822754,0.3279771480000001,0.23595903200000007,0.025380349,9626,156,156,0,3996,0,1597,646,3231,4650,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.226714276,0.04008769989013672,0.0,0.0,1.173829516,0.846990801,0.25664624700000005,0.24413037300109863,0.917183269,0.32683871500000006,0.05068053,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523048475,0.017766237258911133,0.0,0.0,0.493883094,0.278890403,0.18588498799999997,0.17557930946350098,0.30799810600000005,0.214992691,0.026956061,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553725354,0.032839298248291016,0.0,0.0,0.509383715,0.295107248,0.19083020900000003,0.18068599700927734,0.318553506,0.21427646700000003,0.042221921,9626,195,195,0,3964,0,1579,622,3266,3526,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753855657,0.04373764991760254,0.0,0.0,0.69779833,0.406365705,0.287371655,0.27446818351745605,0.410426675,0.291432625,0.053944681,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.438684772,0.017049312591552734,0.0,0.0,0.412020394,0.20626232499999997,0.12349717100000002,0.11472201347351074,0.288523223,0.20575806900000004,0.024541689,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577267012,0.027317523956298828,0.0,0.0,0.538548336,0.28882186200000004,0.19581359899999995,0.1845874786376953,0.342734737,0.24972647399999992,0.036579632,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.543793506,0.02706623077392578,0.0,0.0,0.505491998,0.29367145100000003,0.17994074399999999,0.1693260669708252,0.325551254,0.21182054699999997,0.036139162,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.997213466,3.091627597808838,,0.0,0.891051417,0.624264331,0.46948134999999996,0.45360326766967773,0.42157006700000005,0.266787086,3.103988017,9626,302,302,0,4045,0,1522,657,3100,10523,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.500379213,0.014959096908569336,0.0,0.0,0.474719744,0.247458132,0.162803286,0.1524975299835205,0.311916458,0.227261612,0.023482659,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749712674,0.0377039909362793,0.0,0.0,0.698951164,0.472027051,0.31869819900000007,0.30450439453125,0.38025296499999994,0.22692411300000004,0.048545664,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603355245,0.02309870719909668,0.0,0.0,0.569089601,0.324602229,0.20325272100000003,0.19157934188842773,0.3658368799999999,0.24448737199999993,0.032123003,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736087762,0.044216156005859375,0.0,0.0,0.678590944,0.439783704,0.302862286,0.2889842987060547,0.375728658,0.23880723999999998,0.055324197,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651143274,0.01972222328186035,0.0,0.0,0.619721187,0.36672806599999996,0.258848346,0.24661898612976074,0.360872841,0.25299312100000004,0.029233009,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
