sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,1,1x14x14x16,interval_arithmetic,0.016490992,0.0004896,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.591909813,0.02154989,1568,1463,105,757,706,0
16,3,100,lp,0.068851067,2.02e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016689592,0.0004481,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.456113087,0.012792694,1568,1489,79,825,664,0
17,3,100,lp,0.057413273,1.87e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016025192,0.0003881,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.361890735,0.010474895,1568,1503,65,838,665,0
18,3,100,lp,0.025294989,2.24e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.01784541,0.0004797,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.593514913,0.021366211,1568,1450,118,765,685,0
19,3,100,lp,0.027289214,1.38e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.030816488,0.000364699,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.625447759,0.025804691,1568,1439,129,802,637,0
20,3,100,lp,0.068110774,1.82e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016386493,0.0003957,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.345397572,0.010381696,1568,1500,68,842,658,0
21,3,100,lp,0.052258981,0.0005762,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.019880393,0.0008285,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.637029472,0.019841293,1568,1494,74,824,670,0
22,3,100,lp,0.098561965,0.0006809,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.024067391,0.0005973,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.591655498,0.021195793,1568,1459,109,792,667,0
23,3,100,lp,0.077787974,0.0006397,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016828894,0.0005238,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.514155199,0.015042202,1568,1479,89,806,673,0
24,3,100,lp,0.05564351,1.58e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016142403,0.0003965,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.459348282,0.014730403,1568,1477,91,812,665,0
25,3,100,lp,0.024022104,1.46e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.018366703,0.0005099,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.448835185,0.017790404,1568,1478,90,766,712,0
26,3,100,lp,0.032048006,1.49e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016504303,0.000343201,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.421799685,0.015302503,1568,1486,82,823,663,0
27,3,100,lp,0.027708206,1.44e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016405803,0.0003066,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.327808468,0.011220503,1568,1499,69,830,669,0
28,3,100,lp,0.061305813,0.0006076,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.034367008,0.0004629,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.486535107,0.016345603,1568,1473,95,788,685,0
29,3,100,lp,0.025113205,1.49e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016642904,0.0003128,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.320516173,0.008665702,1568,1511,57,872,639,0
30,3,100,lp,0.023776505,1.6001e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017613104,0.0003744,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.369158989,0.010977103,1568,1496,72,834,662,0
31,3,100,lp,0.023784005,1.46e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016557604,0.0002647,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.221632456,0.005826301,1568,1524,44,886,638,0
32,3,100,lp,0.023238406,1.49e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.028284207,0.0005092,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.407006395,0.023236405,1568,1504,64,813,691,0
33,3,100,lp,0.043091711,1.53e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017463404,0.0004627,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.593488745,0.018231005,1568,1458,110,780,678,0
34,3,100,lp,0.026304206,1.65e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016649104,0.0004197,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.359524194,0.011578403,1568,1499,69,826,673,0
35,3,100,lp,0.058782716,0.0005244,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.022149506,0.0006079,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.51411074,0.016486705,1568,1474,94,786,688,0
36,3,100,lp,0.054293215,0.0005979,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016176004,0.0004079,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.744799013,0.013074403,1568,1488,80,807,681,0
37,3,100,lp,0.051027015,0.000595,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015729205,0.0003281,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.37080501,0.011990604,1568,1512,56,864,648,0
38,3,100,lp,0.076163823,0.0010824,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.022016007,0.0006561,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.625685594,0.019653806,1568,1477,91,810,667,0
39,3,100,lp,0.03278281,2.4e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016592205,0.0004127,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.390575783,0.019612892,1568,1500,68,862,638,0
40,3,100,lp,0.065268873,0.0007384,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.018197392,0.0002833,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.398628234,0.016243793,1568,1482,86,867,615,0
41,3,100,lp,0.04925578,0.0006339,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016923493,0.0004197,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.585058266,0.016654393,1568,1478,90,824,654,0
42,3,100,lp,0.067916273,0.0008143,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016446893,0.0003173,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.361575961,0.007318297,1568,1519,49,845,674,0
43,3,100,lp,0.041946384,0.000669799,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.029231589,0.0003854,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.423001141,0.012893195,1568,1489,79,838,651,0
44,3,100,lp,0.024262491,1.63e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017269694,0.0003683,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.402490852,0.011660496,1568,1489,79,846,643,0
45,3,100,lp,0.023745191,1.55e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017481708,0.0004609,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.682391648,0.025337013,1568,1438,130,782,656,0
46,3,100,lp,0.086644445,0.0007357,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017016203,0.0003228,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.364048966,0.011202502,1568,1498,70,861,637,0
47,3,100,lp,0.026067905,1.81e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016603303,0.0004289,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.969521485,0.020275604,1568,1461,107,804,657,0
48,3,100,lp,0.066304513,3.13e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.023381704,0.0004587,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.398541381,0.016541103,1568,1486,82,822,664,0
49,3,100,lp,0.056568012,0.0008504,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016542004,0.0005331,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.533638514,0.018872105,1568,1454,114,800,654,0
50,3,100,lp,0.062403214,0.0005952,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016192005,0.000411101,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.421871496,0.011886305,1568,1490,78,837,653,0
51,3,100,lp,0.076057436,0.0005489,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016695808,0.0004112,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.479158512,0.015057706,1568,1472,96,782,690,0
52,3,100,lp,0.058607324,1.51e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016264507,0.0004986,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.594865941,0.018642808,1568,1465,103,786,679,0
53,3,100,lp,0.062045226,0.0006047,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.026274111,0.000437,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.586074447,0.020676409,1568,1446,122,786,660,0
54,3,100,lp,0.02510241,1.47e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016226307,0.0004695,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.613580966,0.021239409,1568,1465,103,787,678,0
55,3,100,lp,0.076883734,0.000569601,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016065707,0.0003844,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.33643525,0.010795505,1568,1496,72,811,685,0
56,3,100,lp,0.091670642,1.42e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.015853207,0.0003589,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.734062237,0.012524506,1568,1491,77,819,672,0
57,3,100,lp,0.050419924,0.000681,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016111008,0.0002604,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.25727502,0.009931104,1568,1507,61,875,632,0
58,3,100,lp,0.026332212,1.45e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.054946426,0.0004645,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.451904515,0.014095107,1568,1486,82,822,664,0
59,3,100,lp,0.053183896,0.000556099,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017424366,0.000389499,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.428148768,0.013367274,1568,1482,86,842,640,0
60,3,100,lp,0.064903974,1.59e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01589097,0.0002475,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.30014022,0.009432882,1568,1502,66,835,667,0
61,3,100,lp,0.039472724,1.43e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016366668,0.012199777,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.506007928,0.015287971,1568,1473,95,802,671,0
62,3,100,lp,0.024046154,1.41e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01578837,0.000316499,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.51654357,0.01931301,1568,1449,119,825,624,0
63,3,100,lp,0.024429213,1.38e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.026990693,0.000650299,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.475248562,0.014191096,1568,1478,90,818,660,0
64,3,100,lp,0.024898809,1.34e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016302906,0.0004259,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.505242782,0.030199911,1568,1460,108,788,672,0
65,3,100,lp,0.076078827,0.0005569,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016899406,0.0003057,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.510092288,0.025352409,1568,1447,121,842,605,0
66,3,100,lp,0.02547331,1.47e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016513606,0.0004754,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.535995301,0.017719585,1568,1466,102,809,657,0
67,3,100,lp,0.080188932,0.001131599,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.018189084,0.0004368,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.852960779,0.017802185,1568,1464,104,803,661,0
68,3,100,lp,0.062057747,1.74e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016513386,0.0002581,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.373993987,0.012853289,1568,1483,85,796,687,0
69,3,100,lp,0.055410115,1.95e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.020221105,0.000668701,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.532652348,0.014715104,1568,1480,88,789,691,0
70,3,100,lp,0.054152315,0.0005531,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016355805,0.000485,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.339278296,0.009963103,1568,1504,64,838,666,0
71,3,100,lp,0.024175307,1.49e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016472005,0.0003939,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.521011853,0.023214807,1568,1482,86,786,696,0
72,3,100,lp,0.045563514,1.89e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017682505,0.0005209,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.524526758,0.018065606,1568,1464,104,781,683,0
73,3,100,lp,0.058654218,0.0005556,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.020106606,0.0003704,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.347806508,0.011019404,1568,1514,54,855,659,0
74,3,100,lp,0.055128817,1.61e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.018363393,0.000323,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.31101548,0.009974896,1568,1514,54,859,655,0
75,3,100,lp,0.07621007,0.00143,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.019013993,0.0006066,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.550194792,0.02629309,1568,1464,104,808,656,0
76,3,100,lp,0.085276368,0.001363099,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.018715294,0.064419777,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.531116704,0.022553991,1568,1467,101,809,658,0
77,3,100,lp,0.084365269,0.0006393,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016482305,0.0004627,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.573938657,0.024776807,1568,1451,117,796,655,0
78,3,100,lp,0.028279908,1.64e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016654305,0.0004148,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.389694109,0.011833404,1568,1495,73,855,640,0
79,3,100,lp,0.050483314,1.67e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016529905,0.0004097,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.368348307,0.013709304,1568,1499,69,820,679,0
80,3,100,lp,0.037383111,1.55e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.023228707,0.0003367,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.329154598,0.008210703,1568,1512,56,844,668,0
81,3,100,lp,0.044857313,0.0005044,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.026643708,0.0003954,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.359908673,0.011683798,1568,1496,72,822,674,0
82,3,100,lp,0.047074193,0.0005032,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016655797,0.0004878,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.478998933,0.014733398,1568,1477,91,785,692,0
83,3,100,lp,0.048790893,1.75e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016072098,0.0003673,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.349332454,0.011693499,1568,1498,70,843,655,0
84,3,100,lp,0.048425994,0.0005506,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016469698,0.0005657,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.64293752,0.017121898,1568,1474,94,798,676,0
85,3,100,lp,0.062189293,1.75e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016978598,0.0004127,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.405162254,0.014848799,1568,1482,86,810,672,0
86,3,100,lp,0.070316092,0.0005831,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016788405,0.0003681,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.345060296,0.012336104,1568,1496,72,841,655,0
87,3,100,lp,0.062769318,0.0010528,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.022267306,0.000627501,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.502981545,0.014651305,1568,1478,90,807,671,0
88,3,100,lp,0.064167018,0.000569701,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017493105,0.0004277,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.625414485,0.023198707,1568,1454,114,792,662,0
89,3,100,lp,0.087433415,0.001113999,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.019708281,0.000337299,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.253713654,0.007369193,1568,1521,47,879,642,0
90,3,100,lp,0.022968178,2.19e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.023949177,0.000517799,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.397790418,0.012752188,1568,1485,83,810,675,0
91,3,100,lp,0.065511337,0.0005519,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016128084,0.0003951,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.505714519,0.014985486,1568,1476,92,816,660,0
92,3,100,lp,0.078508826,0.001138599,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.0168265,0.011010703,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.60376194,0.017900404,1568,1470,98,838,632,0
93,3,100,lp,0.063408415,1.71e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016826904,0.000343,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.374634095,0.010975703,1568,1497,71,829,668,0
94,3,100,lp,0.047771712,1.64e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015904005,0.0003092,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.248557165,0.006665801,1568,1522,46,868,654,0
95,3,100,lp,0.022413806,1.47e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017868805,0.0004687,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.549345189,0.015413098,1568,1472,96,799,673,0
96,3,100,lp,0.032808795,2.17e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016014898,0.0003637,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.316307157,0.009867499,1568,1504,64,882,622,0
97,3,100,lp,0.024773396,1.42e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019155798,0.0004686,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.527760333,0.022504197,1568,1458,110,798,660,0
98,3,100,lp,0.063000492,0.0005997,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016458098,0.0004725,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.507840339,0.015628198,1568,1482,86,806,676,0
99,3,100,lp,0.056784194,1.87e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.041272596,0.0003953,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.381506057,0.010729999,1568,1501,67,828,673,0
100,3,100,lp,0.023860997,1.48e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.018093399,0.000456999,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.666212659,0.022626305,1568,1445,123,788,657,0
101,3,100,lp,0.095538722,1.68e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017516504,0.0005024,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.586799838,0.019396105,1568,1454,114,778,676,0
102,3,100,lp,0.064314316,0.000808,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016645404,0.0004753,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.57735736,0.017191393,1568,1466,102,784,682,0
103,3,100,lp,0.081367568,0.000593699,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016923394,0.000395199,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.524933994,0.016948294,1568,1467,101,794,673,0
104,3,100,lp,0.073854571,0.0006197,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.015974294,0.0003552,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.342497068,0.009213297,1568,1508,60,848,660,0
105,3,100,lp,0.024008804,1.47e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016127603,0.000407,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.502191901,0.015059303,1568,1477,91,811,666,0
106,3,100,lp,0.025373205,1.54e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017026304,0.0004823,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.744030655,0.025160705,1568,1441,127,769,672,0
107,3,100,lp,0.088991619,0.0006377,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017739403,0.0002875,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.246946654,0.008137901,1568,1516,52,878,638,0
108,3,100,lp,0.038925709,0.00051,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.027601906,0.0004062,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.318452071,0.011911903,1568,1503,65,860,643,0
109,3,100,lp,0.023966605,1.31e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.015934404,0.0003191,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.436994501,0.010363703,1568,1499,69,817,682,0
110,3,100,lp,0.04350991,0.000494501,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.018798202,0.0006092,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.522050763,0.018296903,1568,1475,93,816,659,0
111,3,100,lp,0.071461309,1.74e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.022206903,0.0005064,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.350964045,0.009451501,1568,1511,57,874,637,0
112,3,100,lp,0.023298003,1.45e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.016472503,0.0003669,3136,3104,32,2254,850,0
