sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013156928,0.03762340545654297,0.0,0.0,0.959097353,0.634893508,0.339631648,0.321596622467041,0.619465705,0.324203845,0.051213376,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795127443,0.018744707107543945,0.0,0.0,0.760610227,0.469139917,0.22356471499999997,0.20647001266479492,0.5370455120000001,0.29147031,0.031653517,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,12.950248056,11.81112265586853,,0.0,1.120152694,0.767838107,0.428323454,0.40677404403686523,0.6918292399999999,0.35231458699999996,11.82726016,9626,267,267,0,4102,0,1540,691,3026,7522,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.264018615,0.04573988914489746,0.0,0.0,1.200587639,0.8551109680000001,0.445034221,0.42228102684020996,0.7555534180000001,0.345476671,0.060727477,9626,296,296,0,4021,0,1526,639,3144,7208,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900749567,0.035759925842285156,0.0,0.0,0.847871286,0.5381699999999999,0.30019098599999994,0.27086615562438965,0.5476803,0.309701286,0.050062882,9626,162,162,0,4052,0,1595,664,3153,5130,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.438938588,0.039533138275146484,0.0,0.0,1.382118807,0.9112441740000001,0.465692034,0.4398629665374756,0.916426773,0.47087463299999976,0.053530482,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.281664867,0.04038047790527344,0.0,0.0,1.219901188,0.8410420139999999,0.4419325559999999,0.41684961318969727,0.777968632,0.378859174,0.055548982,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.12230775,0.026462554931640625,0.0,0.0,1.077312743,0.6858214169999999,0.34918508,0.32737088203430176,0.728127663,0.39149132600000014,0.042214607,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.305128628,0.03670096397399902,0.0,0.0,1.251864318,0.60711581,0.33350486999999995,0.3181605339050293,0.918359448,0.6447485079999999,0.050456809,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989324088,0.030686616897583008,0.0,0.0,0.941969278,0.576561109,0.27586145,0.2601912021636963,0.6661078279999999,0.36540816899999995,0.044644509,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930073987,0.032472848892211914,0.0,0.0,0.882156377,0.555838213,0.28875735199999997,0.27232933044433594,0.5933990250000001,0.326318164,0.045075209,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822064275,0.032666683197021484,0.0,0.0,0.774625564,0.484096303,0.23760005199999995,0.22315430641174316,0.537025512,0.29052926100000004,0.04462501,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.037815932,0.03495478630065918,0.0,0.0,0.98607822,0.645351741,0.330286575,0.312457799911499,0.655791645,0.34072647899999997,0.048922611,9626,216,216,0,4088,0,1568,691,3063,5375,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714244667,0.017168760299682617,0.0,0.0,0.683045559,0.40980579300000003,0.18854134,0.17509818077087402,0.49450421899999997,0.27323976599999994,0.028307007,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835236403,0.025762081146240234,0.0,0.0,0.793769692,0.487937417,0.24313945700000003,0.2287592887878418,0.550630235,0.30583227500000004,0.03848811,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602654752,0.017539024353027344,0.0,0.0,0.571693744,0.30191087800000005,0.13398594000000003,0.12243342399597168,0.4377078039999999,0.2697828659999999,0.028147107,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92524612,0.02128911018371582,0.0,0.0,0.888249012,0.553003029,0.26807466299999994,0.2514922618865967,0.620174349,0.33524598299999997,0.034088208,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.328346427,0.21184825897216797,0.0,0.0,1.09758487,0.7490825830000001,0.39938100200000004,0.37846851348876953,0.6982038679999999,0.34850228699999986,0.227920857,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873072228,0.03727126121520996,0.0,0.0,0.819904215,0.5072783310000001,0.24741367199999997,0.23292183876037598,0.572490543,0.3126258839999999,0.049842913,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127186607,0.02852916717529297,0.0,0.0,1.081386694,0.6978012899999999,0.359166191,0.34051990509033203,0.7222205030000001,0.3835854040000002,0.042986412,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.27992897,0.06345701217651367,0.0,0.0,1.199742946,0.9012604579999999,0.28492887599999994,0.27058959007263184,0.91481407,0.2984824880000001,0.077479323,9626,187,187,0,4039,0,1583,686,3131,5403,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1015,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.936655781,0.030663013458251953,0.0,0.0,0.888150566,0.581660575,0.284812982,0.26517271995544434,0.6033375839999999,0.30648999099999996,0.045681214,9626,156,156,0,3996,0,1597,646,3231,4657,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24084439,0.061188697814941406,0.0,0.0,1.160348164,0.807230954,0.370986621,0.34793901443481445,0.7893615429999999,0.35311720999999996,0.077002025,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,784,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001990193,0.026719331741333008,0.0,0.0,0.95676491,0.580479318,0.2901809880000001,0.2699296474456787,0.6665839219999998,0.376285592,0.042228583,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00226099,0.04629325866699219,0.0,0.0,0.938552615,0.5770347600000001,0.29486367299999994,0.27461743354797363,0.643688942,0.3615178549999999,0.060823776,9626,195,195,0,3964,0,1579,622,3266,3488,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.273188595,0.06891608238220215,0.0,0.0,1.186600629,0.822166975,0.46740401899999995,0.42921900749206543,0.71919661,0.36443365399999994,0.083704667,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837915379,0.031000852584838867,0.0,0.0,0.792013096,0.47769231500000003,0.211778712,0.19208645820617676,0.580234384,0.314320781,0.042944084,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914880059,0.03753995895385742,0.0,0.0,0.85665898,0.547460499,0.267267103,0.25038957595825195,0.589391877,0.3091984809999999,0.05451288,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873802913,0.0361788272857666,0.0,0.0,0.822243401,0.518279712,0.25426691,0.23712730407714844,0.567976491,0.30396368900000004,0.048528113,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,28.604776693,27.16612458229065,,0.0,1.41914653,1.0540720430000001,0.623898442,0.600135087966919,0.7952480879999999,0.3650744869999998,27.182921262,9626,302,302,0,4045,0,1522,657,3100,10562,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89035016,0.025043964385986328,0.0,0.0,0.849742453,0.47189888799999996,0.232938744,0.21787381172180176,0.6168037089999999,0.377843565,0.037674607,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.580718106,0.05541634559631348,0.0,0.0,1.506056391,1.1814909290000002,0.44605167900000003,0.4264187812805176,1.060004712,0.3245654619999998,0.071837214,9626,259,259,0,4032,0,1544,656,3135,8202,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985880105,0.038851261138916016,0.0,0.0,0.929508592,0.564959317,0.26814585300000005,0.25261521339416504,0.661362739,0.364549275,0.052624412,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.132411648,0.05636477470397949,0.0,0.0,1.057689732,0.7401064599999999,0.38938108299999996,0.3711233139038086,0.6683086490000001,0.31758327200000014,0.071806916,9626,257,257,0,4048,0,1547,659,3115,7225,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.992252259,0.026995420455932617,0.0,0.0,0.948670238,0.6356658940000001,0.346690268,0.33072829246520996,0.60197997,0.313004344,0.04071502,9626,214,214,0,4039,0,1563,649,3161,6916,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
