sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013165033,0.026384592056274414,0.0,0.0,0.970996878,0.487986589,0.319711167,0.2918267250061035,0.651285711,0.483010289,0.039498058,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.511766763,0.05875039100646973,0.0,0.0,1.432968529,0.8324794070000001,0.60462614,0.5812070369720459,0.828342389,0.6004891219999999,0.075975837,9626,337,337,0,4078,0,1504,656,3051,10573,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.377139079,0.04274249076843262,0.0,0.0,1.316881049,0.850331819,0.295818751,0.280681848526001,1.021062298,0.46654923000000004,0.057444228,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.094514056,0.027608156204223633,0.0,0.0,1.048603432,0.51435766,0.34307427200000007,0.32624387741088867,0.7055291599999999,0.5342457719999999,0.043063722,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567994941,0.01086568832397461,0.0,0.0,0.544375134,0.22782440399999998,0.09786665100000001,0.08838057518005371,0.446508483,0.31655073000000006,0.020808606,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.226665447,0.0410923957824707,0.0,0.0,1.167076029,0.57828236,0.40240441200000004,0.38482213020324707,0.7646716169999999,0.588793669,0.056768117,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209406559,0.043454647064208984,0.0,0.0,1.149042441,0.573404769,0.370942812,0.35013699531555176,0.778099629,0.5756376719999999,0.057561818,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.009676014,0.0205538272857666,0.0,0.0,0.973721202,0.409349425,0.244771274,0.2280271053314209,0.728949928,0.5643717770000001,0.033077211,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,91.268577196,89.99253249168396,,0.0,1.257186607,0.6410891049999999,0.4481890399999999,0.42660045623779297,0.808997567,0.616097502,90.008605088,9626,267,267,0,4102,0,1540,691,3026,7506,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.328824439,0.044553518295288086,0.0,0.0,1.266852759,0.702588814,0.47727644700000005,0.452101469039917,0.789576312,0.5642639450000001,0.059157379,9626,296,296,0,4021,0,1526,639,3144,7202,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871963585,0.028678178787231445,0.0,0.0,0.828803701,0.409434151,0.25908020699999995,0.24658584594726562,0.569723494,0.41936955,0.040471185,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921666077,0.02866220474243164,0.0,0.0,0.878304492,0.446960741,0.290493297,0.2768552303314209,0.587811195,0.43134375100000005,0.040716086,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.117888419,0.03847527503967285,0.0,0.0,1.062499538,0.557992508,0.381851571,0.3653876781463623,0.680647967,0.50450703,0.052692982,9626,255,255,0,4047,0,1546,670,3108,6207,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996972472,0.02538466453552246,0.0,0.0,0.954425061,0.477946063,0.30791549,0.29248547554016113,0.646509571,0.47647899800000004,0.039741212,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979119893,0.035541534423828125,0.0,0.0,0.927636277,0.46887304099999993,0.31597339800000007,0.3010249137878418,0.6116628789999998,0.458763236,0.048574615,9626,226,226,0,4011,0,1560,665,3164,6467,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.008318413,0.02741837501525879,0.0,0.0,0.965046399,0.437574735,0.28131158399999995,0.2648429870605469,0.683734815,0.527471664,0.040502313,9626,218,218,0,4145,0,1563,715,2985,4996,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.27595951,0.031271934509277344,0.0,0.0,1.228929695,0.737657038,0.26648388900000003,0.251173734664917,0.9624458059999998,0.4912726569999999,0.044252114,9626,204,204,0,4006,0,1573,662,3181,4743,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842779789,0.030562639236450195,0.0,0.0,0.7977328,0.35545460199999995,0.21036255299999995,0.19762063026428223,0.5873702470000001,0.44227819800000007,0.042227888,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0791708,0.030709266662597656,0.0,0.0,1.031702812,0.487553264,0.33612630699999996,0.3143937587738037,0.695576505,0.544149548,0.044696788,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694657213,0.016392946243286133,0.0,0.0,0.665545821,0.30671451499999997,0.17368115,0.1623542308807373,0.49186467100000003,0.35883130600000007,0.026352893,9626,156,156,0,3985,0,1597,638,3250,2770,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883968068,0.025905370712280273,0.0,0.0,0.842814379,0.38813799700000007,0.24376433299999997,0.2292945384979248,0.599050046,0.45467638199999993,0.03844329,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657513934,0.016642093658447266,0.0,0.0,0.627721942,0.268604133,0.13217096500000003,0.12124085426330566,0.49555097699999995,0.35911780899999995,0.025912493,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988148289,0.023027896881103516,0.0,0.0,0.950237479,0.463397567,0.293226282,0.276888370513916,0.657011197,0.486839912,0.035135911,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.435639463,0.24127840995788574,0.0,0.0,1.175746877,0.59083559,0.391807429,0.37081241607666016,0.7839394479999999,0.584911287,0.256957785,9626,255,255,0,4053,0,1547,681,3090,6876,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910643803,0.038374900817871094,0.0,0.0,0.856440885,0.395100433,0.23606707999999998,0.2217416763305664,0.6203738050000001,0.46134045200000007,0.051317117,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.634951077,0.03541898727416992,0.0,0.0,1.581463469,1.01897573,0.371035005,0.3527858257293701,1.210428464,0.562487739,0.050703707,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025344251,0.05980396270751953,0.0,0.0,0.947040138,0.43473346299999993,0.27284223899999993,0.25704264640808105,0.674197899,0.512306675,0.075570412,9626,187,187,0,4039,0,1583,686,3131,5395,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1020,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948051748,0.02191329002380371,0.0,0.0,0.910954243,0.43824196600000004,0.26053553799999996,0.24594783782958984,0.6504187050000001,0.472712277,0.034381005,9626,156,156,0,3996,0,1597,646,3231,4729,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139001089,0.0618746280670166,0.0,0.0,1.059198275,0.479552679,0.332535358,0.31612491607666016,0.726662917,0.579645596,0.077024113,9626,207,207,0,4037,0,1573,673,3136,6951,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,778,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898647059,0.023548603057861328,0.0,0.0,0.860139352,0.41906407500000004,0.24613674400000002,0.23268675804138184,0.6140026080000001,0.441075277,0.035687307,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949024476,0.042600393295288086,0.0,0.0,0.891612266,0.44765928,0.287485453,0.27208709716796875,0.6041268129999999,0.443952986,0.05469741,9626,195,195,0,3964,0,1579,622,3266,3550,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17589953,0.05790591239929199,0.0,0.0,1.101013416,0.596003313,0.386928772,0.36916112899780273,0.714084644,0.505010103,0.072161014,9626,227,227,0,4017,0,1561,651,3170,7296,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750912855,0.02300715446472168,0.0,0.0,0.714617647,0.311807765,0.165810236,0.15415191650390625,0.548807411,0.40280988199999995,0.033525707,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977678219,0.03593134880065918,0.0,0.0,0.926079811,0.437876297,0.2775057610000001,0.2617330551147461,0.6485740499999999,0.488203514,0.048765307,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851810427,0.03522014617919922,0.0,0.0,0.801536719,0.360304753,0.22185483500000008,0.20882725715637207,0.579681884,0.44123196600000003,0.047595508,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.842913057,4.334282159805298,,0.0,1.489750438,0.811958229,0.6025904000000001,0.5832221508026123,0.8871600379999999,0.6777922089999999,4.350414219,9626,302,302,0,4045,0,1522,657,3100,10613,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.22155959,0.028757810592651367,0.0,0.0,1.174080479,0.741368641,0.22494916299999995,0.21008825302124023,0.9491313159999999,0.4327118379999999,0.04457041,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.329562892,0.056018829345703125,0.0,0.0,1.251140074,0.623549935,0.41264609499999994,0.3917195796966553,0.8384939790000001,0.627590139,0.075551017,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070812447,0.030164003372192383,0.0,0.0,1.024450136,0.533794424,0.303394776,0.2873218059539795,0.72105536,0.490655712,0.04330541,9626,193,193,0,4087,0,1578,670,3098,4797,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255244705,0.055693864822387695,0.0,0.0,1.181395786,0.632285752,0.420403995,0.400958776473999,0.7609917909999999,0.5491100339999999,0.071129418,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981919448,0.02538156509399414,0.0,0.0,0.941476138,0.4786458210000001,0.32346897999999996,0.30909228324890137,0.618007158,0.4628303169999999,0.03770021,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070340482,0.025456905364990234,0.0,0.0,1.02710527,0.5185422369999999,0.360523693,0.3332984447479248,0.6665815770000001,0.5085630330000002,0.040433711,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
