sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
26,1,1x14x14x16,interval_arithmetic,0.016021805,0.0004102,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.3255917,0.013832704,1568,1478,90,766,712,0
26,3,100,lp,0.024198707,1.2e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.015299304,0.000336,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.608685093,0.012922404,1568,1486,82,823,663,0
27,3,100,lp,0.023977008,1.25e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016709606,0.0003161,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.21350927,0.011391604,1568,1499,69,830,669,0
28,3,100,lp,0.049137716,0.0006208,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016095596,0.0005673,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.340864303,0.016237096,1568,1473,95,788,685,0
29,3,100,lp,0.027887693,1.34e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015976096,0.0002717,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.21981014,0.007813698,1568,1511,57,872,639,0
30,3,100,lp,0.024379594,1.34e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.015500196,0.0003633,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.26794413,0.010861697,1568,1496,72,834,662,0
31,3,100,lp,0.025743693,1.28e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.028290893,0.0002494,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.177601956,0.006332598,1568,1524,44,886,638,0
32,3,100,lp,0.022906595,1.26e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016728996,0.0004228,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.316022933,0.009696903,1568,1504,64,813,691,0
33,3,100,lp,0.050642916,1.4e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.018754406,0.0005172,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.418898934,0.017857305,1568,1458,110,780,678,0
34,3,100,lp,0.037101712,1.29e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016059306,0.0003831,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.23836648,0.010490403,1568,1499,69,826,673,0
35,3,100,lp,0.068618823,0.0005338,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.021700707,0.0005469,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.421335045,0.016651706,1568,1474,94,786,688,0
36,3,100,lp,0.457824459,0.0006947,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.015910002,0.0004009,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.269073138,0.012929402,1568,1488,80,807,681,0
37,3,100,lp,0.060087709,0.0005939,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.020064703,0.0004378,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.254093639,0.052776908,1568,1512,56,864,648,0
38,3,100,lp,0.052654909,0.000973,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016288703,0.000454,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.30829075,0.019171703,1568,1477,91,810,667,0
39,3,100,lp,0.026284404,1.34e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.030697506,0.0003579,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.249242543,0.010444602,1568,1500,68,862,638,0
40,3,100,lp,0.046982809,0.0006124,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015564702,0.0002378,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.266306448,0.013394203,1568,1482,86,867,615,0
41,3,100,lp,0.05729251,0.0005851,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015990903,0.0003919,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.370028171,0.015027202,1568,1478,90,824,654,0
42,3,100,lp,0.071193114,0.000607901,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016578503,0.0003105,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.200226041,0.007725701,1568,1519,49,845,674,0
43,3,100,lp,0.045083309,0.0005155,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016315104,0.0003818,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.323927267,0.012091503,1568,1489,79,838,651,0
44,3,100,lp,0.028937611,1.29e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015554602,0.0003578,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.250287836,0.011772902,1568,1489,79,846,643,0
45,3,100,lp,0.024567604,1.23e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016555402,0.0004287,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.439332867,0.022947804,1568,1438,130,782,656,0
46,3,100,lp,0.077888212,0.0006868,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016142903,0.0003486,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.635673605,0.010993004,1568,1498,70,861,637,0
47,3,100,lp,0.02435531,1.32e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.018267103,0.000482,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.399260085,0.021243305,1568,1461,107,804,657,0
48,3,100,lp,0.070732316,1.61e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.021210804,0.0005623,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.380973388,0.013469404,1568,1486,82,822,664,0
49,3,100,lp,0.051007412,0.0005141,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.015940504,0.0004226,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.432697405,0.019736605,1568,1454,114,800,654,0
50,3,100,lp,0.058305214,0.0005616,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016442504,0.0004021,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.296132975,0.012157503,1568,1490,78,837,653,0
51,3,100,lp,0.061037116,0.0005076,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016076104,0.0003854,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.335671988,0.014288403,1568,1472,96,782,690,0
52,3,100,lp,0.056949115,1.35e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.019204605,0.000594,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.380754103,0.016096305,1568,1465,103,786,679,0
53,3,100,lp,0.056916915,0.000542101,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.015690104,0.0004421,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.404938113,0.019700806,1568,1446,122,786,660,0
54,3,100,lp,0.025912507,1.28e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017307998,0.0004643,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.38246225,0.016350098,1568,1465,103,787,678,0
55,3,100,lp,0.071455591,0.000553,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017137298,0.0003528,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.240630271,0.010589599,1568,1496,72,811,685,0
56,3,100,lp,0.035084795,1.04e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016925298,0.0004084,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.302689666,0.012245499,1568,1491,77,819,672,0
57,3,100,lp,0.047700395,0.0005808,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015507498,0.0002502,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.518711947,0.008438999,1568,1507,61,875,632,0
58,3,100,lp,0.022488498,1.28e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.015737399,0.0003971,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.281649174,0.013997899,1568,1486,82,822,664,0
59,3,100,lp,0.054427695,0.0004969,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017997099,0.0004351,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.288615977,0.015023398,1568,1482,86,842,640,0
60,3,100,lp,0.061961195,1.3e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015555399,0.000241,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.191786211,0.010147604,1568,1502,66,835,667,0
61,3,100,lp,0.042486819,1.22e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.015808507,0.0004192,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.339775752,0.015456407,1568,1473,95,802,671,0
62,3,100,lp,0.026794812,1.43e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016244554,0.000313499,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.370478673,0.020256744,1568,1449,119,825,624,0
63,3,100,lp,0.034480805,1.43e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.019425102,0.0004329,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.323473934,0.014729801,1568,1478,90,818,660,0
64,3,100,lp,0.025378803,1.34e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.025580002,0.0004116,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.344885238,0.017536002,1568,1460,108,788,672,0
65,3,100,lp,0.070260208,0.0005506,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.015472402,0.0003046,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.325234239,0.018500902,1568,1447,121,842,605,0
66,3,100,lp,0.024992603,1.26e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.015813102,0.0005025,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.368789546,0.015618202,1568,1466,102,809,657,0
67,3,100,lp,0.073012809,0.000999,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016915702,0.0003985,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.333151145,0.015731102,1568,1464,104,803,661,0
68,3,100,lp,0.052550907,1.28e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.015965302,0.0002632,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.579010883,0.012160602,1568,1483,85,796,687,0
69,3,100,lp,0.043231705,1.19e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.0159841,0.000425999,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.332752892,0.0136717,1568,1480,88,789,691,0
70,3,100,lp,0.050984999,0.0005629,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.0155974,0.0004001,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.237636796,0.0091302,1568,1504,64,838,666,0
71,3,100,lp,0.023059599,1.28e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.0158095,0.0004195,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.311862595,0.0135584,1568,1482,86,786,696,0
72,3,100,lp,0.0419808,1.3e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.0157118,0.0004576,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.357294598,0.0174625,1568,1464,104,781,683,0
73,3,100,lp,0.054445,0.0005239,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.0157999,0.0003281,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.2182288,0.0074093,1568,1514,54,855,659,0
74,3,100,lp,0.0400835,1.21e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.0156864,0.0002838,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.175613802,0.0071492,1568,1514,54,859,655,0
75,3,100,lp,0.0494802,0.0008868,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.0165145,0.0005199,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.370919305,0.0173643,1568,1464,104,808,656,0
76,3,100,lp,0.075542601,0.001049,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.015623301,0.0004102,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.344295507,0.015653201,1568,1467,101,809,658,0
77,3,100,lp,0.073574001,0.000537001,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.015478503,0.0003925,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.370558182,0.019045904,1568,1451,117,796,655,0
78,3,100,lp,0.035324408,1.07e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016000303,0.0003715,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.252497858,0.010999803,1568,1495,73,855,640,0
79,3,100,lp,0.046194711,1.27e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016502504,0.000395,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.230041456,0.010269703,1568,1499,69,820,679,0
80,3,100,lp,0.027148506,1.28e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017595004,0.0003405,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.189012346,0.041363211,1568,1512,56,844,668,0
81,3,100,lp,0.03977421,0.0004921,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.015852904,0.0003596,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.227046057,0.011600503,1568,1496,72,822,674,0
82,3,100,lp,0.046560312,0.0005047,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.015478504,0.0003926,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.324352483,0.014570904,1568,1477,91,785,692,0
83,3,100,lp,0.043654011,1.27e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.015692804,0.000339001,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.249354765,0.010068302,1568,1498,70,843,655,0
84,3,100,lp,0.046878912,0.0005303,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.019371205,0.0005955,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.411804311,0.015714505,1568,1474,94,798,676,0
85,3,100,lp,0.059037216,1.29e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016302071,0.000388599,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.296146878,0.013756976,1568,1482,86,810,672,0
86,3,100,lp,0.061560992,0.000522499,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.015940073,0.000388299,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.248560264,0.010325182,1568,1496,72,841,655,0
87,3,100,lp,0.057671199,0.000982198,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016083372,0.0004394,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.306433365,0.014006076,1568,1478,90,807,671,0
88,3,100,lp,0.057041601,0.000512499,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.015888372,0.000414799,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.35732572,0.019092404,1568,1454,114,792,662,0
89,3,100,lp,0.078589419,0.0012912,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015552003,0.000253,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.183413445,0.005977501,1568,1521,47,879,642,0
90,3,100,lp,0.022614105,1.22e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.015762504,0.0003612,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.624702855,0.012765703,1568,1485,83,810,675,0
91,3,100,lp,0.050358912,0.000498001,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.015884704,0.0004514,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.341612088,0.021230906,1568,1476,92,816,660,0
92,3,100,lp,0.075763019,0.001096001,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.018385705,0.0005328,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.457040612,0.016083202,1568,1470,98,838,632,0
93,3,100,lp,0.059582008,1.38e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.015497602,0.0003031,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.265730639,0.010420202,1568,1497,71,829,668,0
94,3,100,lp,0.043825607,1.27e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015554902,0.0003026,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.184097228,0.006340501,1568,1522,46,868,654,0
95,3,100,lp,0.023092404,1.28e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017162203,0.0004062,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.357070957,0.015100602,1568,1472,96,799,673,0
96,3,100,lp,0.036886506,2.24e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015579403,0.0003487,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.227940838,0.008932001,1568,1504,64,882,622,0
97,3,100,lp,0.022917103,1.25e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.015891802,0.0003938,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.347399759,0.017243803,1568,1458,110,798,660,0
98,3,100,lp,0.053049409,0.000509601,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.015591402,0.0003959,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.309109255,0.013146202,1568,1482,86,806,676,0
99,3,100,lp,0.051094709,1.57e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.015195003,0.000374,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.286956693,0.01032019,1568,1501,67,828,673,0
100,3,100,lp,0.023787777,1.23e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.015697184,0.0004603,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.42490429,0.020798779,1568,1445,123,788,657,0
101,3,100,lp,0.102050501,1.58e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016052984,0.0004919,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.719937513,0.018735383,1568,1454,114,778,676,0
102,3,100,lp,0.060588442,0.0005409,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016021504,0.0004279,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.377662681,0.018003703,1568,1466,102,784,682,0
103,3,100,lp,0.078214117,0.0005621,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017808404,0.0004568,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.403132989,0.015847404,1568,1467,101,794,673,0
104,3,100,lp,0.074086017,0.0005973,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017538704,0.0004664,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.247566057,0.010548702,1568,1508,60,848,660,0
105,3,100,lp,0.024394406,1.26e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.015882604,0.0003821,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.377062888,0.017452904,1568,1477,91,811,666,0
106,3,100,lp,0.027416906,1.43e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017620804,0.0005122,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.495750302,0.022556805,1568,1441,127,769,672,0
107,3,100,lp,0.082947517,0.00062,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015018204,0.0002527,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.174372038,0.006876901,1568,1516,52,878,638,0
108,3,100,lp,0.035629808,0.0004465,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016064703,0.0003494,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.226758449,0.008981902,1568,1503,65,860,643,0
109,3,100,lp,0.023818505,1.27e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016586104,0.0002911,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.267003359,0.009701802,1568,1499,69,817,682,0
110,3,100,lp,0.040377909,0.000487,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.025044906,0.0004772,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.398374992,0.015114303,1568,1475,93,816,659,0
111,3,100,lp,0.058762814,1.49e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015259304,0.0002869,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.177305041,0.007567002,1568,1511,57,874,637,0
112,3,100,lp,0.023150906,1.18e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.076279318,0.0003344,3136,3104,32,2254,850,0
