sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
26,INFEASIBLE,certified_no_adversarial_example,5.086671311,0.03203415870666504,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.587548852,0.03476691246032715,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.114628535,0.03406095504760742,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.039944569,0.034073829650878906,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.442606886,0.021001577377319336,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.785976417,0.028662443161010742,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.977215261,0.02115654945373535,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.717138614,0.02531147003173828,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.760547891,0.24448275566101074,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.038942329,0.03719186782836914,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.294480519,0.03359270095825195,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.385900848,0.0547788143157959,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.262590347,0.02614736557006836,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.96820062,0.06255745887756348,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.376463094,0.026664257049560547,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.652605463,0.05986452102661133,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.608949833,0.05059671401977539,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.820384374,0.026142120361328125,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.876270065,0.040271759033203125,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.717895654,0.03851151466369629,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.344209989,13.563189268112183,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.944691034,0.02384495735168457,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.93862185,0.05422806739807129,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.982721949,0.03366732597351074,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.520386897,0.06534457206726074,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.51294514,0.030034303665161133,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.792732866,0.016732454299926758,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.696695789,0.03125357627868652,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.733997774,0.2747652530670166,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.900185748,0.07943296432495117,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.73020586,0.03467965126037598,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.871751755,0.02586817741394043,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.544074024,0.02393817901611328,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.7348211,0.03291821479797363,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.278489865,0.03706097602844238,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.270020339,0.02669358253479004,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.325084455,0.04122567176818848,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.66319933,120.02899408340454,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.833880199,0.043770790100097656,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.470372661,0.05833864212036133,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.096838857,0.8739590644836426,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.665514379,0.0968484878540039,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.669922536,0.03124523162841797,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.651842047,0.02503037452697754,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.37276884,0.03413653373718262,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.233874801,0.02680516242980957,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.468149203,0.030052661895751953,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.845535819,0.03310418128967285,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.293950565,0.023682594299316406,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.798612202,0.02625131607055664,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.349361511,0.04061126708984375,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.136824137,0.04578971862792969,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.042118477,0.041544437408447266,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.027293664,0.15561842918395996,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.143782605,0.041449785232543945,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.21394963,0.028605222702026367,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.969198397,0.0274202823638916,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.999501495,0.03084850311279297,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.639294436,0.02648138999938965,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.661632923,0.04810142517089844,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.433743807,0.02690410614013672,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.826926832,0.030045032501220703,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.129289118,0.07199454307556152,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.207320401,0.05089306831359863,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.510768393,0.02071237564086914,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.21740007,0.028288602828979492,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.63774914,0.04216790199279785,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.578180532,39.4604606628418,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.210307015,0.02425551414489746,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.742795695,0.0206906795501709,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.581525285,0.06465315818786621,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.278001886,0.04658341407775879,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.987891968,0.0892646312713623,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.888633755,0.02426600456237793,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.181353907,0.024631023406982422,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.96166719,0.05714893341064453,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.147578582,0.05579733848571777,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.584780958,0.0458829402923584,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.987306917,0.03970789909362793,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.517588362,0.022653818130493164,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.518576963,0.03850269317626953,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.18718707,0.03817629814147949,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.326407755,0.027488231658935547,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.576749997,0.03293561935424805,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.21544906,0.02590799331665039,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.616527784,0.034516096115112305,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.763089421,0.02781391143798828,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.4269744,0.026409626007080078,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.633432652,0.05020427703857422,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.432315097,0.028832435607910156,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.6633628,78.61954879760742,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.11891503,0.03044271469116211,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.566059758,0.04156637191772461,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.283847244,0.04773068428039551,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.478931687,0.042856693267822266,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.996274475,0.03813982009887695,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.907804519,0.3025636672973633,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.388247249,0.02739429473876953,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.449286525,0.033035993576049805,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.855568394,0.021065711975097656,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.975289833,0.044341325759887695,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.695050802,0.0694282054901123,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.569717654,0.027152538299560547,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.716116284,0.04349517822265625,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.739304516,0.02680802345275879,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.048850736,0.03415560722351074,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.454505262,0.0354921817779541,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.666059582,0.023224592208862305,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.77368277,0.03818511962890625,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.169653676,0.029438018798828125,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.577490788,0.020756959915161133,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.335205342,0.029740333557128906,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.652580949,0.01949763298034668,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.830200623,0.029478788375854492,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.70810811,0.034691810607910156,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.562804122,0.049520015716552734,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.234950918,0.02404642105102539,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.26613053,0.03406667709350586,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.159159176,0.02256917953491211,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.798227889,0.04044485092163086,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.407764465,0.020965576171875,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.947226483,0.029054641723632812,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.29625649,0.02780461311340332,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.007906246,0.06495857238769531,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.255380772,120.0210931301117,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.066554719,0.03416919708251953,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.8076636,0.25058412551879883,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.858835418,0.026543617248535156,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.845727021,0.033980607986450195,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.719454315,0.044435739517211914,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.686026142,0.027398347854614258,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.192680102,0.03085494041442871,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.047156312,0.05102825164794922,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.059511201,0.030702829360961914,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.932021822,0.03541874885559082,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.155826335,0.03162717819213867,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.037180478,0.03203892707824707,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.089517447,0.025797605514526367,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.142715153,0.02501702308654785,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.991831282,0.05450129508972168,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.502642216,0.032796621322631836,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.055970179,0.03856015205383301,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.062662007,0.210557222366333,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.935318598,0.023225069046020508,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.198236314,0.02819371223449707,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.883100591,0.02730870246887207,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.819919544,0.032449960708618164,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.902016064,0.04768490791320801,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.96060436,0.1008753776550293,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.238677327,0.023328065872192383,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.360071688,2.581489086151123,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.727100706,0.03649592399597168,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.646102921,0.0631096363067627,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.151838021,0.035264015197753906,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.090009887,0.026458263397216797,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.12554625,0.022953033447265625,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.580025872,0.03036665916442871,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.600331855,0.025931358337402344,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.585880437,0.02959918975830078,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.454069591,0.28559255599975586,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.556377835,0.04460930824279785,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.162688353,0.040628671646118164,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.380260301,0.03840804100036621,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.896772667,0.03540635108947754,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.781032862,0.028471946716308594,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.617870551,0.02110886573791504,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.49239492,0.023262500762939453,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.259632003,0.04161477088928223,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.114887318,0.3412363529205322,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.623478533,0.03633260726928711,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.248590334,0.04439902305603027,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.350904162,0.02105426788330078,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.241008921,0.01813793182373047,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.260023575,0.02591109275817871,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.824645338,0.04511213302612305,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.644872873,0.0442204475402832,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.93189207,0.04007267951965332,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.435097212,0.026029348373413086,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.47925315,0.053659915924072266,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.439307753,0.02663707733154297,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.84191657,0.029718875885009766,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.483137303,0.026485919952392578,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.887159102,0.06108808517456055,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.470958842,0.031679391860961914,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.283958829,0.035727739334106445,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.122533819,0.04147958755493164,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.858311119,120.01894211769104,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.845979613,0.04462885856628418,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.882522974,0.034448862075805664,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.251120497,0.028844118118286133,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.872013392,0.029068708419799805,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.398194359,0.030159473419189453,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.273418139,0.035109519958496094,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.503374922,0.03433990478515625,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.036325706,0.038645267486572266,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.220717371,0.01963329315185547,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.77989316,0.04704117774963379,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.481713299,0.0394437313079834,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.120248977,0.02951955795288086,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.700835201,0.030254364013671875,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.53664719,0.058422088623046875,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.308461274,0.05162334442138672,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.307502037,0.07566356658935547,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.138986248,0.017130374908447266,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.207915032,0.03445148468017578,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.698787937,0.025243759155273438,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.054965581,0.02941298484802246,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.960025572,1.8238284587860107,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.458727219,0.05300331115722656,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.312376438,0.036950111389160156,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.295290201,0.039067745208740234,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.054893206,0.01991438865661621,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.467485884,0.026029109954833984,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.838897692,0.03906846046447754,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.979888594,0.04106020927429199,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.361122986,0.03928351402282715,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.398294788,120.08071827888489,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.552923711,0.04725837707519531,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.703861055,0.04888129234313965,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.225805927,0.03572225570678711,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.427723755,120.00781488418579,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.264631248,0.03362774848937988,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002946304,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.02999891,0.025893688201904297,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.49260576,0.03166842460632324,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.062715412,0.03580212593078613,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.366746152,0.027947664260864258,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.824050978,0.025775432586669922,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.302342553,0.035944461822509766,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.971954656,0.035976409912109375,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.870235454,0.03126239776611328,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.965840849,0.06280922889709473,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.007666139,0.05975818634033203,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.103746452,0.02853560447692871,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002957245,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.941870918,0.06107759475708008,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.283857414,0.03596067428588867,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.357521019,0.02550792694091797,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.355789971,0.029214859008789062,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.969022441,0.1681053638458252,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.162984389,0.02135753631591797,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.53025072,0.04719853401184082,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.930827607,0.02091240882873535,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.533484402,0.04363298416137695,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.272050915,0.07206106185913086,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.397887401,0.031928062438964844,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.491105001,0.043641090393066406,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.075965455,0.04329657554626465,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.083085458,0.03111743927001953,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.703676442,0.04212474822998047,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.248376237,0.0360872745513916,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.320023648,0.024133682250976562,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.592933497,0.02902841567993164,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.162280464,0.032013893127441406,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.609692335,0.024286985397338867,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.625912092,0.02784419059753418,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.479567562,0.03507184982299805,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002962805,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.389778885,0.030333995819091797,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.82267364,0.03406500816345215,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.219817927,0.04067492485046387,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.092426924,0.03615117073059082,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.864653129,0.02869868278503418,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.933823717,0.020901203155517578,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.208251059,0.03323221206665039,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.662471763,34.07772374153137,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.208353068,0.04515695571899414,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.942057347,0.02507305145263672,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.679200599,0.028981685638427734,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.676878917,0.04227638244628906,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.597005118,0.05076479911804199,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.028416304,0.0283505916595459,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.644866174,0.06174182891845703,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.981413585,0.03255057334899902,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.892502407,0.0357513427734375,0.0,0.0
