sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154218954,0.029810667037963867,0.0,0.0,1.106953979,0.638714208,0.32930965100000004,0.313342809677124,0.777644328,0.468239771,0.043930436,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.925843246,0.06560730934143066,0.0,0.0,1.839907619,1.248218839,0.749841482,0.7273125648498535,1.090066137,0.5916887800000001,0.082504998,9626,337,337,0,4078,0,1504,656,3051,11254,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.164088277,0.04315996170043945,0.0,0.0,1.104409372,0.659988454,0.337597004,0.322429895401001,0.7668123679999999,0.44442091799999994,0.056322996,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242857849,0.03096461296081543,0.0,0.0,1.194700174,0.682847263,0.374082841,0.3576047420501709,0.8206173330000001,0.5118529110000001,0.04480411,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607074774,0.012302875518798828,0.0,0.0,0.582900571,0.274953159,0.10979075099999999,0.10009980201721191,0.47310982,0.30794741200000003,0.020838864,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.395793345,0.04156613349914551,0.0,0.0,1.336971442,0.822895763,0.442675431,0.4242258071899414,0.894296011,0.5140756790000001,0.055484462,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.195758654,0.04097461700439453,0.0,0.0,1.138101534,0.663902006,0.353836379,0.33786559104919434,0.784265155,0.474199528,0.05429157,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904194817,0.01975727081298828,0.0,0.0,0.869664206,0.450388416,0.23366285399999998,0.20744919776916504,0.6360013520000001,0.41927579000000004,0.03115754,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.845551998,7.475376129150391,,0.0,1.351710354,0.817301695,0.452670425,0.4340817928314209,0.899039929,0.5344086589999999,7.490479879,9626,267,267,0,4102,0,1540,691,3026,7485,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.445387595,0.05070376396179199,0.0,0.0,1.376136563,0.841063017,0.46201003500000004,0.4427490234375,0.9141265279999999,0.535073546,0.065848054,9626,296,296,0,4021,0,1526,639,3144,7209,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.092759035,0.03391528129577637,0.0,0.0,1.042482199,0.5444417180000001,0.29848619500000007,0.2847762107849121,0.7439960039999999,0.49804048099999987,0.046780221,9626,162,162,0,4052,0,1595,664,3153,5130,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.508425342,0.031675100326538086,0.0,0.0,1.461037448,0.606476699,0.341277725,0.326812744140625,1.119759723,0.8545607489999999,0.043964446,9626,180,180,0,4041,0,1586,673,3146,6378,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.379654382,0.042400360107421875,0.0,0.0,1.320073391,0.7688312749999999,0.4162032499999999,0.3986825942993164,0.9038701410000001,0.5512421160000001,0.056234868,9626,255,255,0,4047,0,1546,670,3108,6213,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.180784525,0.028853416442871094,0.0,0.0,1.135173387,0.639471532,0.34546833999999993,0.3298039436340332,0.7897050470000001,0.4957018550000001,0.042216773,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190206701,0.040259361267089844,0.0,0.0,1.133553879,0.675277553,0.369869704,0.35401201248168945,0.7636841749999999,0.4582763259999999,0.053288031,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138877166,0.030516862869262695,0.0,0.0,1.09197963,0.617797967,0.314957037,0.29888010025024414,0.777022593,0.474181663,0.043563531,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.05793773,0.03384852409362793,0.0,0.0,0.997841362,0.5650760269999999,0.293838822,0.2793304920196533,0.70400254,0.43276533500000003,0.056637369,9626,204,204,0,4006,0,1573,662,3181,4743,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.934697669,0.032647132873535156,0.0,0.0,0.878600071,0.48347142600000004,0.239722622,0.22675561904907227,0.638877449,0.395128645,0.05274277,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173522471,0.03387308120727539,0.0,0.0,1.122588347,0.6333500240000001,0.33627750700000003,0.3207123279571533,0.78631084,0.4892383229999999,0.047564646,9626,216,216,0,4088,0,1568,691,3063,5381,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803703643,0.018137454986572266,0.0,0.0,0.772218173,0.410876799,0.19058318099999996,0.17838311195373535,0.581634992,0.36134137399999994,0.028153087,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970266622,0.027710437774658203,0.0,0.0,0.927417117,0.500325028,0.250751097,0.23674607276916504,0.67666602,0.42709208899999995,0.039504835,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667367612,0.0181427001953125,0.0,0.0,0.636464006,0.311809175,0.13149278700000003,0.1209859848022461,0.504971219,0.324654831,0.027573616,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005893973,0.023035049438476562,0.0,0.0,0.967753071,0.5491031660000001,0.26545784999999994,0.25133657455444336,0.702295221,0.4186499049999999,0.034752316,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.91351915,0.20396661758422852,0.0,0.0,1.691584728,1.124397159,0.39932630900000005,0.38164567947387695,1.292258419,0.5671875690000001,0.218589009,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00853488,0.04210066795349121,0.0,0.0,0.950253507,0.5088743990000001,0.24935958199999997,0.23584651947021484,0.700893925,0.4413791079999999,0.054931124,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.340635156,0.03128480911254883,0.0,0.0,1.292052233,0.703880643,0.364973922,0.3483264446258545,0.9270783109999999,0.58817159,0.045208429,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.12043114,0.06315994262695312,0.0,0.0,1.019472308,0.569072633,0.302194434,0.28797364234924316,0.7172778740000001,0.4503996750000001,0.097548705,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940647659,0.02503228187561035,0.0,0.0,0.901484099,0.503342571,0.277147718,0.2647440433502197,0.624336381,0.398141528,0.035793752,9626,156,156,0,3996,0,1597,646,3231,4655,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.191442827,0.055021047592163086,0.0,0.0,1.119442188,0.6276683369999999,0.35229263099999997,0.3368980884552002,0.7671495570000001,0.49177385100000015,0.068650399,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959643903,0.024999618530273438,0.0,0.0,0.920200994,0.510681017,0.264095388,0.25156235694885254,0.656105606,0.409519977,0.03611349,9626,161,161,0,4012,0,1596,644,3213,4911,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998062059,0.04723095893859863,0.0,0.0,0.935783666,0.533168912,0.276102524,0.26260852813720703,0.6596811419999999,0.4026147539999999,0.058958747,9626,195,195,0,3964,0,1579,622,3266,3461,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.269489395,0.06110215187072754,0.0,0.0,1.191777979,0.725708883,0.40948791399999995,0.39363551139831543,0.7822900650000001,0.466069096,0.074375396,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805392654,0.024475574493408203,0.0,0.0,0.767771349,0.39662779800000003,0.17766121099999999,0.16618943214416504,0.590110138,0.37114355099999996,0.034299447,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029911227,0.039868831634521484,0.0,0.0,0.974074193,0.5440043090000001,0.27328704200000004,0.25841307640075684,0.7007871509999999,0.4300698839999999,0.052482658,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983826913,0.03763246536254883,0.0,0.0,0.93097866,0.503624113,0.264837247,0.23821544647216797,0.666141413,0.427354547,0.049518544,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.024257332,2.4039769172668457,,0.0,1.601090102,1.055741749,0.6411378940000001,0.6213634014129639,0.9599522079999998,0.5453483529999998,2.419824073,9626,302,302,0,4045,0,1522,657,3100,10580,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946962692,0.022125720977783203,0.0,0.0,0.910131978,0.44938382599999993,0.22661163500000003,0.21330571174621582,0.683520343,0.4607481520000001,0.033426127,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.746272792,0.052175283432006836,0.0,0.0,1.676290583,1.1836311560000001,0.444785026,0.42711400985717773,1.231505557,0.49265942699999976,0.066628267,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.074789965,0.03285074234008789,0.0,0.0,1.025580549,0.562439859,0.27214648500000005,0.25768542289733887,0.753434064,0.46314069,0.045857203,9626,193,193,0,4087,0,1578,670,3098,4773,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.455788352,0.06021237373352051,0.0,0.0,1.377610205,0.851493726,0.4325140529999999,0.4150111675262451,0.9450961520000002,0.5261164790000001,0.074842449,9626,257,257,0,4048,0,1547,659,3115,7223,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.197757646,0.02805495262145996,0.0,0.0,1.15345808,0.706485968,0.372749227,0.35701775550842285,0.780708853,0.4469721120000001,0.040804513,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242539078,0.02641010284423828,0.0,0.0,1.185038867,0.708945417,0.38216182199999993,0.3660848140716553,0.8028770450000001,0.47609345000000003,0.054151664,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
