sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
10,2,1x7x7x32,lp,0.537286524,0.015480164,1568,1469,99,812,657,0
10,3,100,lp,0.027082113,1.8508e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016713686,0.00046949,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.468202054,0.01297853,1568,1486,82,804,682,0
11,3,100,lp,0.059324304,1.8387e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019755162,0.000663605,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.800382486,0.022937677,1568,1428,140,766,662,0
12,3,100,lp,0.07168658,0.000676753,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016433985,0.0004088,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.476627348,0.012924281,1568,1478,90,824,654,0
13,3,100,lp,0.058255945,1.8126e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016860802,0.000507636,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.494242268,0.014517591,1568,1471,97,791,680,0
14,3,100,lp,0.049964448,1.7896e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015850988,0.000242486,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.197773421,0.004489173,1568,1530,38,877,653,0
15,3,100,lp,0.023582183,1.7526e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.027803362,0.000524561,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.603471019,0.015545551,1568,1463,105,757,706,0
16,3,100,lp,0.064482692,1.7726e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016383441,0.000517289,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.483422569,0.011264536,1568,1489,79,825,664,0
17,3,100,lp,0.055688531,1.8567e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016534273,0.000472564,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.335501549,0.008692471,1568,1503,65,838,665,0
18,3,100,lp,0.02544964,1.6164e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016996501,0.000557318,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.602997516,0.018362236,1568,1450,118,765,685,0
19,3,100,lp,0.041436429,1.6644e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016269103,0.000460346,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.598648495,0.02069358,1568,1439,129,802,637,0
20,3,100,lp,0.072105123,1.8267e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016860511,0.00047646,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.344073336,0.009899489,1568,1500,68,842,658,0
21,3,100,lp,0.050833013,0.000524631,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016469797,0.000521546,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.390302418,0.010531557,1568,1494,74,824,670,0
22,3,100,lp,0.066911766,0.000537279,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.019511354,0.000458193,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.504220335,0.019646901,1568,1459,109,792,667,0
23,3,100,lp,0.085861474,0.000591007,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016474051,0.000507655,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.447121276,0.012888396,1568,1479,89,806,673,0
24,3,100,lp,0.062063448,1.7455e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016165088,0.000482238,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.4818885,0.013287222,1568,1477,91,812,665,0
25,3,100,lp,0.042833659,1.6294e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01699757,0.000518602,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.490692508,0.012665108,1568,1478,90,766,712,0
26,3,100,lp,0.026498742,1.8296e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017096886,0.00043577,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.429074125,0.011170704,1568,1486,82,823,663,0
27,3,100,lp,0.025853595,1.7396e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016293005,0.000352668,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.336655733,0.009085772,1568,1499,69,830,669,0
28,3,100,lp,0.047497628,0.00053793,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016703418,0.000500985,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.477769301,0.013563618,1568,1473,95,788,685,0
29,3,100,lp,0.027357383,1.7655e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015954788,0.000321602,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.316368808,0.007043832,1568,1511,57,872,639,0
30,3,100,lp,0.024708369,1.7445e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016418788,0.000437882,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.374101406,0.009769174,1568,1496,72,834,662,0
31,3,100,lp,0.025599507,1.9218e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016085468,0.000295354,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.228294641,0.005500466,1568,1524,44,886,638,0
32,3,100,lp,0.024262745,1.7236e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.028138896,0.000546723,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.400112246,0.008776937,1568,1504,64,813,691,0
33,3,100,lp,0.040942985,1.6715e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017395872,0.00058576,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.959956153,0.016527938,1568,1458,110,780,678,0
34,3,100,lp,0.027098648,1.8207e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016538843,0.000471823,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.343256406,0.011015543,1568,1499,69,826,673,0
35,3,100,lp,0.068897992,0.000556196,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.021628917,0.000640931,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.496313376,0.016691507,1568,1474,94,786,688,0
36,3,100,lp,0.064166895,0.000600752,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016381583,0.000458313,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.394178083,0.011376225,1568,1488,80,807,681,0
37,3,100,lp,0.056540306,0.000570698,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015881751,0.00040156,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.311832759,0.00723901,1568,1512,56,864,648,0
38,3,100,lp,0.056010779,0.000883828,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016386963,0.000526033,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.457980389,0.013139074,1568,1477,91,810,667,0
39,3,100,lp,0.026661621,1.7946e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016301838,0.000402061,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.340187076,0.009225698,1568,1500,68,862,638,0
40,3,100,lp,0.048427473,0.000522197,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015882793,0.000286751,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.35832414,0.011670938,1568,1482,86,867,615,0
41,3,100,lp,0.048352393,0.000532382,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016154452,0.000479073,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.499306314,0.012851531,1568,1478,90,824,654,0
42,3,100,lp,0.059210066,0.000564699,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.01692198,0.000352257,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.279434444,0.006151593,1568,1519,49,845,674,0
43,3,100,lp,0.042879586,0.000550619,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01610515,0.000438644,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.425873952,0.010568199,1568,1489,79,838,651,0
44,3,100,lp,0.026087428,1.6614e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.01620084,0.000418745,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.377656126,0.010865947,1568,1489,79,846,643,0
45,3,100,lp,0.025989433,1.7796e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016491263,0.000573852,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.65974811,0.020634454,1568,1438,130,782,656,0
46,3,100,lp,0.08638455,0.000659858,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016131585,0.000368591,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.337333507,0.009381559,1568,1498,70,861,637,0
47,3,100,lp,0.025297747,1.7916e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016608295,0.000507445,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.957726444,0.016169996,1568,1461,107,804,657,0
48,3,100,lp,0.065389877,1.8477e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.01859711,0.000494847,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.397178741,0.013613742,1568,1486,82,822,664,0
49,3,100,lp,0.059549641,0.000554845,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.019793227,0.000641442,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.618859866,0.017697159,1568,1454,114,800,654,0
50,3,100,lp,0.064612105,0.00059918,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01631576,0.000477432,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.490216768,0.010996288,1568,1490,78,837,653,0
51,3,100,lp,0.069531689,0.000548054,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016899297,0.000464552,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.510125125,0.013868636,1568,1472,96,782,690,0
52,3,100,lp,0.063500823,1.9248e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016580559,0.00054464,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.553950204,0.015112072,1568,1465,103,786,679,0
53,3,100,lp,0.063871668,0.000585109,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017341196,0.000532762,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.629166201,0.018886315,1568,1446,122,786,660,0
54,3,100,lp,0.027849969,1.7616e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016821372,0.000596426,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.581098365,0.015275586,1568,1465,103,787,678,0
55,3,100,lp,0.0797937,0.00062686,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.01662616,0.000409301,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.361199316,0.009825535,1568,1496,72,811,685,0
56,3,100,lp,0.025852876,1.7025e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016565941,0.00044966,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.391068208,0.011588263,1568,1491,77,819,672,0
57,3,100,lp,0.050746854,0.000535877,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015993811,0.000302664,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.263898544,0.007959767,1568,1507,61,875,632,0
58,3,100,lp,0.090144376,1.7195e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016782028,0.000535667,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.842803875,0.011738093,1568,1486,82,822,664,0
59,3,100,lp,0.056501223,0.000550077,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016325358,0.000482989,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.45259566,0.014182422,1568,1482,86,842,640,0
60,3,100,lp,0.077293368,1.9448e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.019189724,0.000305057,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.296153389,0.010129342,1568,1502,66,835,667,0
61,3,100,lp,0.043402832,1.8307e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.01677642,0.000550028,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.518153469,0.014766394,1568,1473,95,802,671,0
62,3,100,lp,0.056266836,1.7015e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01620945,0.000366467,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.521478936,0.01927249,1568,1449,119,825,624,0
63,3,100,lp,0.026766645,2.024e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016452459,0.000516689,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.498903272,0.012725696,1568,1478,90,818,660,0
64,3,100,lp,0.026857086,1.6304e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016675215,0.000508356,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.533121908,0.015754784,1568,1460,108,788,672,0
65,3,100,lp,0.09579204,0.000611618,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016196964,0.000344086,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.5072849,0.018320241,1568,1447,121,842,605,0
66,3,100,lp,0.027025193,1.7476e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016755995,0.000547824,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.548621988,0.015546879,1568,1466,102,809,657,0
67,3,100,lp,0.085346301,0.001057974,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016877964,0.000471853,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.521475556,0.015259737,1568,1464,104,803,661,0
68,3,100,lp,0.058210836,2.002e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016380783,0.000308724,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.760397345,0.011526875,1568,1483,85,796,687,0
69,3,100,lp,0.04792303,1.9168e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016749931,0.000544659,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.482157413,0.014568639,1568,1480,88,789,691,0
70,3,100,lp,0.062456888,0.000566913,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016368162,0.000501206,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.350722012,0.008592144,1568,1504,64,838,666,0
71,3,100,lp,0.026199425,1.8387e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016637977,0.000466014,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.449578952,0.012663473,1568,1482,86,786,696,0
72,3,100,lp,0.044126706,1.8287e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016723002,0.000545331,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.542950558,0.015330357,1568,1464,104,781,683,0
73,3,100,lp,0.075083155,0.000604367,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016382432,0.000411084,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.290014864,0.007078312,1568,1514,54,855,659,0
74,3,100,lp,0.057111971,1.8858e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015944079,0.000370093,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.270926188,0.006910515,1568,1514,54,859,655,0
75,3,100,lp,0.054631219,0.00097416,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01635316,0.000571399,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.522846162,0.015546575,1568,1464,104,808,656,0
76,3,100,lp,0.09880268,0.001064433,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016433137,0.000541085,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.510605172,0.016205964,1568,1467,101,809,658,0
77,3,100,lp,0.084446324,0.000584678,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.027636135,0.000527324,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.574869425,0.017858881,1568,1451,117,796,655,0
78,3,100,lp,0.027228737,2.4405e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016201657,0.000448499,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.385608261,0.010126308,1568,1495,73,855,640,0
79,3,100,lp,0.050751063,1.7285e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016761299,0.000480896,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.763357393,0.009345982,1568,1499,69,820,679,0
80,3,100,lp,0.02627025,1.7035e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016213544,0.000358656,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.271635847,0.00811896,1568,1512,56,844,668,0
81,3,100,lp,0.049528568,0.000501677,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.019573358,0.000518612,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.408242142,0.009987574,1568,1496,72,822,674,0
82,3,100,lp,0.050137532,0.000543408,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016797683,0.00053096,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.500174197,0.012963523,1568,1477,91,785,692,0
83,3,100,lp,0.045898428,1.7786e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016191011,0.000406106,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.365768772,0.009774791,1568,1498,70,843,655,0
84,3,100,lp,0.049881796,0.000520874,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016872182,0.000659308,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.595155307,0.02872927,1568,1474,94,798,676,0
85,3,100,lp,0.064687144,1.9028e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.027997536,0.000463901,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.436797406,0.01199411,1568,1482,86,810,672,0
86,3,100,lp,0.069687285,0.00055122,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016304368,0.000428829,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.373044935,0.009791095,1568,1496,72,841,655,0
87,3,100,lp,0.062348911,0.000961191,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016490391,0.00053101,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.465248088,0.012577156,1568,1478,90,807,671,0
88,3,100,lp,0.06484109,0.000587783,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016510761,0.00051761,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.549504433,0.017786604,1568,1454,114,792,662,0
89,3,100,lp,0.082231272,0.001094938,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.026941986,0.00029308,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.246919818,0.005659289,1568,1521,47,879,642,0
90,3,100,lp,0.023865179,1.6024e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016611359,0.000471903,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.382806436,0.011510109,1568,1485,83,810,675,0
91,3,100,lp,0.053679712,0.000559741,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.01658526,0.00046966,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.508756636,0.01527757,1568,1476,92,816,660,0
92,3,100,lp,0.084727406,0.001031574,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.019301408,0.000638077,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.580985282,0.017945097,1568,1470,98,838,632,0
93,3,100,lp,0.06821988,1.8206e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016498353,0.000382902,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.345142758,0.009656828,1568,1497,71,829,668,0
94,3,100,lp,0.051455357,1.8467e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017347159,0.000353109,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.248082635,0.006044875,1568,1522,46,868,654,0
95,3,100,lp,0.024668308,1.7275e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017637726,0.00046314,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.518527419,0.01365651,1568,1472,96,799,673,0
96,3,100,lp,0.041601309,1.5192e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.01601912,0.000391525,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.346067454,0.008660345,1568,1504,64,882,622,0
97,3,100,lp,0.025301518,1.6694e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017263096,0.000456179,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.532325107,0.016238521,1568,1458,110,798,660,0
98,3,100,lp,0.059247818,0.0005922,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016269286,0.000529588,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.476087389,0.012352456,1568,1482,86,806,676,0
99,3,100,lp,0.054630077,2.9393e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016614083,0.000475337,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.390191067,0.009152037,1568,1501,67,828,673,0
100,3,100,lp,0.025882861,1.9619e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016677346,0.000557269,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.645001057,0.019284033,1568,1445,123,788,657,0
101,3,100,lp,0.111875475,1.7626e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01682324,0.00058538,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.569430006,0.031902144,1568,1454,114,778,676,0
102,3,100,lp,0.065171574,0.000603686,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016767505,0.000580562,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.610611602,0.015303076,1568,1466,102,784,682,0
103,3,100,lp,0.083486882,0.000578689,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016322252,0.000454478,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.512555392,0.014782461,1568,1467,101,794,673,0
104,3,100,lp,0.080054883,0.000591508,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016465182,0.000422029,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.744688883,0.007876133,1568,1508,60,848,660,0
105,3,100,lp,0.025440027,1.8287e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016475667,0.000461808,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.511753324,0.014825725,1568,1477,91,811,666,0
106,3,100,lp,0.031543166,1.8227e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.020009505,0.00070877,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.742971261,0.019969016,1568,1441,127,769,672,0
107,3,100,lp,0.093763087,0.000604107,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015960081,0.000297216,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.267314512,0.006605508,1568,1516,52,878,638,0
108,3,100,lp,0.040224606,0.000518731,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016392037,0.000420137,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.318461607,0.02885189,1568,1503,65,860,643,0
109,3,100,lp,0.025575359,1.8066e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016323846,0.000350134,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.433917256,0.009148482,1568,1499,69,817,682,0
110,3,100,lp,0.046281229,0.000515197,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.018077781,0.000586651,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.563985309,0.013604463,1568,1475,93,816,659,0
111,3,100,lp,0.063842602,1.6765e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016916216,0.000424844,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.265498428,0.007263554,1568,1511,57,874,637,0
112,3,100,lp,0.024545898,1.8117e-5,100,100,0,92,8,0
