sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
29,INFEASIBLE,certified_no_adversarial_example,5.192016903,0.030681371688842773,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.521487545,0.019498109817504883,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.873585049,0.02684640884399414,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.051014043,0.020328044891357422,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.571246372,0.023953914642333984,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.197804736,0.23233485221862793,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.100529829,0.034607648849487305,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.289490304,0.029870986938476562,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.402690241,0.0510866641998291,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.31184936,0.02400493621826172,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.005267373,0.0590214729309082,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.42983554,0.02460503578186035,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.313621604,0.05658602714538574,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.574731046,0.04841256141662598,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.131318007,0.024546146392822266,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.905736068,0.03702831268310547,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.72699369,0.03626680374145508,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.078162665,13.311245441436768,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.926474969,0.021309375762939453,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.855561167,0.05053353309631348,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.903135705,0.031099557876586914,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.433283788,0.06275725364685059,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.441792701,0.027059555053710938,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.743346283,0.013954639434814453,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.595676683,0.0276339054107666,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.623036035,0.25277066230773926,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.796608045,0.07456827163696289,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.655936235,0.03280901908874512,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.772206991,0.023492813110351562,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.193714264,0.02118825912475586,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.855844919,0.02961421012878418,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.139793097,0.03291440010070801,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.276244695,0.025087356567382812,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.197890952,0.037058353424072266,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.570001085,120.00594282150269,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,4.763650244,0.041863441467285156,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.040351393,0.05337357521057129,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.981047728,0.8481597900390625,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.808139497,0.09244608879089355,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.636965254,0.02853250503540039,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.610666698,0.022173404693603516,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.352306498,0.03116154670715332,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.200914625,0.024179458618164062,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.449545897,0.02723836898803711,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.437153697,0.0300748348236084,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.234589521,0.02140498161315918,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.805585084,0.023186683654785156,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.590639889,0.03783106803894043,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.065108657,0.04290771484375,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.908130268,0.03781747817993164,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.956482335,0.14364957809448242,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.097135895,0.0390019416809082,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.825943106,0.02647995948791504,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.848632625,0.02526712417602539,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.014297081,0.027694225311279297,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.923760105,0.024617671966552734,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.503603572,0.043692827224731445,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.377242052,0.024107694625854492,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.803493718,0.026851654052734375,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.096927869,0.06651139259338379,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.148855542,0.04565000534057617,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.138760684,0.018181562423706055,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.108342763,0.02501368522644043,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.875917193,0.03882002830505371,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,53.05994872,48.0183265209198,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.181274289,0.022072553634643555,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.728685019,0.019476890563964844,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.519890102,0.06143355369567871,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.256786862,0.0423579216003418,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.554401666,0.0822758674621582,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.77396691,0.02202320098876953,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.551511379,0.0223844051361084,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.884837931,0.0520937442779541,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.073175689,0.05192422866821289,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.542521194,0.04299306869506836,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.529667113,0.035369157791137695,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.434157379,0.021253108978271484,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.402873645,0.03516697883605957,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.986660891,0.033674001693725586,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.289508971,0.024526596069335938,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.861046547,0.030295372009277344,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.181196127,0.023390769958496094,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.557047892,0.03177928924560547,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.789493947,0.025368213653564453,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.383155342,0.023734092712402344,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.195951991,0.04619860649108887,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.306282352,0.02619647979736328,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,76.637120692,73.6133644580841,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.383365186,0.028241872787475586,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.526160019,0.03885316848754883,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.220107378,0.04388785362243652,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.455234723,0.040895938873291016,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.96477439,0.034422874450683594,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.51273661,0.28768086433410645,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.395435578,0.024547100067138672,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.423274309,0.03037261962890625,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.235233517,0.019814729690551758,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.029860391,0.04400467872619629,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.676614433,0.06610608100891113,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.655454576,0.023903846740722656,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.412865348,0.04097318649291992,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.661693535,0.023584842681884766,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.105962689,0.032392024993896484,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.970186618,0.03371238708496094,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.673472973,0.02174234390258789,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.716122961,0.03513503074645996,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.186437608,0.026821136474609375,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.540572805,0.01874399185180664,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.915705095,0.02701711654663086,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.6273603,0.01772904396057129,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.793247463,0.02515411376953125,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.652022801,0.03223538398742676,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.580671142,0.046533823013305664,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.544257232,0.02214336395263672,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.372482297,0.03135061264038086,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.150562309,0.020705223083496094,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.459479272,0.038060665130615234,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.349600083,0.0196073055267334,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.918325486,0.02578139305114746,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.182187111,0.024726152420043945,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.308382601,0.06244611740112305,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.304690519,120.01519393920898,0.07112386772188839,0.0378186102996832
151,INFEASIBLE,certified_no_adversarial_example,4.154365407,0.0313262939453125,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.815784994,0.234391450881958,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.64543063,0.02430415153503418,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.886942494,0.030443668365478516,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.756651212,0.04109978675842285,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.789252499,0.024497509002685547,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.708102496,0.027569293975830078,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.122502959,0.04752326011657715,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.129473406,0.028673171997070312,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.635198895,0.03352618217468262,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.203169561,0.02912616729736328,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.152191983,0.029759645462036133,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.137629983,0.02378988265991211,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.169678706,0.023284912109375,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.094043191,0.05067729949951172,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.90540225,0.030035972595214844,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.179439628,0.03593587875366211,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.087366223,0.19837522506713867,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.641142771,0.021662235260009766,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.276409287,0.026767492294311523,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.943130335,0.025526046752929688,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.91198681,0.03026556968688965,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.514426545,0.0453948974609375,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.276645403,0.0981903076171875,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.87081276,0.021555185317993164,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.386975109,2.5359606742858887,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.809570872,0.032610177993774414,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.838282069,0.059244394302368164,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.334685326,0.03330802917480469,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.466844278,0.024932146072387695,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.536468813,0.02149176597595215,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.034656554,0.028224468231201172,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.840986562,0.02406167984008789,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.485586364,0.027959346771240234,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.820022095,0.27632880210876465,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.831182463,0.04265570640563965,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.590306359,0.03954911231994629,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,6.305692101,0.0367279052734375,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.263421676,0.033850669860839844,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.983111896,0.027081727981567383,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.779819141,0.020218372344970703,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.274209376,0.021444082260131836,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.527155148,0.039937734603881836,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.253103606,0.3238565921783447,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.762789362,0.031968116760253906,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.352201512,0.041358232498168945,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.785092713,0.020380258560180664,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.397845424,0.017674922943115234,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.018793227,0.02439403533935547,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.963888006,0.04302477836608887,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.750953178,0.0415196418762207,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.067913303,0.036986589431762695,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.52387327,0.02378082275390625,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.611096518,0.050252676010131836,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.890826446,0.025026559829711914,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.159758893,0.02723526954650879,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.28729559,0.024325132369995117,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.117678095,0.05840873718261719,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.569171807,0.02894115447998047,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.433495489,0.03464317321777344,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.369413476,0.03954005241394043,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.213252206,120.0275571346283,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.310280373,0.038831233978271484,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.069099451,0.03235578536987305,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.368596413,0.027327537536621094,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.742538113,0.026849985122680664,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.645496989,0.02748847007751465,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.419863384,0.03411221504211426,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.748093975,0.03348135948181152,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.967800007,0.03685450553894043,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.524323284,0.019951581954956055,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.207871135,0.04646944999694824,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.011323016,0.038811445236206055,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.088221315,0.027765989303588867,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.96081208,0.028761863708496094,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.988253515,0.05598878860473633,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.708375624,0.05005002021789551,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,4.049886177,0.07417798042297363,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.355738904,0.01688694953918457,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.508144963,0.03354668617248535,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.049428181,0.02449178695678711,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.165333773,0.027686119079589844,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.343628104,1.8342359066009521,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.002221707,0.051160335540771484,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.621166822,0.035575151443481445,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,5.150491344,0.03795170783996582,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.204788906,0.019287586212158203,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.817092866,0.02554774284362793,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.222009865,0.03782367706298828,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.176514596,0.03849673271179199,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.416601454,0.03657031059265137,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,107.399031093,101.644371509552,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.994771226,0.047860145568847656,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.177512771,0.04549598693847656,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.853080776,0.034372568130493164,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.030529236,120.02415323257446,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.579620712,0.031607627868652344,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002964415,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.337936344,0.024703264236450195,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.650071126,0.028197288513183594,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.849000785,0.03418874740600586,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.431585226,0.025889158248901367,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.949810331,0.024646520614624023,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.426408818,0.03299856185913086,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.417799238,0.03343653678894043,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.968450191,0.02973175048828125,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.120212303,0.05981755256652832,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.717758972,0.056430816650390625,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.095059533,0.026883602142333984,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002953059,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.096654767,0.06036782264709473,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.365569925,0.033091068267822266,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.442162897,0.022492408752441406,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.765485535,0.027529239654541016,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.086053362,0.1584916114807129,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.249826639,0.019933223724365234,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.608310501,0.042113542556762695,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.605389677,0.01917123794555664,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.510323122,0.03989100456237793,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.370683119,0.06753754615783691,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.842046151,0.030356645584106445,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.739929666,0.04146552085876465,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.166232859,0.04056191444396973,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.176335287,0.028279781341552734,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.804777098,0.03772902488708496,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.985647219,0.03332924842834473,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.415810232,0.022196054458618164,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.639125643,0.025926828384399414,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.616315807,0.030583858489990234,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.625072944,0.021965503692626953,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.784950905,0.024958372116088867,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.610419348,0.03246116638183594,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002973767,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.558701132,0.028069019317626953,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.003537738,0.030663728713989258,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.897409898,0.037227630615234375,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.156648326,0.033847808837890625,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.952760741,0.025555133819580078,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.992452219,0.019796133041381836,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.670088446,0.03184986114501953,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,32.126995869,27.307172536849976,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.355678284,0.042166948318481445,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.059073828,0.023277759552001953,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.689399732,0.029125452041625977,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.401551739,0.03987431526184082,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.67235746,0.04859495162963867,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.532041571,0.02550196647644043,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.005983104,0.06141805648803711,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.181487178,0.02979135513305664,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.036154213,0.03438448905944824,0.0,0.0
