sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
26,INFEASIBLE,certified_no_adversarial_example,5.481317091,0.03176403045654297,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.871054747,0.03429269790649414,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.360153535,0.033583641052246094,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.403241623,0.032387733459472656,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.575472521,0.020331382751464844,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.911234835,0.027208328247070312,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.063071818,0.02022075653076172,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.82641953,0.024038076400756836,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.787981971,0.22887039184570312,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.030031062,0.03418254852294922,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.290394007,0.030161380767822266,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.352221333,0.051377296447753906,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.224268087,0.023159265518188477,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.953656237,0.05853986740112305,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.402150517,0.024843215942382812,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.315700398,0.05629587173461914,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.862482573,0.0465853214263916,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.851942856,0.024481534957885742,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.846445978,0.036612749099731445,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.671734818,0.036218881607055664,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.067358905,13.332344055175781,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.946205756,0.021617650985717773,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.906002797,0.05126643180847168,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.278676428,0.03146171569824219,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.126472742,0.06263327598571777,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.423610998,0.02762293815612793,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.704505947,0.014177083969116211,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.590322396,0.02800583839416504,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.643260367,0.25460147857666016,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.895515506,0.07568907737731934,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.700560528,0.03276968002319336,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.830783682,0.023516416549682617,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.518345557,0.0214691162109375,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.71706672,0.02962493896484375,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.205253745,0.032616615295410156,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.249262739,0.02469038963317871,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.257964358,0.037175655364990234,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.603299653,120.00715041160583,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,4.732933989,0.04181551933288574,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.053040904,0.058908939361572266,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.049539074,0.8419814109802246,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.840153194,0.09131193161010742,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.547801505,0.029120922088623047,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.631768653,0.02203655242919922,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.326976524,0.030668020248413086,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.161989753,0.024281024932861328,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.452539288,0.02710890769958496,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.510123194,0.030022621154785156,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.595834286,0.021612882614135742,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.737130688,0.023055076599121094,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.243866892,0.038123130798339844,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.045599241,0.04185056686401367,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.035873582,0.03717827796936035,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.022170237,0.14356303215026855,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.146582639,0.03869938850402832,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.826259523,0.0261533260345459,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.881670609,0.024991273880004883,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.29954773,0.02790379524230957,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.597805655,0.02429652214050293,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.515833715,0.043314218521118164,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.401937761,0.024846315383911133,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.78626519,0.026768922805786133,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.094450543,0.06797051429748535,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.149294469,0.045885324478149414,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.50998149,0.01844024658203125,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.172620067,0.02601766586303711,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.590535449,0.038460493087768555,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,53.112975743,48.03482794761658,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.178213453,0.0215914249420166,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.726454281,0.0191042423248291,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.546757075,0.0608363151550293,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.204588628,0.04210543632507324,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.558682771,0.08002877235412598,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.134808339,0.022122859954833984,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.150166994,0.02187967300415039,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.921665369,0.0523676872253418,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.080504235,0.05271315574645996,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.585638923,0.04318070411682129,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.520309627,0.035898685455322266,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.425424882,0.02107977867126465,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.443268057,0.03531050682067871,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.374539219,0.0335078239440918,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.292237844,0.02455735206604004,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.518032467,0.03010702133178711,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.212075423,0.023301124572753906,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.622709399,0.03135251998901367,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.783014259,0.025177478790283203,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.406487123,0.023792266845703125,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.226678134,0.04599761962890625,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.348698857,0.026088476181030273,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,77.116275232,73.76467323303223,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.127038854,0.028664350509643555,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.606191137,0.04005146026611328,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.306300723,0.04468727111816406,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.467335173,0.04027295112609863,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.025957478,0.0353398323059082,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.582534013,0.2855067253112793,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.434684784,0.023818492889404297,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.800646237,0.029877901077270508,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.867371213,0.0192413330078125,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.970918095,0.042484283447265625,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.726988778,0.06663966178894043,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.675243716,0.024662256240844727,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.479385159,0.04050469398498535,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.733329138,0.023635387420654297,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.099189648,0.03269624710083008,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.798552724,0.03336954116821289,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.661101975,0.021661043167114258,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.741190787,0.035447120666503906,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.202098181,0.026988506317138672,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.569484599,0.019042253494262695,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.001737636,0.02734375,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.63651076,0.01744699478149414,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.871998203,0.026194095611572266,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,5.091626967,0.03284120559692383,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.568130479,0.04677557945251465,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.276019758,0.022652149200439453,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.365276549,0.03252220153808594,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.151942839,0.020868539810180664,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.395306572,0.037531137466430664,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.344533075,0.01923990249633789,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.870205198,0.02632427215576172,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.573331061,0.025527238845825195,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.052142465,0.0622403621673584,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.245401031,120.02653408050537,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.195472866,0.03257441520690918,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.967524822,0.23501062393188477,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.739633915,0.024424314498901367,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.962125137,0.03095078468322754,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.800317595,0.042005062103271484,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.162031159,0.02553558349609375,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.362607328,0.027971506118774414,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.190217796,0.04746651649475098,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.151786156,0.029317140579223633,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.640540928,0.033225297927856445,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.219442182,0.02933979034423828,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.297663046,0.030518293380737305,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.65099635,0.024386882781982422,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.225352083,0.023166894912719727,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.109752928,0.05133485794067383,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.597951568,0.03072524070739746,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.215426099,0.03684806823730469,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.114122175,0.1987457275390625,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.680992262,0.021326303482055664,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.274577185,0.02663397789001465,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.987172504,0.028479576110839844,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.189004905,0.029435396194458008,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.050097705,0.045009613037109375,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.078162989,0.09598851203918457,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.910073216,0.02141594886779785,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.374303469,2.516927480697632,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.747082594,0.0326230525970459,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.747202538,0.05849313735961914,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.201575472,0.032727718353271484,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.577141464,0.025480031967163086,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.191010166,0.020998477935791016,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.644638285,0.027034282684326172,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.70334008,0.023494243621826172,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.324425088,0.02705979347229004,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.492583276,0.2713327407836914,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.585496496,0.041571617126464844,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.207387545,0.03774666786193848,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.788990559,0.03583335876464844,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.059775296,0.03328657150268555,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.846836653,0.026445865631103516,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.717111248,0.0200347900390625,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.225986478,0.021698474884033203,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.411808573,0.03904533386230469,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.164651214,0.32132625579833984,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.644286601,0.03177952766418457,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.628832008,0.04080390930175781,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.382396094,0.019449234008789062,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.271153028,0.016747474670410156,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.990271915,0.023949623107910156,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.880046531,0.04275655746459961,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.699154741,0.04109072685241699,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.960182324,0.03633236885070801,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.471072515,0.022851943969726562,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.496836501,0.04917001724243164,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.814560995,0.0240933895111084,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.921907108,0.026763439178466797,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.217385326,0.024204015731811523,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.973806912,0.05808615684509277,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.503726843,0.028224706649780273,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.286446133,0.03368782997131348,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.155350058,0.0386815071105957,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.233977246,120.31697177886963,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.93828095,0.03980278968811035,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.507161734,0.03192019462585449,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.492704025,0.026995182037353516,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.829214306,0.026314735412597656,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.65757991,0.027864456176757812,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.46044593,0.03330540657043457,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.749399137,0.030347347259521484,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.247660427,0.03596687316894531,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.401296942,0.018710613250732422,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.481730695,0.04575800895690918,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.868157144,0.03705859184265137,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.030333774,0.027506113052368164,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.886100435,0.02798938751220703,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.874866302,0.05545854568481445,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.588496018,0.04877424240112305,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.457850588,0.07146644592285156,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.233552446,0.01628422737121582,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.784791001,0.03277587890625,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.045395242,0.02433633804321289,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.085883074,0.02776050567626953,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.21741259,1.7961885929107666,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.718497353,0.04973030090332031,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.454610939,0.03460359573364258,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.475852657,0.036229610443115234,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.165712463,0.0185091495513916,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,4.006002544,0.024591445922851562,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.130709139,0.03660273551940918,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.128756011,0.03762507438659668,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.285246166,0.035691261291503906,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,105.647070997,100.00405263900757,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.832607494,0.04537391662597656,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.996543738,0.0448758602142334,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.39962776,0.03407931327819824,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.187179404,120.00877475738525,,0.03551232355195527
247,INFEASIBLE,certified_no_adversarial_example,4.578652892,0.030864238739013672,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003035339,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.315694728,0.02455925941467285,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.612871903,0.02785801887512207,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.799389311,0.03319954872131348,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.363586196,0.025311946868896484,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.866406061,0.025171756744384766,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.367255521,0.03267550468444824,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.408952819,0.03344249725341797,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.990024849,0.029165267944335938,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.09962263,0.059186697006225586,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.79397197,0.05695700645446777,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.101977678,0.026890277862548828,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002976631,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.011757268,0.05766129493713379,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.353733975,0.032865285873413086,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.767484586,0.022942781448364258,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.443955355,0.0276491641998291,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.059513163,0.1566166877746582,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.249881998,0.01966547966003418,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.645611335,0.04205513000488281,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.609692965,0.01911640167236328,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.481456564,0.039043426513671875,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.280023791,0.06701874732971191,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.77326392,0.029840469360351562,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.664046083,0.04033946990966797,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.133493274,0.04069328308105469,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.196923909,0.028255701065063477,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.841324015,0.037726402282714844,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.961795404,0.03343343734741211,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.347368629,0.021724700927734375,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.558960959,0.02633357048034668,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.190750684,0.03045368194580078,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.940263423,0.02241230010986328,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.805105481,0.02502131462097168,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.575097466,0.03257107734680176,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002987131,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.460364124,0.028472423553466797,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.903227022,0.030375957489013672,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.825057469,0.03667855262756348,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.049483919,0.0335240364074707,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.853845282,0.025570154190063477,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.266733693,0.020093917846679688,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.406078459,0.031030893325805664,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.578706748,26.89352536201477,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.325766008,0.04236888885498047,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.033941996,0.023241281509399414,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.716689545,0.026444196701049805,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.376871181,0.03941607475280762,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.629239033,0.04886937141418457,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.433289362,0.0256195068359375,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.916571183,0.05936479568481445,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.224257575,0.030014753341674805,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.087687728,0.033789634704589844,0.0,0.0
