sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
32,3,100,lp,0.028287024,1.614e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017016095,0.000483333,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.396225673,0.009055851,1568,1504,64,813,691,0
33,3,100,lp,0.055419883,1.5629e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016984786,0.000491098,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.594556146,0.016782008,1568,1458,110,780,678,0
34,3,100,lp,0.026863074,1.7252e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016927148,0.000431827,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.374053795,0.012038965,1568,1499,69,826,673,0
35,3,100,lp,0.062418519,0.000517307,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017080875,0.000498432,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.513345002,0.013887809,1568,1474,94,786,688,0
36,3,100,lp,0.068405316,0.000644404,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016840086,0.000461342,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.400301865,0.011517993,1568,1488,80,807,681,0
37,3,100,lp,0.052345281,0.000579673,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016567998,0.00035833,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.315167606,0.007846412,1568,1512,56,864,648,0
38,3,100,lp,0.05617644,0.000954874,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.018332426,0.000526233,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.471500746,0.015723791,1568,1477,91,810,667,0
39,3,100,lp,0.029026399,2.3434e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016661433,0.000380941,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.329850762,0.010787227,1568,1500,68,862,638,0
40,3,100,lp,0.04793497,0.000546952,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016621258,0.000270034,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.362209267,0.012217409,1568,1482,86,867,615,0
41,3,100,lp,0.050246098,0.000557432,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017324152,0.000520853,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.482997589,0.014394067,1568,1478,90,824,654,0
42,3,100,lp,0.090447248,0.000644073,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016974899,0.00033738,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.273999871,0.007291465,1568,1519,49,845,674,0
43,3,100,lp,0.064118821,0.000525702,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01675592,0.00040103,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.417317905,0.012059849,1568,1489,79,838,651,0
44,3,100,lp,0.025540099,1.5269e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.01686241,0.000434597,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.380182752,0.011176503,1568,1489,79,846,643,0
45,3,100,lp,0.037291008,1.5038e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016926618,0.000519741,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.678358075,0.021553693,1568,1438,130,782,656,0
46,3,100,lp,0.07233043,0.000707161,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016627569,0.000338422,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.351521469,0.010240534,1568,1498,70,861,637,0
47,3,100,lp,0.024920615,1.4848e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017042794,0.000466892,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.559587722,0.030039008,1568,1461,107,804,657,0
48,3,100,lp,0.065150183,1.6711e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017182867,0.000425625,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.411699102,0.012402745,1568,1486,82,822,664,0
49,3,100,lp,0.053348847,0.000577229,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016822925,0.000486809,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.973416886,0.01784245,1568,1454,114,800,654,0
50,3,100,lp,0.064124893,0.000606323,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016877427,0.000446034,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.456904218,0.013178405,1568,1490,78,837,653,0
51,3,100,lp,0.073093822,0.000586987,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017850415,0.000484946,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.515897593,0.01421953,1568,1472,96,782,690,0
52,3,100,lp,0.063543548,1.9606e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.019791152,0.000608858,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.559921134,0.015551589,1568,1465,103,786,679,0
53,3,100,lp,0.064348331,0.000617865,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017132834,0.000500054,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.644243619,0.019443512,1568,1446,122,786,660,0
54,3,100,lp,0.027352019,1.6771e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01946711,0.000547273,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.599070836,0.015662591,1568,1465,103,787,678,0
55,3,100,lp,0.06595502,0.000616241,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017004279,0.000404806,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.378416948,0.009970774,1568,1496,72,811,685,0
56,3,100,lp,0.025268734,1.627e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016793144,0.000412551,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.408597691,0.010902466,1568,1491,77,819,672,0
57,3,100,lp,0.049620163,0.012275331,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016414767,0.000273411,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.28254138,0.007969363,1568,1507,61,875,632,0
58,3,100,lp,0.024445696,1.5319e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.01700475,0.000486479,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.448849376,0.012198237,1568,1486,82,822,664,0
59,3,100,lp,0.065953669,0.000548575,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016722743,0.00044951,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.457853313,0.012840697,1568,1482,86,842,640,0
60,3,100,lp,0.070515183,1.8575e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016757017,0.000261499,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.303721723,0.008725527,1568,1502,66,835,667,0
61,3,100,lp,0.042741017,1.7243e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017090773,0.00049224,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.52388452,0.016388641,1568,1473,95,802,671,0
62,3,100,lp,0.030735948,1.7272e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019423211,0.000418632,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.604121136,0.018632904,1568,1449,119,825,624,0
63,3,100,lp,0.026229948,1.573e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016963794,0.00046003,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.520950847,0.013110281,1568,1478,90,818,660,0
64,3,100,lp,0.026238577,1.5789e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017008477,0.000483153,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.554799148,0.016003399,1568,1460,108,788,672,0
65,3,100,lp,0.080889695,0.000575606,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016622155,0.000314227,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.512895092,0.01871698,1568,1447,121,842,605,0
66,3,100,lp,0.026259537,1.4628e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017161804,0.000500105,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.557091982,0.016018537,1568,1466,102,809,657,0
67,3,100,lp,0.084345965,0.001117939,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016923078,0.000436506,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.525975106,0.015588578,1568,1464,104,803,661,0
68,3,100,lp,0.058099966,1.8093e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016996991,0.000285534,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.370408505,0.011892542,1568,1483,85,796,687,0
69,3,100,lp,0.047442631,1.9065e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017122155,0.000523348,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.492581567,0.013235723,1568,1480,88,789,691,0
70,3,100,lp,0.067886913,0.000599751,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016969479,0.000458637,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.349163196,0.009368667,1568,1504,64,838,666,0
71,3,100,lp,0.025080415,1.4948e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017255904,0.000495817,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.859527461,0.012195489,1568,1482,86,786,696,0
72,3,100,lp,0.045047595,1.7022e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016895371,0.000486549,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.53630602,0.018294776,1568,1464,104,781,683,0
73,3,100,lp,0.061271061,0.000662628,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.01690021,0.000375843,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.299033955,0.008534258,1568,1514,54,855,659,0
74,3,100,lp,0.044848844,1.9186e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016656375,0.000318505,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.281892725,0.007012003,1568,1514,54,859,655,0
75,3,100,lp,0.054518976,0.000913016,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016793431,0.000522356,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.523373906,0.016160468,1568,1464,104,808,656,0
76,3,100,lp,0.082807197,0.00110746,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.026600396,0.00046048,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.53177823,0.015494393,1568,1467,101,809,658,0
77,3,100,lp,0.083127495,0.00056731,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016723961,0.000477412,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.57894064,0.018177727,1568,1451,117,796,655,0
78,3,100,lp,0.026911818,1.5559e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016735933,0.00041767,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.390724763,0.010187086,1568,1495,73,855,640,0
79,3,100,lp,0.060946848,1.7693e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017052575,0.000445202,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.368984959,0.009423569,1568,1499,69,820,679,0
80,3,100,lp,0.084989194,2.682e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016744679,0.000322142,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.661363202,0.007442567,1568,1512,56,844,668,0
81,3,100,lp,0.043406597,0.000493392,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016826501,0.000415116,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.356726012,0.011713647,1568,1496,72,822,674,0
82,3,100,lp,0.05375343,0.000550749,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.019502421,0.000585213,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.530514401,0.012863406,1568,1477,91,785,692,0
83,3,100,lp,0.045369845,1.589e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016767711,0.000402683,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.39301513,0.009558991,1568,1498,70,843,655,0
84,3,100,lp,0.049678015,0.000511897,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017151558,0.000607304,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.618579954,0.014966435,1568,1474,94,798,676,0
85,3,100,lp,0.063372874,1.6862e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016968236,0.000445993,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.446108977,0.012484167,1568,1482,86,810,672,0
86,3,100,lp,0.081935329,0.000627843,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016772009,0.000426607,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.377211521,0.010674546,1568,1496,72,841,655,0
87,3,100,lp,0.072326143,0.000950927,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017188457,0.000505535,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.469937156,0.0139141,1568,1478,90,807,671,0
88,3,100,lp,0.075924582,0.000617013,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017057554,0.000491528,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.537483316,0.020375564,1568,1454,114,792,662,0
89,3,100,lp,0.081933059,0.00109718,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016917813,0.000290883,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.255736076,0.006918708,1568,1521,47,879,642,0
90,3,100,lp,0.023511373,1.5088e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017197074,0.000455602,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.389196729,0.0130897,1568,1485,83,810,675,0
91,3,100,lp,0.430874698,0.00061583,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.01689505,0.000445623,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.52848934,0.015565285,1568,1476,92,816,660,0
92,3,100,lp,0.082607189,0.001074958,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.019571581,0.00061035,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.627043527,0.01493097,1568,1470,98,838,632,0
93,3,100,lp,0.062105269,1.7112e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017059387,0.00034241,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.347816739,0.011143022,1568,1497,71,829,668,0
94,3,100,lp,0.048710541,1.8966e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016667625,0.00034253,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.247728815,0.00666778,1568,1522,46,868,654,0
95,3,100,lp,0.024233793,1.5228e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017427014,0.000442266,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.524859199,0.014205184,1568,1472,96,799,673,0
96,3,100,lp,0.026336231,1.6781e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016660301,0.000367887,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.346873617,0.008788913,1568,1504,64,882,622,0
97,3,100,lp,0.024739819,1.633e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017915687,0.000455041,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.53639204,0.016629313,1568,1458,110,798,660,0
98,3,100,lp,0.058948832,0.000613195,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016781228,0.00046586,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.47989536,0.012615023,1568,1482,86,806,676,0
99,3,100,lp,0.065439368,1.8014e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016946737,0.000442146,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.394266665,0.009495473,1568,1501,67,828,673,0
100,3,100,lp,0.036656758,1.6741e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017316829,0.000550119,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.669942719,0.023248893,1568,1445,123,788,657,0
101,3,100,lp,0.097763833,3.188e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.408141982,0.000582969,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.604095385,0.017940113,1568,1454,114,778,676,0
102,3,100,lp,0.065250248,0.000587157,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.020270317,0.000608497,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.607258667,0.018649459,1568,1466,102,784,682,0
103,3,100,lp,0.086261359,0.0006099,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016847632,0.000426618,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.52622771,0.015012032,1568,1467,101,794,673,0
104,3,100,lp,0.092717635,0.000608126,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016936037,0.00040105,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.347876199,0.00814474,1568,1508,60,848,660,0
105,3,100,lp,0.025272234,1.592e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016825396,0.000447987,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.509769064,0.013273062,1568,1477,91,811,666,0
106,3,100,lp,0.025900838,1.5509e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017200688,0.000560768,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.698897039,0.020261802,1568,1441,127,769,672,0
107,3,100,lp,0.091803575,0.000660605,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016620683,0.000279142,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.23981789,0.006696403,1568,1516,52,878,638,0
108,3,100,lp,0.05019968,0.000487932,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016964656,0.000396582,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.336036011,0.008844751,1568,1503,65,860,643,0
109,3,100,lp,0.02507342,1.6771e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016668883,0.000339966,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.428767361,0.00961437,1568,1499,69,817,682,0
110,3,100,lp,0.046061461,0.000543176,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016969666,0.000528438,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.558711507,0.014486379,1568,1475,93,816,659,0
111,3,100,lp,0.073485011,1.7022e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016639552,0.000338864,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.266670733,0.007718543,1568,1511,57,874,637,0
112,3,100,lp,0.035475799,1.4107e-5,100,100,0,92,8,0
