sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.37341559,120.00640845298767,,0.0,1.34887262,0.8016568209999999,0.4483386389999998,0.4297664165496826,0.9005339810000003,0.5472157990000002,120.021417119,9626,267,267,0,4102,0,1540,691,3026,7522,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1749,1307435,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.449995412,0.047090768814086914,0.0,0.0,1.38505851,0.840908561,0.45534776400000004,0.43608641624450684,0.9297107459999998,0.5441499489999999,0.061813446,9626,296,296,0,4021,0,1526,639,3144,7184,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.458151141,0.03080892562866211,0.0,0.0,1.411692746,0.5348769369999999,0.293090394,0.27910733222961426,1.118602352,0.876815809,0.043349847,9626,162,162,0,4052,0,1595,664,3153,5145,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.126197831,0.030773162841796875,0.0,0.0,1.079651371,0.599643358,0.32873927,0.3139159679412842,0.7509121009999999,0.48000801299999996,0.043441979,9626,180,180,0,4041,0,1586,673,3146,6373,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.355895576,0.041725873947143555,0.0,0.0,1.296502461,0.777516431,0.43299703599999995,0.4152984619140625,0.863505425,0.51898603,0.056268486,9626,255,255,0,4047,0,1546,670,3108,6173,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.18849332,0.027426719665527344,0.0,0.0,1.143918712,0.63291839,0.339786182,0.32353997230529785,0.8041325300000001,0.511000322,0.041433839,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.233616995,0.03892064094543457,0.0,0.0,1.176527802,0.683321439,0.3675950860000001,0.3506937026977539,0.8089327159999999,0.4932063630000001,0.05397316,9626,226,226,0,4011,0,1560,665,3164,6486,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174671584,0.029791831970214844,0.0,0.0,1.128097691,0.6117738159999999,0.313239032,0.2966878414154053,0.814858659,0.5163238750000001,0.04345753,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067355745,0.032315969467163086,0.0,0.0,1.019478226,0.56645171,0.291333824,0.275698184967041,0.7281444019999999,0.4530265159999999,0.044771515,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959457,0.031836509704589844,0.0,0.0,0.913095043,0.485440903,0.238315599,0.2241959571838379,0.674779444,0.42765414,0.043246125,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190748264,0.0329897403717041,0.0,0.0,1.140681514,0.632341785,0.333728148,0.31728243827819824,0.8069533659999999,0.5083397289999999,0.046972368,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864502604,0.017550945281982422,0.0,0.0,0.833433041,0.413964795,0.19180031800000003,0.1788022518157959,0.6416327230000001,0.41946824600000004,0.027983908,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.392227856,0.026823759078979492,0.0,0.0,1.349816681,0.899742961,0.258075811,0.24310851097106934,1.0917408700000002,0.4500737200000001,0.039321072,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705798224,0.017421960830688477,0.0,0.0,0.675567337,0.315705067,0.136591093,0.12015008926391602,0.5389762440000001,0.35986227000000004,0.027135013,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029151984,0.022510528564453125,0.0,0.0,0.991277776,0.55111155,0.2732753990000001,0.25810694694519043,0.7180023769999999,0.440166226,0.034552212,9626,182,182,0,4054,0,1580,687,3123,4901,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.539455032,0.20748567581176758,0.0,0.0,1.313841851,0.759916077,0.412402567,0.3925647735595703,0.9014392840000001,0.5539257740000001,0.222490938,9626,255,255,0,4053,0,1547,681,3090,6876,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044924875,0.039031028747558594,0.0,0.0,0.990191266,0.536908127,0.2687366320000001,0.2538621425628662,0.7214546339999999,0.45328313899999995,0.051637204,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.267954881,0.030361652374267578,0.0,0.0,1.220129598,0.718852044,0.37946513899999995,0.3614234924316406,0.8406644590000001,0.501277554,0.044581281,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139129205,0.06141090393066406,0.0,0.0,1.06138211,0.571661655,0.303217404,0.28767967224121094,0.7581647060000001,0.48972045500000005,0.074624582,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963786891,0.023359298706054688,0.0,0.0,0.925352143,0.506833838,0.275485472,0.26171326637268066,0.6498666710000001,0.418518305,0.035310621,9626,156,156,0,3996,0,1597,646,3231,4654,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.230858927,0.05342435836791992,0.0,0.0,1.159891958,0.6417595110000001,0.3499984989999999,0.33251357078552246,0.8098934590000001,0.5181324469999999,0.067859301,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,779,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031464904,0.024175405502319336,0.0,0.0,0.992020348,0.4935543640000001,0.25493004799999996,0.24049091339111328,0.7370903000000001,0.498465984,0.036356395,9626,161,161,0,4012,0,1596,644,3213,4845,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.409571214,0.04565715789794922,0.0,0.0,1.348508273,0.5416660230000001,0.28978799699999996,0.27512359619140625,1.058720276,0.8068422499999999,0.057973347,9626,195,195,0,3964,0,1579,622,3266,3544,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.312595387,0.060141801834106445,0.0,0.0,1.235310243,0.745162125,0.401496992,0.3842165470123291,0.833813251,0.490148118,0.074171645,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834061539,0.02322840690612793,0.0,0.0,0.797424139,0.415367179,0.185341031,0.17208290100097656,0.612083108,0.38205696,0.033537527,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052914088,0.03907275199890137,0.0,0.0,0.997906491,0.5371281029999999,0.274587715,0.25890374183654785,0.7233187759999999,0.46077838800000004,0.051877577,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029034925,0.03695797920227051,0.0,0.0,0.976215666,0.520416134,0.26479815100000004,0.2500627040863037,0.711417515,0.455799532,0.049710874,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.241391755,1.575756549835205,,0.0,1.645550379,1.054636776,0.64604774,0.6248607635498047,0.9995026389999999,0.590913603,1.592546139,9626,302,302,0,4045,0,1522,657,3100,10529,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939045821,0.020805835723876953,0.0,0.0,0.902826716,0.46343008199999997,0.231906891,0.2170865535736084,0.6709198249999999,0.439396634,0.033117831,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.40501128,0.05200338363647461,0.0,0.0,1.326471778,0.7813500759999998,0.43273794699999996,0.41333556175231934,0.893733831,0.5451217020000001,0.075440591,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.142100213,0.03197336196899414,0.0,0.0,1.093764555,0.5684921319999999,0.280332095,0.2643728256225586,0.8134324599999999,0.525272423,0.045231359,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.827077109,0.059508323669433594,0.0,0.0,1.749044017,1.199689788,0.434916448,0.41498684883117676,1.3141275689999998,0.549354229,0.074923693,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196764555,0.02752542495727539,0.0,0.0,1.152294308,0.668721009,0.35135382099999996,0.33441638946533203,0.8009404870000001,0.4835732990000001,0.041369302,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
